site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Mo1,CRO,D,0.2799452543258667,3.6102919578552246,0.59474987,0.7079569521926499,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xSB,ENF,C,0.7482389211654663,0.8144059777259827,0.16688666,0.4806537263805229,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Lin,CRO,C,-6.632239818572998,2.0403389930725098,1.0191605,2.711173560364566,GPP_NT_VUT_USTAR50,lstm,Koppen,10
IT-Niv,GRA,E,-0.4687603712081909,1.845602035522461,0.80450404,1.2528559585622092,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FR-Lqu,GRA,C,0.8717887997627258,1.4470962285995483,0.21527517,0.31233729519655795,GPP_NT_VUT_USTAR50,lstm,Koppen,10
BR-CST,DNF,B,0.16036772727966309,2.423642873764038,0.55425423,0.8817545152292662,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FR-Gri,CRO,C,0.48660075664520264,3.500521183013916,0.6220403,0.5976783952926196,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-NS1,ENF,D,0.7202780246734619,1.2587766647338867,0.46224615,0.4093131654211519,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Rms,CSH,D,0.8571289777755737,0.9981738328933716,0.3330547,0.3522632815254593,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Los,WET,D,0.8072031736373901,1.4037179946899414,0.43685293,0.35975798212402743,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-CF1,CRO,D,0.8156007528305054,1.6144771575927734,0.49385065,0.362619834734054,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Cst,ENF,C,0.7395634651184082,1.6154834032058716,0.20772634,0.47442432099444554,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Mo2,GRA,D,0.7568262815475464,1.9034539461135864,0.5938196,0.4619232721877773,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-Man,ENF,D,0.8195458054542542,0.9001186490058899,0.32140422,0.3096433351983535,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CN-Cha,MF,D,0.8532372117042542,1.8564364910125732,0.23996137,0.2908751701529997,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JP-Sb2,WET,D,0.8460261225700378,0.6167089939117432,0.08967637,0.4616806753012436,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CN-Du2,GRA,D,-1.693671703338623,1.924933671951294,1.9734554,1.8514414051297776,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Me5,ENF,D,0.46638578176498413,1.2777107954025269,0.426189,0.6803353612450587,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-KS1,ENF,C,0.5969399809837341,1.0657914876937866,0.15681441,0.6038932901381545,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-PSH,DBF,B,-0.31654202938079834,0.7978562116622925,0.658411,1.1561256203781876,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Ho1,ENF,D,0.27260422706604004,3.1274452209472656,0.5826966,0.5827861922786434,GPP_NT_VUT_USTAR50,lstm,Koppen,10
RU-NeB,GRA,D,-1.1578810214996338,1.8406165838241577,1.8893346,1.7131859548308828,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-KFS,GRA,D,0.2525103688240051,2.74654221534729,0.71318614,0.6975325155242196,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AU-DaS,SAV,A,0.05207139253616333,1.8713319301605225,0.37633485,1.0491972196220514,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JP-NsC,GRA,C,-4.804903507232666,1.9719184637069702,0.59883106,2.0864128570585865,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-OWC,WET,D,0.631903886795044,1.923715353012085,0.3122972,0.5820772494463761,GPP_NT_VUT_USTAR50,lstm,Koppen,10
IT-BFt,DBF,C,0.7357581853866577,1.9987927675247192,0.286849,0.42843154827647717,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CN-Sw2,GRA,B,-1.9736652374267578,2.1506826877593994,9.821468,1.7742309283257498,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Ho2,ENF,D,0.6846593022346497,2.2090699672698975,0.33158213,0.4389099268046032,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-CS5,CRO,D,0.7436129450798035,1.6299351453781128,0.5177528,0.6386525013946937,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JP-SMF,MF,C,0.5367133617401123,1.6288200616836548,0.38590217,0.6401582935226221,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-CS4,CRO,D,0.7484521865844727,2.229736566543579,0.43713823,0.39485828083523744,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Rls,CSH,B,0.6260373592376709,0.7835044860839844,0.4699249,0.6351572646360387,GPP_NT_VUT_USTAR50,lstm,Koppen,10
DE-RuR,GRA,C,0.7317143678665161,2.223599910736084,0.28551725,0.4026379870236473,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xUN,MF,D,0.9177244901657104,0.9987874627113342,0.34461892,0.23989166715369442,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Srr,WET,C,-1.2200112342834473,2.428835153579712,0.3561813,1.6903689074310144,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Vcm,ENF,D,-1.4279863834381104,1.004778504371643,1.0217481,1.7283382714744702,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-YK2,WET,D,-0.08220672607421875,1.0368887186050415,0.46658283,0.8394575553824211,RECO_NT_VUT_USTAR50,lstm,Koppen,10
MY-PSO,EBF,A,-3.7272439002990723,2.2606894969940186,0.46803692,2.4372191502118783,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AU-Ade,WSA,A,0.6890642046928406,1.1705654859542847,0.22855388,0.46232462646332084,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xDS,CVM,C,-0.3434373140335083,1.1094621419906616,0.27911562,1.202561348169675,RECO_NT_VUT_USTAR50,lstm,Koppen,10
SD-Dem,SAV,B,0.010533928871154785,1.232460618019104,0.4911792,0.7463602429543585,RECO_NT_VUT_USTAR50,lstm,Koppen,10
IT-La2,ENF,D,0.4059828519821167,1.8481814861297607,0.47033486,0.6565894946107518,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Ro4,GRA,D,0.8869407176971436,0.8615142107009888,0.34337,0.326221941694616,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-CS8,CRO,D,0.048204004764556885,1.5732313394546509,0.2980683,0.9634996947866548,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-CS3,CRO,D,0.7176059484481812,1.0595539808273315,0.3382174,0.41397879867915305,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-NC1,ENF,C,0.5142678022384644,2.6151235103607178,0.30899873,0.5213828411182455,RECO_NT_VUT_USTAR50,lstm,Koppen,10
SE-Htm,ENF,D,0.022301971912384033,4.486690998077393,0.53715783,0.8290581946364579,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xNQ,OSH,B,-3.393167018890381,0.707031786441803,1.5549262,2.3495816336428126,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AR-Vir,ENF,C,-2.738131284713745,9.280442237854004,0.62902063,2.11537843255566,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FI-Ken,ENF,D,0.6231598854064941,1.1448943614959717,0.3651511,0.4454071819875584,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Jo2,OSH,B,0.24638599157333374,0.348563551902771,0.49670216,0.8456448513197357,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Bar,DBF,D,0.3937690258026123,1.4287828207015991,0.37926134,0.6166686778375216,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CN-Ha2,WET,D,0.8854219317436218,0.5762525200843811,0.15721849,0.2702660261032388,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FR-Pue,EBF,C,0.5188223123550415,0.9285186529159546,0.2596497,0.6359989092479951,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-Oas,DBF,D,0.6446122527122498,1.292797565460205,0.35794586,0.4611031909492083,RECO_NT_VUT_USTAR50,lstm,Koppen,10
UK-AMo,WET,C,0.7408108711242676,0.8149232864379883,0.18884446,0.3996768058672245,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-PFn,DBF,D,0.5149179697036743,1.2808362245559692,0.18417032,0.8428563834707823,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-A32,GRA,C,0.20713752508163452,2.4915857315063477,0.47275424,0.8176453971698904,RECO_NT_VUT_USTAR50,lstm,Koppen,10
DE-Geb,CRO,C,0.6798075437545776,1.1975584030151367,0.40278897,0.5594329393457527,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-BRG,GRA,D,0.17682409286499023,4.165032863616943,0.5190694,0.722051432983811,RECO_NT_VUT_USTAR50,lstm,Koppen,10
GL-NuF,WET,E,0.5085838437080383,0.5258120894432068,0.29480115,0.6447647361580774,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-ICh,OSH,D,-0.3721085786819458,0.6151591539382935,0.74315584,0.981316782152797,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-SRC,OSH,B,0.26220083236694336,0.3425721526145935,1.0616171,1.0489017397177622,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-Qfo,ENF,D,0.8232517838478088,0.6423766613006592,0.23995973,0.31567640077841874,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-DB2,WET,C,-9.930953979492188,1.8811753988265991,1.8485252,3.0916317361989103,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xUK,DBF,D,0.861545979976654,1.0780738592147827,0.23475291,0.2955827673299041,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-HB3,ENF,C,0.5927600264549255,1.7143527269363403,0.2581591,0.5868432475799864,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-GLE,ENF,D,0.4612072706222534,1.051823616027832,0.4949689,0.7453529953719458,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-PFk,DBF,D,0.597909688949585,1.0971410274505615,0.19305395,0.6620909748493092,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FR-Hes,DBF,C,0.6344525814056396,1.2727558612823486,0.2554777,0.5421094608647837,RECO_NT_VUT_USTAR50,lstm,Koppen,10
IT-CA1,DBF,C,0.5101687908172607,0.8918546438217163,0.29341808,0.6845211707428128,RECO_NT_VUT_USTAR50,lstm,Koppen,10
IT-PT1,DBF,C,0.6144469976425171,1.296828269958496,0.31091726,0.5497022275041078,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xCP,GRA,B,0.6839759945869446,0.4375082552433014,0.42615578,0.4795416149814034,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-RGW,CRO,C,0.3378283977508545,2.0319082736968994,0.60452414,0.8209768381843736,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xBR,DBF,D,0.7148526906967163,1.2025134563446045,0.2994952,0.3911885019143451,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xGR,DBF,C,0.25255995988845825,3.646803855895996,0.48888418,0.7546421609298007,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xKA,GRA,D,0.14203113317489624,1.7016390562057495,0.5161663,0.7860420556894986,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AU-Fog,WET,A,-4.592330455780029,2.112248420715332,1.4809475,2.5844077614248273,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FR-Mej,GRA,C,0.030747175216674805,2.791785955429077,0.37356967,0.965730771573275,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-ARB,WET,D,-0.20899271965026855,0.8919448256492615,0.86074233,1.019926063557172,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JP-Tdf,DBF,C,-0.02055811882019043,1.8900868892669678,1.0328246,1.2186555234985452,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Blo,ENF,C,0.28548914194107056,1.6821584701538086,0.30893934,0.7181700981802762,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-UM3,WAT,D,-87.4873046875,3.3465163707733154,3.7526755,11.74151231568132,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-EM1,WET,D,0.21980702877044678,1.6426268815994263,0.49451894,0.6340977094903103,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AU-Wom,EBF,C,0.2963276505470276,1.341767430305481,0.4092471,0.8337271358510404,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Oho,DBF,D,0.7358182668685913,1.1106021404266357,0.36366066,0.4285647700728319,RECO_NT_VUT_USTAR50,lstm,Koppen,10
SE-Svb,ENF,D,0.557744026184082,1.5654438734054565,0.3740199,0.5168823721234947,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Ses,OSH,B,-0.7817704677581787,0.4220665991306305,1.1724349,1.5017510677031911,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ES-Ln2,OSH,D,-30.0585880279541,1.2795618772506714,3.4904869,6.507352207849613,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-SF3,OSH,D,0.6830334663391113,0.7116903066635132,0.2133337,0.5249258951238067,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Bi2,CRO,C,-0.4407118558883667,6.177664756774902,0.54863816,1.155186768129539,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Mo1,CRO,D,0.6302629709243774,1.4620248079299927,0.30960613,0.5043269618476335,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xSB,ENF,C,0.6321052312850952,0.9294469356536865,0.18669352,0.5696130277533122,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Lin,CRO,C,-11.697468757629395,2.203631639480591,3.1655886,4.09601739722088,RECO_NT_VUT_USTAR50,lstm,Koppen,10
IT-Niv,GRA,E,-9.530865669250488,2.0109052658081055,1.3602803,3.4964150583336546,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FR-Lqu,GRA,C,0.45022839307785034,2.409254550933838,0.3363589,0.5963056406237279,RECO_NT_VUT_USTAR50,lstm,Koppen,10
BR-CST,DNF,B,0.21449851989746094,2.068343162536621,0.5538886,0.6889821987845716,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FR-Gri,CRO,C,0.543715238571167,1.3806500434875488,0.33175763,0.621281116721773,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-NS1,ENF,D,0.7799776792526245,0.7277805805206299,0.27456704,0.3702837478916799,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Rms,CSH,D,0.6444723606109619,0.7873995304107666,0.28393662,0.631467469026248,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Los,WET,D,0.8631703853607178,0.8401280641555786,0.2512235,0.27906170431604443,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-CF1,CRO,D,0.8007030487060547,0.6182543635368347,0.2628789,0.4209403607204244,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Cst,ENF,C,0.7575197219848633,0.9857284426689148,0.14452153,0.41645894562801766,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Mo2,GRA,D,0.8801484107971191,0.9335125088691711,0.25992152,0.3134617439856085,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-Man,ENF,D,0.7386220693588257,0.8780995011329651,0.318727,0.38540147605739256,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CN-Cha,MF,D,0.4855021834373474,2.414452075958252,0.37860942,0.5445823041680677,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JP-Sb2,WET,D,0.823067843914032,0.7706979513168335,0.1680851,0.45355974006553496,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CN-Du2,GRA,D,0.3152737021446228,0.8069026470184326,1.1596932,0.9071984133629356,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Me5,ENF,D,0.3468228578567505,1.003677487373352,0.42555818,0.7767403241041775,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-KS1,ENF,C,0.7070877552032471,0.6571385860443115,0.117768444,0.5218652773486097,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-PSH,DBF,B,-1.1304354667663574,0.7849535942077637,0.34268546,1.5686895970627266,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Ho1,ENF,D,0.19838476181030273,2.1862986087799072,0.56639963,0.65239884730692,RECO_NT_VUT_USTAR50,lstm,Koppen,10
RU-NeB,GRA,D,-20.094125747680664,0.9525143504142761,0.61275274,5.001178739592112,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-KFS,GRA,D,0.5043766498565674,1.6568306684494019,0.51967216,0.6387471269065468,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AU-DaS,SAV,A,-0.17020654678344727,1.7083110809326172,0.36145896,1.032900823347432,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JP-NsC,GRA,C,-18.863616943359375,0.47834816575050354,0.26620895,3.8757575639774684,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-OWC,WET,D,0.36296677589416504,1.5593769550323486,0.41539228,0.8830961638372391,RECO_NT_VUT_USTAR50,lstm,Koppen,10
IT-BFt,DBF,C,0.04366344213485718,2.242400646209717,0.3334856,0.9666195669994707,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CN-Sw2,GRA,B,0.7091880440711975,0.455379456281662,0.7659063,0.5794300444720548,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Ho2,ENF,D,0.5768795013427734,1.811689019203186,0.3513838,0.4762341720973915,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-CS5,CRO,D,0.8705994486808777,0.5787696838378906,0.22136363,0.38215828254533407,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JP-SMF,MF,C,0.009260058403015137,1.6499394178390503,0.32676166,0.9703093354570489,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-CS4,CRO,D,0.8668598532676697,0.9628185033798218,0.25366575,0.293851254648426,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Rls,CSH,B,-0.6975469589233398,0.9111406207084656,0.47191158,1.4851273115842123,RECO_NT_VUT_USTAR50,lstm,Koppen,10
DE-RuR,GRA,C,0.7033693790435791,1.7711290121078491,0.23369539,0.41461842367771795,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xUN,MF,D,0.5652549266815186,1.1993751525878906,0.39984414,0.4658013523602172,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Srr,WET,C,0.27380597591400146,1.8398624658584595,0.66580856,0.8109831682564629,NEE_VUT_USTAR50,lstm,Koppen,10
US-Vcm,ENF,D,0.32825952768325806,0.7997719049453735,2.1232893,0.8215743589075616,NEE_VUT_USTAR50,lstm,Koppen,10
US-YK2,WET,D,0.5845192670822144,0.6236385107040405,1.7125812,0.574335598666055,NEE_VUT_USTAR50,lstm,Koppen,10
MY-PSO,EBF,A,-0.35781240463256836,1.4709545373916626,0.46045524,1.2991138589826343,NEE_VUT_USTAR50,lstm,Koppen,10
AU-Ade,WSA,A,-0.07258844375610352,1.3438576459884644,1.0225004,1.154816798551972,NEE_VUT_USTAR50,lstm,Koppen,10
US-xDS,CVM,C,0.43790125846862793,0.7902719974517822,1.7266699,0.7406580247734135,NEE_VUT_USTAR50,lstm,Koppen,10
