site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_AU-Dry,SAV,A,0.6603354811668396,0.9940840005874634,0.23334132,0.5145069014961691,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.3861103057861328,3.774261236190796,0.50423026,0.6619893799767603,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-RGA,CRO,C,0.5008468627929688,4.915602684020996,0.5233545,0.5537168085174206,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.5768861770629883,0.6000040173530579,0.81876826,0.6211499588616266,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,-0.13050615787506104,1.7387583255767822,0.9859397,0.87045089449345,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.5612958669662476,2.677838087081909,0.4033914,0.566204196914513,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR1,GRA,C,0.4131743311882019,1.568850040435791,0.7601977,0.7544482543982424,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.7390094995498657,2.1040053367614746,0.32823083,0.4405597258975236,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFd,WET,D,0.17587924003601074,1.7142446041107178,0.535004,0.8807143990149586,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xRM,ENF,D,0.6133325099945068,0.9656860828399658,0.7370928,0.5996262513273658,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.7174981832504272,1.0374321937561035,0.53447026,0.4435542391142956,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Lox,DBF,B,-1.356243371963501,6.902566909790039,0.74628353,1.354911993053175,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.5659995079040527,2.7377212047576904,0.35781172,0.6095477691797454,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.42898571491241455,3.7701380252838135,0.64062715,0.6063818284513566,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-LJu,OSH,C,-1.7290520668029785,1.213294506072998,2.7376325,1.8241268566927922,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.567480206489563,1.9571791887283325,0.47890702,0.5111313823934708,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AT-Neu,GRA,D,0.023067116737365723,5.941012859344482,0.5840012,0.805319089022213,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xYE,ENF,D,0.8957014083862305,0.6890245079994202,0.45518205,0.34061808707671637,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xSR,OSH,B,0.5899354219436646,0.40191054344177246,0.5875993,0.58322970388065,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.6629328727722168,2.283903121948242,0.35181051,0.46568587563546465,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-UMd,DBF,D,0.8138513565063477,1.7360509634017944,0.3546059,0.30058694985445306,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Spp,DBF,D,-0.14576458930969238,3.787177324295044,0.31789798,1.2400070846807547,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SCC,ENF,D,-0.46151411533355713,1.960459589958191,0.9680582,1.033660765600024,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Akm,WET,C,0.7005237936973572,2.570491075515747,0.41675797,0.4455049337411308,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.68923020362854,1.8860127925872803,0.38077527,0.4331660297290604,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.7839169502258301,1.5423740148544312,0.29422924,0.3877677003982304,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDS,CVM,C,0.016218483448028564,1.5493708848953247,0.32159045,0.9323393608768953,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Man,ENF,D,0.7315634489059448,1.0978349447250366,0.4254017,0.4098353233243834,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS4,ENF,D,-0.13719940185546875,1.6077181100845337,0.9292759,0.9849629095515726,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xUN,MF,D,0.8462197780609131,1.365488052368164,0.43245697,0.3010363647485469,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-ASM,SAV,B,0.2717382311820984,0.9572501182556152,0.98762643,1.0385580305146227,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.7548366189002991,1.7432163953781128,0.3645881,0.4939456785213129,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Noe,CSH,C,-0.891344428062439,2.3844873905181885,0.59564686,1.3107190097978776,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC1,ENF,C,0.6098332405090332,2.349550724029541,0.39045578,0.5742462509747802,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC3,ENF,C,0.42055338621139526,2.841146469116211,0.4335367,0.667678984299362,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_PA-SPs,GRA,A,0.3169216513633728,2.614116907119751,0.3185692,0.8330815760737167,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Cbo,DBF,D,0.6962999105453491,2.6064724922180176,0.5048181,0.40426198285228376,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-Lsh,DNF,D,0.43418192863464355,4.532998085021973,0.40179503,0.7513037991227066,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Sod,ENF,D,0.7869528532028198,0.9615919589996338,0.48193508,0.403188177548074,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Var,GRA,C,0.5225903987884521,1.954270362854004,0.6849977,0.6452971743993022,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ARc,GRA,C,0.7350921630859375,1.9333833456039429,0.41103074,0.45159661217640357,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ORv,WET,D,0.7830182909965515,1.2727526426315308,0.38889098,0.3731141764700067,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wi1,DBF,D,0.05769073963165283,6.113186359405518,0.4139998,0.9263825230112446,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBA,WET,E,-0.005320906639099121,0.6016465425491333,1.212749,0.9798194923127761,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi6,OSH,D,0.697266697883606,1.4234957695007324,0.43634626,0.4650861089172153,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Amo,OSH,B,-4.893172740936279,2.1306324005126953,18.39754,2.2597166443856382,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.5708515048027039,2.6716971397399902,0.43364108,0.5380711162090472,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-BBY,WET,D,0.3147633671760559,1.0099366903305054,0.2036915,0.7780621554706548,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Stp,GRA,B,0.3966267704963684,1.076808214187622,0.9417348,0.7845559160196092,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-GLE,ENF,D,0.7951962351799011,1.0723546743392944,0.48108283,0.40748000731489176,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Rws,OSH,B,0.26891106367111206,0.9538818597793579,0.59585047,0.8077773257681747,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw1,WET,C,0.4456571340560913,2.791224479675293,0.2246942,0.697260836536614,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Ca1,ENF,C,0.15685760974884033,3.985827684402466,0.58457273,0.838400965118206,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.7476716041564941,1.1976171731948853,0.46213523,0.411242433920641,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-EML,OSH,D,0.6793909668922424,1.005237102508545,0.49970734,0.48263170051871884,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.585464596748352,2.097003936767578,0.30595466,0.5950631524830169,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_BR-Npw,WSA,A,0.10017943382263184,2.3741707801818848,0.28041533,0.8956502657937154,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Fwf,GRA,D,0.5050315260887146,0.7913835048675537,0.53905416,0.6527626193269755,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Jok,CRO,D,0.06042236089706421,1.4246082305908203,1.338039,0.9396949066897922,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Let,ENF,D,0.8063799738883972,1.824198603630066,0.35106784,0.3625315282928477,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Ivo,WET,D,0.7616195678710938,0.7435626983642578,0.55139196,0.45397333349048985,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.7369524240493774,2.1302592754364014,0.4984503,0.47194474212797854,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xGR,DBF,C,0.6949588656425476,3.0528769493103027,0.45299348,0.46181979933057543,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_JP-SMF,MF,C,-0.157082200050354,2.574129104614258,0.6154219,1.0208998549926893,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.74399733543396,1.0267285108566284,0.43663058,0.422569261606922,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SF1,ENF,D,0.3564069867134094,1.8343915939331055,0.26959226,0.7913410876920749,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-CF1,CRO,D,0.6887617111206055,2.097485065460205,0.6749696,0.4956101097491547,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-UMB,DBF,D,0.8448092937469482,1.5487239360809326,0.35109237,0.28581135462768165,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Cop,GRA,B,-0.44730234146118164,0.4525366723537445,1.2130101,1.203151347307061,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDC,GRA,D,0.6899027824401855,1.2077608108520508,0.5012421,0.39518576959740875,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICt,OSH,D,0.3543866276741028,0.9369751811027527,1.116005,0.762967419979004,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.8566505908966064,1.8725069761276245,0.29781902,0.2898783220700045,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5801466107368469,0.935241162776947,0.44670194,0.5653429473668585,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw4,WET,C,0.7629972696304321,1.9940650463104248,0.28246853,0.4142971540130795,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Col,DBF,D,0.8402350544929504,1.838985562324524,0.29367983,0.32557380040558753,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Sb2,WET,D,0.7420501112937927,0.7982233762741089,0.09523502,0.4902983429652264,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFq,DBF,D,0.5706017017364502,2.9877278804779053,0.31426954,0.5943444725733406,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xAE,GRA,C,0.6402974724769592,1.067172884941101,0.47160223,0.5752519830064525,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.5204742550849915,1.898269772529602,0.38923737,0.6292381297950419,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me1,ENF,C,0.6218405365943909,0.5836896300315857,0.40204614,0.6241095764564413,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ORv,WET,D,0.6106458902359009,2.1603968143463135,0.5184391,0.5080039534612854,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.8107101917266846,1.0971001386642456,0.42255053,0.37813502098885926,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.4629940390586853,4.228376865386963,0.504259,0.6038957823517717,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Spw,WET,C,0.582275390625,2.915188789367676,0.4561874,0.48395575645367434,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.4075932502746582,0.43176957964897156,1.9465891,1.305272159970769,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.49172133207321167,0.8866782784461975,0.8894883,0.6823448035092136,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-HaM,GRA,D,-3.243809223175049,1.4082285165786743,0.30660602,2.1624576595593603,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.8440675735473633,1.974507451057434,0.33278397,0.3441291363543205,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.8356630802154541,1.6651387214660645,0.36076248,0.3121546458160825,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBL,DBF,C,0.8265618681907654,1.102929949760437,0.29068244,0.364265146362603,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.5616350173950195,2.7829978466033936,0.52052456,0.4993802831157418,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.7304823398590088,3.0595927238464355,0.5760241,0.4202728337905645,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw4,WET,C,0.29408740997314453,1.265876054763794,0.325757,0.8595791154474566,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.5634741187095642,1.5069414377212524,0.30371052,0.5997145893636235,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Me1,ENF,C,-0.15886187553405762,0.8104804158210754,0.9398343,1.2724599202744804,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-BZB,WET,D,0.7425039410591125,0.5803384184837341,0.30254564,0.4496675149247616,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7845606803894043,1.507817029953003,0.21721491,0.38268339573091614,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR2,GRA,C,-0.25955796241760254,1.0919524431228638,0.8908622,1.1762132998644577,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Mpj,WSA,B,0.45297402143478394,0.5511006712913513,0.36423826,0.7869259038451496,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-17.81084632873535,0.995805561542511,2.535453,4.726873352261825,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-AR1,GRA,C,0.2746173143386841,1.250018835067749,0.50538224,0.7706038297984374,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me3,ENF,C,0.5581581592559814,0.8239935636520386,0.38275966,0.6554576903969771,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.5153639912605286,1.6805434226989746,0.3469013,0.6204376269570748,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.7056102156639099,1.9324145317077637,0.3871849,0.4558692021358418,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.1551339030265808,2.2238941192626953,0.30585524,0.926660362225371,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-LS2,SAV,B,0.5172725915908813,0.8358932137489319,0.39918578,0.5721756807465099,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.07586145401000977,1.839424967765808,0.23243436,1.0581817232257857,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICh,OSH,D,0.3603971600532532,0.4199991822242737,0.5184516,0.6846009369406519,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.3745937943458557,2.199856996536255,0.3157927,0.7269250793542466,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi9,ENF,D,-3.233793258666992,2.846205711364746,1.0408596,2.0043275486276095,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.6320463418960571,0.9393768310546875,0.26051,0.5433391331892543,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Syv,MF,D,0.6951522827148438,1.8443459272384644,0.3647992,0.4133469758015398,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Dry,SAV,A,0.3762117028236389,0.8836507797241211,0.26975408,0.730280554324953,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,-0.006621241569519043,4.552572250366211,0.54791296,0.8456579046492337,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-RGA,CRO,C,0.7815835475921631,1.387295126914978,0.26527438,0.42024434430182184,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.6124535202980042,0.38905906677246094,0.53277713,0.6021646745361752,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.7153028249740601,1.0424994230270386,0.31401974,0.4448254849158584,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.22051000595092773,1.3701671361923218,0.38393,0.8067427844689312,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR1,GRA,C,0.36778974533081055,1.076709508895874,0.46574512,0.7365008667574261,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.7835979461669922,1.0722318887710571,0.21363102,0.3696219357083152,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFd,WET,D,0.5570700168609619,1.041773796081543,0.22153747,0.6347855302686989,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xRM,ENF,D,0.8114975094795227,0.5206019878387451,0.23962589,0.3756826546961706,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.7710315585136414,0.6967148780822754,0.39530915,0.4725251394874481,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Lox,DBF,B,-1.721630334854126,3.1246137619018555,0.6885235,1.6681452939721244,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.4931184649467468,2.999072313308716,0.4538426,0.6027610638103666,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.5924627184867859,1.3796982765197754,0.3355641,0.5468643352291436,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-LJu,OSH,C,-6.713032245635986,0.9073972105979919,2.1115782,2.8517586992172648,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,-4.222322940826416,1.7971458435058594,1.9786662,2.143941305997146,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AT-Neu,GRA,D,-0.5181841850280762,6.311914920806885,0.6381264,1.1936939106004922,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xYE,ENF,D,0.7466453313827515,0.950514554977417,0.39103565,0.44713589778203094,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xSR,OSH,B,0.5921622514724731,0.2844831049442291,0.3937852,0.6304466814444578,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.5697096586227417,1.8269741535186768,0.35005307,0.4744306430301979,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-UMd,DBF,D,0.8389015793800354,0.7489438056945801,0.20807867,0.30387896771048667,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Spp,DBF,D,-2.511922836303711,1.2234525680541992,0.22741693,1.8245521709406807,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SCC,ENF,D,-0.7242964506149292,1.5023468732833862,0.92389345,1.2647291189628704,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Akm,WET,C,0.5770823359489441,1.9830344915390015,0.3560512,0.5733047166054963,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.7102453708648682,1.4635168313980103,0.33354825,0.410063092806836,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.6299578547477722,0.8909799456596375,0.24352811,0.5509762911683138,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDS,CVM,C,-0.20058023929595947,1.048816204071045,0.24798675,1.0684436189879003,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Man,ENF,D,0.7206792831420898,0.9077386260032654,0.39088687,0.4726565038994328,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS4,ENF,D,0.1529831886291504,1.1135531663894653,0.7684585,0.9625565348773947,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xUN,MF,D,0.6633425951004028,1.0554357767105103,0.42103273,0.4904851313527765,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-ASM,SAV,B,0.23405802249908447,0.7505305409431458,0.84799314,0.9967030647904076,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.46793341636657715,1.29335355758667,0.26768956,0.6515455035786007,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Noe,CSH,C,-1.5216515064239502,1.6451221704483032,0.5481198,1.64312124362413,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC1,ENF,C,0.46595168113708496,2.7421045303344727,0.3436579,0.5798643335911318,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC3,ENF,C,0.5759440064430237,2.138982057571411,0.27896297,0.5724463791880271,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_PA-SPs,GRA,A,-0.3390132188796997,2.5013976097106934,0.2519804,1.143698158614874,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Cbo,DBF,D,0.25038957595825195,4.336318016052246,0.5510298,0.6753889877187126,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-Lsh,DNF,D,-0.18650686740875244,2.7645390033721924,0.39518985,1.074501878933182,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Sod,ENF,D,0.6758452653884888,1.0557475090026855,0.3614321,0.4543745553859518,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Var,GRA,C,0.40869593620300293,1.4856092929840088,0.51789767,0.7485026866840575,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
