site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
MY-PSO,EBF,A,-2.4309074878692627,2.5868747234344482,0.32160088,2.061518397885556,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-LBr,ENF,C,0.29830580949783325,2.4721031188964844,0.42261764,0.8170554435719068,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Cop,GRA,B,-4.407607555389404,0.8747354745864868,2.4631965,2.443177033988183,GPP_NT_VUT_USTAR50,lstm,IGBP,10
PA-SPn,DBF,A,-0.19809556007385254,2.232574462890625,0.3171376,1.1149683844442373,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-Noe,CSH,C,0.27681463956832886,1.5078446865081787,0.37331071,0.8392476025442925,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi3,DBF,D,0.8435633182525635,1.7659590244293213,0.24759981,0.3481382740562102,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xJR,OSH,B,0.4203835129737854,0.4047223627567291,0.55021834,0.744826786116259,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xST,DBF,D,0.9220523834228516,0.963093638420105,0.27044606,0.20239574385943912,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Rwf,CSH,D,0.6006670594215393,1.1727601289749146,0.5735432,0.5229417122292036,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-HPC,ENF,D,0.8830689191818237,0.3893055319786072,0.20092247,0.3286766308038308,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Cum,EBF,C,-1.1026785373687744,1.6314849853515625,0.5337721,1.473783837003442,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-ASM,SAV,B,0.2587553858757019,0.738331139087677,0.8369959,0.9837771590664136,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Rls,CSH,B,-1.1880807876586914,1.0344419479370117,0.549881,1.7305005906716175,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Zrk,WET,C,-0.8122705221176147,2.4786489009857178,0.94777846,1.4332830829178915,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne3,CRO,D,0.8955844044685364,0.9128106236457825,0.22340201,0.26163089432825587,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Fwf,GRA,D,-0.12742996215820312,1.1109527349472046,0.6963436,1.114345553539386,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Stp,GRA,B,-1.2435941696166992,1.0876615047454834,0.9148158,1.374789971411443,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ton,WSA,C,0.4132765531539917,1.1770179271697998,0.3692058,0.7470966858886083,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ivo,WET,D,0.7623037695884705,0.4245174825191498,0.3326039,0.4133172241314136,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-Ca1,ENF,C,0.31971216201782227,2.9027886390686035,0.42147544,0.7212358143542614,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Lnf,DBF,D,0.8106298446655273,0.673905611038208,0.18811142,0.39233928520613637,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-SRS,WSA,B,0.6607139110565186,0.48487982153892517,0.27758464,0.5258744023276599,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-Gri,CRO,C,0.5082130432128906,1.4333560466766357,0.34351605,0.6433010967327958,RECO_NT_VUT_USTAR50,lstm,IGBP,10
RU-Fyo,ENF,D,0.38978779315948486,2.68178391456604,0.49363118,0.638914074766035,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-NR1,ENF,D,0.857856273651123,0.5845335721969604,0.29424107,0.3721380193911186,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Rpf,DBF,D,0.7513364553451538,0.6555384397506714,0.34635693,0.46581225994550624,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-TP3,ENF,D,0.8186410665512085,1.0715248584747314,0.26695156,0.35880746177293177,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Srr,WET,C,-0.03852438926696777,1.6612262725830078,0.21887304,1.0387299359086681,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-TTE,GRA,B,-0.3804597854614258,0.6662498712539673,1.4254417,1.4786725385455124,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi7,OSH,D,-0.42598140239715576,2.1539387702941895,0.619765,1.1948654649740067,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xML,DBF,D,-0.39720606803894043,1.721129059791565,0.49648815,1.0521043837363975,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-UMB,DBF,D,0.7837929129600525,0.9799486398696899,0.26482323,0.358316439937554,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-UC2,CVM,D,-0.4312601089477539,2.697356700897217,0.66471493,0.9656418601874355,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-NC4,WET,C,0.5477843284606934,2.5097057819366455,0.32920834,0.5916297412440183,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-MOz,DBF,D,0.753037691116333,1.1018508672714233,0.2760474,0.38931632497865354,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-DFC,CRO,D,0.7578434944152832,1.3549821376800537,0.3357625,0.38060857044263824,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-SRo,ENF,C,0.4605836272239685,1.768773078918457,0.26511705,0.6900219396371589,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-Man,ENF,D,0.8126373887062073,0.7434481978416443,0.24406694,0.2951232515742737,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Pnp,WAT,D,-12.154877662658691,1.909354329109192,7.859171,5.090228828598304,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xDS,CVM,C,-0.30518972873687744,1.093554973602295,0.26847333,1.1567093319380386,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-PFp,DBF,D,0.7276211977005005,0.7889313697814941,0.10765165,0.45693616889057737,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-ICh,OSH,D,0.6003637313842773,0.3319905400276184,0.43497044,0.5743663605413478,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Prr,ENF,D,0.33385664224624634,1.121193766593933,0.65449613,0.5978228134239842,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-HB3,ENF,C,0.7839615345001221,1.2486491203308105,0.18096425,0.4113650644935615,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JP-NsM,GRA,C,-53.79078674316406,0.29383766651153564,0.22064379,6.846153672903413,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-ORv,WET,D,0.4035627841949463,1.070025086402893,0.35401836,0.7644830860436834,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CN-Ha2,WET,D,0.9081872701644897,0.5158383846282959,0.14874516,0.2556999941470362,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne1,CRO,D,0.8667188286781311,1.3601001501083374,0.22746027,0.26882507902695535,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JP-Tdf,DBF,C,0.7931329011917114,0.8509587049484253,0.45037404,0.5314076104477222,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Gin,WSA,C,0.3871854543685913,0.6511827707290649,0.21734302,0.7666861749992097,RECO_NT_VUT_USTAR50,lstm,IGBP,10
GL-Dsk,OSH,E,0.7281023263931274,0.45772549510002136,0.43665048,0.4947888369966249,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-Qc2,MF,D,0.5287383794784546,1.8664376735687256,0.42591822,0.5236224392437948,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-Tor,GRA,D,-0.860069990158081,1.989661455154419,0.7352895,1.3211407700982787,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-Lus,GRA,C,0.609574556350708,1.4845107793807983,0.2284194,0.5565268965231454,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Mpj,WSA,B,0.23905956745147705,0.6499834060668945,0.40502608,0.8750466718306672,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-CS6,CRO,D,0.9028450846672058,0.6679081916809082,0.19646181,0.2477677930338914,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-ARM,CRO,C,0.4793771505355835,1.6397614479064941,0.44214574,0.6195466657021722,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF2,ENF,D,0.3322986960411072,3.2544426918029785,0.40137014,0.7006062118143161,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-Col,DBF,D,-0.1997755765914917,1.4661026000976562,0.48682424,1.0694280024518854,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi2,CRO,C,-0.3828699588775635,6.0523834228515625,0.54188186,1.1409609036503647,RECO_NT_VUT_USTAR50,lstm,IGBP,10
SD-Dem,SAV,B,-0.10457301139831543,1.3021764755249023,0.54251605,0.824367924459377,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CH-Oe1,GRA,C,0.6137621402740479,1.515974998474121,0.3078006,0.49942384019689906,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-BRG,GRA,D,0.3411511778831482,3.7261900901794434,0.46944398,0.6530201061942114,RECO_NT_VUT_USTAR50,lstm,IGBP,10
RU-NeB,GRA,D,-58.04740905761719,1.5936439037322998,0.7527546,6.143846909947851,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JP-Nuf,DBF,C,0.6023669242858887,1.4856483936309814,0.26927912,0.5999270843657828,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xDJ,ENF,D,0.6568580865859985,0.8691822290420532,0.41452208,0.4881433890928888,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF1,ENF,D,0.41567856073379517,2.281278133392334,0.31612495,0.6781658597423061,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-RDF,WSA,A,0.4138139486312866,1.5527936220169067,0.47055036,0.7508036146701289,RECO_NT_VUT_USTAR50,lstm,IGBP,10
MN-Kbu,GRA,B,-1.6545886993408203,0.5549361705780029,0.91387594,1.5655454003946614,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Msr,ENF,D,0.6199853420257568,1.8440192937850952,0.30058488,0.4791026075805853,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CZ-BK2,GRA,D,0.7732832431793213,0.988044023513794,0.21173587,0.39006029127083564,RECO_NT_VUT_USTAR50,lstm,IGBP,10
GF-Guy,EBF,A,0.1580093502998352,1.7316958904266357,0.1353235,0.8797160557517272,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-CF2,CRO,D,0.7549039721488953,0.666244387626648,0.28671032,0.4823594624893626,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xKA,GRA,D,0.201238214969635,1.6418756246566772,0.48173562,0.733609501647332,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-WPT,WET,D,0.759170413017273,1.0486371517181396,0.31233492,0.4020890738372335,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xSJ,SAV,C,-0.6623203754425049,2.466991901397705,0.53984374,1.1964708400405708,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-HB1,WET,C,-2.745318651199341,3.0078518390655518,1.1442587,2.3734774738308455,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-BCi,CRO,C,0.1476793885231018,3.086101770401001,0.38993573,0.7712684153294557,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Rob,EBF,C,-3.1848807334899902,3.8121910095214844,0.87953806,2.519139623157679,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-NGC,GRA,D,0.3534488081932068,0.6676748991012573,0.33861583,0.7135663197126937,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-Bil,ENF,C,-1.013993263244629,2.674548864364624,0.52122414,1.36741421756013,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CN-Du3,GRA,D,-2.095059871673584,0.8507843017578125,3.9374733,2.425004554971437,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi1,CRO,C,-0.14703905582427979,2.2894628047943115,0.29186258,1.0340353396186897,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-TPD,DBF,D,0.7363443374633789,1.256591796875,0.30258125,0.43187756284774487,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-DBB,WET,C,-11.793499946594238,2.575901746749878,2.959715,4.2424462742471345,RECO_NT_VUT_USTAR50,lstm,IGBP,10
BE-Lon,CRO,C,0.46410125494003296,1.5221357345581055,0.41547236,0.725893003857256,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Har,MF,C,0.6402144432067871,1.0626697540283203,0.2457424,0.5969200963326431,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF3,OSH,D,-2.039757013320923,2.203960418701172,0.7286051,1.7927954570622828,RECO_NT_VUT_USTAR50,lstm,IGBP,10
SJ-Blv,SNO,E,-45.204036712646484,0.7539681792259216,6.4227757,7.587451731112694,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Cst,ENF,C,0.7104044556617737,1.0772463083267212,0.15991461,0.4608161535885548,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xSL,CRO,B,0.860577404499054,0.33303600549697876,0.2519351,0.33829546328336846,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xBA,WET,E,-0.1594538688659668,0.3764823377132416,0.64038235,0.9748128002907838,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-CS2,ENF,D,0.3356683850288391,2.2992920875549316,0.4018294,0.7978782732000526,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ses,OSH,B,-0.1763455867767334,0.3429435193538666,0.90043914,1.1533565495890457,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FI-Sod,ENF,D,0.5413315296173096,1.2877858877182007,0.41272786,0.5167763415958251,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Myb,WET,C,0.16226381063461304,2.0735294818878174,0.45083252,0.91947032957951,RECO_NT_VUT_USTAR50,lstm,IGBP,10
MY-PSO,EBF,A,-6.848036289215088,2.9128451347351074,0.6127913,3.191001672520588,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-LBr,ENF,C,0.04348081350326538,1.9585450887680054,0.40394482,0.9817271871436811,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Cop,GRA,B,-22.30388069152832,0.7691344618797302,3.4112496,4.912705450139868,RECO_NT_VUT_USTAR50,lstm,IGBP,10
PA-SPn,DBF,A,-1.8110661506652832,3.0495662689208984,0.5392375,1.7243020303561023,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-Noe,CSH,C,0.35653895139694214,0.9837249517440796,0.26652172,0.7683871203976945,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi3,DBF,D,-2.7995715141296387,2.5650596618652344,1.3030932,1.9610703229202375,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xJR,OSH,B,0.12694495916366577,0.354545533657074,0.5142188,0.8604708160768784,RECO_NT_VUT_USTAR50,lstm,IGBP,10
