site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_RU-Ha1,GRA,D,-1.0803489685058594,2.811647891998291,1.0659714,1.1950592839515215,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Cp2,EBF,C,0.5213701725006104,1.4792113304138184,0.20754173,0.6659072261643235,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGF,CRO,B,-0.011551618576049805,8.094588279724121,0.7140881,0.962660808814731,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-CA2,CRO,C,0.13236653804779053,3.116386651992798,0.7035303,0.9043007561375409,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-GBT,ENF,D,0.5435034036636353,1.264392375946045,0.5340463,0.6296171740893652,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_RU-NeF,DNF,D,0.20758354663848877,3.2213003635406494,0.53594935,0.8200169845563171,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP4,ENF,D,0.7712597846984863,1.7790532112121582,0.383082,0.4014126887257579,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGA,CRO,C,0.5121169686317444,4.859792709350586,0.54252726,0.5740019696367245,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-KLS,GRA,D,0.40866202116012573,2.6142449378967285,0.5911562,0.699559268421192,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZB,WET,D,0.821905255317688,0.766205370426178,0.4146768,0.375317621907072,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-ARb,GRA,C,0.6322638988494873,2.101552963256836,0.5876868,0.5524287452872254,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Myb,WET,C,0.47335994243621826,3.097621202468872,0.3994631,0.6382926965113077,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xJR,OSH,B,-0.4493093490600586,0.6399813890457153,0.8427543,1.140830735891186,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Niv,GRA,E,-2.151805877685547,2.703599214553833,1.2316867,1.918108619369619,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo3,CRO,D,0.6920490264892578,2.5557303428649902,0.5370672,0.48068188429582254,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.521154522895813,2.016923666000366,1.2254447,1.0819012276353532,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Ca1,ENF,C,-0.024918317794799805,4.394532203674316,0.6414378,0.9199574335372052,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Whr,EBF,B,0.35109031200408936,1.014822006225586,0.24288446,0.7898831604459169,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Ha1,DBF,D,0.8627272248268127,1.8154484033584595,0.31355602,0.2826395023373029,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-YK2,WET,D,0.8018529415130615,0.7498708963394165,0.32447797,0.4022904709912697,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-GWW,SAV,B,0.36674463748931885,0.40427401661872864,0.24736196,0.7755093482349553,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBN,ENF,D,0.8103865385055542,0.7462466955184937,0.52971727,0.39399763295767787,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Jo1,OSH,B,0.28958648443222046,0.4699017405509949,0.3998146,0.8228438257664649,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_MX-Tes,DBF,B,-46.10223388671875,4.304416656494141,3.3357995,7.0623440462602565,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo2,GRA,D,0.8133041262626648,1.6678285598754883,0.534439,0.41573209188252747,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-MA2,CRO,D,0.18810606002807617,2.9597439765930176,1.1638716,0.901070546556745,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-Hai,DBF,D,0.9039327502250671,1.339261531829834,0.2791055,0.23457157887242505,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.6617816090583801,1.7342520952224731,0.3292282,0.48756221141417644,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UC2,CVM,D,0.7076101303100586,2.6441617012023926,0.4655944,0.4536128455362036,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.5347591042518616,3.2856831550598145,0.4347282,0.5707421369700562,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_GL-ZaF,WET,E,0.2495676875114441,0.7306038737297058,1.3118031,0.8845644731363068,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Dmg,WET,C,0.7779300808906555,1.978792428970337,0.23862483,0.3985805219005896,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi3,DBF,D,0.8786607384681702,1.555292010307312,0.20373328,0.2864596198023579,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SP1,ENF,C,-0.36238813400268555,2.669656276702881,0.4518334,1.16828722984525,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Var,ENF,D,0.7708818912506104,0.9342837929725647,0.538943,0.4472660958421692,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Gro,MF,D,0.8828732371330261,1.0697739124298096,0.28692526,0.27105440824348254,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Var,GRA,C,0.6321521997451782,1.7154306173324585,0.6005806,0.5657726478881027,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBR,DBF,D,0.851841926574707,1.3881820440292358,0.306591,0.2887871851434869,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CGG,GRA,C,-1.306520938873291,1.9652053117752075,0.7195001,1.8213331616230606,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB1,WET,C,-1.49544095993042,2.6758739948272705,0.65817326,1.6806797590406106,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Tw3,CRO,C,-0.4217531681060791,5.372060298919678,0.38251603,1.1461666974871787,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZS,ENF,D,0.8140690922737122,1.282724142074585,0.32548904,0.3071806687140232,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Vcm,ENF,D,-0.21135008335113525,1.4285699129104614,1.1635196,1.2495773348950474,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_SD-Dem,SAV,B,-0.16520285606384277,2.359092950820923,0.7012779,0.8568714541844893,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UMd,DBF,D,0.9252732992172241,1.09994375705719,0.22803493,0.1932971648644624,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.13640856742858887,2.677157163619995,0.37287444,0.9752551258077792,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_SJ-Adv,WET,E,-0.11927103996276855,1.619700312614441,0.93694496,0.8125370443021305,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSB,ENF,C,-0.778434157371521,2.1645395755767822,0.51559156,1.4849662188032813,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Sb1,WET,D,0.17609310150146484,1.4290435314178467,0.17960984,0.7689572119420175,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-NS1,ENF,D,0.7666587233543396,1.151676893234253,0.4533468,0.40342184105496065,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NC4,WET,C,0.24991881847381592,3.7367212772369385,0.45042232,0.7451444235607845,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NR1,ENF,D,0.8403013348579407,0.9775800704956055,0.42343393,0.37397559258876795,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Cop,GRA,B,-0.6785334348678589,0.48067206144332886,1.3016536,1.2670942039578212,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.4090098738670349,1.409952163696289,0.28999597,0.7756895268885003,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-MBo,GRA,D,0.8212141990661621,1.866711974143982,0.32050052,0.3549064898689862,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-ORv,WET,D,0.5557096004486084,1.8212347030639648,0.502963,0.4825584715001183,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS4,CRO,D,0.790965735912323,2.0326004028320312,0.38484898,0.34762645684094573,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Oho,DBF,D,0.9347981810569763,1.3064485788345337,0.24501617,0.21776732078713917,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-CRT,CRO,D,0.2976915240287781,4.3927903175354,1.0812926,0.7179686898040055,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SRM,WSA,B,0.49151790142059326,0.6929990649223328,0.91008425,0.8403068768441648,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5423493385314941,3.145840644836426,0.649597,0.6299098631413592,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-AR2,GRA,C,0.3410632610321045,1.4546904563903809,0.8710333,0.785111393949913,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi9,ENF,D,-0.11557090282440186,2.39219331741333,0.5263626,1.0245275060276902,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDS,CVM,C,-0.7208167314529419,2.0491483211517334,0.45609713,1.3222944300338246,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cum,EBF,C,-8.339655876159668,3.174461841583252,0.8879871,3.5959087810352237,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-MOz,DBF,D,0.708961009979248,2.1107687950134277,0.3959539,0.4129583496616204,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFm,DBF,D,0.46452486515045166,3.33368182182312,0.30760017,0.7243492114909077,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Du2,GRA,D,-1.9695148468017578,2.021092414855957,1.7090614,1.6033941405675534,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Ro1,DBF,C,0.7426712512969971,1.7859431505203247,0.31951138,0.4328755727186545,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Qia,ENF,C,0.5268248319625854,1.9927313327789307,0.3639989,0.6433422633717994,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi6,OSH,D,0.7484488487243652,1.2975952625274658,0.39341906,0.4193315241560531,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Srr,WET,C,-0.15541255474090576,2.9670498371124268,0.32576454,1.1911406180083781,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSE,DBF,C,0.8578616380691528,1.632794737815857,0.34685636,0.32289398423855503,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS5,CRO,D,0.5675008893013,2.1169707775115967,0.7032373,0.8674491757334986,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xUN,MF,D,0.9100542664527893,1.0443063974380493,0.3503441,0.24387701596539063,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CZ-BK2,GRA,D,0.6146986484527588,2.0972442626953125,0.46044484,0.5316851787126213,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.46736109256744385,1.6003714799880981,0.4556587,0.6290697475158906,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFt,ENF,D,0.16825324296951294,3.1276891231536865,0.3151258,0.9355453303938323,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS1,CRO,D,0.8062673807144165,1.6768853664398193,0.52122486,0.38193609174848,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Oas,DBF,D,0.8047203421592712,1.7168852090835571,0.43086052,0.31938016843877576,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Cha,MF,D,0.8404044508934021,1.9358983039855957,0.24943846,0.3023630618754389,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi1,DBF,D,0.08727699518203735,6.002635478973389,0.4101777,0.8778455626746463,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-SRC,OSH,B,-0.2554112672805786,0.542072057723999,1.0069008,1.2487340922041392,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cpr,SAV,B,-3.1839075088500977,1.7700140476226807,1.0391184,2.215071496782439,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Tw2,CRO,C,0.6988479495048523,2.937572956085205,0.42694297,0.5173295674274717,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_GF-Guy,EBF,A,0.20483779907226562,1.88221275806427,0.14685929,0.9297059299767675,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.6759523153305054,2.6080400943756104,0.37665692,0.4671196739112767,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.3918341398239136,3.608200788497925,0.71734756,0.7204818919188951,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xRM,ENF,D,0.6536457538604736,0.9139603972434998,0.7988784,0.6498889045607376,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_JP-MBF,DBF,D,0.6753977537155151,1.7968356609344482,0.48289797,0.5126376912401952,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Qfo,ENF,D,0.836058497428894,0.6201226115226746,0.24326347,0.31932602026157775,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-RDF,WSA,A,0.668193519115448,1.1682571172714233,0.34519833,0.5507937425942945,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDC,GRA,D,0.8832642436027527,0.7175251841545105,0.3130114,0.3281206568274207,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi6,OSH,D,0.06071591377258301,1.4043399095535278,0.5829443,0.8670315790920864,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.23615068197250366,1.468810796737671,0.3089025,0.9044519050322689,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS2,CSH,C,0.7423388957977295,0.794224739074707,0.1399459,0.47179098113076806,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Rls,CSH,B,-0.5692853927612305,0.8760430216789246,0.45131758,1.4203168480973043,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AR-SLu,MF,B,-3.168745517730713,2.173689842224121,0.58584887,2.4731843287162003,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Let,ENF,D,0.7930595278739929,1.1833009719848633,0.2698238,0.3572972534411199,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Pnp,WAT,D,-1.3478875160217285,0.8066437840461731,3.2539976,2.1075494633000753,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB2,ENF,C,-0.05356597900390625,2.2179484367370605,0.42394322,1.0433756119707587,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS1,ENF,C,0.15985244512557983,0.8759459853172302,0.15936846,0.9779793646619308,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Dan,GRA,D,-12.721328735351562,1.9430975914001465,2.222806,3.6533473713180293,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-TPD,DBF,D,0.7737712264060974,1.1557226181030273,0.26490927,0.3787648930355064,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Toc,DBF,D,0.796913206577301,1.100793719291687,0.23782854,0.3835378436552553,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-SfN,WET,D,-0.17143559455871582,1.2548208236694336,0.6388271,0.9276539153432805,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Atq,WET,E,0.694482147693634,0.41435250639915466,0.46405864,0.4895620262819735,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8211531639099121,0.778104841709137,0.22991712,0.33990485192732384,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-EML,OSH,D,0.4547135829925537,0.7341110706329346,0.4156464,0.6197180145373022,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP3,ENF,D,0.7810282707214355,1.2170277833938599,0.28755882,0.3707825726127645,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xKA,GRA,D,0.2752537727355957,1.563956379890442,0.50410235,0.7676704791133866,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DK-Fou,CRO,C,0.1225886344909668,2.229236125946045,0.6266509,0.9343194992854249,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-HaM,GRA,E,-0.5351015329360962,1.7089711427688599,1.2327846,1.237491461264709,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi1,DBF,D,-1.5892980098724365,8.90152359008789,0.5839395,1.5290274406074413,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Stp,GRA,B,-0.19571757316589355,0.7940281629562378,0.56269383,0.8456194277687091,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NGB,SNO,E,-1.445723295211792,0.7487912178039551,1.3028576,1.608320259658477,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_FR-LBr,ENF,C,0.5522187948226929,1.3400459289550781,0.26246473,0.6378811264285204,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_RU-Ha1,GRA,D,-3.111938953399658,2.779635190963745,1.3892162,1.861564363388277,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Cp2,EBF,C,0.54582679271698,1.0391775369644165,0.18706879,0.5598345806402327,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGF,CRO,B,-0.8542377948760986,8.61198616027832,0.6508537,1.271453072163465,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-CA2,CRO,C,0.2905433773994446,1.3039882183074951,0.36987278,0.825420161888732,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-GBT,ENF,D,-0.6569328308105469,1.356115698814392,1.9584044,1.4504173401627014,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_RU-NeF,DNF,D,0.5207284688949585,0.8939945697784424,0.26580945,0.6294921575586266,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP4,ENF,D,0.6416049003601074,1.7409433126449585,0.31456113,0.43141260982019325,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGA,CRO,C,0.6860979795455933,1.6631187200546265,0.34959093,0.5538175207965301,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-KLS,GRA,D,0.486802339553833,1.8114525079727173,0.47788867,0.6125869588087219,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZB,WET,D,0.7647527456283569,0.5547001957893372,0.27749154,0.4124302068310657,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-ARb,GRA,C,0.7771962881088257,0.985564112663269,0.2577831,0.4192333147202885,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Myb,WET,C,0.09311693906784058,2.9228179454803467,0.50886285,0.9252381730460463,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xJR,OSH,B,-0.046520352363586426,0.3881727457046509,0.6530542,1.0927917631203605,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Niv,GRA,E,-18.405250549316406,2.729727029800415,1.947906,5.006825829223798,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo3,CRO,D,0.6501624584197998,1.4604014158248901,0.40260488,0.5588506926500134,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.674759030342102,1.1142609119415283,0.32582572,0.46154939317576177,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Ca1,ENF,C,0.10099947452545166,3.336944818496704,0.4854698,0.8307438603380637,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Whr,EBF,B,0.5336219072341919,0.6209527850151062,0.19969828,0.6362996381563447,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Ha1,DBF,D,0.29965120553970337,2.1561672687530518,0.36645657,0.685326454147438,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-YK2,WET,D,0.8389205932617188,0.4000341594219208,0.19472714,0.3503453959830362,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-GWW,SAV,B,0.6405953168869019,0.34260138869285583,0.29648972,0.5901809989425923,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBN,ENF,D,0.7988534569740295,0.664878249168396,0.42222428,0.4348918059679362,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Jo1,OSH,B,0.3182554244995117,0.2773923873901367,0.46944654,0.805495300663317,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_MX-Tes,DBF,B,-12.76336669921875,2.0811803340911865,2.1817093,4.167216864116157,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo2,GRA,D,0.8559799790382385,1.0233159065246582,0.31245068,0.3768111695586165,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-MA2,CRO,D,0.7035961151123047,1.2737928628921509,0.3163717,0.4766973948265865,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-Hai,DBF,D,-0.025905728340148926,1.3605483770370483,0.35257736,0.8291464121804765,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.35055476427078247,1.8275301456451416,0.35984296,0.6903505806038424,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UC2,CVM,D,-0.21547245979309082,2.4857168197631836,0.5950753,0.8644753356189792,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.15055686235427856,4.182066440582275,0.49184576,0.7591227701066463,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_GL-ZaF,WET,E,-0.2725956439971924,0.5356684923171997,0.54948246,0.9899209009145787,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
