site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
IT-Tor,GRA,D,0.6631957292556763,1.8480807542800903,0.48775128,0.4778961953679773,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-NGC,GRA,D,0.8209971189498901,0.6930274963378906,0.3111225,0.34919922542430804,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xBA,WET,E,0.3505089282989502,0.48358818888664246,1.0337619,0.8352098915781937,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xST,DBF,D,0.8940548896789551,1.1228134632110596,0.4445102,0.33266144497371314,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Rob,EBF,C,-0.1376880407333374,1.9537149667739868,0.28151336,1.1885160545981361,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-HB3,ENF,C,0.657639741897583,1.761746883392334,0.3094702,0.5730921474115952,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
RU-Fyo,ENF,D,0.8129938244819641,1.636689305305481,0.33567908,0.3459678306827613,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
SJ-Blv,SNO,E,-21.046104431152344,0.9760808944702148,4.657074,3.4441703787834093,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Gin,WSA,C,0.4759369492530823,0.8833008408546448,0.20684533,0.6704719104069655,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Zrk,WET,C,-1.2753369808197021,3.203763961791992,1.3390316,1.3944724145123677,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Srr,WET,C,0.3591369390487671,2.209728479385376,0.22618525,0.827034226856345,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-CS6,CRO,D,0.7058455944061279,2.475355386734009,0.46126348,0.42368844090301605,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Prr,ENF,D,0.27625447511672974,1.6195520162582397,0.91796005,0.6708186656426254,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
SD-Dem,SAV,B,-0.0629502534866333,2.2532052993774414,0.666973,0.8149552094584822,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FR-LBr,ENF,C,0.5990172624588013,1.868768334388733,0.30645883,0.5924832368776873,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-WPT,WET,D,0.798870325088501,1.3504999876022339,0.5535173,0.3826290368987037,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xKA,GRA,D,0.28197020292282104,2.7743475437164307,0.73254806,0.7493870411614773,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xJR,OSH,B,0.26973944902420044,0.4542822241783142,0.5444668,0.7370410518437026,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-ICh,OSH,D,0.7164878845214844,0.558458149433136,0.6752526,0.4992483365543624,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-ORv,WET,D,0.6159054040908813,2.16215443611145,0.5272446,0.5086481079156678,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-DFC,CRO,D,0.7135120630264282,2.304293632507324,0.40901223,0.4805328367956744,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CH-Oe1,GRA,C,0.6046602725982666,2.456536054611206,0.43667963,0.5244653776315359,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Bi1,CRO,C,-0.13844513893127441,5.688509941101074,0.5998996,0.9168318383047361,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-UMB,DBF,D,0.8953140377998352,1.2927123308181763,0.3213799,0.2595369117649319,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Cst,ENF,C,0.7159039974212646,1.6872682571411133,0.20762853,0.4742008479106545,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xDJ,ENF,D,0.8847209215164185,0.6016879677772522,0.33258516,0.2986340920776882,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
MY-PSO,EBF,A,-14.424748420715332,5.485041618347168,0.78102225,5.006489385203089,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Fwf,GRA,D,-0.41597938537597656,1.338525652885437,0.9979524,1.2084611737455866,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JP-Tdf,DBF,C,0.7576496601104736,1.8600354194641113,0.6387581,0.5617757439273723,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF1,ENF,D,0.4572508931159973,1.7400709390640259,0.24804471,0.7147823727215952,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xDS,CVM,C,-0.4218142032623291,1.8626338243484497,0.3780086,1.0959041919941608,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-CF2,CRO,D,0.5396277904510498,2.0959861278533936,0.74958,0.5894322995280401,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF3,OSH,D,0.35399675369262695,1.1759068965911865,0.3353077,0.7380287568814629,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Gri,CRO,C,0.4589425325393677,3.5935752391815186,0.6473343,0.6219817088112055,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Ca1,ENF,C,0.0781865119934082,4.167634010314941,0.6266853,0.8987992133947341,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Man,ENF,D,0.8161771297454834,0.9084812998771667,0.36733425,0.3538927371322066,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-CS2,ENF,D,0.43910980224609375,3.396268129348755,0.39822987,0.6904612390728531,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JP-Nuf,DBF,C,0.66227126121521,3.0652432441711426,0.40734124,0.4166608569411294,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
BE-Lon,CRO,C,0.5371055006980896,3.591081142425537,0.69080305,0.6054129358950159,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ton,WSA,C,0.6308885812759399,1.3168175220489502,0.3997062,0.5718351600642283,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JP-NsM,GRA,C,-5.226197719573975,1.725870132446289,0.5389654,2.160776805987055,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-TP3,ENF,D,0.7460572719573975,1.9470443725585938,0.36394316,0.4378171452835981,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-BRG,GRA,D,0.43851548433303833,3.4982900619506836,0.51665205,0.6868801358610988,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ses,OSH,B,0.0035834312438964844,0.5315101146697998,1.1197683,1.081502585179749,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Col,DBF,D,0.7321954965591431,2.380929470062256,0.41706023,0.4623534091281941,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Mpj,WSA,B,-1.7609333992004395,1.4626442193984985,0.6676872,1.4437019235671822,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Cum,EBF,C,-4.911102771759033,2.5254509449005127,0.6721937,2.7220528371443993,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CN-Ha2,WET,D,0.8381483554840088,1.1156905889511108,0.24994206,0.32697545213574075,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-PFp,DBF,D,0.6121705770492554,1.7568503618240356,0.19639997,0.6339172988488416,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
MN-Kbu,GRA,B,-2.6114513874053955,1.8982583284378052,0.6464577,2.173234148283285,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-UC2,CVM,D,0.6917786598205566,2.7148020267486572,0.48771822,0.4751673895165162,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF2,ENF,D,0.5459082722663879,2.4669907093048096,0.28694427,0.6064046214009744,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CZ-BK2,GRA,D,0.7025295495986938,1.8427679538726807,0.38566923,0.44534030421460785,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
GL-Dsk,OSH,E,0.33730530738830566,1.2623460292816162,0.8989453,0.5972388721441202,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xSJ,SAV,C,0.37851423025131226,1.5361307859420776,0.44503978,0.7775590877524522,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Wi3,DBF,D,0.8599854707717896,1.6706976890563965,0.2209322,0.3106422148508765,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
RU-NeB,GRA,D,0.579581081867218,0.8124389052391052,0.8003905,0.725767624309937,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-TTE,GRA,B,-0.20432472229003906,0.9004940390586853,25.490707,1.582427391769044,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-DBB,WET,C,0.23997551202774048,0.9220741391181946,0.629861,0.7818944288580832,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-NC4,WET,C,0.6450948119163513,2.570352792739868,0.31076285,0.5141024318419589,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Cop,GRA,B,-1.2524082660675049,0.5645439028739929,1.5263534,1.5139477769282454,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rwf,CSH,D,0.6065795421600342,1.1640459299087524,0.6005885,0.5476009120938795,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Msr,ENF,D,0.6839128732681274,1.681778073310852,0.28815973,0.45929818165009834,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Pnp,WAT,D,-0.43997156620025635,0.6317133903503418,2.6219907,1.6982112801448317,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Lus,GRA,C,0.7762598991394043,1.1237926483154297,0.17628673,0.4295095308009737,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Har,MF,C,0.7485051155090332,0.8884665369987488,0.18803747,0.4567520442889682,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
GF-Guy,EBF,A,0.1377297043800354,1.7524261474609375,0.13900019,0.9036176324093806,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rls,CSH,B,-0.8573338985443115,0.9530582427978516,0.48893705,1.5387071763077245,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-ARM,CRO,C,0.5613858699798584,1.505082607269287,0.42178994,0.5910235484278387,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-MOz,DBF,D,0.7589418888092041,1.0886001586914062,0.27287972,0.38484884713788975,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FI-Sod,ENF,D,0.18598651885986328,1.715576171875,0.5927391,0.7421682843326461,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xSL,CRO,B,0.5885542631149292,0.5721118450164795,0.37918943,0.5091710360437501,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ne3,CRO,D,0.7766935229301453,1.334899663925171,0.31598622,0.37005823516015574,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-HB1,WET,C,-1.3459203243255615,2.380502700805664,0.920102,1.9085208069470783,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-RDF,WSA,A,0.6067329049110413,1.2718615531921387,0.37321436,0.5954957483468725,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-NR1,ENF,D,0.7125327587127686,0.8312655091285706,0.33339047,0.42165174691282664,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ne1,CRO,D,0.6366134881973267,2.2457988262176514,0.37757134,0.44623465745639773,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Myb,WET,C,0.08529800176620483,2.1666882038116455,0.47271088,0.9640910615297446,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ivo,WET,D,0.775416374206543,0.41264206171035767,0.3498145,0.43470426706654797,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Bi2,CRO,C,-0.9545286893844604,7.195430278778076,0.6362035,1.339560202818829,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
IT-SRo,ENF,C,0.3134700059890747,1.9954452514648438,0.28931344,0.7529979949095122,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Stp,GRA,B,0.012995660305023193,0.7214083075523376,0.4831862,0.7261347123660682,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Qc2,MF,D,0.7492967844009399,1.361326813697815,0.32479858,0.3993062843177275,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
PA-SPn,DBF,A,-0.293109655380249,2.068331718444824,0.36303678,1.1608707491850472,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-TPD,DBF,D,0.7518247961997986,1.2191436290740967,0.3008163,0.42935846477181117,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CN-Du3,GRA,D,-5.028036117553711,1.1873339414596558,3.4634612,2.1330705455128034,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-HPC,ENF,D,0.7371065616607666,0.5837346911430359,0.3072665,0.5026382885509834,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Lnf,DBF,D,0.6072683334350586,0.9704903364181519,0.26192704,0.5462946165804738,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Bil,ENF,C,0.7454314231872559,0.9508761167526245,0.16413613,0.4306056231760012,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Noe,CSH,C,0.19530832767486572,1.1000876426696777,0.28290954,0.8156334083761079,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xML,DBF,D,-0.07707035541534424,1.5111417770385742,0.42038974,0.8908449553211089,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
IT-BCi,CRO,C,-0.20943784713745117,3.6762118339538574,0.47925165,0.9479297991870301,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-SRS,WSA,B,0.5947659015655518,0.5299124121665955,0.30539975,0.578569097815785,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-ASM,SAV,B,0.7634515762329102,0.41709059476852417,0.44947916,0.5283028213027313,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rpf,DBF,D,0.6419219970703125,0.7866489291191101,0.3997427,0.5376102606291695,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Wi7,OSH,D,0.43956512212753296,1.3503271341323853,0.38372466,0.7397954230548854,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Tor,GRA,D,0.29990190267562866,1.2206579446792603,0.41077018,0.7380565634636849,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-NGC,GRA,D,0.754116415977478,0.4117450416088104,0.21644941,0.45612451822587097,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xBA,WET,E,0.20407193899154663,0.31192827224731445,0.5498672,0.8370274381397167,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xST,DBF,D,0.9179064035415649,0.6160231828689575,0.19690183,0.22047721374477705,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Rob,EBF,C,-1.0920805931091309,2.695394515991211,0.60014915,1.7189246253979695,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-HB3,ENF,C,0.7241626977920532,1.4109169244766235,0.2111919,0.4800780974229538,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
RU-Fyo,ENF,D,0.6080968379974365,2.149179697036743,0.37871858,0.4901810047499886,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
SJ-Blv,SNO,E,-24.368873596191406,0.5586806535720825,3.1040032,3.666868495904749,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Gin,WSA,C,0.09672963619232178,0.7905826568603516,0.2639536,0.9311066786286217,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Zrk,WET,C,0.46570855379104614,1.3458373546600342,0.49224657,0.7444023599393857,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Srr,WET,C,-0.6084576845169067,2.067403554916382,0.29842052,1.4162472955757068,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-CS6,CRO,D,0.8984837532043457,0.6827351450920105,0.21492667,0.27105479848164477,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Prr,ENF,D,-0.661341667175293,1.770623803138733,1.5176141,1.3862028378347098,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
SD-Dem,SAV,B,-0.0951836109161377,1.2966301441192627,0.5523359,0.8392894486090627,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FR-LBr,ENF,C,0.5180308818817139,1.3902610540390015,0.2665298,0.6477605213373999,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-WPT,WET,D,0.7911689877510071,0.9764900207519531,0.28463554,0.3664298432291666,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xKA,GRA,D,0.48882293701171875,1.313461422920227,0.4371132,0.6656562999078905,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xJR,OSH,B,0.0060343146324157715,0.3783004879951477,0.6463941,1.0816469929961712,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-ICh,OSH,D,0.6676592230796814,0.3027506172657013,0.37220433,0.491485493783529,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-ORv,WET,D,0.4628112316131592,1.015488624572754,0.3433128,0.741365012551785,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-DFC,CRO,D,0.7553940415382385,1.3618178367614746,0.37634027,0.42660609633971047,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CH-Oe1,GRA,C,0.6943030953407288,1.3486837148666382,0.25604793,0.4154522733194011,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Bi1,CRO,C,-1.7492005825042725,3.544440746307373,0.4908751,1.7391137979490991,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-UMB,DBF,D,0.7758699059486389,0.9977423548698425,0.26327872,0.35622667583230455,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Cst,ENF,C,0.6483166217803955,1.187121033668518,0.1891917,0.5451822201843962,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xDJ,ENF,D,0.7053239941596985,0.8054643869400024,0.38352865,0.45164533009245883,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
MY-PSO,EBF,A,-55.084442138671875,7.786783695220947,1.8492125,9.62944469815737,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Fwf,GRA,D,0.39386653900146484,0.8145822286605835,0.5363269,0.8582738824201881,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JP-Tdf,DBF,C,-0.1189659833908081,1.9791159629821777,1.1278098,1.3307309978414357,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF1,ENF,D,0.07254517078399658,2.8740792274475098,0.40891153,0.877215804163872,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xDS,CVM,C,0.553809404373169,0.6393872499465942,0.14547916,0.6267925812722857,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-CF2,CRO,D,-0.15110290050506592,1.4438515901565552,0.54519314,0.9172293035123094,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF3,OSH,D,0.5862846374511719,0.8130836486816406,0.2547894,0.6269312615613658,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Gri,CRO,C,0.5079373121261597,1.4337579011917114,0.33638638,0.629949321825282,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Ca1,ENF,C,0.25978243350982666,3.0279502868652344,0.45585725,0.7800704020605996,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Man,ENF,D,0.7676663994789124,0.8278759717941284,0.32963625,0.3985928424392693,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-CS2,ENF,D,0.5792710781097412,1.8297969102859497,0.30362344,0.6028791201023312,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JP-Nuf,DBF,C,0.14104223251342773,2.1835379600524902,0.34565514,0.7700851920406288,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
BE-Lon,CRO,C,0.48663467168807983,1.4897907972335815,0.39216855,0.6851777659817615,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ton,WSA,C,0.36618244647979736,1.2233437299728394,0.3954237,0.8001491852191875,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JP-NsM,GRA,C,-61.49711227416992,0.3138221800327301,0.25240353,7.831597344740758,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-TP3,ENF,D,0.8284949064254761,1.0420085191726685,0.26470363,0.3557861074809807,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-BRG,GRA,D,0.4372251629829407,3.443812131881714,0.43948555,0.6113463665545522,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ses,OSH,B,0.14307063817977905,0.2927033007144928,0.7395678,0.94729925136439,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Col,DBF,D,-2.9218506813049316,2.65069580078125,0.9453602,2.076713860974424,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Mpj,WSA,B,-0.22261977195739746,0.8238964676856995,0.5043504,1.089633957945308,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Cum,EBF,C,-0.7225934267044067,1.4766855239868164,0.500852,1.382888840751784,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CN-Ha2,WET,D,-0.24765360355377197,1.901556134223938,0.63553077,1.0925073934313487,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-PFp,DBF,D,0.3530241847038269,1.215896487236023,0.17443655,0.7404101952956949,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
MN-Kbu,GRA,B,-8.845501899719238,1.0687185525894165,1.2555761,2.150906220716702,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-UC2,CVM,D,0.34600669145584106,1.8233319520950317,0.46294698,0.6725304594389547,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF2,ENF,D,0.4869084358215332,2.8528764247894287,0.37750933,0.6589562802087382,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CZ-BK2,GRA,D,0.7623608708381653,1.0115643739700317,0.22068207,0.4065409082979898,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
GL-Dsk,OSH,E,0.3693206310272217,0.6971186399459839,0.5883492,0.6666856783932459,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xSJ,SAV,C,-0.18295490741729736,2.0811073780059814,0.44864193,0.9943377377697669,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Wi3,DBF,D,-2.690107822418213,2.5278408527374268,1.2435901,1.8715219569985295,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
RU-NeB,GRA,D,-16.922245025634766,0.8779849410057068,0.57630366,4.703685189513476,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
