site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_DE-SfN,WET,D,-0.0989689826965332,1.8464502096176147,0.6611296,0.9614108496349462,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-GBT,ENF,D,0.30229586362838745,1.5631431341171265,0.66853905,0.7881782680648325,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-MOz,DBF,D,0.6789793968200684,2.2168259620666504,0.4280914,0.4464760406837922,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Oas,DBF,D,0.8164710402488708,1.6644281148910522,0.45290568,0.3357214069069167,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.06057703495025635,2.966817617416382,0.4162054,1.0885873978744836,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Stp,GRA,B,0.49153971672058105,0.9884936213493347,0.7744618,0.6452014029405575,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5269163846969604,3.1984429359436035,0.65355206,0.6337450910459732,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS1,ENF,C,0.41569018363952637,1.1711457967758179,0.16395825,0.7413565854257398,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Dan,GRA,D,-4.88163423538208,2.4559266567230225,1.8200595,2.2948982939611042,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5462754964828491,1.8464947938919067,0.38327926,0.6196062356728985,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP3,ENF,D,0.7735100984573364,1.7940800189971924,0.34397233,0.4157215441499204,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Var,GRA,C,0.5108978748321533,1.9780573844909668,0.7314268,0.6890354585206531,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xUN,MF,D,0.9096605777740479,1.0465892553329468,0.37163886,0.2587004666649882,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AR-SLu,MF,B,-4.5103983879089355,6.883286952972412,0.83933556,2.6274886792618948,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Ca1,ENF,C,0.08516937494277954,4.151818752288818,0.6132172,0.8794832128675468,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-GWW,SAV,B,0.3444552421569824,0.4113273322582245,0.2562706,0.8034389773830392,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Atq,WET,E,0.637148380279541,0.7699934244155884,0.6524147,0.5111981111006245,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UMd,DBF,D,0.892386794090271,1.3199738264083862,0.30770382,0.26082969747347867,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_FR-LBr,ENF,C,0.6391958594322205,1.7726719379425049,0.29025182,0.5611499067090971,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-NS1,ENF,D,0.6937170028686523,1.319460391998291,0.55706346,0.49571666013826104,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB1,WET,C,-0.001176595687866211,1.6949127912521362,0.41486356,1.0593756675349029,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_SJ-Adv,WET,E,-0.014664769172668457,1.5421561002731323,0.9079852,0.7874225269877756,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Srr,WET,C,0.40224021673202515,2.1341240406036377,0.22372653,0.8180441506537275,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CZ-BK2,GRA,D,0.7456550598144531,1.7039633989334106,0.36824006,0.4252144758932649,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Gro,MF,D,0.8669010400772095,1.1403844356536865,0.3049115,0.2880457678821913,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGA,CRO,C,0.5383220911026001,4.727477073669434,0.5033583,0.532560661959,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSB,ENF,C,0.08025389909744263,1.5566127300262451,0.34141824,0.9833259546228897,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Rls,CSH,B,0.7773240208625793,0.604594349861145,0.35236695,0.4762643230922749,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NGB,SNO,E,-0.1465895175933838,1.3231761455535889,1.1913646,0.9026943853627735,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP4,ENF,D,0.8066394329071045,1.6356923580169678,0.36140478,0.37869823050148904,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi9,ENF,D,-0.8552746772766113,3.0849759578704834,0.7091702,1.3803496845282819,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5741169452667236,2.9898884296417236,0.4371745,0.5421719041379726,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xKA,GRA,D,0.17931532859802246,2.9660451412200928,0.7690128,0.7866899918898785,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Myb,WET,C,0.3775286078453064,3.3676817417144775,0.4219478,0.6742205672446175,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8075574636459351,0.8562480807304382,0.49323928,0.4093368257944651,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.7998684644699097,1.334047794342041,0.25778398,0.3817586606762067,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8580036163330078,1.092654824256897,0.3550984,0.32377123529711666,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-MBo,GRA,D,0.8645168542861938,1.625000238418579,0.2645578,0.29295822659610044,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Ha1,DBF,D,0.8443986177444458,1.9328514337539673,0.3383435,0.3049829683379684,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi3,DBF,D,0.8674978613853455,1.625259518623352,0.21158996,0.29750651011548923,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.152185320854187,1.7553508281707764,1.0309359,0.9101764514412428,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_GL-ZaF,WET,E,0.26247239112854004,0.7242947816848755,1.0337322,0.6970579241750061,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Oho,DBF,D,0.9227521419525146,1.4220201969146729,0.2709227,0.24079269701111183,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-Hai,DBF,D,0.8970348834991455,1.3865091800689697,0.29427132,0.2473175132949729,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS2,CSH,C,0.4195384383201599,1.3131283521652222,0.2111461,0.7800120280456262,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-MA2,CRO,D,-0.21046090126037598,3.61393141746521,1.4141048,1.0948010935621246,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-KLS,GRA,D,0.3856719732284546,2.664578914642334,0.6045415,0.7153991239244241,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi1,DBF,D,0.41525161266326904,4.8045973777771,0.32490084,0.6953394927409629,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Whr,EBF,B,0.600786030292511,0.7959771156311035,0.18959944,0.6165952874085979,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.820498526096344,1.3555582761764526,0.42251295,0.3815138456042049,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_RU-Ha1,GRA,D,0.7324990630149841,1.0082204341888428,0.3975836,0.4457305601787535,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NC4,WET,C,0.3583996295928955,3.455961227416992,0.41695362,0.6897763691347538,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-EML,OSH,D,0.6788156032562256,1.0061386823654175,0.5073413,0.490004798730947,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-ARb,GRA,C,0.751279354095459,1.7283357381820679,0.5063551,0.4759765451847205,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGF,CRO,B,0.009259521961212158,8.010889053344727,0.6988931,0.942176632827331,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Du2,GRA,D,-3.186452865600586,2.3997528553009033,1.9302634,1.810919775302533,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_SD-Dem,SAV,B,-0.11140275001525879,2.3039870262145996,0.7201974,0.8799886064918501,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBN,ENF,D,0.6940481066703796,0.9479260444641113,0.6562769,0.48813125418764247,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UC2,CVM,D,0.682878315448761,2.753720283508301,0.49720734,0.4844122764666415,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-HaM,GRA,E,-0.1450669765472412,2.3531885147094727,1.3403763,1.0751875544352707,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DK-Fou,CRO,C,0.08622211217880249,3.258916139602661,0.66122913,0.8460391242089097,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cum,EBF,C,-8.212634086608887,3.152801275253296,0.86707985,3.511244959359984,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-ORv,WET,D,0.5627497434616089,1.8067476749420166,0.529382,0.5079057051413842,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_MX-Tes,DBF,B,-42.77463150024414,4.149586200714111,2.44074,5.167381034294979,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-SRC,OSH,B,-0.577043890953064,0.6075554490089417,1.1883725,1.4737909629705266,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFt,ENF,D,0.43739527463912964,2.57234787940979,0.2517119,0.7472822411966614,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB2,ENF,C,0.5184119343757629,1.7386664152145386,0.21649276,0.6469527487349174,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.3794504404067993,3.64475154876709,0.733979,0.7371860220347017,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SRM,WSA,B,0.5223230123519897,0.6716793179512024,0.8634318,0.7972313372598626,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Cp2,EBF,C,0.5429943799972534,1.445410132408142,0.20112436,0.6453166879617587,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.2478322982788086,1.5906388759613037,0.32830212,0.8781520135366472,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSE,DBF,C,0.8186046481132507,1.8445440530776978,0.37905136,0.3528648442826579,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS1,CRO,D,0.8173443078994751,1.6282408237457275,0.5855031,0.42903708533770135,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Sb1,WET,D,-0.3606923818588257,1.8364806175231934,0.20523854,0.8786805445271337,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Qfo,ENF,D,0.822632372379303,0.8536091446876526,0.36981374,0.3567815540598676,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi1,DBF,D,0.3780896067619324,4.966320991516113,0.32957938,0.7374801042364519,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xJR,OSH,B,-0.9565845727920532,0.7435943484306335,1.0255865,1.3883294989668897,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Niv,GRA,E,-4.485672473907471,3.5667896270751953,1.6327225,2.5426429786404383,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-YK2,WET,D,0.6124063730239868,1.048771858215332,0.45478317,0.5638439081087968,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS4,CRO,D,0.7342496514320374,2.291818380355835,0.4380846,0.3957131781838241,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.5578192472457886,3.203219175338745,0.4208352,0.5525024082609328,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-RDF,WSA,A,0.23064416646957397,2.660473108291626,0.97015834,0.8261577441576796,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZB,WET,D,0.7090305089950562,0.9793623685836792,0.6016016,0.5445003530523964,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS5,CRO,D,0.6038827300071716,2.025975465774536,0.6789778,0.8375248174360402,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_JP-MBF,DBF,D,0.6190596222877502,1.9465299844741821,0.5300653,0.5627098358481544,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi6,OSH,D,0.6147951483726501,1.8119603395462036,0.3630774,0.4529992547006658,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Pnp,WAT,D,-3.2835474014282227,2.4006545543670654,1.6060945,2.3856664349527192,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo2,GRA,D,0.7797275185585022,1.8116079568862915,0.52921706,0.41166991838796296,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Cha,MF,D,0.9068679213523865,1.47884202003479,0.19705608,0.23886645720242583,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Cop,GRA,B,-0.09496521949768066,0.3882254958152771,1.0703073,1.0418900582525676,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Dmg,WET,C,0.5450618267059326,2.832249879837036,0.3637705,0.6076142356436426,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBR,DBF,D,0.8382132649421692,1.4506253004074097,0.35536718,0.33473093886442906,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Jo1,OSH,B,-0.01320028305053711,0.5611760020256042,0.49846187,1.0258663101935797,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_RU-NeF,DNF,D,0.25466644763946533,3.1241352558135986,0.5151022,0.7881203903296309,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo3,CRO,D,0.7234103679656982,2.42210054397583,0.4774701,0.4273417682540085,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cpr,SAV,B,-1.9382686614990234,1.4833083152770996,0.8307206,1.7708331286876597,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDC,GRA,D,0.8141669034957886,0.9349609613418579,0.45193323,0.35631002692657515,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-CA2,CRO,C,-0.021421313285827637,3.381314992904663,0.73930556,0.9502854491709437,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CGG,GRA,C,-0.9955439567565918,1.8279314041137695,0.66423917,1.68144627065474,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Ro1,DBF,C,0.7416782379150391,1.7893857955932617,0.3370969,0.4567004911843519,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-CRT,CRO,D,0.12889516353607178,4.892284870147705,1.2645372,0.8396415921267779,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-TPD,DBF,D,0.9068447351455688,1.2726613283157349,0.2916048,0.24986249352170184,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Vcm,ENF,D,-0.1779642105102539,1.4087461233139038,1.1831658,1.2706766300799512,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.5489418506622314,1.4727214574813843,0.4965028,0.685457975118043,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Tw2,CRO,C,-0.027171015739440918,3.317981481552124,0.469114,0.9660469504063482,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZS,ENF,D,0.7220388650894165,1.2445935010910034,0.34467953,0.41670345940229203,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SP1,ENF,C,-0.05616629123687744,2.0258989334106445,0.39974764,0.9533154447792577,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDS,CVM,C,-0.20389461517333984,1.0502629280090332,0.24502753,1.055693780746425,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Qia,ENF,C,-0.5055149793624878,2.3227152824401855,0.63578624,1.2384887555236868,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi6,OSH,D,-2.556379556655884,2.1158435344696045,1.1916933,1.6810915158525002,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Tw3,CRO,C,-3.325901985168457,3.2279605865478516,0.37204564,2.5119840323946514,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFm,DBF,D,-0.1277165412902832,2.5849311351776123,0.30895573,1.1723980094724213,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-AR2,GRA,C,-0.18304705619812012,1.1254355907440186,0.91116595,1.1387086590015638,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xRM,ENF,D,0.7973321676254272,0.539808452129364,0.24533156,0.3846279347613632,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Toc,DBF,D,0.8187828660011292,1.0398356914520264,0.24530318,0.3955919769045078,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_GF-Guy,EBF,A,0.14603519439697266,1.7439658641815186,0.14039505,0.9126852494424414,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NR1,ENF,D,0.8452354669570923,0.6007935404777527,0.26474833,0.3371873001669626,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-SfN,WET,D,-1.2146248817443848,1.7253316640853882,0.89123017,1.2941735368354867,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-GBT,ENF,D,-0.0056906938552856445,1.0565170049667358,1.5571643,1.1532540454328328,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-MOz,DBF,D,0.6615929007530212,1.2898145914077759,0.33149603,0.4675168845035142,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Oas,DBF,D,0.8808320164680481,0.7486159801483154,0.20524488,0.2643949130939281,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.3473135828971863,1.7198580503463745,0.316853,0.7078075069890001,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Stp,GRA,B,-0.7386668920516968,0.9574801325798035,0.6487209,0.9749012141131785,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.45363062620162964,1.36723792552948,0.40083033,0.7758078611857165,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS1,ENF,C,0.5272907614707947,0.6570472121238708,0.11562608,0.7095500430916206,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Dan,GRA,D,-3.583310127258301,1.1230164766311646,1.1751779,1.931492245240179,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.2937415838241577,1.412354826927185,0.2900923,0.8493764863169042,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP3,ENF,D,0.8274819254875183,1.0802488327026367,0.27477422,0.3542979493541245,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Var,GRA,C,0.3329845070838928,1.577855110168457,0.56866795,0.821879580358534,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xUN,MF,D,0.7411707043647766,0.9254317879676819,0.33476374,0.3899854206862144,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AR-SLu,MF,B,-5.065810680389404,2.622040033340454,0.7198672,3.038948317412516,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Ca1,ENF,C,0.08846867084503174,3.3601205348968506,0.4850633,0.8300483727208398,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-GWW,SAV,B,0.5581785440444946,0.37985745072364807,0.32578477,0.6484946769248859,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Atq,WET,E,0.46990329027175903,0.5457946062088013,0.6093483,0.6428364118562837,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UMd,DBF,D,0.8182622790336609,0.7954741716384888,0.2247638,0.3282459976399358,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_FR-LBr,ENF,C,0.48602771759033203,1.4356764554977417,0.27390903,0.6656947515474181,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-NS1,ENF,D,0.7696409225463867,0.7438691854476929,0.34386677,0.4682169902678475,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB1,WET,C,-0.30132973194122314,1.7729878425598145,0.6469152,1.3418632360600387,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_SJ-Adv,WET,E,-0.1332082748413086,0.8969598412513733,0.73242426,0.8373319503662039,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Srr,WET,C,-1.150153636932373,2.390315294265747,0.35936284,1.7054679601615477,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CZ-BK2,GRA,D,0.8248451948165894,0.8684514164924622,0.20390785,0.375639477977594,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Gro,MF,D,0.8642014861106873,0.7997857332229614,0.2268793,0.2891412245086413,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGA,CRO,C,0.7404676675796509,1.5122443437576294,0.31860402,0.5047284337274605,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSB,ENF,C,0.6245759725570679,0.9389095902442932,0.19611387,0.5983550868579353,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Rls,CSH,B,-0.49438512325286865,0.8548811674118042,0.41389132,1.3025347283897362,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NGB,SNO,E,-4.515142917633057,1.124437928199768,2.0222466,2.4963744996456447,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP4,ENF,D,0.7373329401016235,1.4904122352600098,0.269586,0.3697303245836253,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi9,ENF,D,-5.188096523284912,3.6142959594726562,1.6142563,2.641233764311152,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5286014080047607,2.225576877593994,0.33611387,0.526226171861012,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xKA,GRA,D,0.2665853500366211,1.5732816457748413,0.5180592,0.7889246405568808,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Myb,WET,C,0.0300634503364563,3.022719144821167,0.52320856,0.9513222101119955,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.7552738189697266,0.7202901244163513,0.34222776,0.4090753340154145,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.7113962769508362,1.218272089958191,0.23953925,0.45955066008258905,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7945170402526855,0.8340370655059814,0.25391814,0.3753874400686625,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-MBo,GRA,D,0.8841513991355896,1.0396276712417603,0.19646533,0.29422220882915584,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Ha1,DBF,D,0.1945350170135498,2.312323570251465,0.44305438,0.8285753689322597,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi3,DBF,D,-5.287343502044678,3.29961895942688,1.6460493,2.4771968788416263,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.6429226398468018,1.16752290725708,0.3566791,0.5052548904227935,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_GL-ZaF,WET,E,-1.3365919589996338,0.7258424162864685,0.9641977,1.7370517683155835,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Oho,DBF,D,0.7714964151382446,1.0328888893127441,0.34074324,0.40155722175754566,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-Hai,DBF,D,0.4615921378135681,0.9856346845626831,0.2764378,0.6500910637978424,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS2,CSH,C,0.5835145711898804,1.0097618103027344,0.1764209,0.5947570068462883,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-MA2,CRO,D,0.6100561618804932,1.4610259532928467,0.39194134,0.5905629559895528,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
