site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_CN-HaM,GRA,E,-0.06366801261901855,2.2680068016052246,1.159316,0.929949295274331,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.8561974167823792,1.6741490364074707,0.2800217,0.3100821995957251,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.6562025547027588,1.7118042707443237,0.34676355,0.43264506244041506,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.4963916540145874,1.556147575378418,0.4983174,0.6879631094273564,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-GBT,ENF,D,0.46450966596603394,1.3694270849227905,0.5866535,0.6916387861927596,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.47517257928848267,1.3286864757537842,0.26447457,0.7074242123675867,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Whr,EBF,B,0.7029802799224854,0.6865787506103516,0.15960625,0.5190545216067585,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-MOz,DBF,D,0.6730015277862549,2.2373709678649902,0.40791216,0.4254302508253291,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-SRM,WSA,B,0.6069360971450806,0.6092932820320129,0.73046845,0.6744624119072744,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-UMd,DBF,D,0.8642715215682983,1.4824090003967285,0.30239463,0.2563292925150389,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8451519012451172,0.7680721879005432,0.39715812,0.3295995598889824,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi1,DBF,D,0.251304030418396,5.449085712432861,0.37235972,0.8332069969029781,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-KLS,GRA,D,0.4062948226928711,2.6194722652435303,0.5948875,0.7039747568967895,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xRM,ENF,D,0.6510559320449829,0.9173710942268372,0.82536095,0.6714324558795036,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Myb,WET,C,0.4584345817565918,3.1412088871002197,0.40425962,0.645957011539321,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSE,DBF,C,0.8901061415672302,1.4356966018676758,0.31440327,0.2926829417174538,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGF,CRO,B,0.06314527988433838,7.789989471435547,0.68194467,0.9193283731901746,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-EML,OSH,D,0.699906051158905,0.9725440144538879,0.46854812,0.4525371943088211,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DE-SfN,WET,D,0.5525725483894348,1.1781651973724365,0.44142798,0.6419220152674118,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFm,DBF,D,0.31436002254486084,3.772268056869507,0.36034802,0.8485618563813311,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDS,CVM,C,0.3625871539115906,1.2471436262130737,0.2557786,0.7415408857114276,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi9,ENF,D,-0.4453704357147217,2.7229349613189697,0.61556584,1.1981552147580743,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CGG,GRA,C,-1.5164480209350586,2.05268931388855,0.7677917,1.9435775886409565,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-CA2,CRO,C,0.05973505973815918,3.2442052364349365,0.7214927,0.9273891336570755,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS1,ENF,C,0.3618957996368408,1.2238696813583374,0.17199416,0.7776919207625097,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.7375016212463379,2.359595537185669,0.47675177,0.4266988211739863,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_RU-Ha1,GRA,D,0.3133338689804077,1.6153463125228882,0.6195424,0.6945681982817453,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBN,ENF,D,0.6243544220924377,1.0503572225570679,0.65909815,0.49022964504661587,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-3.952277660369873,3.388949155807495,1.530502,2.383454306161373,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.5379403829574585,0.9423112273216248,0.67462057,0.5620240251099342,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi3,DBF,D,0.8315144777297974,1.8327053785324097,0.23988615,0.33729245197641483,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Srr,WET,C,0.03702288866043091,2.708721160888672,0.29505834,1.0788649936826673,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Du2,GRA,D,-2.5200724601745605,2.2004892826080322,1.8708277,1.7551585826889342,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_JP-MBF,DBF,D,0.6654732823371887,1.8240972757339478,0.5057374,0.536883775721306,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB1,WET,C,0.2502982020378113,1.4666831493377686,0.3648564,0.9316799030081732,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Var,GRA,C,0.6372324228286743,1.703543782234192,0.598989,0.5642733783110648,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi6,OSH,D,0.7746022939682007,1.2282898426055908,0.37280717,0.39736200650515163,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.5881422758102417,1.3721574544906616,0.18889788,0.6060874923939324,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.12264913320541382,3.193298578262329,0.60976636,0.7801926186378015,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.865151047706604,1.1749192476272583,0.35996124,0.3250319431918422,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.9028900861740112,1.2993942499160767,0.27088067,0.23210498438271493,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSB,ENF,C,0.20539414882659912,1.446846604347229,0.3274603,0.9431252798181525,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.7272617220878601,2.0158450603485107,0.6061744,0.4715338985734375,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.7584684491157532,1.171714425086975,0.46441814,0.41327392948541863,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.7706744074821472,1.8605400323867798,0.4621081,0.342542798148851,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AR-SLu,MF,B,-3.958918571472168,6.5297698974609375,0.799052,2.5013833359908983,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.8283078074455261,2.6359713077545166,0.4179986,0.34593200612234076,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.85013347864151,0.7846468687057495,0.32172352,0.31038605268641395,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS1,CRO,D,0.8732308149337769,1.3564655780792236,0.44730693,0.32777147938933443,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8536013960838318,1.1094629764556885,0.34232584,0.3121254652995949,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.6993249654769897,2.5122249126434326,0.3615368,0.448368106207676,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.7073590755462646,1.4829261302947998,0.30932525,0.5000527913954912,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Vcm,ENF,D,0.21484452486038208,1.1501235961914062,0.92541885,0.9938657724543629,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.6601552963256836,3.120584726333618,0.44293982,0.536712968425322,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-CRT,CRO,D,0.2704768776893616,4.477092742919922,1.1264051,0.7479231183111236,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Atq,WET,E,0.6700071096420288,0.7343021631240845,0.61213076,0.47963369752006035,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.8102784156799316,1.533493161201477,0.28740183,0.3893733907480931,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cum,EBF,C,-7.584053993225098,3.0433428287506104,0.8370075,3.389467147862334,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.9220587611198425,1.2063168287277222,0.25872323,0.2174414673064203,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-AR2,GRA,C,0.3915950059890747,1.3978002071380615,0.8212996,0.7402836343335867,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Gro,MF,D,0.8599117398262024,1.1699433326721191,0.29457593,0.27828192599670254,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.8577306270599365,1.8481934070587158,0.31547946,0.28437334475021836,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NC4,WET,C,0.37616217136383057,3.4077868461608887,0.41137156,0.6805418130028896,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NGB,SNO,E,-0.12498068809509277,1.3106483221054077,1.1548747,0.8750462444827976,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xJR,OSH,B,-0.4051699638366699,0.6301605105400085,0.836777,1.1327393460048696,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Rls,CSH,B,0.8054937124252319,0.5650595426559448,0.32873136,0.444318035069682,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.8242592811584473,1.2501146793365479,0.23565294,0.34898427621282707,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-UC2,CVM,D,0.6996827125549316,2.67976713180542,0.47748,0.4651925418099776,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZB,WET,D,0.7659670114517212,0.8783310651779175,0.48858172,0.44220784287946224,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Pnp,WAT,D,-1.474783182144165,1.8247209787368774,1.0649505,1.5818599803659177,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-MA2,CRO,D,-0.022413015365600586,3.321373462677002,1.2430446,0.9623662175302011,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_SJ-Adv,WET,E,-0.061403870582580566,1.5772747993469238,0.9955322,0.8633449738548729,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Dan,GRA,D,-4.586798667907715,2.3935797214508057,1.7411364,2.1953848854000677,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NR1,ENF,D,0.8127918243408203,1.0584347248077393,0.4760111,0.4204115837451012,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-ORv,WET,D,0.7641167044639587,1.3270310163497925,0.38453427,0.3689342684765058,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.29870688915252686,1.8636242151260376,1.0673157,0.9422949278551436,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-2.7533490657806396,1.6764676570892334,0.90795,1.9354618784269302,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-GWW,SAV,B,0.3662385940551758,0.40443548560142517,0.25229925,0.7909884052031769,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Dmg,WET,C,0.4304355978965759,3.1690330505371094,0.40640125,0.6788212672622393,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS5,CRO,D,0.5954360961914062,2.047461986541748,0.6582861,0.8120014930423325,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-SRC,OSH,B,-0.42551517486572266,0.5776302814483643,1.136676,1.409678275418637,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBR,DBF,D,0.8443300724029541,1.422938585281372,0.3174575,0.29902269539952303,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_GL-ZaF,WET,E,0.2640584707260132,0.7235155701637268,0.9324821,0.6287837999439857,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.6698304414749146,2.1661367416381836,0.3957728,0.4783271967165568,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi1,DBF,D,0.3102651834487915,5.218114376068115,0.3523632,0.7541131543642637,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFt,ENF,D,0.34435099363327026,2.7769222259521484,0.27012566,0.8019489325066319,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Cha,MF,D,0.9110575318336487,1.4451956748962402,0.19216524,0.23293787237918198,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.5161706209182739,3.350679636001587,0.45641914,0.5992195771240135,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.1434415578842163,4.817655563354492,0.3441992,1.0313545503648014,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.13818705081939697,2.4401230812072754,0.40550292,1.0484924351190215,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Sb1,WET,D,0.10125839710235596,1.4925323724746704,0.23056534,0.987111235616529,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xKA,GRA,D,0.22582387924194336,2.8807761669158936,0.7618056,0.7793171585370184,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDC,GRA,D,0.7677534818649292,1.0452173948287964,0.48578802,0.38300164291653377,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.12327808141708374,0.5220142602920532,0.48322353,0.9945048143997407,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Qia,ENF,C,0.5838373899459839,1.8688280582427979,0.33459315,0.5913697114702884,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xUN,MF,D,0.9024574756622314,1.08751380443573,0.37423795,0.26050968764085364,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.12356901168823242,4.063749313354492,0.60048795,0.8612266762012759,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Cop,GRA,B,-0.3308439254760742,0.4280036389827728,1.1933559,1.1616717808152721,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS2,CSH,C,0.46431368589401245,1.2614665031433105,0.19627912,0.7250907129676493,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZS,ENF,D,0.7883763909339905,1.368483304977417,0.34095556,0.3217772038685872,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_GF-Guy,EBF,A,0.2323811650276184,1.8493268489837646,0.14127174,0.894333420705075,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.6586647033691406,1.9739644527435303,0.44477203,0.513587498176179,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB2,ENF,C,0.5873250961303711,1.6094684600830078,0.19696769,0.5886052771777464,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.664395809173584,1.6846795082092285,0.29965276,0.41096619822870184,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGA,CRO,C,0.6236757040023804,1.8209890127182007,0.37523136,0.594436735317109,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS4,CRO,D,0.8814213871955872,0.9086425304412842,0.23311701,0.27004723635398287,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5189563035964966,1.2829012870788574,0.34857392,0.674665444064018,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,-0.1889277696609497,1.8214216232299805,0.40862003,1.1207184790457394,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Oho,DBF,D,0.7545837163925171,1.0704312324523926,0.38301304,0.4513711471151966,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_SD-Dem,SAV,B,0.0132904052734375,1.2307428121566772,0.49791074,0.7565888552422889,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_MX-Tes,DBF,B,-17.300643920898438,2.3998303413391113,2.1843014,4.172168144683096,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.54708331823349,0.8690669536590576,0.2831364,0.6705258790881997,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.5601018667221069,1.3281978368759155,0.25882235,0.6290287951302083,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.26727068424224854,1.8222674131393433,0.36045492,0.8052083986649962,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-RDF,WSA,A,0.6858601570129395,1.1367305517196655,0.3316026,0.5291005318918828,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-ARb,GRA,C,0.8573652505874634,0.7885628342628479,0.21329293,0.34687886486726105,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-YK2,WET,D,0.8451969623565674,0.39216315746307373,0.19222023,0.3458350711506237,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-HaM,GRA,E,-0.5683343410491943,1.7273705005645752,0.98986524,0.9936446607303357,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.8840101957321167,1.0402612686157227,0.19882356,0.2977538711542368,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi6,OSH,D,-0.1359766721725464,1.5443953275680542,0.6641157,0.9877602956443686,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.8243107199668884,0.6248517036437988,0.15527529,0.32694201574629017,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-GBT,ENF,D,-0.2708321809768677,1.1876497268676758,1.6785439,1.2431494402661314,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.19577455520629883,1.6280839443206787,0.32641208,1.1859061047192323,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Whr,EBF,B,0.17730313539505005,0.8247254490852356,0.29228672,0.9313146593473333,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-MOz,DBF,D,0.720367431640625,1.1724690198898315,0.32631293,0.4602069649948631,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-SRM,WSA,B,0.6575006246566772,0.39279815554618835,0.39429238,0.5932337390877434,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-UMd,DBF,D,0.9083220958709717,0.5649835467338562,0.15669425,0.22883695656062675,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8347125053405762,0.5919530391693115,0.27100062,0.32393540138576776,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi1,DBF,D,-1.3076813220977783,8.403519630432129,0.52947,1.386401106140683,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-KLS,GRA,D,0.49376940727233887,1.7991145849227905,0.47958824,0.6147654903901989,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xRM,ENF,D,0.7660667896270752,0.5799534916877747,0.25090948,0.39337298439285845,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Myb,WET,C,0.04241210222244263,3.003415822982788,0.51806134,0.9419633974087535,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSE,DBF,C,0.7964849472045898,1.0738660097122192,0.2433559,0.4080993747842266,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.7716102600097656,8.41791820526123,0.6375101,1.2453859989927334,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-EML,OSH,D,0.36998891830444336,0.7890844941139221,0.4545044,0.6776543310398279,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DE-SfN,WET,D,-0.28965020179748535,1.316614031791687,0.74224555,1.0778300698707897,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFm,DBF,D,-0.46946167945861816,2.95072078704834,0.35023627,1.3290457096155441,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDS,CVM,C,0.30452585220336914,0.7982598543167114,0.1812309,0.7808278635733524,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi9,ENF,D,-3.7077927589416504,3.1524910926818848,1.383849,2.26424305301418,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CGG,GRA,C,-0.49399709701538086,1.6381382942199707,0.560597,1.006950819117351,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-CA2,CRO,C,0.09391266107559204,1.473654866218567,0.42542878,0.94940091064297,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS1,ENF,C,0.21394670009613037,0.8472772836685181,0.15915753,0.9766849347612179,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.6800289154052734,1.396672010421753,0.3974257,0.5516614606010161,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_RU-Ha1,GRA,D,-1.547358512878418,2.187809467315674,1.1532168,1.545322747152804,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBN,ENF,D,0.7985570430755615,0.6653679013252258,0.39344144,0.40524536915303133,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-21.061986923217773,2.9105958938598633,2.0443733,5.2547820503117615,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Stp,GRA,B,-0.2633044719696045,0.8161605596542358,0.5191078,0.7801180095494248,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi3,DBF,D,-3.307544231414795,2.731147050857544,1.3855414,2.0851496279365542,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Srr,WET,C,-1.6103787422180176,2.6337358951568604,0.40576375,1.9256780024949587,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Du2,GRA,D,-4.451979637145996,2.2768781185150146,3.011938,2.3561618604154355,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_JP-MBF,DBF,D,-0.471277117729187,1.8304928541183472,0.8133331,1.1102917998976443,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB1,WET,C,-0.6401734352111816,1.9904760122299194,0.7703702,1.5979394528159174,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Var,GRA,C,0.4639887809753418,1.414445161819458,0.49879313,0.7208914983489835,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi6,OSH,D,-1.6901490688323975,1.840211272239685,1.0729005,1.5135136387650499,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.5195842981338501,1.0687782764434814,0.1940221,0.5806434612107108,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.13806551694869995,2.2094876766204834,0.607322,0.9055006603484687,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.780731737613678,1.2180366516113281,0.26327032,0.3486192364144662,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.7936632037162781,1.103743314743042,0.2502687,0.3578319918110578,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSB,ENF,C,0.5997083783149719,0.969507098197937,0.20615481,0.6289906395817326,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.7731580138206482,1.2842808961868286,0.3921622,0.4729421799232052,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.8323202133178711,0.634649932384491,0.272795,0.3714440122959791,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.8601682782173157,0.8109276294708252,0.21866159,0.2816782016880497,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AR-SLu,MF,B,-2.9682328701019287,2.120769500732422,0.5700294,2.4064016261471526,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.8127807378768921,1.0569156408309937,0.2295218,0.3701418499175747,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.8981374502182007,0.4888102412223816,0.18639019,0.24466983583959662,RECO_NT_VUT_USTAR50,transformer,IGBP,10
