site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-OWC,WET,D,0.6155771613121033,1.965915322303772,0.31087276,0.5794222910583929,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AU-DaS,SAV,A,0.5444464683532715,1.2972769737243652,0.24160147,0.6735693851972736,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Blo,ENF,C,0.6267005801200867,1.5730971097946167,0.34154278,0.5863171308913384,GPP_NT_VUT_USTAR50,transformer,Koppen,10
GL-NuF,WET,E,0.638758659362793,0.8120195269584656,0.46377367,0.5728964268054663,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JP-Sb2,WET,D,0.0690261721611023,1.516440987586975,0.24224308,1.2471395321863523,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xCP,GRA,B,0.7003895044326782,0.6801557540893555,0.7420854,0.4921855216590494,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Bar,DBF,D,0.8929746150970459,1.132783055305481,0.30497065,0.2551363752131936,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JP-Tdf,DBF,C,0.7669322490692139,1.8240660429000854,0.6270179,0.5514503941446852,GPP_NT_VUT_USTAR50,transformer,Koppen,10
SE-Htm,ENF,D,0.6310853958129883,2.9258341789245605,0.3902934,0.5124049380859521,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Mo2,GRA,D,0.6757546067237854,2.1979660987854004,0.5974974,0.4647841538982016,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CN-Ha2,WET,D,0.8831124901771545,0.9481328129768372,0.21419369,0.280209235628446,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-SF3,OSH,D,0.4839335083961487,1.0510138273239136,0.31394413,0.6910065960008848,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-NC1,ENF,C,0.6386711597442627,2.261054754257202,0.37171188,0.5466793885909864,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AR-Vir,ENF,C,-0.7956023216247559,5.637914657592773,0.44133633,1.4127132399772233,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xUN,MF,D,0.9200495481491089,0.9845737218856812,0.33055407,0.2301010460628874,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Vcm,ENF,D,-0.1317296028137207,1.380823016166687,1.0486798,1.1262436878645583,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-RGW,CRO,C,0.762557864189148,2.8536391258239746,0.46908996,0.4277639237800003,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CN-Cha,MF,D,0.8781085014343262,1.691838264465332,0.22832546,0.2767704343092889,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xKA,GRA,D,0.20888137817382812,2.912127733230591,0.7616287,0.7791362426344773,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-Oas,DBF,D,0.7914400100708008,1.774304986000061,0.42866394,0.31775196260382166,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-EM1,WET,D,0.3684619665145874,2.2806339263916016,0.6516144,0.5957013125624029,GPP_NT_VUT_USTAR50,transformer,Koppen,10
BR-CST,DNF,B,0.5579907298088074,1.7584894895553589,0.42387173,0.6743310435744257,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Ho2,ENF,D,0.6585465669631958,2.298715591430664,0.31997597,0.4235470305162984,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Ses,OSH,B,0.30534040927886963,0.443789541721344,0.9297268,0.8979555696964948,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Rms,CSH,D,0.8290740251541138,1.091787338256836,0.34082246,0.36047900835435237,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Los,WET,D,0.9143528342247009,0.9355919361114502,0.27556533,0.22693413064311738,GPP_NT_VUT_USTAR50,transformer,Koppen,10
IT-PT1,DBF,C,0.7918879389762878,2.243105888366699,0.29788363,0.34994274061956937,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-PSH,DBF,B,-0.21847081184387207,0.7675644159317017,0.7137881,1.2533640829013568,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-CS3,CRO,D,0.5347276926040649,3.1104750633239746,0.66984165,0.6254924315415328,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FR-Mej,GRA,C,0.30873483419418335,3.115905284881592,0.41258484,0.7709498461992053,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Lin,CRO,C,-9.952705383300781,2.444201707839966,1.2180697,3.2403127684182222,GPP_NT_VUT_USTAR50,transformer,Koppen,10
SD-Dem,SAV,B,0.20221740007400513,1.1066617965698242,0.43275714,0.6575863200470382,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-CS4,CRO,D,0.8621648550033569,0.9796476364135742,0.28825524,0.33392035720275276,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-CS8,CRO,D,-0.12412476539611816,1.7097315788269043,0.31015384,1.0025660163999033,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xSB,ENF,C,0.7018622159957886,0.8367029428482056,0.17396984,0.5307923092779642,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Jo2,OSH,B,0.19614535570144653,0.3599947988986969,0.5210685,0.8871292132668738,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xDS,CVM,C,0.01556307077407837,0.9497246742248535,0.21784285,0.9385693476470361,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-CS5,CRO,D,0.6498748660087585,0.9520272016525269,0.31641608,0.5462550610195583,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-SRC,OSH,B,0.6660267114639282,0.23048298060894012,0.5658572,0.5590796642993778,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-GLE,ENF,D,0.5288457870483398,0.9835888743400574,0.42489684,0.6398344856161264,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AU-Ade,WSA,A,0.5806221961975098,1.3594496250152588,0.25884154,0.5235913525427107,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Cst,ENF,C,0.6564794778823853,1.1732631921768188,0.18617888,0.5365003859752281,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Me5,ENF,D,0.14556866884231567,1.1479350328445435,0.4940977,0.9018406389133478,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-ICh,OSH,D,0.390048086643219,0.41014841198921204,0.52740484,0.6964234827323975,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FI-Ken,ENF,D,0.6852717399597168,1.0462963581085205,0.33232325,0.4053641710520497,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AU-Wom,EBF,C,-0.9801372289657593,2.250814199447632,0.6731689,1.371394248159988,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-Qfo,ENF,D,0.6434527635574341,0.9123695492744446,0.39953,0.5255973229723498,RECO_NT_VUT_USTAR50,transformer,Koppen,10
IT-BFt,DBF,C,-0.12331521511077881,2.430293083190918,0.36636746,1.0619287956075694,RECO_NT_VUT_USTAR50,transformer,Koppen,10
IT-Niv,GRA,E,-5.2184624671936035,1.5452582836151123,1.0782262,2.7714331548368856,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Srr,WET,C,-1.7304356098175049,2.6936206817626953,0.41273585,1.958766140005178,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FR-Lqu,GRA,C,0.35182833671569824,2.615992784500122,0.48458105,0.8590775419130363,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-DB2,WET,C,-4.6318559646606445,1.350286841392517,1.2504816,2.0914124189392864,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Rls,CSH,B,-1.2591056823730469,1.0510969161987305,0.5512297,1.734745080790908,RECO_NT_VUT_USTAR50,transformer,Koppen,10
SE-Svb,ENF,D,0.5646088123321533,1.5532468557357788,0.3722907,0.5144926803902616,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Oho,DBF,D,0.8042160272598267,0.9560832977294922,0.35419646,0.4174114856650615,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FR-Hes,DBF,C,0.6558710336685181,1.2349059581756592,0.23971054,0.5086524964348712,RECO_NT_VUT_USTAR50,transformer,Koppen,10
IT-CA1,DBF,C,0.5563153624534607,0.84880530834198,0.29265362,0.6827376381122203,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xUK,DBF,D,0.8275368213653564,1.2032171487808228,0.27568018,0.34711520555451436,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FR-Pue,EBF,C,0.14079952239990234,1.2407525777816772,0.34193653,0.837556438949139,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-PFn,DBF,D,-0.2277371883392334,2.0376925468444824,0.256267,1.1728073409189128,RECO_NT_VUT_USTAR50,transformer,Koppen,10
UK-AMo,WET,C,0.873144805431366,0.5701149106025696,0.14739113,0.3119435591891892,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FR-Gri,CRO,C,0.5145374536514282,1.4241098165512085,0.33140305,0.6206170349413744,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-KFS,GRA,D,0.5124588012695312,1.6432660818099976,0.4952076,0.6086768362536692,RECO_NT_VUT_USTAR50,transformer,Koppen,10
MY-PSO,EBF,A,-46.930477142333984,7.198512554168701,1.7044811,8.875782151960612,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Ho1,ENF,D,-1.1984059810638428,3.6205990314483643,1.0797623,1.2437080750677423,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JP-SMF,MF,C,0.2543488144874573,1.4313836097717285,0.2783083,0.8264284278461613,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xNQ,OSH,B,-0.773064136505127,0.44917160272598267,0.8305078,1.2549443538380596,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-HB3,ENF,C,0.6435788869857788,1.6038239002227783,0.24304514,0.5524863709252993,RECO_NT_VUT_USTAR50,transformer,Koppen,10
RU-NeB,GRA,D,-70.24470520019531,1.750519871711731,0.965687,7.881765259999617,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ES-Ln2,OSH,D,-37.27390670776367,1.4204365015029907,3.943531,7.35196692473595,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Bi2,CRO,C,-0.47524189949035645,6.251257419586182,0.5518162,1.1618782926653248,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-CF1,CRO,D,0.5179657340049744,0.9615145325660706,0.3563992,0.5706916757453107,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AU-Fog,WET,A,-6.627859592437744,2.466890811920166,1.8231037,3.181506146331341,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-KS1,ENF,C,0.3398163914680481,0.986553430557251,0.18864919,0.8359579674851954,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xGR,DBF,C,0.27421122789382935,3.5935966968536377,0.44834554,0.6920666221371721,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CN-Sw2,GRA,B,0.7313634157180786,0.4376731514930725,0.6658413,0.5037280711841486,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xBR,DBF,D,0.7946486473083496,1.0204789638519287,0.23833236,0.3113000543479196,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Ro4,GRA,D,0.8427964448928833,1.0158754587173462,0.39176512,0.3722001129486828,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-A32,GRA,C,0.0028042197227478027,2.794262170791626,0.5475321,0.9469762095654617,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-BRG,GRA,D,0.48443907499313354,3.296189069747925,0.42433867,0.5902763446494902,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-YK2,WET,D,0.7271125912666321,0.520677387714386,0.25218964,0.45372969570532234,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JP-NsC,GRA,C,-20.088171005249023,0.49287229776382446,0.27803105,4.047876543936628,RECO_NT_VUT_USTAR50,transformer,Koppen,10
DE-Geb,CRO,C,0.7120243906974792,1.135714054107666,0.3340565,0.46397047793791546,RECO_NT_VUT_USTAR50,transformer,Koppen,10
IT-La2,ENF,D,0.5468056797981262,1.6143115758895874,0.4448323,0.6209878158184687,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CN-Du2,GRA,D,-3.5362367630004883,2.076875686645508,3.1808574,2.488303514314553,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Mo1,CRO,D,0.44718480110168457,1.787714958190918,0.38161063,0.6216171990545186,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-UM3,WAT,D,-1.593412160873413,0.5729124546051025,0.52497303,1.6425553730377256,RECO_NT_VUT_USTAR50,transformer,Koppen,10
DE-RuR,GRA,C,0.8295894861221313,1.3424261808395386,0.20152074,0.3575346620051417,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-ARB,WET,D,0.9094197154045105,0.24414224922657013,0.2189501,0.25944222263160055,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-Man,ENF,D,0.7652783393859863,0.8321197628974915,0.27601764,0.33375779800375477,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-PFk,DBF,D,0.686453104019165,0.9688395857810974,0.1509067,0.5175442687292118,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-NS1,ENF,D,0.7983037829399109,0.6968125104904175,0.25739315,0.34712292439161757,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-OWC,WET,D,0.691498339176178,1.0851725339889526,0.26681277,0.5672260723605925,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AU-DaS,SAV,A,0.07040876150131226,1.5225855112075806,0.31682807,0.9053640573883386,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Blo,ENF,C,0.3387300968170166,1.618273377418518,0.3971131,0.923141623774855,RECO_NT_VUT_USTAR50,transformer,Koppen,10
GL-NuF,WET,E,0.6744464635848999,0.4279736578464508,0.23056614,0.5042752252770547,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JP-Sb2,WET,D,0.8783745169639587,0.6389886140823364,0.13701242,0.36971350170183853,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xCP,GRA,B,0.8387958407402039,0.3124743402004242,0.29692227,0.3341186298491034,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Bar,DBF,D,0.6578528881072998,1.0733802318572998,0.2738661,0.4452988727179676,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JP-Tdf,DBF,C,0.43610209226608276,1.4049574136734009,0.7694611,0.9079063817689285,RECO_NT_VUT_USTAR50,transformer,Koppen,10
SE-Htm,ENF,D,0.24549055099487305,3.94145131111145,0.46622038,0.7195722078375693,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Mo2,GRA,D,0.8580269813537598,1.0160174369812012,0.23427926,0.2825375677349316,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CN-Ha2,WET,D,0.34742552042007446,1.3752357959747314,0.47214106,0.811632714875679,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-SF3,OSH,D,0.7281086444854736,0.6591466665267944,0.19760984,0.48623596847162737,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-NC1,ENF,C,0.47067880630493164,2.7299418449401855,0.33542198,0.5659675383849829,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AR-Vir,ENF,C,-2.4539692401885986,8.920734405517578,0.5981533,2.011572261961996,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xUN,MF,D,0.6168789863586426,1.125915288925171,0.4348628,0.5065964970844666,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Vcm,ENF,D,-2.225623846054077,1.1581214666366577,1.1921436,2.0165710183740093,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-RGW,CRO,C,0.4362555742263794,1.8748215436935425,0.5436824,0.7383504459090452,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CN-Cha,MF,D,0.7481553554534912,1.6892471313476562,0.31727642,0.45636247986519324,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xKA,GRA,D,0.28397834300994873,1.5545144081115723,0.48366988,0.736555004760604,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-Oas,DBF,D,0.8048697710037231,0.9579472541809082,0.2614858,0.3368440810152408,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-EM1,WET,D,0.6334048509597778,1.1259815692901611,0.36811745,0.47201926870098926,RECO_NT_VUT_USTAR50,transformer,Koppen,10
BR-CST,DNF,B,0.3515041470527649,1.8793284893035889,0.5117808,0.6366042820560218,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Ho2,ENF,D,-0.022170186042785645,2.8158740997314453,0.57646745,0.7812923748617076,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Ses,OSH,B,0.4861729145050049,0.22665412724018097,0.5206519,0.6668937161980164,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Rms,CSH,D,0.4966236352920532,0.9369249939918518,0.33074558,0.7355691945625897,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Los,WET,D,0.9193867444992065,0.6448500752449036,0.18406677,0.20446328880541892,RECO_NT_VUT_USTAR50,transformer,Koppen,10
IT-PT1,DBF,C,0.7789578437805176,0.981924295425415,0.2234598,0.395077279617018,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-PSH,DBF,B,-3.3900341987609863,1.1267919540405273,0.5124398,2.345763044929007,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-CS3,CRO,D,0.7214197516441345,1.0523748397827148,0.33303046,0.4076299768902104,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FR-Mej,GRA,C,0.42359572649002075,2.152916669845581,0.26272425,0.6791796318816621,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Lin,CRO,C,-16.637243270874023,2.5971426963806152,3.776006,4.885848593806093,RECO_NT_VUT_USTAR50,transformer,Koppen,10
SD-Dem,SAV,B,0.25392335653305054,1.0616047382354736,1.1083034,0.7661311037795249,NEE_VUT_USTAR50,transformer,Koppen,10
US-CS4,CRO,D,0.4193974733352661,1.8060308694839478,2.2839847,0.7448482759538645,NEE_VUT_USTAR50,transformer,Koppen,10
US-CS8,CRO,D,0.16412311792373657,3.880558490753174,2.5953507,0.8247225278213817,NEE_VUT_USTAR50,transformer,Koppen,10
US-xSB,ENF,C,0.5161803364753723,0.6936476230621338,20.10488,0.6711491694892376,NEE_VUT_USTAR50,transformer,Koppen,10
US-Jo2,OSH,B,0.02039361000061035,0.5341672897338867,0.83524096,0.99613784019116,NEE_VUT_USTAR50,transformer,Koppen,10
US-xDS,CVM,C,-0.02895200252532959,1.0692218542099,2.5222454,1.0819216260184823,NEE_VUT_USTAR50,transformer,Koppen,10
