site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Ho2,ENF,D,0.7096114158630371,2.119870185852051,0.29443285,0.3897359566309775,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xKA,GRA,D,0.21313607692718506,2.9042863845825195,0.75561106,0.7729804022172097,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Sw2,GRA,B,-1.7831709384918213,2.080655813217163,9.382299,1.6948957099711581,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-NS1,ENF,D,0.7604928016662598,1.164782166481018,0.44551274,0.39449595743806376,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Oas,DBF,D,0.8209324479103088,1.644073486328125,0.42464924,0.314775999195992,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Mej,GRA,C,0.26420044898986816,3.2147088050842285,0.42879164,0.8012337286575366,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Wom,EBF,C,0.6444427371025085,1.6051026582717896,0.21564978,0.5337250222810161,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ES-Ln2,OSH,D,-10.690483093261719,1.4666545391082764,6.1549783,3.366372245817668,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
BR-CST,DNF,B,0.2908494472503662,2.227374792098999,0.5207837,0.8285067263645652,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-DB2,WET,C,0.22704511880874634,0.9418579339981079,0.56217104,0.6800678248780323,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-A32,GRA,C,-0.08019769191741943,4.522420883178711,0.61101973,0.8948105980028028,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Me5,ENF,D,0.25359100103378296,1.5111490488052368,0.494377,0.789185378391385,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PFn,DBF,D,0.4175645709037781,3.4707388877868652,0.31660312,0.7806592227390975,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Los,WET,D,0.9044780135154724,0.9880560636520386,0.30832022,0.253908477883152,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-SRC,OSH,B,0.33911317586898804,0.3933033049106598,0.6710167,0.8321787429445863,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-Sb2,WET,D,0.1663522720336914,1.4349873065948486,0.2091318,1.0766728784071138,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xDS,CVM,C,0.3139411211013794,1.293858528137207,0.2735818,0.7931550634407235,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-ICh,OSH,D,0.7513300180435181,0.5230178236961365,0.6338516,0.468638484785516,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PFk,DBF,D,0.8581900596618652,1.3411712646484375,0.15472426,0.3400803862571691,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Oho,DBF,D,0.908259391784668,1.5496844053268433,0.2740888,0.24360672997737912,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-EM1,WET,D,0.5066733360290527,2.0156869888305664,0.60423416,0.5523866013727122,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Mo2,GRA,D,0.7312511205673218,2.001047372817993,0.59806514,0.46522584116730026,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
RU-NeB,GRA,D,-1.4186279773712158,1.9486511945724487,2.0018747,1.8152338006099804,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-OWC,WET,D,0.6754637360572815,1.8063081502914429,0.27880305,0.5196489723075396,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Srr,WET,C,-0.4633040428161621,3.339055299758911,0.37349153,1.3656517242294182,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-NsC,GRA,C,-0.14621210098266602,0.8762417435646057,0.23083235,0.8042529143292436,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-DaS,SAV,A,0.5495086312294006,1.2900490760803223,0.23820886,0.6641109842588439,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xBR,DBF,D,0.8768467307090759,1.2656298875808716,0.27628216,0.26023839870727516,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Rls,CSH,B,0.6915527582168579,0.7115703225135803,0.40324575,0.5450327871526814,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Man,ENF,D,0.8432657718658447,0.8388769030570984,0.30812854,0.296853419583428,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Pue,EBF,C,-0.0025473833084106445,1.9569122791290283,0.4522888,0.8899043361372238,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-YK2,WET,D,0.8094881772994995,0.7352815866470337,0.32495126,0.4028772422105454,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-HB3,ENF,C,0.6923476457595825,1.6700594425201416,0.28448957,0.5268318331642765,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PSH,DBF,B,-0.010647058486938477,0.6990480422973633,0.6372814,1.11902358070107,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FI-Ken,ENF,D,0.8141617178916931,0.9915416836738586,0.48126775,0.3734803262969002,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ses,OSH,B,0.15425020456314087,0.48967957496643066,1.0689332,1.032404802340507,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xNQ,OSH,B,0.24144673347473145,0.4899517595767975,0.906476,0.8945514575696087,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-BFt,DBF,C,0.7024418115615845,2.1210601329803467,0.30537614,0.45610321885976834,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Cst,ENF,C,0.7659074068069458,1.531599998474121,0.19187367,0.4382184637605116,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ho1,ENF,D,0.03495556116104126,3.6022841930389404,0.6763907,0.6764947939054998,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Blo,ENF,C,0.63653564453125,1.5522361993789673,0.32475153,0.5574920175514987,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Qfo,ENF,D,0.672768235206604,1.160809874534607,0.50408745,0.4878537422327905,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
SE-Svb,ENF,D,0.7263915538787842,1.705939531326294,0.42511943,0.4097067660805698,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Vcm,ENF,D,-0.33980560302734375,1.5024068355560303,1.2694113,1.3633010796362859,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS3,CRO,D,0.6358578205108643,2.7517478466033936,0.60448253,0.5644606170484194,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CF1,CRO,D,0.7336686253547668,1.9402761459350586,0.6276986,0.4609004533683253,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
GL-NuF,WET,E,0.6612818241119385,0.7862977385520935,0.4385409,0.5417266460979308,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
SD-Dem,SAV,B,0.37245410680770874,1.731278896331787,0.47213504,0.5768882652166286,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Rms,CSH,D,0.8501310348510742,1.0223270654678345,0.32628432,0.34510244573141713,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-BRG,GRA,D,0.5717580914497375,3.055142641067505,0.41230094,0.5481470876998102,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-Tdf,DBF,C,0.8029685616493225,1.6771318912506104,0.55210483,0.4855657132445815,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-KFS,GRA,D,0.4508909583091736,2.3540353775024414,0.6486524,0.6344151882017891,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-GLE,ENF,D,0.7701320052146912,1.1047354936599731,0.54377073,0.45614728050103326,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Ha2,WET,D,0.8866478800773621,0.9336840510368347,0.21081698,0.2757918062661104,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
DE-Geb,CRO,C,0.6376435160636902,2.708630084991455,0.6071011,0.49934921588193004,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-CA1,DBF,C,0.619492769241333,1.6243127584457397,0.45278543,0.6401716360330997,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Du2,GRA,D,-0.765522837638855,1.5584040880203247,1.4368268,1.3479912408242847,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Cha,MF,D,0.8554449677467346,1.8424205780029297,0.25212994,0.3056255852113979,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Lqu,GRA,C,0.7753593325614929,1.9154843091964722,0.31405085,0.4556484229858175,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AR-Vir,ENF,C,-0.8588695526123047,5.736379146575928,0.4529926,1.4500247301196867,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-SF3,OSH,D,0.5165853500366211,1.017221450805664,0.3009762,0.662463470220051,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-KS1,ENF,C,0.6897140741348267,0.6763466000556946,0.11476291,0.5085469443747306,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-Niv,GRA,E,-6.943659782409668,1.7465052604675293,1.2485232,3.2091584325061953,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS8,CRO,D,0.23522472381591797,1.4102224111557007,0.25454274,0.8228042352813711,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Bi2,CRO,C,-0.35547947883605957,5.9921441078186035,0.5270146,1.1096573088817434,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Fog,WET,A,-5.561878681182861,2.2880351543426514,1.677481,2.927379306624401,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-SMF,MF,C,-0.31928956508636475,1.9039617776870728,0.38067594,1.130406213547706,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
MY-PSO,EBF,A,-43.55110168457031,6.940106391906738,1.6387427,8.53346142693574,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Ade,WSA,A,0.642765998840332,1.2546910047531128,0.23950948,0.48448586113992387,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xUK,DBF,D,0.8168268203735352,1.2400144338607788,0.27703068,0.34881562176409725,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-ARB,WET,D,0.863667368888855,0.2995201349258423,0.2664528,0.31572998841776934,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xUN,MF,D,0.7286875247955322,0.947485625743866,0.36414808,0.42421693344427597,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Mo1,CRO,D,0.42746514081954956,1.8193206787109375,0.38366804,0.6249686747716473,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-RGW,CRO,C,0.7242245674133301,1.3112835884094238,0.3609838,0.4902357138122917,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Gri,CRO,C,0.5441321730613708,1.3800190687179565,0.3247986,0.6082489456327873,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
DE-RuR,GRA,C,0.8182787299156189,1.3862613439559937,0.21034032,0.3731822795118814,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
SE-Htm,ENF,D,0.2158902883529663,4.018021106719971,0.47010973,0.7255750380608301,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Hes,DBF,C,0.6136765480041504,1.308424949645996,0.25847387,0.5484672228181323,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-UM3,WAT,D,-26.951642990112305,1.8808585405349731,2.0687494,6.472780752889609,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-NC1,ENF,C,0.4324480891227722,2.8268094062805176,0.34623808,0.5842179415696925,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS4,CRO,D,0.8493567109107971,1.0241528749465942,0.33168286,0.38422776687571375,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Jo2,OSH,B,0.2850499749183655,0.33950433135032654,0.47840163,0.8144878228479574,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ro4,GRA,D,0.8521116971969604,0.9853175282478333,0.41607994,0.39530070904679476,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xCP,GRA,B,0.8160873651504517,0.33375823497772217,0.31150204,0.3505248565970406,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-La2,ENF,D,0.592937707901001,1.5299441814422607,0.4275348,0.5968404505550682,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS5,CRO,D,0.6504474878311157,0.9512484073638916,0.32296115,0.5575544353244613,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
UK-AMo,WET,C,0.8816338777542114,0.5507088303565979,0.13762756,0.29127964299797543,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xSB,ENF,C,0.7532817721366882,0.7611379027366638,0.15749417,0.4805240053969979,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-PT1,DBF,C,0.7735180258750916,0.9939333200454712,0.21582143,0.3815726186434585,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Lin,CRO,C,-22.757274627685547,3.0142462253570557,4.389551,5.679727425996966,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Bar,DBF,D,0.6469900608062744,1.090286374092102,0.2851412,0.46363186746177726,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xGR,DBF,C,0.17805874347686768,3.824235439300537,0.48700714,0.7517448278525509,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ho2,ENF,D,0.3717682957649231,2.207555055618286,0.4301543,0.582992685893007,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xKA,GRA,D,0.2675755023956299,1.5722192525863647,0.4925897,0.7501384162036453,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Sw2,GRA,B,0.6917845010757446,0.4688074588775635,0.75739324,0.5729897181879241,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-NS1,ENF,D,0.828473687171936,0.6425877809524536,0.23806593,0.3210580271179924,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Oas,DBF,D,0.8431022763252258,0.8589889407157898,0.23813297,0.3067610755409384,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Mej,GRA,C,0.4080050587654114,2.1818385124206543,0.27139163,0.701586025043734,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Wom,EBF,C,-0.3666919469833374,1.8699384927749634,0.5393172,1.0987086461253852,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ES-Ln2,OSH,D,-20.27747344970703,1.0590840578079224,2.8326633,5.280965253442035,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
BR-CST,DNF,B,0.248795747756958,2.022684335708618,0.5437237,0.6763380696878468,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-DB2,WET,C,-4.05852746963501,1.279712200164795,1.2903935,2.1581644338889814,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-A32,GRA,C,0.15355610847473145,2.574399709701538,0.501554,0.8674556696661075,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Me5,ENF,D,0.26098716259002686,1.0675904750823975,0.46870488,0.8554928756463153,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PFn,DBF,D,-0.14874744415283203,1.9710527658462524,0.25927514,1.1865740664035047,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Los,WET,D,0.9107824563980103,0.6783918142318726,0.20218948,0.22459418140592166,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-SRC,OSH,B,0.6417782306671143,0.23870360851287842,0.681985,0.6738166522309071,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-Sb2,WET,D,0.8242906332015991,0.768030047416687,0.16261095,0.43878839251325913,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xDS,CVM,C,0.45961421728134155,0.7036485075950623,0.16683163,0.7187891065589689,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-ICh,OSH,D,0.15300464630126953,0.48331889510154724,0.6102232,0.805782846216728,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PFk,DBF,D,0.6765174865722656,0.9840700626373291,0.15600556,0.5350312808039763,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Oho,DBF,D,0.8105432987213135,0.940507173538208,0.335864,0.39580716868360727,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-EM1,WET,D,0.7011160850524902,1.0166914463043213,0.33422023,0.4285544844336373,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Mo2,GRA,D,0.8871200680732727,0.9059550166130066,0.23940323,0.2887169979970352,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
RU-NeB,GRA,D,-60.66521072387695,1.6285866498947144,1.0290672,8.399063954596906,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-OWC,WET,D,0.6604701280593872,1.138437032699585,0.28753886,0.6112883589980648,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Srr,WET,C,-2.1425061225891113,2.8897383213043213,0.447279,2.122701444806833,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-NsC,GRA,C,-31.886234283447266,0.6154914498329163,0.34074977,4.961003469258438,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-DaS,SAV,A,0.08185666799545288,1.513181209564209,0.31522274,0.9007767306925165,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xBR,DBF,D,0.788182258605957,1.0364216566085815,0.24476798,0.31970598482653995,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Rls,CSH,B,-0.8282930850982666,0.9455780982971191,0.49180847,1.547743690809488,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Man,ENF,D,0.7907609939575195,0.7856526374816895,0.2679943,0.32405609374615046,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Pue,EBF,C,-0.03309762477874756,1.3605314493179321,0.37940535,0.9293345361842597,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-YK2,WET,D,0.7339452505111694,0.5141175985336304,0.2428455,0.43691810006660803,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-HB3,ENF,C,0.6954138875007629,1.4826205968856812,0.21730915,0.4939837465810252,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PSH,DBF,B,-3.2780556678771973,1.112328290939331,0.5096308,2.332904698862668,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FI-Ken,ENF,D,0.706971287727356,1.009582757949829,0.31852758,0.3885363407583013,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ses,OSH,B,0.45577287673950195,0.23326264321804047,0.5598414,0.7170909698384005,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xNQ,OSH,B,-0.9972096681594849,0.47671836614608765,0.9140724,1.3812151545072857,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-BFt,DBF,C,-0.18463611602783203,2.4957456588745117,0.37610734,1.090160105807504,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Cst,ENF,C,0.6055178642272949,1.2572821378707886,0.2001815,0.5768508051739119,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ho1,ENF,D,-0.4119824171066284,2.9016239643096924,0.8242539,0.9494043048913293,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Blo,ENF,C,0.45557475090026855,1.468356966972351,0.34445643,0.8007342351718366,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Qfo,ENF,D,0.6680295467376709,0.8803633451461792,0.37718135,0.4961968751652831,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
SE-Svb,ENF,D,0.592477560043335,1.5027142763137817,0.35015687,0.48390452631857267,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Vcm,ENF,D,-2.950028657913208,1.2815848588943481,1.4043854,2.3755888717195943,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS3,CRO,D,0.7260650396347046,1.043563723564148,0.36575198,0.44768126079714277,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CF1,CRO,D,0.5600987672805786,0.9185324311256409,0.351263,0.5624672191335361,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
GL-NuF,WET,E,0.6061646938323975,0.4707205891609192,0.25702786,0.5621500859871456,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
SD-Dem,SAV,B,0.2380002737045288,1.0815585851669312,0.44114003,0.6703242917404815,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Rms,CSH,D,0.6182445287704468,0.8159264922142029,0.27829102,0.6189116865360101,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-BRG,GRA,D,0.44353729486465454,3.4244444370269775,0.44040653,0.6126274772137515,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-Tdf,DBF,C,0.6165642142295837,1.158535122871399,0.6467835,0.7631559372851501,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-KFS,GRA,D,0.535658061504364,1.603692889213562,0.5133471,0.6309728814077789,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-GLE,ENF,D,0.678377628326416,0.8126530647277832,0.36205274,0.5452001233389413,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Ha2,WET,D,0.6095110177993774,1.063815951347351,0.37360737,0.6422487018209706,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
DE-Geb,CRO,C,0.7267547845840454,1.1062859296798706,0.34425947,0.4781414018682525,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-CA1,DBF,C,0.6775757670402527,0.7235769033432007,0.23832226,0.5559869836637953,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Du2,GRA,D,-3.1013293266296387,1.9748084545135498,3.0787773,2.408449012884187,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Cha,MF,D,0.7301064133644104,1.7487313747406006,0.31933004,0.45931633896901536,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Lqu,GRA,C,0.7759232521057129,1.5381190776824951,0.26261058,0.4655626890548799,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AR-Vir,ENF,C,-2.811166286468506,9.370662689208984,0.6391125,2.1493171213998368,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-SF3,OSH,D,0.7165443301200867,0.6730183959007263,0.20965213,0.515867025017927,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-KS1,ENF,C,0.46902692317962646,0.7858332395553589,0.65105206,0.7546888669870637,NEE_VUT_USTAR50,tam-rl,Koppen,10
