site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
BE-Lon,CRO,C,0.5598430633544922,1.3794811964035034,0.3461821,0.6048325168272964,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Prr,ENF,D,0.03776586055755615,1.3475261926651,0.869711,0.7944021123482374,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Lus,GRA,C,0.7554692625999451,1.1748461723327637,0.18014628,0.4389130323747039,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF2,ENF,D,0.21050512790679932,3.5388338565826416,0.45785496,0.7992024857063951,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-WPT,WET,D,0.6074640154838562,1.3387826681137085,0.39241505,0.5051814065992378,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
MY-PSO,EBF,A,-47.67512893676758,7.254215240478516,1.7117578,8.913676145474161,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-SRo,ENF,C,0.37443310022354126,1.9047893285751343,0.27247694,0.7091776014530273,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xML,DBF,D,0.6370315551757812,0.877238392829895,0.27460283,0.5819089256363211,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
RU-Fyo,ENF,D,0.7019652128219604,1.8742039203643799,0.32553798,0.421348583039319,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-UC2,CVM,D,-0.03659927845001221,2.2955384254455566,0.55679494,0.8088647817579439,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-TPD,DBF,D,0.7272659540176392,1.2780426740646362,0.29268414,0.41775140851560244,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xDJ,ENF,D,0.755420446395874,0.7338107228279114,0.34539744,0.40674181830931994,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Zrk,WET,C,-0.21530568599700928,2.0297672748565674,0.7447171,1.126202401980316,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Fwf,GRA,D,0.5254723429679871,0.7207449078559875,0.4695306,0.751380937711644,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-SRS,WSA,B,0.606518030166626,0.5221718549728394,0.29517135,0.5591917443375236,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Msr,ENF,D,0.6954195499420166,1.6508830785751343,0.29107934,0.46395170978359485,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Gri,CRO,C,0.4884820580482483,1.4618271589279175,0.33400607,0.6254916439509337,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rwf,CSH,D,0.5720387697219849,0.6088498830795288,0.29341504,0.6818833268709271,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CF2,CRO,D,0.5134506225585938,0.9387044906616211,0.37083888,0.6238967220563563,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-DFC,CRO,D,0.7794244885444641,1.2931952476501465,0.34560803,0.3917691401165507,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xSL,CRO,B,0.3379251956939697,0.7257351279258728,0.5522373,0.7415377056542817,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ses,OSH,B,0.2871469259262085,0.26696550846099854,0.64835685,0.8304688488699556,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Tor,GRA,D,0.4768592119216919,1.055173397064209,0.33352423,0.5992639285618685,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Bil,ENF,C,0.7377117872238159,0.9651857018470764,0.1739496,0.4563509642958209,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xKA,GRA,D,0.487346887588501,1.3153563737869263,0.43200028,0.6578700685462396,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ARM,CRO,C,0.5655540227890015,1.49791419506073,0.4136228,0.5795795900344258,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NR1,ENF,D,0.7938375473022461,0.7039638161659241,0.30361107,0.38398857295404215,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-BRG,GRA,D,0.4163733124732971,3.5070314407348633,0.45049646,0.6266630899922361,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
PA-SPn,DBF,A,-0.22521913051605225,2.0133042335510254,0.34687924,1.1092044027304295,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Noe,CSH,C,0.3567230701446533,0.9835841655731201,0.26092815,0.7522606567908486,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-RDF,WSA,A,0.6625159382820129,1.178209900856018,0.3529756,0.5632030474313346,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
SD-Dem,SAV,B,-0.3967440128326416,1.4643032550811768,0.5860115,0.8904604635861233,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Bi2,CRO,C,-0.715624213218689,6.741349697113037,0.60447633,1.2727570049742467,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-LBr,ENF,C,0.5686153173446655,1.3152825832366943,0.26048303,0.6330648659414627,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xDS,CVM,C,0.5088993906974792,0.6707937717437744,0.1548162,0.6670210090689183,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-TP3,ENF,D,0.7671793103218079,1.2140694856643677,0.28576073,0.38408874576800595,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-HB3,ENF,C,0.6094576120376587,1.678838849067688,0.25148737,0.5716770878207003,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Wi7,OSH,D,0.33545559644699097,1.470409870147705,0.4025679,0.7761241029073954,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xBA,WET,E,-0.32984375953674316,0.4031977951526642,0.69348484,1.0556472421355505,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Mpj,WSA,B,0.4220210909843445,0.5664778351783752,0.36705768,0.7930171761040227,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
RU-NeB,GRA,D,-62.22336959838867,1.6490342617034912,1.0295086,8.402661625189007,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CH-Oe1,GRA,C,0.7179689407348633,1.2954273223876953,0.24733295,0.4013117018760475,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
GL-Dsk,OSH,E,0.30330055952072144,0.7326981425285339,0.6129037,0.6945095027352919,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Col,DBF,D,-0.8209415674209595,1.8061854839324951,0.57890725,1.27171095146652,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-ASM,SAV,B,-0.37892675399780273,1.0070267915725708,1.2197748,1.433682733027151,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-NsM,GRA,C,-276.5077819824219,0.6612889170646667,0.5368861,16.65854753535666,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xJR,OSH,B,-1.064971923828125,0.5452658534049988,0.99037576,1.6572506126510946,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Myb,WET,C,0.13623768091201782,2.10549259185791,0.45851478,0.9351381546450754,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Lnf,DBF,D,0.3362894058227539,1.2616318464279175,0.33104947,0.6904616146139895,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Wi3,DBF,D,-3.6319589614868164,2.832125663757324,1.471067,2.2138592391156084,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-PFp,DBF,D,0.3668016791343689,1.2028803825378418,0.16603765,0.7047603782874636,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CZ-BK2,GRA,D,0.5690850019454956,1.3621667623519897,0.31644535,0.5829563030120185,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FI-Sod,ENF,D,0.6311665177345276,1.1548068523406982,0.39091167,0.4894603412945721,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-UMB,DBF,D,0.7656102180480957,1.0203230381011963,0.26822025,0.3629128011490953,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-Nuf,DBF,C,0.505723237991333,1.6563796997070312,0.25706476,0.5727147190913445,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-Tdf,DBF,C,0.4431600570678711,1.3961368799209595,0.74964774,0.884528186383264,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NGC,GRA,D,0.6056885123252869,0.5214147567749023,0.2704693,0.5699608860494347,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rpf,DBF,D,0.6696386337280273,0.7555909156799316,0.40266576,0.5415413865408035,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ICh,OSH,D,0.4483233094215393,0.39006373286247253,0.497072,0.6563698363004357,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ne1,CRO,D,0.7466556429862976,1.8751760721206665,0.31677443,0.37438150546226506,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Cop,GRA,B,-5.93324613571167,0.4195236563682556,1.7480525,2.517455036416093,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NC4,WET,C,0.45433419942855835,2.7568514347076416,0.34530953,0.6205656069275466,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xSJ,SAV,C,-0.10328137874603271,2.009803295135498,0.41230798,0.9138096563217695,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-HB1,WET,C,-0.2902950048446655,1.765454649925232,0.67004573,1.3898420565642364,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xST,DBF,D,0.9084551334381104,0.6505181193351746,0.19780007,0.2214830194653356,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Stp,GRA,B,-0.29565250873565674,0.8265438079833984,0.6073186,0.9126815565237787,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CS2,ENF,D,0.686183512210846,1.5803000926971436,0.25912085,0.5145140895761877,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-DBB,WET,C,-8.158525466918945,2.179452419281006,2.7093446,3.8835662935438093,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ton,WSA,C,0.3533449172973633,1.235670566558838,0.37639585,0.7616458309425446,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Cst,ENF,C,0.7089724540710449,1.0799064636230469,0.16510051,0.4757601339400503,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Rob,EBF,C,0.17480266094207764,1.6928248405456543,0.32974145,0.9444330749326817,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CS6,CRO,D,0.8994280695915222,0.6795521974563599,0.20300749,0.25602288421690744,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
MN-Kbu,GRA,B,-3.224287986755371,0.7000372409820557,1.2402501,2.1246515556750567,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-HPC,ENF,D,0.563201367855072,0.7524303197860718,0.38557583,0.6307396764020556,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Har,MF,C,0.7267752885818481,0.9260542988777161,0.18913636,0.45942132053035317,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
SJ-Blv,SNO,E,-13.3141508102417,0.4196583330631256,3.5432143,4.1857237196203245,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Man,ENF,D,0.7162598371505737,0.9148917198181152,0.340313,0.4115030682455609,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Ca1,ENF,C,0.30290859937667847,2.938420534133911,0.4280794,0.7325365194744873,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
