site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Jo2,OSH,B,-0.3527042865753174,0.7511282563209534,0.6127552,1.2093214724205705,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-BRG,GRA,D,0.3523414731025696,3.75716233253479,0.52203226,0.6940329430636207,GPP_NT_VUT_USTAR50,gru,Koppen,10
SE-Svb,ENF,D,0.6191638708114624,2.012648582458496,0.49235973,0.47450928339202625,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-La2,ENF,D,0.5784451961517334,2.853994131088257,0.39331034,0.5684274993087777,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Vcm,ENF,D,0.3879700303077698,1.0154370069503784,0.74201214,0.7968937985009356,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Rls,CSH,B,0.5318323969841003,0.8766537308692932,0.5587496,0.7552140208990468,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-SMF,MF,C,0.3770524263381958,1.8887479305267334,0.4580308,0.759809679696203,GPP_NT_VUT_USTAR50,gru,Koppen,10
AR-Vir,ENF,C,-0.48494863510131836,5.127068519592285,0.39206848,1.2550073266142812,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Lin,CRO,C,-3.134593963623047,1.5017331838607788,0.7488829,1.9921802673935007,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-ARB,WET,D,0.4807621240615845,0.9074722528457642,0.61880934,0.6107136610628404,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS4,CRO,D,0.7645559310913086,2.157183885574341,0.3846521,0.3474486133133378,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Sw2,GRA,B,-1.3054547309875488,1.8936887979507446,8.162379,1.474519502449171,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-YK2,WET,D,0.3695252537727356,1.3376009464263916,0.5123653,0.6352346662385417,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-PSH,DBF,B,-0.9072527885437012,0.9603098630905151,0.87416625,1.534977712137455,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Los,WET,D,0.8662075400352478,1.1693533658981323,0.36363533,0.29946170012670575,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-NS1,ENF,D,0.6394613981246948,1.4290956258773804,0.5095604,0.4512094291897185,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xCP,GRA,B,0.6318228244781494,0.7539772391319275,0.9531346,0.632163198813617,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-KS1,ENF,C,0.5645734071731567,1.1077580451965332,0.15536734,0.5983206336432007,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Mo1,CRO,D,0.24334949254989624,3.7008988857269287,0.6226263,0.7411394809523926,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-KFS,GRA,D,0.05181175470352173,3.0933637619018555,0.7720826,0.7551363378700418,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Rms,CSH,D,0.8494394421577454,1.0246832370758057,0.3407543,0.360406984031765,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-Ade,WSA,A,0.5286680459976196,1.9253734350204468,0.31999263,0.6288188729546715,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Cst,ENF,C,0.30689698457717896,2.6354238986968994,0.35788703,0.8173747986538369,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Oho,DBF,D,0.859009861946106,1.9211305379867554,0.3493816,0.3105259865986412,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-OWC,WET,D,0.5108040571212769,2.217694044113159,0.37662417,0.7019735078817568,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Blo,ENF,C,0.44955772161483765,1.9102174043655396,0.39275795,0.6742368231051942,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xUN,MF,D,0.9019734263420105,1.0902085304260254,0.3706377,0.2580035549541356,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xSB,ENF,C,0.6814713478088379,0.9160535335540771,0.19336607,0.556917678441823,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-Qfo,ENF,D,0.8328048586845398,0.8297461867332458,0.33354253,0.322801099962605,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-Tdf,DBF,C,0.8191487193107605,1.6067942380905151,0.54651815,0.48065235708854825,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-PFk,DBF,D,0.7637267112731934,1.731163740158081,0.20993449,0.46143121834292844,GPP_NT_VUT_USTAR50,gru,Koppen,10
SE-Htm,ENF,D,0.4044184684753418,3.717554807662964,0.5246714,0.6888259191097958,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-Oas,DBF,D,0.7918884754180908,1.772396206855774,0.48431262,0.3590021092954543,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-RGW,CRO,C,0.7029522657394409,3.1917827129364014,0.5018719,0.45765767623562453,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-Wom,EBF,C,0.6451264023780823,1.6035587787628174,0.2230835,0.5521232582917076,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-A32,GRA,C,-0.06774139404296875,4.496270179748535,0.6159804,0.9020752416260628,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-DaS,SAV,A,0.0662539005279541,1.8572801351547241,0.37421447,1.0432858464628567,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-DB2,WET,C,-0.7347761392593384,1.4110097885131836,1.0225915,1.237046222085228,GPP_NT_VUT_USTAR50,gru,Koppen,10
FI-Ken,ENF,D,0.6333525776863098,1.3927326202392578,0.59187937,0.4593188038772646,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-BFt,DBF,C,0.6911669969558716,2.1608710289001465,0.31352943,0.46828079811693896,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Pue,EBF,C,0.6066293120384216,1.2258007526397705,0.30264196,0.5954654767386383,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xBR,DBF,D,0.8201546669006348,1.5294431447982788,0.36192793,0.34091066505199125,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS5,CRO,D,0.7191583514213562,1.7058979272842407,0.5506026,0.6791729283491074,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-HB3,ENF,C,0.7156122922897339,1.6056734323501587,0.2647508,0.49027857500976335,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Mej,GRA,C,0.2586483359336853,3.2268147468566895,0.42310983,0.7906166548794588,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Cha,MF,D,0.9116933941841125,1.4400206804275513,0.19156295,0.23220780135795896,GPP_NT_VUT_USTAR50,gru,Koppen,10
ES-Ln2,OSH,D,-15.401275634765625,1.7372024059295654,7.3047624,3.995229273960974,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-PT1,DBF,C,0.7659916877746582,2.3785746097564697,0.33188924,0.38989120986113135,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ro4,GRA,D,0.8635280728340149,1.5946645736694336,0.40783346,0.31852682420055156,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xNQ,OSH,B,-0.8426389694213867,0.7636255025863647,1.300513,1.2834048054369993,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CF1,CRO,D,0.8050981760025024,1.6598174571990967,0.54351234,0.39908497531815623,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xGR,DBF,C,0.7130391001701355,2.9610209465026855,0.42224777,0.43047503757844474,GPP_NT_VUT_USTAR50,gru,Koppen,10
DE-RuR,GRA,C,0.7530475854873657,2.133362293243408,0.27595413,0.3891519915925044,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ho1,ENF,D,0.2669035792350769,3.139676332473755,0.5927276,0.5928187667860956,GPP_NT_VUT_USTAR50,gru,Koppen,10
DE-Geb,CRO,C,0.5268435478210449,3.0951669216156006,0.68997854,0.5675170686296258,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ho2,ENF,D,0.6843072772026062,2.2103025913238525,0.3389408,0.44865047603384317,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-SF3,OSH,D,0.2318737506866455,1.2822476625442505,0.3660581,0.8057120035766471,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Du2,GRA,D,-1.3208253383636475,1.786753535270691,1.6024475,1.503371939187575,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Bi2,CRO,C,0.5668679475784302,5.445851802825928,0.5546511,0.5276321381058122,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-Man,ENF,D,0.7608258128166199,1.036271095275879,0.3715057,0.3579114596546513,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-EM1,WET,D,0.03912323713302612,2.81312894821167,0.78651327,0.7190249145852193,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ses,OSH,B,0.18522697687149048,0.4806283116340637,0.9841889,0.9505566147723367,GPP_NT_VUT_USTAR50,gru,Koppen,10
UK-AMo,WET,C,0.4576560854911804,1.8455265760421753,0.49629262,0.6060729951871281,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-CA1,DBF,C,0.400837242603302,2.038264751434326,0.58611524,0.8286802506299337,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-SRC,OSH,B,-1.3351449966430664,0.7393004298210144,1.2211196,1.5144031906561657,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Ha2,WET,D,0.8498196005821228,1.0747112035751343,0.2610185,0.34146572350703447,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Lqu,GRA,C,0.7984601259231567,1.8143242597579956,0.27436045,0.39806259042814623,GPP_NT_VUT_USTAR50,gru,Koppen,10
GL-NuF,WET,E,0.4485510587692261,1.003275990486145,0.51675695,0.6383463185746047,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Gri,CRO,C,0.4764384627342224,3.5349960327148438,0.62518257,0.6006976780079055,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Bar,DBF,D,0.773344874382019,1.6484895944595337,0.49800098,0.41662418966678855,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Srr,WET,C,-2.22918701171875,4.960242748260498,0.5780113,2.1134671889976073,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Hes,DBF,C,0.8640161156654358,1.7389665842056274,0.3598971,0.3393814919857353,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-PFn,DBF,D,0.3108934164047241,3.7752110958099365,0.35458046,0.8743013839760548,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xUK,DBF,D,0.8611768484115601,1.5349023342132568,0.33974826,0.3058266306723943,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-Fog,WET,A,-8.674116134643555,2.7781405448913574,1.7789378,3.104432049270615,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-UM3,WAT,D,-114.9169692993164,3.83024001121521,4.2602615,13.329665508188738,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-NC1,ENF,C,0.45794790983200073,2.76257586479187,0.33363724,0.5629561682764078,RECO_NT_VUT_USTAR50,gru,Koppen,10
RU-NeB,GRA,D,-6.117257118225098,0.5532826781272888,0.25181428,2.0552634302243575,RECO_NT_VUT_USTAR50,gru,Koppen,10
SD-Dem,SAV,B,-0.13279390335083008,1.3187062740325928,0.5298834,0.805172209143708,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS3,CRO,D,0.8100587129592896,0.8689702749252319,0.29637673,0.3627657044683586,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-Sb2,WET,D,0.6241552829742432,1.123272180557251,0.19220059,0.5186328015145788,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-ICh,OSH,D,0.15152186155319214,0.48374176025390625,0.5796475,0.7654084722361136,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xDS,CVM,C,-1.4014825820922852,1.4833495616912842,0.34661466,1.4933793108385818,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-NsC,GRA,C,-94.32904052734375,1.047918677330017,0.6639599,9.666645748561788,RECO_NT_VUT_USTAR50,gru,Koppen,10
BR-CST,DNF,B,0.17824965715408325,2.1155292987823486,0.5572437,0.6931557122612798,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Mo2,GRA,D,0.8494874835014343,1.0461275577545166,0.2693296,0.32480777009216094,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-Niv,GRA,E,-2.298105001449585,1.1253609657287598,0.70500547,1.8121202229990654,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS8,CRO,D,0.2000441551208496,1.442293643951416,0.27372465,0.8848093622915594,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xKA,GRA,D,0.2691578269004822,1.570520043373108,0.50649357,0.7713119414972133,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-GLE,ENF,D,0.7221369743347168,0.7553486824035645,0.34208846,0.5151368032965931,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Me5,ENF,D,0.5273677110671997,0.853769063949585,0.35425407,0.6465942063134085,RECO_NT_VUT_USTAR50,gru,Koppen,10
MY-PSO,EBF,A,-5.793165683746338,2.7100231647491455,0.5381447,2.8022930620464055,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Jo2,OSH,B,0.021657288074493408,0.3971485495567322,0.5871057,0.9995585026636747,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-BRG,GRA,D,0.2610015273094177,3.9463343620300293,0.5074324,0.7058638571814535,RECO_NT_VUT_USTAR50,gru,Koppen,10
SE-Svb,ENF,D,0.5795032978057861,1.5264476537704468,0.36232445,0.5007196514555491,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-La2,ENF,D,0.325710654258728,1.9691022634506226,0.50344247,0.7028078765101691,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Vcm,ENF,D,-0.6147228479385376,0.8194004893302917,0.8442002,1.4280070573103605,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Rls,CSH,B,-1.3211119174957275,1.0654242038726807,0.5644052,1.7762089314059677,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-SMF,MF,C,0.09598934650421143,1.5760679244995117,0.31501317,0.9354224873945468,RECO_NT_VUT_USTAR50,gru,Koppen,10
AR-Vir,ENF,C,-2.222898244857788,8.617170333862305,0.57148004,1.9218710317860865,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Lin,CRO,C,-9.20518684387207,1.9755631685256958,2.679278,3.4667705281003838,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-ARB,WET,D,-0.3378373384475708,0.9382699131965637,0.8935904,1.0588490096588898,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS4,CRO,D,0.8419644832611084,1.0489802360534668,0.29513735,0.34189272383993635,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Sw2,GRA,B,0.807188868522644,0.3707945644855499,0.57565546,0.4354998725156677,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-YK2,WET,D,0.04833930730819702,0.9723398685455322,0.4408841,0.7932213330070027,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-PSH,DBF,B,-2.050888776779175,0.9393402934074402,0.41951853,1.920403342536968,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Los,WET,D,0.8536313772201538,0.8689193725585938,0.27026954,0.3002182748780774,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-NS1,ENF,D,0.7840884923934937,0.7209497690200806,0.2890269,0.3897844702812754,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xCP,GRA,B,0.6841574907302856,0.43738263845443726,0.45389226,0.5107527879775076,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-KS1,ENF,C,0.7587396502494812,0.5963912010192871,0.10796006,0.47840157629408764,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Mo1,CRO,D,0.5707263946533203,1.5753439664840698,0.3344623,0.5448158998035959,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-KFS,GRA,D,0.5356036424636841,1.603786826133728,0.49758863,0.6116035866937692,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Rms,CSH,D,0.6229045987129211,0.8109312653541565,0.29229754,0.6500618246135089,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-Ade,WSA,A,0.6458632946014404,1.2492399215698242,0.26062524,0.5271994518768413,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Cst,ENF,C,0.5486656427383423,1.3448328971862793,0.21704288,0.6254391620571415,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Oho,DBF,D,0.8318930864334106,0.8859310150146484,0.2950712,0.34773393103458206,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-OWC,WET,D,0.031341612339019775,1.9228941202163696,0.5070071,1.0778631336653546,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Blo,ENF,C,0.0748358964920044,1.9141321182250977,0.37559816,0.8731273030769091,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xUN,MF,D,0.650201141834259,1.0758380889892578,0.36220506,0.42195340737549375,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xSB,ENF,C,0.7191818952560425,0.8120360970497131,0.16158314,0.49299978449487475,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-Qfo,ENF,D,0.7570239305496216,0.7531716823577881,0.28933108,0.38062632828558307,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-Tdf,DBF,C,0.7337353229522705,0.9654275178909302,0.5074766,0.5987843515893714,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-PFk,DBF,D,0.6840583086013794,0.972532331943512,0.16788812,0.5757831652324981,RECO_NT_VUT_USTAR50,gru,Koppen,10
SE-Htm,ENF,D,0.06906861066818237,4.3780694007873535,0.5209244,0.804003206266911,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-Oas,DBF,D,0.6771032810211182,1.2322849035263062,0.35745853,0.4604754409367661,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-RGW,CRO,C,0.11204308271408081,2.352961301803589,0.66350806,0.9010801081693585,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-Wom,EBF,C,0.381747305393219,1.2576940059661865,0.38486013,0.7840453191436443,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-A32,GRA,C,0.20013678073883057,2.502561569213867,0.4726516,0.8174677554631499,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-DaS,SAV,A,-0.18584012985229492,1.719684362411499,0.36893672,1.0542691628425893,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-DB2,WET,C,-8.548956871032715,1.7582403421401978,1.7977773,3.0067563987689185,RECO_NT_VUT_USTAR50,gru,Koppen,10
FI-Ken,ENF,D,0.4630110263824463,1.3666884899139404,0.52010024,0.6344123205265353,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-BFt,DBF,C,-0.02302873134613037,2.31927227973938,0.34145117,0.9897080115741769,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Pue,EBF,C,0.4713233709335327,0.9732691645622253,0.28494567,0.6979602052516501,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xBR,DBF,D,0.6834468841552734,1.2670059204101562,0.33060208,0.431819066468251,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS5,CRO,D,0.8422626852989197,0.6390059590339661,0.2537276,0.4380308104580269,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-HB3,ENF,C,0.6545519828796387,1.5789424180984497,0.24152526,0.5490314285320282,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Mej,GRA,C,0.11799907684326172,2.663165330886841,0.3479473,0.8994933050249284,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Cha,MF,D,0.7331161499023438,1.7389533519744873,0.27212182,0.39141322132459005,RECO_NT_VUT_USTAR50,gru,Koppen,10
ES-Ln2,OSH,D,-20.190380096435547,1.0569143295288086,2.770827,5.165682699651393,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-PT1,DBF,C,0.6960810422897339,1.1513817310333252,0.2688547,0.4753355187113703,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ro4,GRA,D,0.8609077334403992,0.9555662870407104,0.37324044,0.3546006066393909,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xNQ,OSH,B,-4.544441223144531,0.794289767742157,1.6371883,2.473884379832388,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CF1,CRO,D,0.7489912509918213,0.6938431262969971,0.31061885,0.4973849576878616,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xGR,DBF,C,-0.3974874019622803,4.986526966094971,0.6579418,1.0155996435566883,RECO_NT_VUT_USTAR50,gru,Koppen,10
DE-RuR,GRA,C,0.7146168351173401,1.7372263669967651,0.2362947,0.41923006482112046,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ho1,ENF,D,0.24737191200256348,2.1184427738189697,0.5684288,0.6547361880060378,RECO_NT_VUT_USTAR50,gru,Koppen,10
DE-Geb,CRO,C,0.6892721652984619,1.179726243019104,0.38256204,0.5313397774596781,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ho2,ENF,D,0.5625402331352234,1.8421316146850586,0.37206504,0.5042636856986433,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-SF3,OSH,D,0.548693835735321,0.849219560623169,0.24687366,0.6074537844586657,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Du2,GRA,D,0.346272349357605,0.7884262204170227,1.090444,0.8530266261835493,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Bi2,CRO,C,-0.5747060775756836,6.45855712890625,0.57367074,1.207894217738896,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-Man,ENF,D,0.7913179397583008,0.7846062183380127,0.26903316,0.3253122501866072,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-EM1,WET,D,0.45434725284576416,1.3737132549285889,0.4156072,0.5329131692904551,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ses,OSH,B,-0.2898368835449219,0.3591058850288391,0.908894,1.1641861105270388,RECO_NT_VUT_USTAR50,gru,Koppen,10
UK-AMo,WET,C,0.847021758556366,0.6260703206062317,0.15217243,0.3220629019544604,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-CA1,DBF,C,0.21214652061462402,1.1310807466506958,0.3887209,0.9068550855461393,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-SRC,OSH,B,-0.523889422416687,0.49233388900756836,1.4631336,1.4456090462335411,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Ha2,WET,D,0.8248112201690674,0.7125499248504639,0.2023069,0.347775085595517,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Lqu,GRA,C,0.6978253126144409,1.786160945892334,0.23802048,0.42196874739986634,RECO_NT_VUT_USTAR50,gru,Koppen,10
GL-NuF,WET,E,0.593693196773529,0.47811558842658997,0.26723716,0.584479040295422,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Gri,CRO,C,0.5235152840614319,1.4108800888061523,0.33218986,0.62209053870019,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Bar,DBF,D,0.3365315794944763,1.49471116065979,0.4042343,0.6572740164148523,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Srr,WET,C,-3.2897300720214844,3.3762567043304443,0.5334302,2.5315590961846137,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Hes,DBF,C,0.6081886291503906,1.3176854848861694,0.25426844,0.539543501383612,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-PFn,DBF,D,0.14462333917617798,1.7008447647094727,0.23761007,1.0874236644119795,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xUK,DBF,D,0.8381611704826355,1.1655666828155518,0.2591326,0.32627979907725707,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-Fog,WET,A,0.25112664699554443,0.830613911151886,0.45406982,0.8141832627215217,NEE_VUT_USTAR50,gru,Koppen,10
US-UM3,WAT,D,-58.347164154052734,2.723167657852173,5.7632184,9.211979449891505,NEE_VUT_USTAR50,gru,Koppen,10
US-NC1,ENF,C,-0.1770308017730713,2.455500364303589,2.5364246,1.0680278074601948,NEE_VUT_USTAR50,gru,Koppen,10
RU-NeB,GRA,D,-0.24654889106750488,1.1938529014587402,2.6138918,1.1615132531371926,NEE_VUT_USTAR50,gru,Koppen,10
SD-Dem,SAV,B,0.1696193814277649,1.119978666305542,1.2610568,0.8717241000660798,NEE_VUT_USTAR50,gru,Koppen,10
US-CS3,CRO,D,0.3329816460609436,2.354167938232422,1.6601006,0.7794689668933881,NEE_VUT_USTAR50,gru,Koppen,10
JP-Sb2,WET,D,-0.9140455722808838,1.537292242050171,0.6098274,1.211557587778113,NEE_VUT_USTAR50,gru,Koppen,10
US-ICh,OSH,D,0.4772377610206604,0.48683667182922363,9.4656725,0.7100202693891904,NEE_VUT_USTAR50,gru,Koppen,10
US-xDS,CVM,C,0.3105595111846924,0.87522292137146,1.9599112,0.8407073454953844,NEE_VUT_USTAR50,gru,Koppen,10
