site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xJR,OSH,B,0.3669259548187256,0.4229743778705597,0.49960786,0.6763158180953477,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Ivo,WET,D,0.6948325634002686,0.8413010239601135,0.5928112,0.488074720052726,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xSL,CRO,B,0.5302014350891113,1.1859817504882812,1.0007043,0.7657580867358921,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Ne3,CRO,D,0.7550447583198547,3.137482166290283,0.55923927,0.39104590002715806,GPP_NT_VUT_USTAR50,transformer,IGBP,10
GF-Guy,EBF,A,0.21804583072662354,1.8665151596069336,0.14452417,0.9149231829436046,GPP_NT_VUT_USTAR50,transformer,IGBP,10
MY-PSO,EBF,A,-12.625029563903809,5.155129909515381,0.7272859,4.662030157392919,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xBA,WET,E,0.17996478080749512,0.5433821082115173,1.1550201,0.9331783581840756,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-NC4,WET,C,0.3497268557548523,3.479240655899048,0.4237077,0.7009498174687799,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xML,DBF,D,0.5362536907196045,1.6472406387329102,0.86458266,0.7072807722828256,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Myb,WET,C,0.5733888149261475,2.5207831859588623,0.35526982,0.5639003797976071,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-ICh,OSH,D,0.6814848184585571,0.5919293761253357,0.70885986,0.5240958279586108,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xDJ,ENF,D,0.8148447275161743,0.7625424265861511,0.3556375,0.319333178238072,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-HPC,ENF,D,0.695568859577179,1.0172868967056274,0.36895317,0.4968857032372114,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xDS,CVM,C,-0.08152580261230469,1.6245179176330566,0.34254918,0.9931018953985643,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-SRS,WSA,B,0.26021504402160645,1.0854374170303345,0.5202551,0.9471584967069098,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-DFC,CRO,D,0.7130966186523438,2.3059635162353516,0.40709212,0.4782769077037957,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CN-Du3,GRA,D,-2.752753973007202,1.226609230041504,7.5071573,1.8144699479111661,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-Stp,GRA,B,0.5466096997261047,0.9334293603897095,0.67035705,0.5584720390042516,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Ton,WSA,C,0.6423070430755615,1.2962896823883057,0.40383157,0.5777370084412496,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-NGC,GRA,D,0.8507588505744934,0.6327974796295166,0.29136896,0.3270280753712508,GPP_NT_VUT_USTAR50,transformer,IGBP,10
IT-Tor,GRA,D,0.6960033178329468,1.7557655572891235,0.4592593,0.44997988995973565,GPP_NT_VUT_USTAR50,transformer,IGBP,10
IT-SRo,ENF,C,0.5766482353210449,2.0569114685058594,0.26469004,0.5996864717059612,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xKA,GRA,D,0.27728867530822754,2.783376932144165,0.7395919,0.756592820444266,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Bi2,CRO,C,0.49561965465545654,5.876716613769531,0.57319,0.5452679279761181,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF1,ENF,D,0.6005204319953918,1.492844820022583,0.21418028,0.6171963450888424,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-UC2,CVM,D,0.6816273927688599,2.759146213531494,0.4916552,0.47900306193803055,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-MOz,DBF,D,0.7434276342391968,1.981846570968628,0.37739572,0.39360325261713086,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-ASM,SAV,B,-0.34407758712768555,1.3004505634307861,1.3532791,1.4230671947523656,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Cop,GRA,B,-1.0935320854187012,0.5442694425582886,1.4941868,1.4820429312331724,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-CS2,ENF,D,0.4920496344566345,3.2320175170898438,0.37019536,0.641854366313811,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FI-Sod,ENF,D,0.7464324831962585,1.0729866027832031,0.44636452,0.3712528308655654,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-Cum,EBF,C,-2.780351161956787,2.019625186920166,0.5192833,2.102841180962977,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Pnp,WAT,D,-1.6858806610107422,1.9009524583816528,1.1370945,1.6890217109451517,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-TTE,GRA,B,-0.30499303340911865,0.937374472618103,26.408562,1.6394063751943004,GPP_NT_VUT_USTAR50,transformer,IGBP,10
IT-Noe,CSH,C,0.5282371044158936,1.217849612236023,0.29925486,0.672761137964618,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Rwf,CSH,D,0.6999179124832153,1.0166270732879639,0.5491386,0.5006903050404273,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Mpj,WSA,B,-1.1664807796478271,1.2956514358520508,0.6334457,1.3696636221799974,GPP_NT_VUT_USTAR50,transformer,IGBP,10
DE-Lnf,DBF,D,0.9220731854438782,1.286494255065918,0.23061861,0.2087515927980881,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Fwf,GRA,D,-0.09573256969451904,1.1774718761444092,0.88441616,1.0709755749350967,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FR-Lus,GRA,C,0.6899737119674683,2.3205599784851074,0.29158226,0.4697938322323686,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Cst,ENF,C,0.5648878812789917,2.088104009628296,0.25738478,0.5878387181971796,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF3,OSH,D,0.495741069316864,1.0389206409454346,0.30209345,0.6649226098307947,GPP_NT_VUT_USTAR50,transformer,IGBP,10
BE-Lon,CRO,C,0.5471222400665283,3.552014112472534,0.66939455,0.5866507646005705,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xST,DBF,D,0.9246562123298645,0.9468708634376526,0.3331362,0.24931165101947672,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xSJ,SAV,C,0.42549824714660645,1.4769244194030762,0.39212412,0.6851063742770479,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-TPD,DBF,D,0.8874748945236206,1.4094465970993042,0.31729442,0.2715767777045687,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Bi1,CRO,C,-1.1213819980621338,3.1135363578796387,0.42094266,1.491351154348953,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-Man,ENF,D,0.8169426918029785,0.7348570227622986,0.25236005,0.3051512083915522,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-Qc2,MF,D,0.5880773663520813,1.7449795007705688,0.3925609,0.48261302733737727,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-Ca1,ENF,C,0.3114122748374939,2.920442581176758,0.4346706,0.743815496106686,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Wi3,DBF,D,-3.0386576652526855,2.64453125,1.3267268,1.9966370802192348,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FR-Gri,CRO,C,0.5318096876144409,1.3985462188720703,0.3186015,0.5966437115924065,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Rls,CSH,B,-0.9526511430740356,0.9772075414657593,0.51486856,1.6203149308815528,RECO_NT_VUT_USTAR50,transformer,IGBP,10
DE-Zrk,WET,C,0.20749306678771973,1.6390982866287231,0.59869426,0.9053785723025567,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-DBB,WET,C,-6.558297634124756,1.9799152612686157,2.484765,3.561654807252203,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Wi7,OSH,D,0.4600871205329895,1.3253734111785889,0.3646101,0.7029439427337327,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-WPT,WET,D,0.7705267667770386,1.0236142873764038,0.29272944,0.37684961734349226,RECO_NT_VUT_USTAR50,transformer,IGBP,10
IT-Col,DBF,D,-3.122040271759033,2.717505693435669,0.93774956,2.0599952673317565,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-HB3,ENF,C,0.7781143188476562,1.2654341459274292,0.18724902,0.4256515373835017,RECO_NT_VUT_USTAR50,transformer,IGBP,10
SD-Dem,SAV,B,0.15697598457336426,1.1376078128814697,0.45936757,0.6980214825052681,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-Rob,EBF,C,0.20929116010665894,1.6570720672607422,0.35363144,1.0128576902471509,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CH-Oe1,GRA,C,0.4889487624168396,1.7438006401062012,0.36458382,0.5915578441807051,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Srr,WET,C,-1.3424298763275146,2.494903326034546,0.38193032,1.8125688900382253,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CZ-BK2,GRA,D,0.7334727048873901,1.0712858438491821,0.23900199,0.44028994926328635,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-NR1,ENF,D,0.870033860206604,0.558934211730957,0.2689021,0.34009078138647647,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-Gin,WSA,C,-0.6218198537826538,1.059350609779358,0.3639611,1.283887233047318,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-BRG,GRA,D,0.5119972825050354,3.206883668899536,0.41035962,0.5708306600857347,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-HB1,WET,C,-1.0504367351531982,2.225539207458496,0.830006,1.7216392141960162,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FR-Bil,ENF,C,0.28902918100357056,1.5890860557556152,0.29337236,0.7696526714834867,RECO_NT_VUT_USTAR50,transformer,IGBP,10
GL-Dsk,OSH,E,0.4584125876426697,0.646006166934967,0.5328564,0.6038041896158112,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-PFp,DBF,D,0.5779439210891724,0.9820591807365417,0.14380276,0.61038252817226,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JP-NsM,GRA,C,-7.197882652282715,0.11365918070077896,0.091204934,2.829914159030269,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-TP3,ENF,D,0.840874433517456,1.003697156906128,0.24388915,0.32780950776030127,RECO_NT_VUT_USTAR50,transformer,IGBP,10
PA-SPn,DBF,A,-0.8172318935394287,2.451927900314331,0.42743173,1.3667843776744983,RECO_NT_VUT_USTAR50,transformer,IGBP,10
DE-Har,MF,C,0.7991228103637695,0.7940389513969421,0.16457841,0.39976883268586877,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-CS6,CRO,D,0.8314194679260254,0.8798083662986755,0.2461817,0.31047199316054186,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF2,ENF,D,0.37498730421066284,3.1486902236938477,0.40644678,0.7094676339712246,RECO_NT_VUT_USTAR50,transformer,IGBP,10
RU-Fyo,ENF,D,0.702142596244812,1.8736459016799927,0.3361167,0.4350407896469804,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FR-LBr,ENF,C,0.3975594639778137,1.5543321371078491,0.30673292,0.7454683138635986,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CN-Ha2,WET,D,-0.236541748046875,1.8930692672729492,0.64150095,1.1027704841539134,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-RDF,WSA,A,0.6503219604492188,1.1993064880371094,0.35542482,0.5671109254665528,RECO_NT_VUT_USTAR50,transformer,IGBP,10
RU-NeB,GRA,D,-51.71266174316406,1.5057343244552612,1.0331714,8.432558216184482,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Ne1,CRO,D,0.8074154257774353,1.634922742843628,0.2648771,0.31304639842168724,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Rpf,DBF,D,0.6710737943649292,0.7539478540420532,0.38614532,0.5193232967218049,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JP-Tdf,DBF,C,0.4926695227622986,1.3326259851455688,0.7595168,0.8961728645655006,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Ses,OSH,B,0.4173145890235901,0.24136383831501007,0.5945161,0.761505231290142,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JP-Nuf,DBF,C,0.7256151437759399,1.2341129779815674,0.21260515,0.4736631145558534,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-UMB,DBF,D,0.8373547792434692,0.8499413728713989,0.21885419,0.29611850388580874,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-ARM,CRO,C,0.5725960731506348,1.4857245683670044,0.41455114,0.5808803680706701,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Prr,ENF,D,-0.853850245475769,1.8703986406326294,1.4024695,1.281028871724437,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-ORv,WET,D,0.41563403606414795,1.0591416358947754,0.34548348,0.746052572544313,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-CF2,CRO,D,0.43586117029190063,1.0107841491699219,0.37066153,0.6235983884483627,RECO_NT_VUT_USTAR50,transformer,IGBP,10
DE-Msr,ENF,D,0.7045365571975708,1.6259872913360596,0.26593485,0.4238739014478358,RECO_NT_VUT_USTAR50,transformer,IGBP,10
MN-Kbu,GRA,B,-3.869753837585449,0.751619279384613,0.9986607,1.7107889562909115,RECO_NT_VUT_USTAR50,transformer,IGBP,10
SJ-Blv,SNO,E,-52.99785232543945,0.8150820136070251,4.5340466,5.356229662743185,RECO_NT_VUT_USTAR50,transformer,IGBP,10
IT-BCi,CRO,C,-0.17357945442199707,3.6213042736053467,0.4655628,0.9208538888910963,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xJR,OSH,B,0.12638086080551147,0.3546600639820099,0.54184,0.9066909000438016,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Ivo,WET,D,0.8818964958190918,0.2992374002933502,0.2428303,0.30175815072260814,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xSL,CRO,B,0.6680998802185059,0.5138404965400696,0.3456892,0.4641873446969832,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Ne3,CRO,D,0.8811265230178833,0.9739586114883423,0.23507854,0.27530551899110695,RECO_NT_VUT_USTAR50,transformer,IGBP,10
GF-Guy,EBF,A,-0.1515638828277588,2.025172472000122,0.16621493,1.0805361369422584,RECO_NT_VUT_USTAR50,transformer,IGBP,10
MY-PSO,EBF,A,-38.496315002441406,6.534542560577393,1.5407913,8.023397425783015,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xBA,WET,E,0.311617374420166,0.29009002447128296,0.5040205,0.7672379414064529,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-NC4,WET,C,0.14923936128616333,3.4423394203186035,0.4472335,0.8037360232603575,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xML,DBF,D,0.5585199594497681,0.9674727320671082,0.29738784,0.630192438576478,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Myb,WET,C,0.20825999975204468,2.0158021450042725,0.4431391,0.9037797376327482,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-ICh,OSH,D,0.5803560018539429,0.3401995599269867,0.39092135,0.5162007922082203,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xDJ,ENF,D,0.8920792937278748,0.4874458312988281,0.23303245,0.2744202308840337,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-HPC,ENF,D,0.3198007345199585,0.9389527440071106,0.5017529,0.8207865853401961,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xDS,CVM,C,-0.9314448833465576,1.330285668373108,0.33131233,1.4274492507798566,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-SRS,WSA,B,0.5898464918136597,0.5331190824508667,0.31989926,0.6060379529810095,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-DFC,CRO,D,0.7910892367362976,1.2585368156433105,0.32015118,0.36291209523077994,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CN-Du3,GRA,D,-4.791771411895752,1.1638330221176147,4.1382184,2.548638848880184,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-Stp,GRA,B,-0.9492541551589966,1.013808250427246,0.65482223,0.9840701318300161,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Ton,WSA,C,0.367129921913147,1.2224289178848267,0.37632284,0.7614981001198582,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-NGC,GRA,D,0.2823127508163452,0.7034466862678528,0.33776158,0.7117661918512906,RECO_NT_VUT_USTAR50,transformer,IGBP,10
IT-Tor,GRA,D,0.2888221740722656,1.2302790880203247,0.43026888,0.7730910480817762,RECO_NT_VUT_USTAR50,transformer,IGBP,10
IT-SRo,ENF,C,0.47093039751052856,1.7517272233963013,0.2612953,0.6800749504575364,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xKA,GRA,D,0.3676098585128784,1.4609124660491943,0.47628146,0.7253035057274897,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Bi2,CRO,C,-0.631138801574707,6.573266506195068,0.58235514,1.2261796662630604,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF1,ENF,D,0.5078246593475342,2.093689441680908,0.28494403,0.6112751129601137,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-UC2,CVM,D,0.17021703720092773,2.0538151264190674,0.5074015,0.7371102389195259,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-MOz,DBF,D,0.7460063695907593,1.1174265146255493,0.28226274,0.3980819316290528,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-ASM,SAV,B,0.44383704662323,0.6395455002784729,0.741529,0.8715684754860602,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Cop,GRA,B,-10.350774765014648,0.5367856621742249,2.3237202,3.346501478951657,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-CS2,ENF,D,0.7263160943984985,1.475796103477478,0.24448866,0.48546022330794814,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FI-Sod,ENF,D,0.5179469585418701,1.3202056884765625,0.43068403,0.5392591921398066,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-Cum,EBF,C,-0.3438771963119507,1.3042967319488525,0.42352998,1.1693970646131742,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Pnp,WAT,D,-2.5122716426849365,0.986591100692749,4.37773,2.835368565915086,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-TTE,GRA,B,0.7979841232299805,0.25486961007118225,0.44046685,0.4569153603473049,RECO_NT_VUT_USTAR50,transformer,IGBP,10
IT-Noe,CSH,C,0.34870481491088867,0.9896951913833618,0.2571582,0.7413918480548715,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Rwf,CSH,D,0.4925228953361511,0.6630041003227234,0.32466328,0.7545030670570388,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Mpj,WSA,B,0.12449580430984497,0.6971978545188904,0.42903227,0.9269113692144336,RECO_NT_VUT_USTAR50,transformer,IGBP,10
DE-Lnf,DBF,D,0.332985520362854,1.2647680044174194,0.3272447,0.6825261274335807,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Fwf,GRA,D,0.21305644512176514,0.9281594753265381,0.5988265,0.9582907149112606,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FR-Lus,GRA,C,0.8293149471282959,0.9815490245819092,0.15066165,0.36707596621057725,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Cst,ENF,C,0.6473845839500427,1.1886930465698242,0.18677239,0.5382106542883984,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF3,OSH,D,0.6847237348556519,0.7097902297973633,0.21613911,0.5318288127102602,RECO_NT_VUT_USTAR50,transformer,IGBP,10
BE-Lon,CRO,C,0.5411840677261353,1.408416986465454,0.364811,0.6373799660094741,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xST,DBF,D,0.9314406514167786,0.562957763671875,0.16673069,0.1866936494543898,RECO_NT_VUT_USTAR50,transformer,IGBP,10
