site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
ES-Ln2,OSH,D,-11.203302663834098,1.4984777604273007,6.783755354789407,3.710273196471833,GPP_NT_VUT_USTAR50,XGBoost,Koppen
FR-Gri,CRO,C,0.41117171818281695,3.748861539448523,0.6634616088891432,0.6374774482523788,GPP_NT_VUT_USTAR50,XGBoost,Koppen
FR-Pue,EBF,C,-0.812845859923669,2.631475472060664,0.6147877497293086,1.209630413608188,GPP_NT_VUT_USTAR50,XGBoost,Koppen
GL-NuF,WET,E,0.15448342651679803,1.2423066539315966,0.6638602184119237,0.8200619815520107,GPP_NT_VUT_USTAR50,XGBoost,Koppen
IT-CA1,DBF,C,0.31086603548978464,2.185948989433195,0.5756388997381061,0.8138683126516519,GPP_NT_VUT_USTAR50,XGBoost,Koppen
IT-La2,ENF,D,0.6476825030372326,2.6091148213871667,0.35640048801875235,0.5150840384405454,GPP_NT_VUT_USTAR50,XGBoost,Koppen
IT-PT1,DBF,C,0.861599133232041,1.8292395035036224,0.24925656388363793,0.2928174266720666,GPP_NT_VUT_USTAR50,XGBoost,Koppen
JP-SMF,MF,C,0.2075733919107955,2.130236261394381,0.5306868475979324,0.8803360829707516,GPP_NT_VUT_USTAR50,XGBoost,Koppen
MY-PSO,EBF,A,-12.295290671290203,5.092368274638265,0.716343505798605,4.591887559215838,GPP_NT_VUT_USTAR50,XGBoost,Koppen
SD-Dem,SAV,B,0.4460147302173594,1.6266473080827595,0.48071715450854685,0.5873745609018906,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Blo,ENF,C,0.691127730204398,1.4309232453598089,0.27502947090122126,0.4721355764404579,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-GLE,ENF,D,0.7480099179038411,1.1566734784264066,0.5569095485296928,0.46716893340526655,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-KS1,ENF,C,0.23700243874653393,1.4663882133896906,0.2276151707118063,0.8765475160384032,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Los,WET,D,0.3985940243616295,2.475484058202859,1.0122653898112934,0.8312143840985979,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Me5,ENF,D,0.5371821788014571,1.1899368560036423,0.37424607198132315,0.597417625936905,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Oho,DBF,D,0.6182075444761166,3.1613763193555964,0.5544175228529228,0.4927593919786315,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-SRC,OSH,B,-0.6841767399379037,0.6278528521441593,1.0029446233323165,1.2438278891646568,GPP_NT_VUT_USTAR50,XGBoost,Koppen
BR-CST,DNF,B,0.07933804139624845,2.537898031571743,0.611987414659646,0.9736014228890298,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CA-ARB,WET,D,-1.6098474046723772,2.0345001787808665,1.702711501285352,1.6804353960919982,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CA-DB2,WET,C,-6.339957049261727,2.902385330997344,2.413972622126386,2.9202235193286623,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CA-EM1,WET,D,0.49291997925881403,2.043591358220095,0.8116410521621759,0.7419965120349539,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-A32,GRA,C,0.03738976782429937,4.269181172272699,0.5933584780631693,0.8689464244582487,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Bar,DBF,D,0.8877047549694149,1.1603368634514621,0.33219978798245636,0.2779160930891494,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Bi2,CRO,C,0.613317515551477,5.145563266399344,0.5678867610501295,0.5402230520484057,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-BRG,GRA,D,0.5678455441777581,3.069067273177439,0.43483660775213556,0.5781078739154674,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-CF1,CRO,D,0.6438435705383018,2.2437411870976187,0.7592586442917824,0.5575010191059885,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-HB3,ENF,C,0.4285968478422504,2.2760047172255877,0.4082590609830031,0.7560342627402726,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Ho1,ENF,D,0.14817243083883846,3.3843880435013176,0.6916459829511215,0.6917524004134031,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Ho2,ENF,D,0.6921119469892856,2.1828097367486823,0.3338928622552395,0.44196857421523345,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-ICh,OSH,D,0.5438449217039893,0.7083714706577843,0.9243656127820107,0.6834301633365695,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Jo2,OSH,B,-1.0988656736344837,0.9356318567245404,0.8011300584111668,1.5810939910260027,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Mo1,CRO,D,0.31109662075797595,3.531333442149822,0.6063057223883471,0.7217123064307923,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Mo2,GRA,D,0.8086688222956663,1.688406234216143,0.4705684110221666,0.3660480431855801,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-NC1,ENF,C,0.6163891799594434,2.3297275035443863,0.39256985177452963,0.5773553923191316,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-KFS,GRA,D,0.6704479614293697,1.823667731601001,0.5012143691679601,0.49021325196382287,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-OWC,WET,D,0.36450113484442603,2.527653834805234,0.3889489223029469,0.7249451415603984,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-PFk,DBF,D,0.7723559480782758,1.6992566649033432,0.19901859954148396,0.4374383402906107,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-PFn,DBF,D,0.3178621422211285,3.756073774092949,0.3353197404625937,0.8268094016350188,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Ses,OSH,B,-0.9555162113770372,0.7445977995911975,1.7217528607896098,1.662915985493181,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Srr,WET,C,-1.1747119162277189,4.070588260739163,0.45581605832348054,1.6666670099629295,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-UM3,WAT,D,-120.64519153313987,3.7252266033439057,8.171991221736151,13.644314486994165,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Vcm,ENF,D,-0.16192987054422514,1.3991253455012167,1.0953253323516232,1.1763392546242095,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-xBR,DBF,D,0.8563801506084632,1.3667560501815093,0.31779472436152,0.29934027842398575,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-xCP,GRA,B,0.6341975808164921,0.7515417797043695,0.8402982554439229,0.5573248559370132,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-xDS,CVM,C,0.03748628258517772,1.532531952402917,0.32235694590952735,0.9345615514959789,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-xGR,DBF,C,0.7989441916519631,2.4784970221200298,0.3575180194670885,0.3644840424365895,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-xKA,GRA,D,0.4344196313543892,2.462276189102543,0.656742795575614,0.6718392663497703,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-PSH,DBF,B,-0.09518696514592873,0.7276983725981995,0.6435290025655419,1.1299940040265535,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-xNQ,OSH,B,0.29397887855429694,0.47268204823631976,0.8805391044170393,0.8689557226935121,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-xSB,ENF,C,-0.3184979575528799,1.863744360617353,0.42397318830358566,1.2210939862966383,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-xUK,DBF,D,0.7412963345569574,2.095323290861907,0.4435630954373097,0.399276206251918,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-xUN,MF,D,0.843819260150392,1.3761046370441767,0.5508791361406407,0.3834708887957338,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-YK2,WET,D,0.34921140795047134,1.3589787212569626,0.6062922490873554,0.7516861696067572,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-CS3,CRO,D,0.6275143744488175,2.783094260614013,0.5640240321848543,0.5266808139722922,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-CS4,CRO,D,0.7034345452884364,2.421048914659911,0.4773341791757204,0.4311665253416239,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-CS5,CRO,D,0.6092244967124479,2.0122685221853858,0.6217820185888818,0.7669734188672033,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-CS8,CRO,D,0.21804298004590006,4.453537414104682,0.5708955898865345,0.7205410367125463,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Cst,ENF,C,0.5096689348888388,2.216645574483093,0.2722937138879004,0.6218891623381647,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-RGW,CRO,C,0.6883659527797189,3.269208814579266,0.5954558333248037,0.5429971192488204,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Rls,CSH,B,0.302962644635024,1.0696838119494159,0.6417733285863988,0.8674301440903971,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Rms,CSH,D,0.5463773312859632,1.7786128343614378,0.5432971297177586,0.5746312478075819,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Ro4,GRA,D,0.6674433248300768,2.489318544614517,0.5982098062988118,0.46721491887474265,GPP_NT_VUT_USTAR50,XGBoost,Koppen
FI-Ken,ENF,D,0.6633951965191656,1.3344538243236168,0.8057161230727017,0.6252634804858461,GPP_NT_VUT_USTAR50,XGBoost,Koppen
FR-Hes,DBF,C,0.7749267005875665,2.2372242170174412,0.45079892429007046,0.4251015789167261,GPP_NT_VUT_USTAR50,XGBoost,Koppen
FR-Lqu,GRA,C,0.7103690388934808,2.17498821761844,0.31310962037910484,0.45428273907100636,GPP_NT_VUT_USTAR50,XGBoost,Koppen
FR-Mej,GRA,C,0.1627706610553855,3.4291313670656667,0.48033934718688964,0.8975549432546517,GPP_NT_VUT_USTAR50,XGBoost,Koppen
IT-Niv,GRA,E,0.7274542937116993,0.795027655119582,0.31546565854119246,0.4912754491852272,GPP_NT_VUT_USTAR50,XGBoost,Koppen
SE-Htm,ENF,D,0.16244486489935384,4.408526712276611,0.5903605803081557,0.7750673483788344,GPP_NT_VUT_USTAR50,XGBoost,Koppen
IT-BFt,DBF,C,0.6925082745626725,2.1561736820909134,0.3124653168593983,0.4666915153412001,GPP_NT_VUT_USTAR50,XGBoost,Koppen
SE-Svb,ENF,D,0.8113623938451104,1.4164883906255674,0.45213276812350156,0.4357407197412859,GPP_NT_VUT_USTAR50,XGBoost,Koppen
UK-AMo,WET,C,0.5687267709334154,1.6457322263173064,0.5566537869849724,0.6797861509439383,GPP_NT_VUT_USTAR50,XGBoost,Koppen
JP-Sb2,WET,D,0.6400339358039057,0.9000595390441881,0.1262926118282489,0.662017432077758,GPP_NT_VUT_USTAR50,XGBoost,Koppen
JP-Tdf,DBF,C,0.6264423515511123,2.3092888729528886,0.6814554298393928,0.5993271719666343,GPP_NT_VUT_USTAR50,XGBoost,Koppen
RU-NeB,GRA,D,-0.6795910265342553,1.6238704101522974,1.636823400709908,1.4842172220569825,GPP_NT_VUT_USTAR50,XGBoost,Koppen
JP-NsC,GRA,C,0.3134667424877503,0.6781443938897437,0.22232572877307688,0.7746147367007328,GPP_NT_VUT_USTAR50,XGBoost,Koppen
AR-Vir,ENF,C,-2.454069917836397,8.920864826267263,0.6061651005372148,2.038516157257025,RECO_NT_VUT_USTAR50,XGBoost,Koppen
AU-Ade,WSA,A,0.6477949229917541,1.2458282643857148,0.24131821631150732,0.48814466084694563,RECO_NT_VUT_USTAR50,XGBoost,Koppen
AU-DaS,SAV,A,0.25580771793014423,1.3623172707812847,0.2747168084255079,0.7850274742154989,RECO_NT_VUT_USTAR50,XGBoost,Koppen
AU-Fog,WET,A,-97.20471743670899,8.851456637557582,7.293546630549848,12.727998493736736,RECO_NT_VUT_USTAR50,XGBoost,Koppen
AU-Wom,EBF,C,0.06841977821766565,1.5438394291416642,0.48690097813322447,0.9919252805103027,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CA-Man,ENF,D,0.7388302199466387,0.8777497374861275,0.2926154230723084,0.35382765680244427,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CA-NS1,ENF,D,0.741506977850859,0.7888446414539277,0.30871281671546513,0.41633308026357024,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CA-Oas,DBF,D,0.8294089336114207,0.895689373156945,0.30699534389899324,0.3954691163659459,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CA-Qfo,ENF,D,0.4769295731404243,1.1050763364367762,0.516826448661874,0.6799053160807701,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CA-SF3,OSH,D,0.37568892624019834,0.998814588936002,0.3394674641192784,0.8352888928356379,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CN-Du2,GRA,D,-0.13424615568038623,1.0385234704564656,1.2466843186724135,0.9752491848351056,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CN-Ha2,WET,D,-0.3830211629313216,2.0020574242558977,0.673794588660802,1.1582847946048123,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CN-Sw2,GRA,B,0.5083977722153898,0.592071568490287,0.7851602425950838,0.5939963333536862,RECO_NT_VUT_USTAR50,XGBoost,Koppen
DE-Geb,CRO,C,0.7032568816473308,1.1528729652398264,0.30810896006285515,0.4279320709073055,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CN-Cha,MF,D,0.524824648244125,2.3203512617008695,0.3643267409574272,0.5240385163551854,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Lin,CRO,C,-14.677241407482194,2.4485852620798116,3.5949569322356596,4.651586011561458,RECO_NT_VUT_USTAR50,XGBoost,Koppen
DE-RuR,GRA,C,0.6650555945470905,1.8820388880324364,0.2610482141206748,0.4631473455034099,RECO_NT_VUT_USTAR50,XGBoost,Koppen
ES-Ln2,OSH,D,-21.15443369519776,1.0806890317250657,3.0443739231876394,5.67565907969766,RECO_NT_VUT_USTAR50,XGBoost,Koppen
FR-Gri,CRO,C,0.4323776641839535,1.5399100019160012,0.36668926593044454,0.6866973947620691,RECO_NT_VUT_USTAR50,XGBoost,Koppen
FR-Pue,EBF,C,0.20537578716899008,1.193215269642891,0.3171758558390721,0.7769063104087668,RECO_NT_VUT_USTAR50,XGBoost,Koppen
GL-NuF,WET,E,-16.73248021577735,3.1585706210916875,2.2925210268532825,5.0140126936608835,RECO_NT_VUT_USTAR50,XGBoost,Koppen
IT-CA1,DBF,C,-1.045758072950271,1.8226278296894947,0.653274470684978,1.5240377794263245,RECO_NT_VUT_USTAR50,XGBoost,Koppen
IT-La2,ENF,D,0.5843731472452371,1.5459552461869277,0.4047868160130269,0.5650841082401014,RECO_NT_VUT_USTAR50,XGBoost,Koppen
IT-PT1,DBF,C,0.773579473268397,0.9937985211871189,0.2209174482746157,0.3905824286166405,RECO_NT_VUT_USTAR50,XGBoost,Koppen
JP-SMF,MF,C,0.14657542573776805,1.531336790649831,0.2999153384408593,0.8905899369539527,RECO_NT_VUT_USTAR50,XGBoost,Koppen
MY-PSO,EBF,A,-42.96120516931679,6.894006648525961,1.629594616839823,8.485825298789733,RECO_NT_VUT_USTAR50,XGBoost,Koppen
SD-Dem,SAV,B,0.7256029957600278,0.6490263199307209,0.2981756632420468,0.4530860367597218,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Blo,ENF,C,0.5944404653100004,1.2673302482782616,0.2362652894221675,0.549229773525871,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-GLE,ENF,D,0.6461270619690831,0.8524241313111113,0.3820345272159506,0.5752898315529019,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-KS1,ENF,C,0.4804288218576158,0.875206975726511,0.15479879007776282,0.6859571773093428,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Los,WET,D,-0.8173257755192938,3.060947339822776,1.297989836817525,1.4351423615813055,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Me5,ENF,D,0.4198686897542907,0.945892656643581,0.3860234609107275,0.7045804774727125,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Oho,DBF,D,0.802862730233739,0.9593818255711648,0.34027969531151986,0.401010979134287,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-SRC,OSH,B,-4.0024613525008474,0.8920205256435243,3.006558443750276,2.9705482524847087,RECO_NT_VUT_USTAR50,XGBoost,Koppen
BR-CST,DNF,B,0.2037011384097801,2.082510220164383,0.687189838053717,0.8547957172895867,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CA-ARB,WET,D,-28.023428626406247,4.370191803633868,5.212111478256095,6.1760273337968385,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CA-DB2,WET,C,-38.44347439187363,3.5734510243918622,4.403804576889829,7.365299422063389,RECO_NT_VUT_USTAR50,XGBoost,Koppen
CA-EM1,WET,D,-1.4260369489369946,2.89658729191427,1.2356615526375836,1.584429447864721,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-A32,GRA,C,0.026848557701131592,2.7603690313340974,0.5188861987514735,0.8974322721030142,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Bar,DBF,D,0.5710099938496058,1.2019065876971988,0.3312348844083523,0.5385789526077497,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Bi2,CRO,C,-0.260003790421381,5.777257095971846,0.5102146957783802,1.074283982839835,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-BRG,GRA,D,0.5472628352675757,3.0888384270767264,0.40317845861900387,0.5608413357007821,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-CF1,CRO,D,0.748163378541639,0.6949864472731383,0.30465657229942655,0.4878377485750244,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-HB3,ENF,C,0.25836222955189914,2.31350726814423,0.3294883393594613,0.7489877172861956,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Ho1,ENF,D,0.03330039495510184,2.4008900530055812,0.6657437161023126,0.7668268461240474,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Ho2,ENF,D,0.5236004431320417,1.9223713453271372,0.3848045621656723,0.5215296992438784,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-ICh,OSH,D,0.5328110543841139,0.3589545997382318,0.4640501435062093,0.6127652889667384,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Jo2,OSH,B,0.17571291342556772,0.36454129056246093,0.5224123039380011,0.8894169603975052,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Mo1,CRO,D,0.5802480746163161,1.5577745930134839,0.3542477702593652,0.577045056130896,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Mo2,GRA,D,0.889464708607704,0.8964968565588335,0.21263246685263565,0.2564317957708814,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-NC1,ENF,C,0.5157292384560583,2.611186254330645,0.32158291191969096,0.5426164793356854,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-KFS,GRA,D,0.6213913401788305,1.4480965281915918,0.4403374115682253,0.5412341159574597,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-OWC,WET,D,0.07908118495693106,1.874911285041217,0.46366695440522276,0.9857248145017775,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-PFk,DBF,D,0.622851079849088,1.062568703878228,0.15976045268173222,0.5479086934548776,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-PFn,DBF,D,-0.1342922837686673,1.9586121169879558,0.25818557349915006,1.181587596813893,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Ses,OSH,B,0.11057324230775778,0.29820176739165877,0.7302163570681737,0.9353211527100219,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Srr,WET,C,-0.01358578598116611,1.6411591730732458,0.22281909929205623,1.0574572354703673,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-UM3,WAT,D,-78.5099903253955,3.1722200915618433,3.5537982070789775,11.119257657543423,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Vcm,ENF,D,-3.433191660521694,1.3577051726229912,1.4198901922903577,2.4018159548021454,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-xBR,DBF,D,0.6826054527095105,1.2686886037408178,0.3562303295212523,0.46529362562617405,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-xCP,GRA,B,0.6775650959871744,0.44192366922820614,0.4909126845321054,0.552410871262456,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-xDS,CVM,C,0.10333462763860357,0.9063980694616673,0.2069628244303512,0.891693125203283,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-xGR,DBF,C,-0.14899113198944258,4.521500235767503,0.59284574256328,0.9151173849258359,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-xKA,GRA,D,0.48755089517659655,1.3150946659303884,0.4234715813723358,0.6448821734127461,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-PSH,DBF,B,-1.117883844089285,0.7826377819033115,0.32752277223615717,1.4992802610663463,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-xNQ,OSH,B,-0.14270345965961062,0.3605926157547162,0.7472171761581482,1.1290875945104712,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-xSB,ENF,C,0.5958132782776255,0.9742126952320743,0.19885990695904185,0.6067333733743607,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-xUK,DBF,D,0.7477661483799307,1.455115388561408,0.31572677014617784,0.3975388035022704,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-xUN,MF,D,0.8115966379987261,0.7895543516356414,0.3068951876054051,0.35751975337199476,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-YK2,WET,D,-6.945674007796551,2.8095862260818425,1.753327020133249,3.1545170308223978,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-CS3,CRO,D,0.847002618636745,0.7798969995595559,0.30575459621763434,0.37424426794114396,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-CS4,CRO,D,0.8744927728669765,0.9348120342386935,0.28391485995542504,0.3288924012082748,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-CS5,CRO,D,0.6423437714029194,0.9622116043588518,0.3486724127433728,0.6019418875306217,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-CS8,CRO,D,0.5889865929793425,1.033828832889323,0.17870246719141808,0.57765200585801,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Cst,ENF,C,0.5822305714676312,1.2938604246357917,0.19555661653907486,0.563523568013617,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-RGW,CRO,C,0.4391260534875514,1.8700424216458786,0.524830853459382,0.712748926657275,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Rls,CSH,B,-0.500296584605584,0.8565703571928424,0.4287633993841131,1.3493380506915418,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Rms,CSH,D,0.02703534025198906,1.3025876302298827,0.47819314699088217,1.0634886962649963,RECO_NT_VUT_USTAR50,XGBoost,Koppen
US-Ro4,GRA,D,0.8039251599418878,1.1345411764597522,0.465111397892098,0.44188349611372213,RECO_NT_VUT_USTAR50,XGBoost,Koppen
FI-Ken,ENF,D,0.7311707899188579,0.9669968817014929,0.37277687978444857,0.45470901364059413,RECO_NT_VUT_USTAR50,XGBoost,Koppen
FR-Hes,DBF,C,0.5805001693606886,1.3634497425618155,0.26622863647244716,0.5649224053062031,RECO_NT_VUT_USTAR50,XGBoost,Koppen
FR-Lqu,GRA,C,0.5756492914660971,2.1166740875539043,0.30006635123043607,0.5319652179733777,RECO_NT_VUT_USTAR50,XGBoost,Koppen
FR-Mej,GRA,C,-0.14437949766948033,3.0335323372768928,0.40698979940295255,1.0521264528589869,RECO_NT_VUT_USTAR50,XGBoost,Koppen
IT-Niv,GRA,E,-0.9177361045925816,0.8581318287484173,0.5842434387506776,1.5017179541189694,RECO_NT_VUT_USTAR50,XGBoost,Koppen
SE-Htm,ENF,D,0.2876160255116025,3.8298421175094357,0.46664387039836724,0.720225792119394,RECO_NT_VUT_USTAR50,XGBoost,Koppen
IT-BFt,DBF,C,-0.7028432432924983,2.9922311107680075,0.48260730347910286,1.3988540867917518,RECO_NT_VUT_USTAR50,XGBoost,Koppen
SE-Svb,ENF,D,0.763653027101753,1.144394240995959,0.2702468920030851,0.373471721552949,RECO_NT_VUT_USTAR50,XGBoost,Koppen
UK-AMo,WET,C,0.2943762164408278,1.344605531346007,0.39485719388986673,0.83568919224991,RECO_NT_VUT_USTAR50,XGBoost,Koppen
JP-Sb2,WET,D,0.7103449519908729,0.9609539817367028,0.20811712595521395,0.5486057991096296,RECO_NT_VUT_USTAR50,XGBoost,Koppen
JP-Tdf,DBF,C,0.6294376298273002,1.1389207466499611,0.6292043508975715,0.7424139970371936,RECO_NT_VUT_USTAR50,XGBoost,Koppen
RU-NeB,GRA,D,-222.89861292662044,3.103248509693563,1.7165039279580083,14.009794214617964,RECO_NT_VUT_USTAR50,XGBoost,Koppen
