site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_CH-Oe2,CRO,C,0.17431537518584883,2.9923655972365966,9.596124087830734,0.8840873465169795,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_CH-Oe2,CRO,C,0.17431537518584883,2.9923655972365966,9.596124087830734,0.8840873465169795,NEE_VUT_USTAR50,micasa,Koppen
FLX_CZ-BK1,ENF,D,-0.13005560025574958,3.228649535933721,1.0581217802924383,0.9277693935628071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_CH-Oe2,CRO,C,0.17431537518584883,2.9923655972365966,9.596124087830734,0.8840873465169795,NEE_VUT_USTAR50,micasa,Koppen
FLX_CZ-BK1,ENF,D,-0.13005560025574958,3.228649535933721,1.0581217802924383,0.9277693935628071,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Akm,WET,C,0.4769003846507196,1.8857707622992266,6.251928428649677,0.6998448260284383,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_CH-Oe2,CRO,C,0.17431537518584883,2.9923655972365966,9.596124087830734,0.8840873465169795,NEE_VUT_USTAR50,micasa,Koppen
FLX_CZ-BK1,ENF,D,-0.13005560025574958,3.228649535933721,1.0581217802924383,0.9277693935628071,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Akm,WET,C,0.4769003846507196,1.8857707622992266,6.251928428649677,0.6998448260284383,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Lnf,DBF,D,0.32268569819269977,2.8191221197372758,2.1634190678643,0.6698852504215491,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_CH-Oe2,CRO,C,0.17431537518584883,2.9923655972365966,9.596124087830734,0.8840873465169795,NEE_VUT_USTAR50,micasa,Koppen
FLX_CZ-BK1,ENF,D,-0.13005560025574958,3.228649535933721,1.0581217802924383,0.9277693935628071,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Akm,WET,C,0.4769003846507196,1.8857707622992266,6.251928428649677,0.6998448260284383,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Lnf,DBF,D,0.32268569819269977,2.8191221197372758,2.1634190678643,0.6698852504215491,NEE_VUT_USTAR50,micasa,Koppen
FLX_FR-Fon,DBF,C,0.2996074818844843,2.9505445463272517,1.505139458540265,0.708382871496845,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_CH-Oe2,CRO,C,0.17431537518584883,2.9923655972365966,9.596124087830734,0.8840873465169795,NEE_VUT_USTAR50,micasa,Koppen
FLX_CZ-BK1,ENF,D,-0.13005560025574958,3.228649535933721,1.0581217802924383,0.9277693935628071,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Akm,WET,C,0.4769003846507196,1.8857707622992266,6.251928428649677,0.6998448260284383,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Lnf,DBF,D,0.32268569819269977,2.8191221197372758,2.1634190678643,0.6698852504215491,NEE_VUT_USTAR50,micasa,Koppen
FLX_FR-Fon,DBF,C,0.2996074818844843,2.9505445463272517,1.505139458540265,0.708382871496845,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Noe,CSH,C,-0.1329005240919814,1.5786587950320425,2.3025480117735406,1.0390896418019462,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_CH-Oe2,CRO,C,0.17431537518584883,2.9923655972365966,9.596124087830734,0.8840873465169795,NEE_VUT_USTAR50,micasa,Koppen
