site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-CS3,CRO,D,0.6157024502754211,2.8268771171569824,0.5956059,0.5561716828440173,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xUK,DBF,D,0.8528469204902649,1.580281376838684,0.3621175,0.3259624456186859,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Bi2,CRO,C,0.5433854460716248,5.591528415679932,0.58273655,0.554349443415417,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Rms,CSH,D,0.8282336592674255,1.0944679975509644,0.3466593,0.3666525217189828,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Cst,ENF,C,0.7756430506706238,1.4994131326675415,0.18790916,0.4291640131992812,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-HB3,ENF,C,0.6670718193054199,1.7373093366622925,0.29603946,0.5482204752388794,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-SMF,MF,C,0.3349936604499817,1.951466679573059,0.48149717,0.7987372554744976,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Cha,MF,D,0.8777508735656738,1.694318413734436,0.22230653,0.26947442297270097,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-SF3,OSH,D,0.47089600563049316,1.0642069578170776,0.30762377,0.6770950977658418,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xSB,ENF,C,0.4874740242958069,1.1619958877563477,0.25047013,0.7213842222111215,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-NS1,ENF,D,0.7475898265838623,1.1957457065582275,0.46938312,0.41563290732083885,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Los,WET,D,0.8987276554107666,1.0173618793487549,0.31602442,0.2602530615438034,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Lqu,GRA,C,0.7935549020767212,1.8362705707550049,0.30770466,0.4464408343159494,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-SRC,OSH,B,0.07856148481369019,0.464405357837677,0.83498836,1.0355325331337075,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-Tdf,DBF,C,0.7302976846694946,1.962193489074707,0.67895365,0.5971268353157387,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
DE-Geb,CRO,C,0.6103309392929077,2.808856964111328,0.64556926,0.5309898286909304,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Mej,GRA,C,0.30184870958328247,3.1313865184783936,0.41292578,0.7715869412448142,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-DB2,WET,C,-0.02787017822265625,1.0861190557479858,0.779481,0.942951322252584,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Me5,ENF,D,0.18285948038101196,1.5811288356781006,0.5175041,0.8261037842927526,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ES-Ln2,OSH,D,-15.392534255981445,1.7367393970489502,7.284738,3.9842783278219374,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Hes,DBF,C,0.8554470539093018,1.7929202318191528,0.3597422,0.3392354120503258,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-NC1,ENF,C,0.6800375580787659,2.1276941299438477,0.35026455,0.5151366251081978,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-PT1,DBF,C,0.8377230167388916,1.9807499647140503,0.27424204,0.3221694450375973,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
DE-RuR,GRA,C,0.7458034753799438,2.16442608833313,0.29189408,0.4116306097141667,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Blo,ENF,C,0.6606119871139526,1.4999442100524902,0.31314728,0.537571314094502,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CF1,CRO,D,0.6881502866744995,2.0995442867279053,0.68582815,0.5035831632334257,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xDS,CVM,C,0.06850361824035645,1.507636547088623,0.3286518,0.9528111640430137,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-EM1,WET,D,0.34834587574005127,2.316671133041382,0.66566914,0.6085499841018132,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
BR-CST,DNF,B,0.27190178632736206,2.2569351196289062,0.5243323,0.8341521854923172,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-La2,ENF,D,0.6213802099227905,2.704753875732422,0.37380284,0.5402345639743706,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-DaS,SAV,A,0.33253711462020874,1.5702781677246094,0.30553108,0.8518010813208245,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-KS1,ENF,C,0.2903596758842468,1.4141860008239746,0.21807893,0.8398232039101206,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Man,ENF,D,0.8282957673072815,0.8780247569084167,0.33661622,0.3242986653392174,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Ade,WSA,A,0.6060177683830261,1.760312795639038,0.2982779,0.5861472598291146,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-ICh,OSH,D,0.6242700815200806,0.6428989171981812,0.77282345,0.5713873727904607,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
SE-Htm,ENF,D,0.5172091722488403,3.347081422805786,0.45726043,0.6003240400297759,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xUN,MF,D,0.8867670297622681,1.1717208623886108,0.43691015,0.30413622440275323,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
MY-PSO,EBF,A,-7.9053239822387695,4.167693614959717,0.57593346,3.6918342529274937,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS4,CRO,D,0.7789708375930786,2.0901050567626953,0.4027418,0.36378867982951324,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Fog,WET,A,-2.4801816940307617,2.7929327487945557,0.94163966,1.9942115514595629,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ho1,ENF,D,0.23390883207321167,3.209552764892578,0.59087837,0.59096928673592,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-NsC,GRA,C,-0.9849069118499756,1.153085470199585,0.32468063,1.131233700548164,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Jo2,OSH,B,0.25313282012939453,0.5581286549568176,0.42313105,0.8350829937162735,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Pue,EBF,C,0.4784046411514282,1.4115158319473267,0.3309649,0.6511925311618655,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xCP,GRA,B,0.5980572700500488,0.7877926230430603,1.0624965,0.7046971503871661,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
SE-Svb,ENF,D,0.686590313911438,1.825807809829712,0.45140886,0.43504308016693327,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Oho,DBF,D,0.9401556849479675,1.2516242265701294,0.22946997,0.20395005681285117,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Mo1,CRO,D,0.24447381496429443,3.698148488998413,0.6150852,0.7321630239556112,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-UM3,WAT,D,-197.81661987304688,4.762462615966797,10.384058,17.337680079262448,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS8,CRO,D,0.3560548424720764,4.0414581298828125,0.51913846,0.6552170301104838,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xGR,DBF,C,0.6130719184875488,3.4383115768432617,0.49374568,0.5033660963501018,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ro4,GRA,D,0.8579460382461548,1.6269502639770508,0.44800487,0.34990158872972515,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Wom,EBF,C,0.6672870516777039,1.5526833534240723,0.21015799,0.5201330929375534,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Gri,CRO,C,0.46878474950790405,3.5607407093048096,0.63960874,0.6145588186735091,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-BFt,DBF,C,0.7061928510665894,2.1076486110687256,0.30154535,0.45038170416281537,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-BRG,GRA,D,0.5634090900421143,3.084780216217041,0.41217548,0.5479803199489064,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PFk,DBF,D,0.8207340240478516,1.5079251527786255,0.18016374,0.3959958799034733,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xBR,DBF,D,0.8788726925849915,1.2551764249801636,0.26791194,0.25235423558953163,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xKA,GRA,D,0.16854149103164673,2.9854507446289062,0.78523684,0.8032871151988537,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Vcm,ENF,D,-0.08213615417480469,1.3502296209335327,1.1082027,1.1901688861454325,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-YK2,WET,D,0.8087602257728577,0.736685037612915,0.29018503,0.3597738201017278,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PFn,DBF,D,0.45677441358566284,3.3518776893615723,0.29771185,0.7340783558286381,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xNQ,OSH,B,0.1823468804359436,0.5086801648139954,0.9897743,0.9767538152425178,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Ha2,WET,D,0.8990018367767334,0.8813367486000061,0.2089797,0.27338827983248265,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AR-Vir,ENF,C,-0.8320440053939819,5.69483757019043,0.44979173,1.4397786927518634,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-CA1,DBF,C,0.6040778160095215,1.6568877696990967,0.467944,0.6616035970250751,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Srr,WET,C,-0.007115364074707031,2.7701029777526855,0.2842867,1.0394791494575923,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-A32,GRA,C,0.0393064022064209,4.264928817749023,0.5558108,0.8139596804997005,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PSH,DBF,B,-0.23695743083953857,0.7733652591705322,0.6972127,1.224258964341893,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ho2,ENF,D,0.7140812873840332,2.1034915447235107,0.30527657,0.4040896535863814,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Oas,DBF,D,0.7642530202865601,1.886409044265747,0.4873258,0.36123565217950826,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
GL-NuF,WET,E,0.6165724396705627,0.8365837335586548,0.42164025,0.5208493305936557,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ses,OSH,B,-0.20637333393096924,0.584833025932312,1.3307632,1.2852873439808004,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
UK-AMo,WET,C,0.576217770576477,1.63137686252594,0.43218133,0.5277803243292917,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
SD-Dem,SAV,B,0.44410669803619385,1.6294461488723755,0.42805,0.5230219998338241,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-OWC,WET,D,0.612733006477356,1.9731742143630981,0.2901922,0.5408766405864621,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FI-Ken,ENF,D,0.8017809391021729,1.0240380764007568,0.5040998,0.39119880016643915,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Qfo,ENF,D,0.7425817251205444,1.0295634269714355,0.46243536,0.44754300768512784,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-RGW,CRO,C,0.6262921094894409,1.5264583826065063,0.44256467,0.6010269527196147,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Lin,CRO,C,-12.872068405151367,2.303302764892578,3.3709078,4.361683541995982,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Rls,CSH,B,-0.5996466875076294,0.8844769597053528,0.45680842,1.4375968264440442,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-GLE,ENF,D,0.6976498961448669,0.787929117679596,0.3506927,0.5280935175191941,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Sw2,GRA,B,0.6225032806396484,0.5188286304473877,0.9285733,0.7024923795755579,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-Niv,GRA,E,-6.71791410446167,1.7215100526809692,1.2102292,3.1107283128672987,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-Sb2,WET,D,0.602238655090332,1.1555589437484741,0.24331462,0.6565585933425013,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
RU-NeB,GRA,D,-65.4299087524414,1.6903343200683594,1.1812676,9.641297421586883,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-ARB,WET,D,-0.0781559944152832,0.8423002362251282,0.75695443,0.8969439172706556,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Du2,GRA,D,-2.0542595386505127,1.7041805982589722,2.6129634,2.044054627274531,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS5,CRO,D,0.7451558709144592,0.8122225403785706,0.28067827,0.4845580042032255,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Bar,DBF,D,0.6551957130432129,1.0775401592254639,0.28682873,0.46637568869872853,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Mo2,GRA,D,0.8179692625999451,1.150457739830017,0.34968185,0.4217114585234923,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-KFS,GRA,D,0.47877705097198486,1.6990807056427002,0.5540472,0.680998744576946,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS3,CRO,D,0.781044065952301,0.9329827427864075,0.3296821,0.40353162572828666,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xUK,DBF,D,0.8199828863143921,1.2292853593826294,0.26212764,0.33005092021794774,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Bi2,CRO,C,-0.3163193464279175,5.904952526092529,0.51708996,1.0887604476554753,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Rms,CSH,D,0.60361647605896,0.8314119577407837,0.29185507,0.6490777891700269,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Cst,ENF,C,0.44578832387924194,1.4902424812316895,0.2524541,0.727481550584194,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-HB3,ENF,C,0.7161512970924377,1.4312596321105957,0.21293414,0.48403854074067826,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-SMF,MF,C,0.09125518798828125,1.5801893472671509,0.3048145,0.905137814205196,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Cha,MF,D,0.7456913590431213,1.6974904537200928,0.29094553,0.41848880118956105,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-SF3,OSH,D,0.7034080624580383,0.68843674659729,0.21169284,0.5208884590450362,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xSB,ENF,C,0.6832624673843384,0.8624074459075928,0.1800938,0.5494769315818077,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-NS1,ENF,D,0.8523800373077393,0.5961282253265381,0.23691356,0.3195039542056298,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Los,WET,D,0.9137921333312988,0.6668513417243958,0.20588817,0.22870276976746778,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Lqu,GRA,C,0.8103085160255432,1.4151922464370728,0.24552576,0.43527431913403136,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-SRC,OSH,B,0.6537322998046875,0.2346869558095932,0.65370613,0.6458764813132718,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-Tdf,DBF,C,0.34703344106674194,1.5118488073349,0.8563371,1.0104135623259116,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
DE-Geb,CRO,C,0.6978727579116821,1.1632850170135498,0.37577504,0.5219132835616872,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Mej,GRA,C,0.4240093231201172,2.152143955230713,0.26399195,0.6824567934946965,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-DB2,WET,C,-6.143032073974609,1.520693063735962,1.6547132,2.7674839839355947,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Me5,ENF,D,0.17534077167510986,1.1277581453323364,0.49695042,0.9070474330899932,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ES-Ln2,OSH,D,-20.75999641418457,1.0710254907608032,2.8699422,5.35046359267634,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Hes,DBF,C,0.6462689638137817,1.2520158290863037,0.24018523,0.5096597721996112,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-NC1,ENF,C,0.5703750848770142,2.4594526290893555,0.28995773,0.4892543780763443,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-PT1,DBF,C,0.6435532569885254,1.2469176054000854,0.29763335,0.5262162701471746,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
DE-RuR,GRA,C,0.8297109603881836,1.3419477939605713,0.18988183,0.3368851299414577,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Blo,ENF,C,0.4706491231918335,1.4478857517242432,0.31629822,0.7352768381518237,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CF1,CRO,D,0.6353467702865601,0.8362900018692017,0.3343679,0.5354136476556414,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xDS,CVM,C,-0.02857530117034912,0.9707822799682617,0.24101053,1.0383867372626907,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-EM1,WET,D,0.6677851676940918,1.071883201599121,0.3467136,0.444574187270352,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
BR-CST,DNF,B,0.28045910596847534,1.9795972108840942,0.5500167,0.6841659991855551,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-La2,ENF,D,0.5916154980659485,1.5324268341064453,0.4396169,0.613707112839331,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-DaS,SAV,A,-0.12350547313690186,1.6738759279251099,0.35277355,1.0080814632128514,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-KS1,ENF,C,0.4864935278892517,0.8700840473175049,0.16967762,0.7518895277967809,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Man,ENF,D,0.8099328875541687,0.748794674873352,0.25602448,0.3095822310747659,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Ade,WSA,A,0.6293283700942993,1.2780712842941284,0.25510323,0.5160293585694653,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-ICh,OSH,D,0.2762037515640259,0.44678792357444763,0.5554579,0.7334667463084203,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
SE-Htm,ENF,D,0.19262903928756714,4.077184677124023,0.48149097,0.7431410711445874,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xUN,MF,D,0.6462091207504272,1.08195960521698,0.45390695,0.5287821358214305,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
MY-PSO,EBF,A,-30.099592208862305,5.798480987548828,1.3619835,7.0922869352265945,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS4,CRO,D,0.8853945136070251,0.8932902216911316,0.28511015,0.33027705108822475,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Fog,WET,A,-7.27426815032959,2.569291591644287,1.8759643,3.2737534252808347,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ho1,ENF,D,0.003790438175201416,2.4372599124908447,0.6659892,0.7671096508868589,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-NsC,GRA,C,-42.02140426635742,0.7039750218391418,0.32340866,4.708532865212062,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Jo2,OSH,B,0.287850022315979,0.3388388454914093,0.4803803,0.8178566036433179,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Pue,EBF,C,0.42418670654296875,1.0157310962677002,0.28223684,0.6913250369069105,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xCP,GRA,B,0.6576493978500366,0.45536723732948303,0.5281431,0.5943052466490546,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
SE-Svb,ENF,D,0.537659764289856,1.600595235824585,0.39666203,0.5481729913304562,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Oho,DBF,D,0.7074434757232666,1.1687241792678833,0.38746428,0.45661677683723056,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Mo1,CRO,D,0.6170496940612793,1.487919807434082,0.30001783,0.4887083129040548,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-UM3,WAT,D,-70.55284118652344,3.009303092956543,3.3688018,10.540434012684159,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS8,CRO,D,0.3313371539115906,1.3186339139938354,0.24662109,0.7971976159097681,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xGR,DBF,C,0.08061724901199341,4.044570446014404,0.51626027,0.7968999514530015,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ro4,GRA,D,0.8357739448547363,1.0383180379867554,0.44060567,0.4186015894454435,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Wom,EBF,C,-0.016382932662963867,1.6125777959823608,0.4747718,0.9672154557329876,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Gri,CRO,C,0.5428656339645386,1.3819348812103271,0.32319683,0.6052493697947782,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-BFt,DBF,C,-0.1570572853088379,2.4665236473083496,0.37201294,1.0782925739376796,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-BRG,GRA,D,0.5392796397209167,3.115952253341675,0.3958358,0.5506272700364162,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PFk,DBF,D,0.6366125345230103,1.0430030822753906,0.17192699,0.5896348361434872,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xBR,DBF,D,0.809784471988678,0.9821510910987854,0.22032294,0.2877768528318095,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xKA,GRA,D,0.19305360317230225,1.650266170501709,0.5424925,0.8261328690035034,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Vcm,ENF,D,-2.0928354263305664,1.1340328454971313,1.2535058,2.1203683823216695,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-YK2,WET,D,0.843356728553772,0.3944871127605438,0.17330998,0.31181251414120575,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PFn,DBF,D,-0.011630892753601074,1.8496818542480469,0.2505679,1.1467254397192204,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xNQ,OSH,B,-0.9582656621932983,0.47204768657684326,0.97803885,1.47787220728723,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Ha2,WET,D,0.363498330116272,1.3581942319869995,0.43247795,0.7434500061862566,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AR-Vir,ENF,C,-2.435882806777954,8.897347450256348,0.59575444,2.0035054243731794,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-CA1,DBF,C,0.6595618724822998,0.7435153722763062,0.24676694,0.5756877363566629,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Srr,WET,C,-1.2388474941253662,2.439117431640625,0.36443916,1.7295592641356008,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-A32,GRA,C,0.3827267289161682,2.1984453201293945,0.3993281,0.6906522161470355,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-PSH,DBF,B,-1.9214749336242676,0.9192017912864685,0.4043156,1.8508100214459433,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ho2,ENF,D,0.5226283073425293,1.924331784248352,0.3604889,0.4885744835639073,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Oas,DBF,D,0.7751026749610901,1.028422236442566,0.27860755,0.35890013814045973,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
GL-NuF,WET,E,0.4761326313018799,0.5428958535194397,0.2954522,0.6461886690023869,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ses,OSH,B,0.21234142780303955,0.28062355518341064,0.7096967,0.909037917312771,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
UK-AMo,WET,C,0.9030728936195374,0.49834591150283813,0.12425935,0.2629867181325869,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
SD-Dem,SAV,B,0.27528125047683716,1.0547690391540527,0.41328624,0.6279997772187776,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-OWC,WET,D,0.7281767129898071,1.0186227560043335,0.24560179,0.5221329661645658,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FI-Ken,ENF,D,0.637511134147644,1.1228821277618408,0.35745302,0.4360171667729447,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-Qfo,ENF,D,0.6795649528503418,0.8649325370788574,0.38911352,0.5118940232351489,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
US-RGW,CRO,C,0.5554190874099731,2.4724435806274414,1.0785582,0.5484702486019069,NEE_VUT_USTAR50,tam-rl,Koppen,10
