site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Ne1,CRO,D,0.8691178560256958,2.868549346923828,0.34318274,0.24824823659305734,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Cst,ENF,C,0.5893328189849854,2.0286004543304443,0.26054665,0.5950600283083537,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ton,WSA,C,0.5085647106170654,1.5194276571273804,0.5015631,0.7175554768274274,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-DBB,WET,C,0.06984227895736694,1.0200707912445068,0.67333996,0.835868268199915,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-WPT,WET,D,0.7594267129898071,1.4769991636276245,0.64496374,0.4458430842375892,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-TPD,DBF,D,0.8683065176010132,1.5247762203216553,0.31768543,0.27191144098136877,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ne3,CRO,D,0.8523082733154297,2.4362175464630127,0.4177125,0.29208383658319875,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
PA-SPn,DBF,A,0.20246881246566772,1.8215203285217285,0.2460548,0.8650608254862758,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CS6,CRO,D,0.788384199142456,2.099538803100586,0.44393814,0.40777436876189815,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Qc2,MF,D,0.7465081214904785,1.703363060951233,0.34772745,0.3955712034813496,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Rob,EBF,C,-0.16719329357147217,1.9788870811462402,0.28022343,1.18307010328725,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Ca1,ENF,C,0.1411476731300354,4.022789478302002,0.5883103,0.8437613772638716,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NGC,GRA,D,0.8701585531234741,0.5902379751205444,0.2684351,0.30128746230538184,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
GF-Guy,EBF,A,-0.08108711242675781,2.1946799755096436,0.1751284,1.1086659945304693,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Bi1,CRO,C,-0.013672947883605957,5.367739200592041,0.5758532,0.8800815143711056,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ICh,OSH,D,0.652773380279541,0.6180324554443359,0.6891967,0.5095578631374614,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF1,ENF,D,0.29976242780685425,1.9764693975448608,0.28806037,0.8300942619624575,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Cop,GRA,B,-0.40519237518310547,0.4459047019481659,1.2253238,1.215365014002673,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-BRG,GRA,D,0.4864163398742676,3.345742702484131,0.4619573,0.6141642987628478,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Fwf,GRA,D,-0.3904590606689453,1.3264086246490479,1.0329778,1.2508748311992373,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xKA,GRA,D,0.09677988290786743,3.111618995666504,0.76702166,0.7846531095413272,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NR1,ENF,D,0.7728548049926758,1.1721336841583252,0.5081251,0.44751112140981464,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
BE-Lon,CRO,C,0.5480577945709229,3.5483434200286865,0.6726637,0.5895158330881,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
MY-PSO,EBF,A,-6.5835394859313965,3.8459787368774414,0.5214849,3.3428096465332033,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Noe,CSH,C,-0.07254862785339355,1.8362858295440674,0.45157462,1.0151943193418653,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-DFC,CRO,D,0.6761929988861084,2.4497838020324707,0.40396562,0.474603727932166,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Prr,ENF,D,0.14478492736816406,1.760514497756958,0.8880875,0.648988715110294,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CN-Ha2,WET,D,0.825175940990448,1.1595399379730225,0.24578482,0.3215368786144303,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-LBr,ENF,C,0.5248382091522217,2.034292459487915,0.33067754,0.6393056950932308,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Myb,WET,C,0.5306534171104431,2.644029140472412,0.38001198,0.6031721875282668,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-UMB,DBF,D,0.8915363550186157,1.3158299922943115,0.30265144,0.2444123491171795,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-HB1,WET,C,0.18812626600265503,1.5262870788574219,0.37680086,0.962180619944169,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xST,DBF,D,0.9264296889305115,0.9356607794761658,0.2918736,0.21843164327947268,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xDS,CVM,C,0.4517804980278015,1.1566002368927002,0.24317753,0.7050084680458601,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Lus,GRA,C,0.6258177161216736,2.5493836402893066,0.32372993,0.5215897740110687,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Wi3,DBF,D,0.8766595721244812,1.5680649280548096,0.21296574,0.29944093338948063,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-SRo,ENF,C,0.6640551686286926,1.832309603691101,0.23617467,0.5350816260086204,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
RU-NeB,GRA,D,-2.1629691123962402,2.2284200191497803,2.2301955,2.0222675703015995,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ARM,CRO,C,0.10012513399124146,3.1815640926361084,0.77495825,0.8695113300032729,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xJR,OSH,B,0.06619101762771606,0.5137073993682861,0.62201977,0.8420239151864829,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Man,ENF,D,0.8269120454788208,0.8815556168556213,0.33489788,0.32264327471916776,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-MOz,DBF,D,0.8334242701530457,1.5968753099441528,0.30617702,0.3193259888882913,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Wi7,OSH,D,0.7020829916000366,1.4689937829971313,0.283605,0.487407156796933,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FI-Sod,ENF,D,0.8252301812171936,0.8908010125160217,0.46527046,0.38697738751817196,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rls,CSH,B,0.5685720443725586,0.8415531516075134,0.50073844,0.676805360612603,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
MN-Kbu,GRA,B,-1.6168849468231201,1.6158711910247803,0.55174315,1.8548267437407202,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-Tdf,DBF,C,0.8029907941818237,1.677037239074707,0.55870533,0.491370758588219,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Col,DBF,D,0.8267488479614258,1.9150302410125732,0.31434327,0.3484812630199864,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Bil,ENF,C,0.35096853971481323,2.623924493789673,0.3825393,0.7440155412341036,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CN-Du3,GRA,D,-1.9810640811920166,1.0932433605194092,7.739417,1.8706065176588706,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Zrk,WET,C,-2.2882297039031982,3.851400852203369,1.6058867,1.6723764169658992,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
GL-Dsk,OSH,E,0.48243141174316406,1.1155925989151,0.834961,0.5547292158792142,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Mpj,WSA,B,-0.29900991916656494,1.0032680034637451,0.50727093,1.0968429738301047,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ivo,WET,D,0.8072437047958374,0.6686311364173889,0.48363528,0.3981877401240652,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-BCi,CRO,C,0.005681753158569336,5.198641300201416,0.6552457,0.9093435774246249,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Cum,EBF,C,-5.0500922203063965,2.554969310760498,0.6811701,2.7584028290123443,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xDJ,ENF,D,0.8690766096115112,0.6412164568901062,0.31070656,0.27898888967837215,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ORv,WET,D,0.59230637550354,2.227586507797241,0.52772707,0.509113480284836,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Gri,CRO,C,0.4914502501487732,3.4839487075805664,0.61589706,0.5917757227951418,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Lnf,DBF,D,0.9360917210578918,1.1650457382202148,0.21846524,0.19775061039975755,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Har,MF,C,0.8861141800880432,1.2340749502182007,0.2314484,0.27270252306479675,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CH-Oe1,GRA,C,0.6526377201080322,2.302656650543213,0.3996311,0.47996895456745486,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rpf,DBF,D,0.7837289571762085,0.8326282501220703,0.6258369,0.4955535951521652,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF3,OSH,D,0.34252655506134033,1.18630051612854,0.3471257,0.7640407934050116,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Srr,WET,C,0.27226972579956055,2.3547322750091553,0.24413724,0.8926748480975208,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-TP3,ENF,D,0.6961686611175537,2.1297285556793213,0.38237435,0.45998959226944475,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rwf,CSH,D,0.6935017108917236,1.0274380445480347,0.5028611,0.45849568733494533,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Gin,WSA,C,0.24931389093399048,1.0571728944778442,0.2584461,0.8377314771157527,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
SJ-Blv,SNO,E,-11.899580001831055,0.7466338276863098,5.4299316,4.015742079178713,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-SRS,WSA,B,0.3594735860824585,1.0099982023239136,0.47217277,0.8596214595077001,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CS2,ENF,D,0.5958134531974792,2.8830618858337402,0.3280602,0.5687992527548323,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CZ-BK2,GRA,D,0.6868839263916016,1.8906078338623047,0.4414633,0.5097668188638491,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Msr,ENF,D,0.6591103076934814,2.282109022140503,0.3582365,0.4971036042597569,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Stp,GRA,B,-0.11492776870727539,0.7667344212532043,0.58358645,0.8770167345454004,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-Nuf,DBF,C,0.5226084589958191,1.6278417110443115,0.28031683,0.6245179323461942,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-NsM,GRA,C,-89.8740463256836,0.37841957807540894,0.30708772,9.528343135650355,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NC4,WET,C,0.5356936454772949,2.543034791946411,0.32495213,0.5839808006033254,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
RU-Fyo,ENF,D,0.6794342994689941,1.9437565803527832,0.33805448,0.43754888229753336,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-TTE,GRA,B,0.5466371774673462,0.3818108141422272,0.69198114,0.7178220641238985,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-HPC,ENF,D,0.7671633362770081,0.549352765083313,0.26856697,0.43933201735510574,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-ASM,SAV,B,0.36952054500579834,0.6809353232383728,0.78724146,0.9252974567106659,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CF2,CRO,D,0.7535626292228699,0.6680650115013123,0.2859137,0.48101921188413055,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-HB3,ENF,C,0.7742230892181396,1.2764819860458374,0.18726292,0.42568310546342353,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Bi2,CRO,C,-0.5714080333709717,6.4517903327941895,0.57130843,1.2029202917725799,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xBA,WET,E,-0.14132046699523926,0.3735266923904419,0.661011,1.0062143774569245,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xML,DBF,D,0.5412003993988037,0.9862674474716187,0.29609486,0.62745255094215,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Pnp,WAT,D,-2.1421735286712646,0.9331645369529724,4.455578,2.8857889920886564,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-PFp,DBF,D,0.6896277666091919,0.8421589136123657,0.10981708,0.46612753215238406,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xSJ,SAV,C,-0.24796628952026367,2.1375279426574707,0.44258994,0.980924523966303,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Tor,GRA,D,0.5071133375167847,1.0242078304290771,0.33256128,0.5975336359838008,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-UC2,CVM,D,-0.12797987461090088,2.3945822715759277,0.57395697,0.8337964102705143,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-RDF,WSA,A,0.653348445892334,1.1941051483154297,0.35478148,0.5660844142278177,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ses,OSH,B,0.32858341932296753,0.2590903043746948,0.6502403,0.8328813065643864,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xSL,CRO,B,0.3164616823196411,0.7374049425125122,0.5284842,0.7096422392918568,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF2,ENF,D,0.30064624547958374,3.330687999725342,0.43127438,0.7528051808143731,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
SD-Dem,SAV,B,0.2354726791381836,1.0833508968353271,0.4372177,0.6643642057918248,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ne1,CRO,D,0.7932304739952087,1.6940635442733765,0.28347182,0.3350226205422745,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Cst,ENF,C,0.692306637763977,1.1103967428207397,0.16820334,0.4847013097716693,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ton,WSA,C,0.4029492139816284,1.1873314380645752,0.36657032,0.74176368288259,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-DBB,WET,C,-7.260989189147949,2.069905996322632,2.5576775,3.6661670439319813,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-WPT,WET,D,0.708652138710022,1.1533901691436768,0.37087008,0.47744520855502715,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-TPD,DBF,D,0.7981154918670654,1.0995808839797974,0.24624223,0.3514642503223628,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ne3,CRO,D,0.8980391025543213,0.9020171761512756,0.21657053,0.2536303634623816,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
PA-SPn,DBF,A,-0.762295126914978,2.414581298828125,0.41658688,1.3321062066622102,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CS6,CRO,D,0.8049684762954712,0.9463175535202026,0.26648176,0.3360734642240402,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Qc2,MF,D,0.7395391464233398,1.387566089630127,0.32754812,0.40268652407972166,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Rob,EBF,C,-0.13162708282470703,1.982370376586914,0.3777185,1.0818469815699923,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Ca1,ENF,C,0.2891801595687866,2.9672138690948486,0.42888463,0.7339143871180855,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NGC,GRA,D,0.25258415937423706,0.7178682088851929,0.3886522,0.8190080838363447,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
GF-Guy,EBF,A,-0.0018137693405151367,1.8889110088348389,0.15073067,0.9798755177820927,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Bi1,CRO,C,-0.860464334487915,2.915782928466797,0.38808528,1.3749411151852617,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ICh,OSH,D,0.5349338054656982,0.35813820362091064,0.44313163,0.5851429668192264,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF1,ENF,D,0.1263597011566162,2.7894506454467773,0.38804737,0.8324570361104983,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Cop,GRA,B,-6.8728790283203125,0.4470488131046295,1.9928994,2.870070433380905,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-BRG,GRA,D,0.3661649823188782,3.654771327972412,0.47030234,0.6542140757572663,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Fwf,GRA,D,0.09295332431793213,0.9964731931686401,0.66403556,1.0626435884594942,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xKA,GRA,D,0.26085853576660156,1.5794119834899902,0.49258474,0.7501309353108299,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NR1,ENF,D,0.7703635692596436,0.7429609298706055,0.30119228,0.38092944507146526,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
BE-Lon,CRO,C,0.5537136793136597,1.3890529870986938,0.35706595,0.6238481492728097,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
MY-PSO,EBF,A,-26.935211181640625,5.495571613311768,1.2859408,6.696308605949029,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Noe,CSH,C,0.1964888572692871,1.0992803573608398,0.30096024,0.8676740029516351,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-DFC,CRO,D,0.7675748467445374,1.327477216720581,0.34204012,0.387724622434458,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Prr,ENF,D,-0.07064688205718994,1.4214118719100952,0.9386015,0.8573274170066235,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CN-Ha2,WET,D,0.003232300281524658,1.699648380279541,0.5531587,0.9509058274383692,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-LBr,ENF,C,0.3334207534790039,1.63498055934906,0.3263122,0.7930527840583043,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Myb,WET,C,0.21479982137680054,2.0074596405029297,0.41966483,0.8559040553667713,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-UMB,DBF,D,0.8023289442062378,0.9370006322860718,0.24274972,0.32845014044742543,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-HB1,WET,C,-0.5911884307861328,1.9605271816253662,0.72212946,1.4978763785668878,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xST,DBF,D,0.9230807423591614,0.5962933897972107,0.18152551,0.20325984843782424,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xDS,CVM,C,0.4841114282608032,0.6875143051147461,0.15990074,0.6889275432183876,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Lus,GRA,C,0.7998973727226257,1.06277334690094,0.15463468,0.3767559306402277,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Wi3,DBF,D,-3.368957996368408,2.750547170639038,1.421103,2.1386670428151584,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-SRo,ENF,C,0.5141239166259766,1.6786988973617554,0.25533462,0.664561146771942,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
RU-NeB,GRA,D,-84.73297882080078,1.920281171798706,1.3139389,10.72413095910403,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ARM,CRO,C,0.5861661434173584,1.4619485139846802,0.39706984,0.5563851754886637,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xJR,OSH,B,-0.3728632926940918,0.4445952773094177,0.7481179,1.251867020577689,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Man,ENF,D,0.7811073660850525,0.8035721182823181,0.29172686,0.35275318060509253,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-MOz,DBF,D,0.76008141040802,1.0860241651535034,0.27408487,0.38654849385584233,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Wi7,OSH,D,0.5538942813873291,1.2047455310821533,0.3275031,0.631404016095191,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FI-Sod,ENF,D,0.6397002339363098,1.141369342803955,0.36040258,0.451259849561771,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rls,CSH,B,-0.6607019901275635,0.9011982083320618,0.46304312,1.4572177252235108,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
MN-Kbu,GRA,B,-6.171507835388184,0.9121150970458984,1.6701288,2.8610696652229675,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-Tdf,DBF,C,0.17388594150543213,1.700524091720581,0.96222514,1.1353536621532268,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Col,DBF,D,-0.48971712589263916,1.6336772441864014,0.53887826,1.1837772972175826,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Bil,ENF,C,0.4201340079307556,1.4351105690002441,0.2603941,0.6831352994443495,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CN-Du3,GRA,D,-3.3504199981689453,1.0086733102798462,4.6452312,2.8608974550275104,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Zrk,WET,C,-0.5622014999389648,2.3012936115264893,0.8716684,1.3181850553904944,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
GL-Dsk,OSH,E,0.5319584012031555,0.6005436778068542,0.4860308,0.5507439231737754,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Mpj,WSA,B,0.4431460499763489,0.5560291409492493,0.36026153,0.7783342072969068,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ivo,WET,D,0.805840253829956,0.3836754858493805,0.31812993,0.3953307693456738,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-BCi,CRO,C,-0.03889763355255127,3.4071803092956543,0.43553564,0.8614621158066681,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Cum,EBF,C,-1.8746230602264404,1.9075989723205566,0.62839425,1.7350423129040584,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xDJ,ENF,D,0.7965598106384277,0.6692560315132141,0.302519,0.35624792991778487,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ORv,WET,D,0.44698774814605713,1.0303362607955933,0.34574443,0.7466160439379343,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Gri,CRO,C,0.5492043495178223,1.372320294380188,0.31960508,0.5985231555858865,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Lnf,DBF,D,0.44943350553512573,1.1490744352340698,0.30479732,0.6357082039692132,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Har,MF,C,0.8153352737426758,0.7613222002983093,0.15477434,0.3759543489805463,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CH-Oe1,GRA,C,0.6767011284828186,1.3869688510894775,0.29257855,0.47472527605780585,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rpf,DBF,D,0.7315115928649902,0.6811689734458923,0.3544118,0.47664517055703604,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF3,OSH,D,0.6597601175308228,0.7373555898666382,0.23125488,0.569022494253524,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Srr,WET,C,-0.7068279981613159,2.1296846866607666,0.29590243,1.4042967759686245,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
