site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-UM3,WAT,D,-26.442951202392578,1.7693780660629272,3.7893066,6.326792165540402,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Qfo,ENF,D,0.48029518127441406,1.462890386581421,0.61653847,0.5966834785910029,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-A32,GRA,C,0.01406949758529663,4.320584297180176,0.58126724,0.8512393902483837,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PSH,DBF,B,-1.536851167678833,1.1075280904769897,1.1232897,1.9724218393848925,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Sb2,WET,D,0.3043249249458313,1.3108711242675781,0.19702387,1.0143376248469618,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xCP,GRA,B,0.7717053890228271,0.5937145352363586,0.6365068,0.4221609360716778,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AR-Vir,ENF,C,-0.8798997402191162,5.768737316131592,0.45263705,1.448886623825576,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Ha2,WET,D,0.9108849167823792,0.8278672695159912,0.19283363,0.2522659032694185,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Gri,CRO,C,0.48424381017684937,3.508546829223633,0.6077041,0.5839036480980554,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KFS,GRA,D,0.4260396361351013,2.406715154647827,0.653767,0.6394175585930956,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Oho,DBF,D,0.870561420917511,1.8407481908798218,0.31017032,0.2756755407370912,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-NsC,GRA,C,-1.698314905166626,1.3444286584854126,0.3909579,1.3621531553117006,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ES-Ln2,OSH,D,-8.361251831054688,1.3124372959136963,4.8424745,2.6485188923538856,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rms,CSH,D,0.8609996438026428,0.9845595955848694,0.3155094,0.3337060990208093,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Pue,EBF,C,0.29005730152130127,1.6467608213424683,0.38799214,0.7633968436460782,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Ade,WSA,A,0.666165828704834,1.620380163192749,0.27953285,0.5493112417992013,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-BRG,GRA,D,0.6063175201416016,2.929273843765259,0.39958936,0.5312472880517218,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Mej,GRA,C,0.3664262890815735,2.9830496311187744,0.38719195,0.7235010712008082,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Los,WET,D,0.9351568222045898,0.8140705823898315,0.2265885,0.18660060257801936,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Hes,DBF,C,0.8719600439071655,1.6874088048934937,0.30382568,0.2865063868433465,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-Geb,CRO,C,0.638440728187561,2.7056491374969482,0.5978096,0.4917068165708889,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS4,CRO,D,0.7374305725097656,2.2780609130859375,0.36962587,0.33387571707672,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Tdf,DBF,C,0.8853851556777954,1.2791454792022705,0.31999913,0.28143316870628365,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-NC1,ENF,C,0.6305941939353943,2.2861859798431396,0.3619927,0.5323852426774479,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-OWC,WET,D,0.6569483280181885,1.8571200370788574,0.2722709,0.5074739347365063,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS3,CRO,D,0.6616946458816528,2.652329921722412,0.5427627,0.5068271618896663,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUN,MF,D,0.9207272529602051,0.9803916215896606,0.31859708,0.22177766612243777,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-HB3,ENF,C,0.696120023727417,1.6597890853881836,0.27471972,0.5087394255211838,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xKA,GRA,D,0.1980116367340088,2.932065486907959,0.73431426,0.7511940164735537,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
UK-AMo,WET,C,0.6968295574188232,1.37983238697052,0.3529454,0.43101731591212283,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Lin,CRO,C,-20.959062576293945,3.4608538150787354,1.8208433,4.843812224075858,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-RGW,CRO,C,0.7516222596168518,2.9186129570007324,0.5340711,0.4870202752400997,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ses,OSH,B,0.07427680492401123,0.5123085379600525,1.1214472,1.0831244090784724,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho2,ENF,D,0.7029922604560852,2.1438941955566406,0.29734537,0.39359122220693654,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Fog,WET,A,-3.488670825958252,3.171891927719116,1.1535811,2.4430625017360375,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUK,DBF,D,0.8955161571502686,0.9365270137786865,0.23360996,0.29414360445971577,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-NS1,ENF,D,0.8434323668479919,0.6139289140701294,0.23495534,0.31686305582374175,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Vcm,ENF,D,-2.211242198944092,1.1555367708206177,1.1883141,2.0100931394849813,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
RU-NeB,GRA,D,-116.2130355834961,2.2453224658966064,1.4304245,11.674870590269975,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Oas,DBF,D,0.8461591601371765,0.8505799174308777,0.23895757,0.3078233671666146,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KS1,ENF,C,0.7706806063652039,0.5814449787139893,0.10552327,0.46760347122117624,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-GLE,ENF,D,0.6656959652900696,0.8285198211669922,0.3697714,0.5568233637819509,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFn,DBF,D,-0.14203369617462158,1.9652845859527588,0.2491898,1.1404184771127854,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo1,CRO,D,0.5460430979728699,1.6200021505355835,0.34763163,0.566267801628147,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFk,DBF,D,0.7957659363746643,0.781924307346344,0.12562968,0.4308551629860457,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Cha,MF,D,0.6679972410202026,1.939535140991211,0.36954373,0.5315424667007684,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-EM1,WET,D,0.30764466524124146,1.5473994016647339,0.4556967,0.5843179526252299,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-DaS,SAV,A,0.1474900245666504,1.4580936431884766,0.30227488,0.8637769508783018,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bar,DBF,D,0.6405410766601562,1.1002002954483032,0.29493755,0.4795604612224419,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-SF3,OSH,D,0.658595860004425,0.7386161088943481,0.22471836,0.5529388107359894,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Sw2,GRA,B,0.6621958017349243,0.49079465866088867,0.84341174,0.6380652162403946,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
BR-CST,DNF,B,0.27661293745040894,1.9848809242248535,0.63435465,0.7890739851369125,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-La2,ENF,D,0.47441673278808594,1.7384647130966187,0.43986753,0.6140570060466988,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xDS,CVM,C,0.2950401306152344,0.8036852478981018,0.18076938,0.7788396283178396,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-ICh,OSH,D,0.0791783332824707,0.5039425492286682,0.6556389,0.8657530308473969,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xGR,DBF,C,0.20925915241241455,3.750950336456299,0.49011603,0.7565436714334998,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo2,GRA,D,0.8605469465255737,1.0069602727890015,0.25909564,0.3124657330406356,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Htm,ENF,D,0.10616832971572876,4.289944648742676,0.51246184,0.7909418917783171,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
SD-Dem,SAV,B,-0.3581516742706299,1.4439321756362915,0.6016546,0.9142306058833938,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-BFt,DBF,C,-0.12183547019958496,2.428691864013672,0.35860327,1.0394239990499743,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-RuR,GRA,C,0.8310575485229492,1.336631178855896,0.18860051,0.33461185726833753,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-PT1,DBF,C,0.6388645172119141,1.255091905593872,0.2931499,0.5182895008169536,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-Niv,GRA,E,-7.904995918273926,1.849168300628662,1.2979356,3.336165705002157,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Wom,EBF,C,-1.3675541877746582,2.461172103881836,0.734759,1.4968667757177316,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-DB2,WET,C,-1.4870073795318604,0.8973023295402527,0.75676614,1.2656803473358953,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xBR,DBF,D,0.7887576818466187,1.03501296043396,0.23803037,0.31090561624686175,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-YK2,WET,D,0.6856181621551514,0.5588634610176086,0.26544303,0.47757472504402915,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ro4,GRA,D,0.8101097345352173,1.1165050268173218,0.4642647,0.44107904456538755,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS8,CRO,D,0.231431245803833,1.4137154817581177,0.26200813,0.8469359109376158,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho1,ENF,D,-0.4108535051345825,2.900463819503784,0.8598811,0.9904410790441953,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rls,CSH,B,-0.914499044418335,0.9676138162612915,0.5008816,1.5762973488853365,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Cst,ENF,C,0.617124080657959,1.2386486530303955,0.19784054,0.5701050644437847,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Me5,ENF,D,0.07653069496154785,1.193410873413086,0.530707,0.968660864328878,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-SMF,MF,C,-1.985358476638794,2.864088296890259,0.61329234,1.8211538282474253,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Man,ENF,D,0.7596969604492188,0.8419549465179443,0.3124068,0.3777591359755923,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
GL-NuF,WET,E,0.5526267290115356,0.5016962885856628,0.283677,0.6204349493922983,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Du2,GRA,D,-3.7097907066345215,2.1162328720092773,3.4048717,2.6635442900120063,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xNQ,OSH,B,-0.7219136953353882,0.44264519214630127,0.79429924,1.2002313136291494,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-CA1,DBF,C,0.5955532193183899,0.8104040026664734,0.26500982,0.6182468382218311,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bi2,CRO,C,-0.3466235399246216,5.972537040710449,0.5286921,1.1131893715235734,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS5,CRO,D,0.807348370552063,0.7061940431594849,0.25832206,0.4459626187697462,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xSB,ENF,C,0.6771585941314697,0.870677649974823,0.17637126,0.538119249292581,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FI-Ken,ENF,D,0.729889988899231,0.9692977070808411,0.33944616,0.4140525958233339,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-SRC,OSH,B,0.6457757949829102,0.23736795783042908,0.69930506,0.6909291245953263,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
MY-PSO,EBF,A,-51.377628326416016,7.525057315826416,1.7715441,9.22500016373911,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CF1,CRO,D,0.7788881063461304,0.6512128114700317,0.29435396,0.4713404154224643,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Srr,WET,C,-2.1423749923706055,2.8896782398223877,0.4447926,2.110901443551683,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Svb,ENF,D,0.7009257078170776,1.287330985069275,0.3096005,0.42785702744229365,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Lqu,GRA,C,0.576307475566864,2.1150319576263428,0.38703322,0.6861422828927533,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Blo,ENF,C,0.26014232635498047,1.7117352485656738,0.42195672,0.9808938443264229,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Jo2,OSH,B,0.3175830841064453,0.3316899836063385,0.46293917,0.7881627320588254,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-ARB,WET,D,0.8784412741661072,0.28282591700553894,0.2613839,0.30972363052326884,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-UM3,WAT,D,-0.4644632339477539,0.43051838874816895,0.42161196,1.3191552581155759,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Qfo,ENF,D,0.4019310474395752,1.1816471815109253,0.5171914,0.6803853852553008,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-A32,GRA,C,0.06239748001098633,2.709482192993164,0.51627445,0.8929151147832401,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PSH,DBF,B,-4.694011688232422,1.2832727432250977,0.6036603,2.7633375582119166,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Sb2,WET,D,0.7800189256668091,0.8593565821647644,0.14163378,0.38218366845861146,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xCP,GRA,B,0.8119677305221558,0.33747562766075134,0.30394518,0.34202134233543907,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AR-Vir,ENF,C,-2.6034934520721436,9.111781120300293,0.6161109,2.071963508694275,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Ha2,WET,D,0.37962234020233154,1.3408808708190918,0.44411576,0.763455920930374,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Gri,CRO,C,0.503400981426239,1.4403516054153442,0.33607873,0.6293731672492567,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KFS,GRA,D,0.5470596551895142,1.5838817358016968,0.50564116,0.6215012322301975,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Oho,DBF,D,0.6971440315246582,1.1891186237335205,0.44007474,0.5186168254106037,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-NsC,GRA,C,-7.067723274230957,0.30485299229621887,0.16316645,2.3755534736179196,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ES-Ln2,OSH,D,-18.538135528564453,1.014873743057251,2.6825836,5.001169530315646,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rms,CSH,D,0.6088716387748718,0.8258821368217468,0.2943681,0.6546666735444969,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Pue,EBF,C,0.09312868118286133,1.2747080326080322,0.34382147,0.8421734395249366,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Ade,WSA,A,0.7266048192977905,1.0976295471191406,0.21653192,0.43800634540120287,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-BRG,GRA,D,0.5162324905395508,3.1929376125335693,0.41948,0.5835176340621386,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Mej,GRA,C,0.35053354501724243,2.2852933406829834,0.28245208,0.7301788299814213,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Los,WET,D,0.8817169666290283,0.7811182141304016,0.21904816,0.24332099365547286,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Hes,DBF,C,0.4619355797767639,1.5441532135009766,0.3045473,0.6462324078417438,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-Geb,CRO,C,0.7092594504356384,1.14115309715271,0.34680653,0.4816790005612955,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS4,CRO,D,0.879764199256897,0.9149700403213501,0.27113596,0.3140890628113194,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Tdf,DBF,C,0.6120622158050537,1.1653165817260742,0.6626326,0.7818566876838099,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-NC1,ENF,C,0.45667946338653564,2.7658064365386963,0.33391085,0.5634178072747111,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-OWC,WET,D,0.6451361179351807,1.1638604402542114,0.2975846,0.6326449763467736,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS3,CRO,D,0.8618577122688293,0.7410688996315002,0.27612585,0.33797861591603184,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUN,MF,D,0.6952135562896729,1.0042355060577393,0.3545156,0.41299550090277937,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-HB3,ENF,C,0.6414094567298889,1.6086974143981934,0.23934503,0.5440753171678693,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xKA,GRA,D,0.3487805128097534,1.4825022220611572,0.4749643,0.7232977602443149,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
UK-AMo,WET,C,0.7826336026191711,0.7462846040725708,0.18658587,0.3948966842707709,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Lin,CRO,C,-30.08087158203125,3.4476804733276367,5.0116467,6.484668887055272,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-RGW,CRO,C,0.34387969970703125,2.0226025581359863,0.56437415,0.7664508850470461,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ses,OSH,B,0.38291680812835693,0.24838592112064362,0.6207862,0.7951538856615821,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho2,ENF,D,0.3449263572692871,2.2542219161987305,0.47162518,0.6391985986034502,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Fog,WET,A,-2.8967835903167725,1.7632005214691162,1.2681803,2.2131068880654676,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUK,DBF,D,0.5726741552352905,1.1623616218566895,9.327107,0.6632467139277611,NEE_VUT_USTAR50,ctlstm,Koppen,10
