site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ICOSETC_DE-Gri,GRA,D,0.6770377159118652,2.317711114883423,0.37090853,0.46023123521399384,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Ro1,DBF,C,0.6973046660423279,1.9369854927062988,0.41390145,0.5607557383475196,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me1,ENF,C,0.7412846684455872,0.48278698325157166,0.32115644,0.49854181706495165,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Fon,DBF,C,0.7488288283348083,2.505967617034912,0.4270344,0.4415926444332998,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CZ-BK1,ENF,D,0.616449773311615,2.503857374191284,0.3680135,0.5165474115227602,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AT-Neu,GRA,D,0.0762513279914856,5.777035236358643,0.5779595,0.7969877054903816,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xRM,ENF,D,0.7369670271873474,0.7964751720428467,0.6671676,0.542742076681864,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-RuS,CRO,C,0.5877638459205627,3.704735040664673,0.44637698,0.5345768505466021,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw1,WET,C,0.74189293384552,1.9046075344085693,0.15367362,0.4768729206177564,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Stp,GRA,B,0.2952847480773926,1.1637299060821533,1.0775857,0.8977328655217391,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Lox,DBF,B,-1.6825993061065674,7.3650970458984375,0.79814106,1.4490621131067885,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me3,ENF,C,0.5331470966339111,1.0942637920379639,0.38443542,0.6655402426632049,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFq,DBF,D,0.6041420698165894,2.8686699867248535,0.3408301,0.6445756634551608,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR2,GRA,C,0.3834686279296875,1.3791799545288086,0.8329007,0.7444494451453028,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBL,DBF,C,0.8408750295639038,1.056439757347107,0.28311723,0.35478493910586567,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_PA-SPs,GRA,A,0.2486790418624878,2.7415900230407715,0.32698986,0.855102085676432,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Me1,ENF,C,0.6408171653747559,0.5198798775672913,0.38025984,0.6044137639661228,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Rws,OSH,B,0.4283883571624756,0.8434512615203857,0.49698567,0.6737491544321795,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFd,WET,D,-0.007296442985534668,1.8952041864395142,0.6251483,1.0291083449242322,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ORv,WET,D,0.5970242023468018,2.1978628635406494,0.51568234,0.5053025973797279,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.30488747358322144,2.8894712924957275,0.36011007,0.8429389133949798,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Noe,CSH,C,0.2626093029975891,1.4888759851455688,0.39266178,0.86405079266275,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Let,ENF,D,0.6634166836738586,2.405156373977661,0.42931464,0.4433333994582777,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Tor,GRA,D,0.694109320640564,1.8351116180419922,0.36711317,0.4838221951182619,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDC,GRA,D,0.7549839615821838,1.0735671520233154,0.46550348,0.3670090137005578,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-ASM,SAV,B,0.5252935886383057,0.7728482484817505,0.71690935,0.7538800971183209,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Bil,ENF,C,-0.04602706432342529,3.3311171531677246,0.49324444,0.9593301586422076,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Syv,MF,D,0.8434851169586182,1.6376543045043945,0.2996981,0.2695407592638513,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xSR,OSH,B,0.6358650922775269,0.3787340819835663,0.581683,0.57735736480356,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xAE,GRA,C,0.6777923107147217,1.0100222826004028,0.4181944,0.510106059895773,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Amo,OSH,B,-4.637056350708008,2.083819627761841,18.705933,2.297595462663454,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Isp,DBF,C,0.808809220790863,2.254350423812866,0.4209452,0.43307555477217186,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Ln2,OSH,D,-22.14303207397461,2.063581943511963,9.482894,5.186525767122072,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xGR,DBF,C,0.6781312227249146,3.1359527111053467,0.4547583,0.46361899949985297,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi6,OSH,D,0.2839880585670471,2.189203977584839,0.6933335,0.7389998018973828,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-NS1,ENF,D,0.6982488632202148,1.3096623420715332,0.47454908,0.42228922181099143,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Tha,ENF,D,0.7305408716201782,2.1378684043884277,0.32929453,0.44198747630639046,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Spw,WET,C,0.8209398984909058,1.908626914024353,0.31120455,0.33014773467375386,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-ORv,WET,D,0.8441087007522583,1.0788061618804932,0.33478895,0.32120700675431246,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw4,WET,C,0.7005418539047241,2.2414584159851074,0.2886942,0.42342835920410277,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Qfo,ENF,D,0.7578122615814209,0.9986411929130554,0.39679462,0.38401618876427196,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_JP-SMF,MF,C,0.09461557865142822,2.2770090103149414,0.55632514,0.9228664049946362,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Akm,WET,C,0.7587153315544128,2.307277202606201,0.37785277,0.40391615078074045,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-NuF,WET,E,0.7130365371704102,0.773193359375,0.35572356,0.45020138006243904,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICt,OSH,D,0.4682461619377136,0.8503488302230835,0.9488887,0.6487168223922597,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xMB,OSH,B,-2.0155768394470215,0.6319732069969177,2.9405212,1.9717465173187865,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS5,ENF,D,0.7489621043205261,1.2634332180023193,0.40332824,0.36093321412426765,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Col,DBF,D,0.8441109657287598,1.8165417909622192,0.3205933,0.3554100687702801,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro5,CRO,D,0.7658154964447021,2.851997137069702,0.5454656,0.39797702773881866,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Gri,CRO,C,0.5074807405471802,3.501429319381714,0.60430586,0.5720021045327642,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xUN,MF,D,0.9182235598564148,0.9957533478736877,0.33032322,0.2299403269063546,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7575606107711792,2.1096036434173584,0.2742586,0.3833409215196367,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-DaP,GRA,A,0.7728464007377625,1.9795893430709839,0.49326512,0.4670352411757166,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Jok,CRO,D,-0.06986701488494873,1.5201764106750488,1.6111845,1.1315228376136077,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Man,ENF,D,0.792582094669342,0.96502685546875,0.34403077,0.3314419225420725,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Ca1,ENF,C,-0.043303728103637695,4.433772563934326,0.6478607,0.9291692493191585,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.31138306856155396,1.3570367097854614,0.72104335,0.6365834207768832,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw4,WET,C,-3.703915596008301,4.542291641235352,1.349683,1.9990656980010213,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ho2,ENF,D,0.6659966707229614,2.2734994888305664,0.3572526,0.4728894975269615,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC3,ENF,C,0.5491213798522949,2.5062055587768555,0.37290305,0.5742984966024723,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JPX_CN-Lsh,DNF,D,0.6245676875114441,3.6924359798431396,0.31835762,0.5952868075106328,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Ivo,WET,D,0.7390917539596558,0.7779043316841125,0.55265915,0.45501665613227077,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.5817171335220337,1.7729113101959229,0.3739828,0.6045776942840403,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-LJu,OSH,C,-2.1910130977630615,1.3119721412658691,3.1598554,2.105460433283225,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-LS2,SAV,B,-0.07144558429718018,2.343540668487549,0.71139705,0.8031046215506612,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-GLE,ENF,D,0.8114792704582214,1.0288426876068115,0.4565351,0.38668795807793105,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wi1,DBF,D,-0.16668438911437988,6.80217170715332,0.46935385,1.050244972544516,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBA,WET,E,0.04662013053894043,0.5858981013298035,1.1855934,0.9578795798540871,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CH-Oe2,CRO,C,0.3237278461456299,3.780353546142578,0.70386475,0.7321723570229122,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Lnf,DBF,D,0.8465529680252075,1.8052763938903809,0.35418037,0.32059737431718927,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.8416431546211243,1.9680850505828857,0.3341618,0.32525206162486786,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8374047875404358,0.7870512008666992,0.3680612,0.3054521798059095,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SF1,ENF,D,0.5332261323928833,1.562211036682129,0.2291454,0.6726164683005978,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Qc2,MF,D,0.33130306005477905,2.7665584087371826,0.5803236,0.6601701919741201,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-RGA,CRO,C,0.5241568088531494,4.7994537353515625,0.48262092,0.5106201000253335,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xYE,ENF,D,0.6937339901924133,1.045065999031067,0.36199567,0.41392966136074827,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Fwf,GRA,D,0.23227953910827637,0.9167531132698059,0.5887709,0.9421992279814343,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICh,OSH,D,0.253210186958313,0.45382922887802124,0.6152049,0.8123609170879533,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-BBY,WET,D,-6.012279987335205,1.896654725074768,0.47172403,2.63302574556552,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TPD,DBF,D,0.739140510559082,1.1769647598266602,0.33457568,0.48146260012515824,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Var,GRA,C,0.5040999054908752,1.3604929447174072,0.48483086,0.7007122972194317,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC1,ENF,C,0.47532159090042114,2.717942714691162,0.31886202,0.5380255265382471,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_BE-Vie,MF,C,0.6301900148391724,1.387013554573059,0.2795964,0.5520981251645788,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TP2,ENF,D,0.5797529220581055,2.308826446533203,0.4232403,0.4983206656101348,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR1,GRA,C,0.5248510837554932,0.9334319233894348,0.35711396,0.5647182427499154,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Spp,DBF,D,-26.52243423461914,3.424980401992798,0.727507,5.8367446644929215,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_BR-Npw,WSA,A,-0.2407827377319336,2.481320858001709,0.40654013,1.1887512733391323,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS4,ENF,D,0.8397353887557983,0.4843772351741791,0.26990795,0.3380815692655949,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Sod,ENF,D,0.522354245185852,1.2815537452697754,0.4159309,0.5228876912632547,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw3,CRO,C,-0.20262932777404785,1.9447768926620483,0.2433656,1.107947438872508,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.10167211294174194,4.300720691680908,0.51196194,0.7901704162202774,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi9,ENF,D,-1.5802619457244873,2.221945285797119,0.8052128,1.5505553376328851,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDS,CVM,C,-0.9828672409057617,1.347878098487854,0.33628067,1.4488553701294575,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-EML,OSH,D,0.3868861198425293,0.7784307599067688,0.45686987,0.6811811389736956,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-UMB,DBF,D,0.7529655694961548,1.0118237733840942,0.29019222,0.3995102999841572,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Dry,SAV,A,0.5087145566940308,0.7842039465904236,0.22736038,0.6155119896588359,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-CF1,CRO,D,0.7939925789833069,0.6285767555236816,0.32137695,0.5146115888162073,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-TrF,DNF,D,-4.957385063171387,1.9194610118865967,2.2456565,2.433232962761932,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.3112289309501648,0.44518038630485535,0.55001473,0.6895445910014153,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-UMd,DBF,D,0.6839908361434937,1.0489466190338135,0.32225972,0.47062952308653805,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Cop,GRA,B,-11.895153999328613,0.5721388459205627,2.6596336,3.8302670793481597,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-ARc,GRA,C,0.7930307388305664,1.004124402999878,0.22630405,0.4156574999688938,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-AR1,GRA,C,0.42408686876296997,1.1138108968734741,0.40133563,0.6119541811081735,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-BZB,WET,D,0.7876545190811157,0.5270084738731384,0.255398,0.37959298916438233,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wkg,GRA,B,0.692620038986206,0.3464905321598053,0.5139776,0.5809167649079231,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro2,CRO,D,0.747299075126648,1.3727964162826538,0.335132,0.41586740621930973,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Sb2,WET,D,0.2844467759132385,1.5498932600021362,0.29264572,0.7896733049144876,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Mpj,WSA,B,0.36446934938430786,0.5940119624137878,0.37807968,0.816829709829588,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SCC,ENF,D,0.12349385023117065,1.0711289644241333,0.625319,0.8560067979781243,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.4499756693840027,3.1240978240966797,0.45826524,0.6086349309418118,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JPX_CN-HaM,GRA,D,0.5851057767868042,0.6408204436302185,0.11810308,0.5812324827737938,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Cbo,DBF,D,0.12104988098144531,4.6955389976501465,0.63788074,0.7818408617574076,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.6557610034942627,1.70380699634552,0.29058406,0.47860806813253554,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Ro1,DBF,C,0.49356216192245483,1.261819839477539,0.26223016,0.6382576374309451,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me1,ENF,C,0.1887393593788147,0.7302978038787842,0.746544,1.026685408139771,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Fon,DBF,C,0.6249170899391174,1.2699304819107056,0.3097442,0.5673006980695252,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CZ-BK1,ENF,D,0.4581644535064697,1.1423574686050415,0.31271502,0.6571004052656055,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AT-Neu,GRA,D,-0.7475917339324951,6.772030353546143,0.6963634,1.3026332382239383,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xRM,ENF,D,0.7765329480171204,0.5668315291404724,0.26223528,0.4111293724905029,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-RuS,CRO,C,0.5365649461746216,1.3929743766784668,0.30777654,0.5857245025553601,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw1,WET,C,0.05999624729156494,1.2640873193740845,0.17887144,1.023400366546938,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Stp,GRA,B,-0.1365746259689331,0.7741419076919556,0.6349057,0.9541395650983879,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Lox,DBF,B,-2.13594913482666,3.354024887084961,0.751806,1.821465435247833,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me3,ENF,C,0.7125153541564941,0.6646572351455688,0.32071084,0.5492020413386123,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFq,DBF,D,0.3997815251350403,2.130131244659424,0.33713233,0.8884175582529011,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR2,GRA,C,0.27490895986557007,0.8284969329833984,0.61815083,0.816150196301472,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBL,DBF,C,0.5178989171981812,1.3136428594589233,0.2926957,0.5589415426874456,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_PA-SPs,GRA,A,-1.8340766429901123,3.63911771774292,0.41202947,1.8701349673180108,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Me1,ENF,C,0.05554330348968506,0.7316741347312927,0.8202133,1.1105031553021658,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Rws,OSH,B,0.6094273924827576,0.4651396572589874,0.3439856,0.6171049463380878,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFd,WET,D,0.6843200325965881,0.8794870376586914,0.19714212,0.5648839631178917,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ORv,WET,D,0.33961474895477295,1.0892945528030396,0.3578437,0.8183830317983545,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-SR2,ENF,C,-0.22345256805419922,2.6761701107025146,0.39667287,1.2018137087569427,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Noe,CSH,C,-0.7813363075256348,1.3827018737792969,0.46713614,1.4003533100225454,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Let,ENF,D,0.5126726627349854,2.412776470184326,0.39649674,0.5556441939660712,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Tor,GRA,D,0.5023449063301086,1.0332527160644531,0.28795275,0.6514859649910939,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDC,GRA,D,0.8753358125686646,0.7414911985397339,0.27599767,0.2893202573952702,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-ASM,SAV,B,0.47718608379364014,0.6200746297836304,0.66490734,0.7815099399279569,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.15461671352386475,1.732799768447876,0.33102098,0.8684223407387627,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Syv,MF,D,0.730273962020874,1.7348514795303345,0.32913864,0.3729406790189873,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xSR,OSH,B,0.657785177230835,0.26059266924858093,0.3719139,0.5954309057983798,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xAE,GRA,C,0.4497249126434326,1.0190730094909668,0.497527,0.8453527376429757,RECO_NT_VUT_USTAR50,lstm,Koppen,10
