site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-YK2,WET,D,0.7309720516204834,0.8737584948539734,0.36213732,0.4489808475084763,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Oas,DBF,D,0.8369683027267456,1.5687322616577148,0.36820155,0.2729335132240017,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
SD-Dem,SAV,B,-0.38613617420196533,2.5730440616607666,0.7041102,0.860332105478571,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Man,ENF,D,0.8404738903045654,0.846315324306488,0.28571194,0.27525711921725177,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-DaS,SAV,A,0.3776916265487671,1.5162326097488403,0.28686395,0.7997582723270119,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
UK-AMo,WET,C,0.5622758865356445,1.6579947471618652,0.4153389,0.5072123493340467,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-UM3,WAT,D,-64.3107681274414,2.7295913696289062,5.8562407,9.777834797565918,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AR-Vir,ENF,C,-1.0889692306518555,6.081061840057373,0.49171364,1.5739704909488055,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Lin,CRO,C,-9.298584938049316,2.370091438293457,1.1916778,3.17010476958784,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-OWC,WET,D,0.6019201278686523,2.0005311965942383,0.29151294,0.5433383305451006,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Qfo,ENF,D,0.6850683689117432,1.138784408569336,0.49917752,0.48310196569704805,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-SMF,MF,C,-0.20737719535827637,2.629479169845581,0.6794711,1.1271485060766062,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xBR,DBF,D,0.8223844170570374,1.519932508468628,0.34122318,0.3214082748610079,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Pue,EBF,C,0.27493155002593994,1.6642110347747803,0.42735317,0.8408419174697868,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Svb,ENF,D,0.7159171104431152,1.7382866144180298,0.4233509,0.4080023581160864,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rms,CSH,D,0.807403564453125,1.1589325666427612,0.3653073,0.38637601750111894,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rls,CSH,B,0.7441636323928833,0.6480500102043152,0.3537562,0.47814197085550453,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Htm,ENF,D,0.6667191386222839,2.780941963195801,0.363924,0.47778528746194576,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-La2,ENF,D,0.7217538356781006,2.3186793327331543,0.31937605,0.461574830215983,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-RuR,GRA,C,0.7122043371200562,2.303032398223877,0.32791057,0.46242128807939104,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-SRC,OSH,B,-0.15073823928833008,0.5189819931983948,0.93939775,1.1650185795809895,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Cst,ENF,C,0.5733254551887512,2.0677590370178223,0.25762656,0.5883910537421472,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
GL-NuF,WET,E,0.5044127702713013,0.9511035084724426,0.4660221,0.5756739031761625,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo1,CRO,D,0.3497192859649658,3.430915594100952,0.57131803,0.6800648532180182,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Hes,DBF,C,0.8996098041534424,1.4941465854644775,0.2841412,0.2679439786817653,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-EM1,WET,D,0.10403716564178467,2.716444253921509,0.7492957,0.6850008708560921,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Ha2,WET,D,0.8290829062461853,1.146510124206543,0.28652242,0.37483001525885407,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Lqu,GRA,C,0.7202029228210449,2.1377453804016113,0.35993445,0.5222196653597001,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-SF3,OSH,D,0.38762152194976807,1.1448947191238403,0.33896962,0.7460889671496802,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS4,CRO,D,0.77411288022995,2.1129488945007324,0.40206072,0.3631734777338025,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
MY-PSO,EBF,A,-27.458911895751953,5.546844959259033,1.2962766,6.7501293538973774,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-DB2,WET,C,-0.8555892705917358,0.7750704884529114,0.6389997,1.068717660887018,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Wom,EBF,C,-0.041349172592163086,1.63226318359375,0.46877804,0.9550048509345958,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS8,CRO,D,0.22654378414154053,1.4182034730911255,0.2570891,0.8310354885180408,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bar,DBF,D,0.6044086217880249,1.1541719436645508,0.30821493,0.5011491409540282,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Fog,WET,A,-4.480286598205566,2.0909814834594727,1.520257,2.6530069652619344,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CF1,CRO,D,0.825844407081604,0.5779438018798828,0.25629488,0.4103974816437889,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xSB,ENF,C,0.7554222345352173,0.7578290104866028,0.15485764,0.4724798549556809,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-NsC,GRA,C,-10.63058853149414,0.3660292625427246,0.19506755,2.8400042650720034,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KFS,GRA,D,0.5315381288528442,1.610791563987732,0.50929797,0.6259958824530871,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Du2,GRA,D,-2.350214719772339,1.7848386764526367,2.7697344,2.1666926060399567,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Tdf,DBF,C,0.44022035598754883,1.3998175859451294,0.73859006,0.8714808978064066,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xNQ,OSH,B,-1.1527009010314941,0.49492788314819336,0.96809685,1.4628493288884195,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xKA,GRA,D,0.13833624124526978,1.7052991390228271,0.5296944,0.8066432533095667,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
RU-NeB,GRA,D,-65.0658950805664,1.6856966018676758,1.1092803,9.053749249554695,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo2,GRA,D,0.8572059869766235,1.0189510583877563,0.2748034,0.3314090655506926,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-RGW,CRO,C,0.6669346690177917,1.4410648345947266,0.39465737,0.535966245628823,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Oho,DBF,D,0.31489288806915283,1.7884893417358398,0.6104302,0.7193763702584581,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bi2,CRO,C,-0.23952412605285645,5.730113983154297,0.49979308,1.0523408361331847,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Sw2,GRA,B,0.6354745030403137,0.5098369121551514,0.8873092,0.6712749073585291,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-PT1,DBF,C,0.6544027924537659,1.2277940511703491,0.28710034,0.5075938426473986,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-ARB,WET,D,0.4876663088798523,0.5806341767311096,0.5433345,0.6438174464217643,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho1,ENF,D,0.21391654014587402,2.1650145053863525,0.5623129,0.6476916849540042,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ses,OSH,B,0.3727651834487915,0.2504206895828247,0.6374781,0.8165344173932826,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-A32,GRA,C,0.2662807106971741,2.396855592727661,0.43758562,0.7568199012928208,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Cha,MF,D,0.5677841901779175,2.2129783630371094,0.39912295,0.574088547744219,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Sb2,WET,D,0.5068705081939697,1.2866524457931519,0.23035662,0.6215928224895749,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KS1,ENF,C,0.7996566891670227,0.5434700846672058,0.09056478,0.40131820494634957,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-CA1,DBF,C,0.5293090343475342,0.8742563724517822,0.2882692,0.6725092258171779,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-BRG,GRA,D,0.4265331029891968,3.476372241973877,0.45095387,0.6272992696471363,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-BFt,DBF,C,-0.18502593040466309,2.4961562156677246,0.37134925,1.0763686922097435,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ro4,GRA,D,0.841887354850769,1.0188086032867432,0.4187333,0.39782153255842223,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Gri,CRO,C,0.5519759654998779,1.36809504032135,0.3189445,0.5972860284973804,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-NC1,ENF,C,0.5482460856437683,2.5219976902008057,0.29541847,0.4984684226934537,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFn,DBF,D,0.07449072599411011,1.769197702407837,0.23500395,1.0754968112676369,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Ade,WSA,A,0.7298275232315063,1.0911412239074707,0.20971508,0.42421704066007265,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-GLE,ENF,D,0.6999495625495911,0.7849268913269043,0.35927263,0.541013698213587,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Los,WET,D,0.8898682594299316,0.7537229657173157,0.21329942,0.23693527063463052,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Blo,ENF,C,0.4001091718673706,1.5413405895233154,0.34247726,0.7961333103482476,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-ICh,OSH,D,0.31141871213912964,0.4357835650444031,0.55614406,0.7343728435402733,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUN,MF,D,0.49331963062286377,1.2948061227798462,0.47054458,0.5481643486011031,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-NS1,ENF,D,0.8605785965919495,0.5793377161026001,0.23364583,0.31509701652448835,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FI-Ken,ENF,D,0.7795040607452393,0.875764012336731,0.2837334,0.3460947373523466,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFk,DBF,D,0.772650420665741,0.824988067150116,0.14026354,0.4810429025771386,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xGR,DBF,C,0.3288758397102356,3.4556174278259277,0.44413853,0.68557271591297,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
BR-CST,DNF,B,0.36977577209472656,1.8526638746261597,0.5389691,0.6704237913632882,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-HB3,ENF,C,0.6573156714439392,1.5726138353347778,0.23319098,0.5300860524761827,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-Niv,GRA,E,-26.809701919555664,3.267817258834839,2.2640965,5.819551281009559,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PSH,DBF,B,-1.9973509311676025,0.9310619235038757,0.4259363,1.9497818560397795,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS3,CRO,D,0.7142312526702881,1.0658659934997559,0.34916204,0.4273750638732346,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Jo2,OSH,B,0.366804838180542,0.3195039927959442,0.44242153,0.7532311098436257,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho2,ENF,D,0.5784198641777039,1.8083882331848145,0.342929,0.46477532204771255,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ES-Ln2,OSH,D,-15.345067977905273,0.9282475113868713,2.412423,4.4975066070709495,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Mej,GRA,C,0.5027516484260559,1.9996329545974731,0.23613307,0.6104376124884906,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xDS,CVM,C,0.5774490833282471,0.6222190856933594,0.14203025,0.611933170237386,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Me5,ENF,D,-1.3203957080841064,1.8917326927185059,0.8138947,1.4855424799701185,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Srr,WET,C,-1.2748587131500244,2.45865535736084,0.3546563,1.6831318735012293,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUK,DBF,D,0.8528786301612854,1.111306071281433,0.26509944,0.3337927734444178,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xCP,GRA,B,0.8486407399177551,0.30278247594833374,0.30814746,0.3467499701112467,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Vcm,ENF,D,-2.4383277893066406,1.1956963539123535,1.2305561,2.081547762500113,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-Geb,CRO,C,0.7330745458602905,1.093417763710022,0.34128064,0.4740041393861881,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS5,CRO,D,0.6979187726974487,0.8842999339103699,0.3202744,0.5529160741503547,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-YK2,WET,D,0.7870473861694336,0.45995837450027466,0.22903343,0.4120679506259387,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Oas,DBF,D,0.783321738243103,1.0094549655914307,0.28152308,0.3626559366487903,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
SD-Dem,SAV,B,-0.1740342378616333,1.3424959182739258,0.5425421,0.8244076311886511,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Man,ENF,D,0.7995455265045166,0.7689836621284485,0.27906486,0.33744247591385823,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-DaS,SAV,A,-0.03992462158203125,1.6104105710983276,0.34077403,0.9737917189876613,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
UK-AMo,WET,C,0.5983248949050903,1.014485239982605,0.25215057,0.5336600282579811,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-UM3,WAT,D,-11.057048797607422,1.2353014945983887,1.3080037,4.092531128309085,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AR-Vir,ENF,C,-2.385646343231201,8.832063674926758,0.5884885,1.9790698874201746,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Lin,CRO,C,-16.287616729736328,2.5712718963623047,3.6907744,4.775566264879078,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-OWC,WET,D,0.6683070659637451,1.1252219676971436,0.28501916,0.6059315752011524,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Qfo,ENF,D,0.6895830035209656,0.8513045310974121,0.36017,0.47381774517745884,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-SMF,MF,C,-0.6854159832000732,2.1519973278045654,0.43001842,1.2769272508746725,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xBR,DBF,D,0.7994930744171143,1.0083701610565186,0.22688705,0.2963506496427059,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Pue,EBF,C,0.5364142656326294,0.9113872051239014,0.25156382,0.6161930210677754,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Svb,ENF,D,0.6743249893188477,1.343361496925354,0.32537058,0.44965075046931874,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rms,CSH,D,0.5409034490585327,0.8947679400444031,0.32879135,0.7312231138789658,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rls,CSH,B,-0.7197343111038208,0.9170756340026855,0.4722184,1.4860927988812482,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Htm,ENF,D,0.09094113111495972,4.326331615447998,0.5044258,0.7785390718133263,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-La2,ENF,D,0.15961068868637085,2.1982920169830322,0.5361861,0.7485181672115608,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-RuR,GRA,C,0.7618576288223267,1.5869402885437012,0.24737553,0.4388895121974111,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-SRC,OSH,B,0.7534925937652588,0.19801494479179382,0.49453932,0.48861601934259946,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Cst,ENF,C,0.7016427516937256,1.0934208631515503,0.1640887,0.47284445234038486,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
GL-NuF,WET,E,0.2771138548851013,0.6377358436584473,0.3558891,0.778371269482247,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo1,CRO,D,0.6761007905006409,1.3684004545211792,0.27720034,0.4515401653417975,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Hes,DBF,C,0.5545341968536377,1.4050133228302002,0.27788326,0.5896528905847765,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-EM1,WET,D,0.12117624282836914,1.7433669567108154,0.49725878,0.6376109499388697,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Ha2,WET,D,0.24865710735321045,1.4756426811218262,0.45897114,0.7889929668522326,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Lqu,GRA,C,0.578632116317749,2.109221935272217,0.39280272,0.6963705936401513,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-SF3,OSH,D,0.662325382232666,0.7345706820487976,0.22037761,0.5422580521837306,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS4,CRO,D,0.8581130504608154,0.993942141532898,0.2940656,0.3406512194624726,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
MY-PSO,EBF,A,-1.558222770690918,2.019056797027588,0.6629485,1.8704218722059736,NEE_VUT_USTAR50,ctlstm,Koppen,10
