site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Pnp,WAT,D,-1.1801726818084717,1.712668538093567,1.0018325,1.488105596484075,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-MOz,DBF,D,0.8191764950752258,1.6637673377990723,0.3109318,0.3242849627976574,GPP_NT_VUT_USTAR50,gru,IGBP,10
CN-Ha2,WET,D,0.3020692467689514,2.316814661026001,0.58376,0.763677658899064,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Ivo,WET,D,0.7397594451904297,0.7769083380699158,0.611703,0.503628792443916,GPP_NT_VUT_USTAR50,gru,IGBP,10
CH-Oe1,GRA,C,0.4904336929321289,2.7889339923858643,0.48543286,0.5830194830669153,GPP_NT_VUT_USTAR50,gru,IGBP,10
BE-Lon,CRO,C,0.5263888835906982,3.6324124336242676,0.6874586,0.6024819181901424,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-SRS,WSA,B,0.5838958024978638,0.8140538334846497,0.34356016,0.6254737910775862,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-CS2,ENF,D,0.0849561095237732,4.337944507598877,0.50863075,0.8818771605529203,GPP_NT_VUT_USTAR50,gru,IGBP,10
FI-Sod,ENF,D,0.5999692678451538,1.3477028608322144,0.57296914,0.47655315241028956,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xDS,CVM,C,0.39254069328308105,1.2174879312515259,0.23898558,0.6928553015793217,GPP_NT_VUT_USTAR50,gru,IGBP,10
RU-NeB,GRA,D,-1.4464094638824463,1.9598108530044556,2.0029075,1.8161701858738393,GPP_NT_VUT_USTAR50,gru,IGBP,10
DE-Msr,ENF,D,0.691399097442627,2.1713411808013916,0.3455514,0.4795012255140828,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-PFp,DBF,D,0.6864501237869263,1.5796749591827393,0.17393681,0.5614133304817422,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Cst,ENF,C,0.46390968561172485,2.3177709579467773,0.3167635,0.7234532048244092,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-NC4,WET,C,0.45230233669281006,3.1930594444274902,0.3933447,0.6507195951983646,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-Man,ENF,D,0.6737457513809204,1.210303544998169,0.4794753,0.46193024175665354,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-Gin,WSA,C,0.2998822331428528,1.0209450721740723,0.23035413,0.7466737491139275,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Ton,WSA,C,0.6162387132644653,1.3426952362060547,0.42745078,0.6115276346824196,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-ARM,CRO,C,0.34371882677078247,2.7170310020446777,0.66956866,0.7512632464706082,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-TTE,GRA,B,-1.7524497509002686,1.3613466024398804,41.58187,2.5813440705360904,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Wi3,DBF,D,0.8124117851257324,1.9338114261627197,0.26434323,0.3716803821979187,GPP_NT_VUT_USTAR50,gru,IGBP,10
SJ-Blv,SNO,E,-1.1491584777832031,0.3047572672367096,2.1389155,1.5818494085196766,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-ORv,WET,D,0.6535357236862183,2.0535099506378174,0.49124733,0.4739203890115977,GPP_NT_VUT_USTAR50,gru,IGBP,10
JP-Nuf,DBF,C,0.4998849034309387,3.7300610542297363,0.5384719,0.5507917380601638,GPP_NT_VUT_USTAR50,gru,IGBP,10
DE-Har,MF,C,0.7664923667907715,1.7670843601226807,0.34571204,0.40733285675477704,GPP_NT_VUT_USTAR50,gru,IGBP,10
IT-Noe,CSH,C,0.28343504667282104,1.5009270906448364,0.36263907,0.8152564392431967,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-ASM,SAV,B,0.05206698179244995,1.0921202898025513,1.1453767,1.2044433370225933,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Bi2,CRO,C,0.37254858016967773,6.554593086242676,0.6191994,0.5890360090373447,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-ICh,OSH,D,0.5443404912948608,0.7079865336418152,0.9864802,0.7293544751440774,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xDJ,ENF,D,0.7276484370231628,0.9248279333114624,0.49785706,0.44703470084568936,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xST,DBF,D,0.9024282097816467,1.0775296688079834,0.36825243,0.2755918635174291,GPP_NT_VUT_USTAR50,gru,IGBP,10
MY-PSO,EBF,A,-10.259125709533691,4.686225891113281,0.6567394,4.209814442020691,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xSL,CRO,B,0.653464138507843,1.0185825824737549,0.92289203,0.7062146812867139,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-HB1,WET,C,0.23359227180480957,1.4829342365264893,0.3436298,0.8774766773484732,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Mpj,WSA,B,0.19605249166488647,0.7892681956291199,0.4144731,0.896191530729827,GPP_NT_VUT_USTAR50,gru,IGBP,10
GL-Dsk,OSH,E,0.370449960231781,1.2303730249404907,0.8864465,0.5889349499364182,GPP_NT_VUT_USTAR50,gru,IGBP,10
PA-SPn,DBF,A,0.18556201457977295,1.8407262563705444,0.24050122,0.8455359105751976,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Rwf,CSH,D,0.46791213750839233,1.3537338972091675,0.6774227,0.6176563756065673,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-Qc2,MF,D,0.3892829418182373,2.6439013481140137,0.5519692,0.6279145301982502,GPP_NT_VUT_USTAR50,gru,IGBP,10
CZ-BK2,GRA,D,0.6885111927986145,1.8856885433197021,0.44670847,0.5158235846581813,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-BRG,GRA,D,0.5085210800170898,3.272949695587158,0.45350003,0.6029205839590057,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-UC2,CVM,D,0.5884802341461182,3.136910915374756,0.5584029,0.5440330133240541,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-RDF,WSA,A,0.2974146008491516,2.542405366897583,0.9332546,0.7947315637601635,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-TPD,DBF,D,0.889829158782959,1.3946243524551392,0.34601113,0.2961558138841124,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-CS6,CRO,D,0.6902419924736023,2.5401604175567627,0.4554362,0.4183358047550754,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xJR,OSH,B,0.336219847202301,0.4331107437610626,0.53859454,0.7290917126736778,GPP_NT_VUT_USTAR50,gru,IGBP,10
GF-Guy,EBF,A,-0.7055546045303345,2.7565994262695312,0.23082212,1.461240195653062,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Ne3,CRO,D,0.6355162858963013,3.8271632194519043,0.70847493,0.49539833142853323,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xKA,GRA,D,0.2786864638328552,2.780684232711792,0.7452005,0.7623303848139638,GPP_NT_VUT_USTAR50,gru,IGBP,10
JP-NsM,GRA,C,-3.1534781455993652,1.4096218347549438,0.4254725,1.7057702032257875,GPP_NT_VUT_USTAR50,gru,IGBP,10
JP-Tdf,DBF,C,0.7534005045890808,1.8762707710266113,0.6948403,0.6110989813257078,GPP_NT_VUT_USTAR50,gru,IGBP,10
IT-Col,DBF,D,0.8094825744628906,2.008190631866455,0.36638755,0.4061775823968345,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-SF2,ENF,D,-0.36594152450561523,4.2786993980407715,0.5383773,1.1377625358655976,GPP_NT_VUT_USTAR50,gru,IGBP,10
DE-Lnf,DBF,D,0.8874350190162659,1.5462017059326172,0.31550422,0.28558848368550177,GPP_NT_VUT_USTAR50,gru,IGBP,10
RU-Fyo,ENF,D,0.7357544898986816,1.9455486536026,0.40493202,0.4173434232755464,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-CF2,CRO,D,0.7034804821014404,1.6821335554122925,0.65654105,0.5162711383329696,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Ses,OSH,B,0.41640812158584595,0.40676698088645935,0.7754751,0.7489750024228323,GPP_NT_VUT_USTAR50,gru,IGBP,10
IT-BCi,CRO,C,-0.018708467483520508,5.2620158195495605,0.6516227,0.9043156048546274,GPP_NT_VUT_USTAR50,gru,IGBP,10
FR-Bil,ENF,C,0.14004528522491455,3.020343065261841,0.45486057,0.8846760542042447,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-HPC,ENF,D,0.5186601281166077,1.2791597843170166,0.4084748,0.5501112246148571,GPP_NT_VUT_USTAR50,gru,IGBP,10
SD-Dem,SAV,B,0.37761640548706055,1.7241432666778564,0.47497016,0.5803524158580982,GPP_NT_VUT_USTAR50,gru,IGBP,10
CN-Du3,GRA,D,-5.485912799835205,1.6125632524490356,11.941976,2.8863595887821996,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Bi1,CRO,C,-2.3274624347686768,3.8994295597076416,0.56542003,2.0032176482046404,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xSJ,SAV,C,-0.5175037384033203,2.3570852279663086,0.47990015,1.063616114171492,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Wi7,OSH,D,0.20379334688186646,1.6094938516616821,0.45789847,0.8827975314357452,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-WPT,WET,D,0.5194495916366577,1.4812889099121094,0.41024163,0.5281306812403331,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Rpf,DBF,D,0.5063933730125427,0.9235971570014954,0.47995326,0.6454846086077786,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-Stp,GRA,B,-2.7980430126190186,1.4151469469070435,1.3100549,1.968757378655261,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-Rob,EBF,C,-10.037480354309082,6.191103935241699,1.5195405,4.352210522439295,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Cop,GRA,B,-15.079288482666016,0.6388833522796631,2.9592955,4.261824379507676,RECO_NT_VUT_USTAR50,gru,IGBP,10
DE-Zrk,WET,C,0.17110008001327515,1.6763107776641846,0.6233155,0.9426121692806295,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-Ca1,ENF,C,-0.20265483856201172,3.8595757484436035,0.5775969,0.9883932926708578,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-TP3,ENF,D,0.7962914109230042,1.1356313228607178,0.29727826,0.399569350848912,RECO_NT_VUT_USTAR50,gru,IGBP,10
IT-SRo,ENF,C,0.15225160121917725,2.217397689819336,0.32523155,0.8464823564267725,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-NR1,ENF,D,0.6353715658187866,0.9362047910690308,0.43892223,0.5551217472276084,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-DBB,WET,C,-2.8473398685455322,1.4125858545303345,1.796546,2.5751637024857925,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Srr,WET,C,-2.8406383991241455,3.194641590118408,0.503712,2.3905217069677644,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Ne1,CRO,D,0.7429978847503662,1.8886646032333374,0.32063726,0.3789467981288994,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xML,DBF,D,0.5773482918739319,0.9466174244880676,0.2775831,0.5882243608709974,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-UMB,DBF,D,0.811009407043457,0.9161961078643799,0.25290376,0.34218893216563656,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-NGC,GRA,D,0.5185940861701965,0.5761284232139587,0.3185164,0.6712107006801585,RECO_NT_VUT_USTAR50,gru,IGBP,10
FR-Lus,GRA,C,0.47424888610839844,1.7226791381835938,0.28351372,0.690760213826853,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Fwf,GRA,D,0.5157097578048706,0.7281212210655212,0.43305013,0.6930020124802442,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Rls,CSH,B,-1.9841084480285645,1.2080413103103638,0.6513021,2.049677315672393,RECO_NT_VUT_USTAR50,gru,IGBP,10
MN-Kbu,GRA,B,-23.01267433166504,1.6690319776535034,2.8741825,4.923713808923981,RECO_NT_VUT_USTAR50,gru,IGBP,10
FR-LBr,ENF,C,0.15626031160354614,1.8394625186920166,0.36913133,0.8971181350944759,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-SF3,OSH,D,0.21666085720062256,1.1188175678253174,0.35924557,0.8839545352974404,RECO_NT_VUT_USTAR50,gru,IGBP,10
FR-Gri,CRO,C,0.4348950982093811,1.5364913940429688,0.36022338,0.6745887920870144,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-Cum,EBF,C,0.20110201835632324,1.0056394338607788,0.33066043,0.9129776640808744,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-HB3,ENF,C,0.02444356679916382,2.6533901691436768,0.4025911,0.9151636281382067,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Myb,WET,C,0.17024219036102295,2.0636322498321533,0.4260599,0.8689466235109371,RECO_NT_VUT_USTAR50,gru,IGBP,10
IT-Tor,GRA,D,0.4551529884338379,1.0768415927886963,0.34575912,0.621247096700859,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xBA,WET,E,0.42967456579208374,0.264045774936676,0.46227193,0.7036868282115268,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Prr,ENF,D,0.40473151206970215,1.0598716735839844,0.44008142,0.40197449102207156,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-SF1,ENF,D,-0.7102346420288086,3.9028351306915283,0.58980745,1.265282145906517,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-DFC,CRO,D,0.7650485634803772,1.334671974182129,0.37801558,0.4285051838717264,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Pnp,WAT,D,-7.887428283691406,1.569391131401062,7.5147667,4.867164862788356,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-MOz,DBF,D,0.7405744791030884,1.1293119192123413,0.2815772,0.39711512059411813,RECO_NT_VUT_USTAR50,gru,IGBP,10
CN-Ha2,WET,D,0.2083439826965332,1.514713168144226,0.50418943,0.8667254943722127,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Ivo,WET,D,0.7011117935180664,0.4760349690914154,0.422491,0.5250172455746154,RECO_NT_VUT_USTAR50,gru,IGBP,10
CH-Oe1,GRA,C,0.5453522801399231,1.6447584629058838,0.3418055,0.554598734550279,RECO_NT_VUT_USTAR50,gru,IGBP,10
BE-Lon,CRO,C,0.49596065282821655,1.4761967658996582,0.3817659,0.6670027807185925,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-SRS,WSA,B,0.6043978333473206,0.5235767960548401,0.29020157,0.5497767514053826,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-CS2,ENF,D,0.20217090845108032,2.519745349884033,0.4216016,0.8371381810393161,RECO_NT_VUT_USTAR50,gru,IGBP,10
FI-Sod,ENF,D,0.49463677406311035,1.3517489433288574,0.4396586,0.5504962829770075,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xDS,CVM,C,0.1681574583053589,0.8730202913284302,0.20113946,0.8666034349187807,RECO_NT_VUT_USTAR50,gru,IGBP,10
RU-NeB,GRA,D,-62.3266487121582,1.6503806114196777,1.1395575,9.300861425696475,RECO_NT_VUT_USTAR50,gru,IGBP,10
DE-Msr,ENF,D,0.5902372598648071,1.9148359298706055,0.33601055,0.5355675617809315,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-PFp,DBF,D,0.018642544746398926,1.497497797012329,0.225008,0.9550648376793145,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Cst,ENF,C,0.2729235291481018,1.7069041728973389,0.27935693,0.8050059007544133,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-NC4,WET,C,0.07976597547531128,3.5801329612731934,0.47350034,0.8509409336047326,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-Man,ENF,D,0.6041615009307861,1.0806082487106323,0.42687675,0.5161750637600927,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-Gin,WSA,C,0.20555800199508667,0.7414288520812988,0.24462873,0.8629375660667262,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Ton,WSA,C,0.16593801975250244,1.403348445892334,0.42871144,0.8675078656950501,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-ARM,CRO,C,0.5592688918113708,1.508710503578186,0.41997486,0.5884802746384967,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-TTE,GRA,B,-1.8866822719573975,0.9634402394294739,2.1678169,2.24877038992561,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Wi3,DBF,D,-2.0811686515808105,2.3098721504211426,1.1602871,1.746156444077131,RECO_NT_VUT_USTAR50,gru,IGBP,10
SJ-Blv,SNO,E,-8.257401466369629,0.33748742938041687,2.6804256,3.166481202675948,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-ORv,WET,D,0.38888055086135864,1.0831151008605957,0.3643719,0.7868409665758843,RECO_NT_VUT_USTAR50,gru,IGBP,10
JP-Nuf,DBF,C,0.580498456954956,1.5259544849395752,0.25820073,0.5752456232161232,RECO_NT_VUT_USTAR50,gru,IGBP,10
DE-Har,MF,C,0.45631229877471924,1.3063249588012695,0.30402425,0.7384894709300315,RECO_NT_VUT_USTAR50,gru,IGBP,10
IT-Noe,CSH,C,0.16448110342025757,1.1209614276885986,0.3197433,0.9218259984904502,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-ASM,SAV,B,-0.3453906774520874,0.9947056770324707,1.1943554,1.4038056021145648,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Bi2,CRO,C,-1.4164543151855469,8.000645637512207,0.7311853,1.5395494043466524,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-ICh,OSH,D,0.2894294261932373,0.44268709421157837,0.61878556,0.8170890510655251,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xDJ,ENF,D,0.49541687965393066,1.0539993047714233,0.5229078,0.615778932468145,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xST,DBF,D,0.8474444150924683,0.8397624492645264,0.2651201,0.296863368870735,RECO_NT_VUT_USTAR50,gru,IGBP,10
MY-PSO,EBF,A,-31.570545196533203,5.934025287628174,1.3857918,7.21626423562713,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xSL,CRO,B,0.49006110429763794,0.6369182467460632,0.53145003,0.7136248167982067,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-HB1,WET,C,0.19833731651306152,1.391579031944275,0.48078313,0.9972641008237086,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Mpj,WSA,B,0.5694166421890259,0.48893997073173523,0.31518215,0.6809415742658707,RECO_NT_VUT_USTAR50,gru,IGBP,10
GL-Dsk,OSH,E,0.5465014576911926,0.5911399722099304,0.5344313,0.6055888138900649,RECO_NT_VUT_USTAR50,gru,IGBP,10
PA-SPn,DBF,A,0.08637350797653198,1.738548755645752,0.2706312,0.8653884383867029,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Rwf,CSH,D,-0.162672758102417,1.0035446882247925,0.53720593,1.2484426626157117,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-Qc2,MF,D,0.29308032989501953,2.285954236984253,0.52314585,0.6431537318605393,RECO_NT_VUT_USTAR50,gru,IGBP,10
CZ-BK2,GRA,D,0.7588757276535034,1.018954873085022,0.2400678,0.4422533855847076,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-BRG,GRA,D,0.21461546421051025,4.068303108215332,0.52530634,0.7307273718189543,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-UC2,CVM,D,0.45098352432250977,1.6705973148345947,0.4387694,0.6374072700172329,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-RDF,WSA,A,0.6567380428314209,1.1882528066635132,0.34970418,0.5579831790906664,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-TPD,DBF,D,0.7617585062980652,1.1944950819015503,0.28645435,0.4088594621554177,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-CS6,CRO,D,0.8329261541366577,0.8758679628372192,0.27471018,0.3464507414292761,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xJR,OSH,B,0.18583840131759644,0.34237852692604065,0.5350423,0.8953157618712628,RECO_NT_VUT_USTAR50,gru,IGBP,10
GF-Guy,EBF,A,-0.7353930473327637,2.4860904216766357,0.2053477,1.3349319471358962,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Ne3,CRO,D,0.792387068271637,1.2871381044387817,0.32073304,0.37561732523125974,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xKA,GRA,D,0.4583362340927124,1.3520617485046387,0.4336418,0.6603699073133129,RECO_NT_VUT_USTAR50,gru,IGBP,10
JP-NsM,GRA,C,-138.4184112548828,0.46872028708457947,0.379973,11.789833017767293,RECO_NT_VUT_USTAR50,gru,IGBP,10
JP-Tdf,DBF,C,-0.01595902442932129,1.8858228921890259,1.0324343,1.21819530279116,RECO_NT_VUT_USTAR50,gru,IGBP,10
IT-Col,DBF,D,-1.836597204208374,2.254307746887207,0.7868708,1.728553250886883,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-SF2,ENF,D,-0.3692903518676758,4.660508632659912,0.6261491,1.0929662267839335,RECO_NT_VUT_USTAR50,gru,IGBP,10
DE-Lnf,DBF,D,0.5377515554428101,1.0528851747512817,0.28536057,0.5951694014728414,RECO_NT_VUT_USTAR50,gru,IGBP,10
RU-Fyo,ENF,D,0.36269885301589966,2.7406632900238037,0.4702205,0.6086132585469184,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-CF2,CRO,D,0.49572789669036865,0.9556479454040527,0.4529265,0.7620004256192798,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Ses,OSH,B,0.12336462736129761,0.29604968428611755,0.71472317,0.9154761441646753,RECO_NT_VUT_USTAR50,gru,IGBP,10
IT-BCi,CRO,C,-0.20869803428649902,3.6750872135162354,0.4859974,0.9612722979670835,RECO_NT_VUT_USTAR50,gru,IGBP,10
FR-Bil,ENF,C,0.0890989899635315,1.798693299293518,0.33382565,0.8757804093481246,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-HPC,ENF,D,0.621708869934082,0.7002267837524414,0.3131466,0.512257240101059,RECO_NT_VUT_USTAR50,gru,IGBP,10
SD-Dem,SAV,B,-0.054400086402893066,1.2722584009170532,0.5936526,0.9020713465335443,RECO_NT_VUT_USTAR50,gru,IGBP,10
CN-Du3,GRA,D,-9.024040222167969,1.5311098098754883,6.8359504,4.2101137643383435,RECO_NT_VUT_USTAR50,gru,IGBP,10
