site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_SD-Dem,SAV,B,-0.14141476154327393,2.334887742996216,0.6404123,0.7825014252655844,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS4,CRO,D,0.6490293741226196,2.633774757385254,0.47094643,0.4253966085742851,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-EML,OSH,D,0.6411087512969971,1.0635602474212646,0.50949764,0.4920873982341665,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.7916744947433472,1.7733070850372314,0.46250382,0.34283614313580774,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-ORv,WET,D,0.6578204035758972,1.5983045101165771,0.4545336,0.43609374687902824,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.7012052536010742,1.1079199314117432,0.50491136,0.4871183584180565,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Du2,GRA,D,-1.9895997047424316,2.0279159545898438,1.8920645,1.7750826293739757,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.373354434967041,1.7358624935150146,0.5470251,0.7552076660049405,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZB,WET,D,0.7924551963806152,0.8271335363388062,0.43604457,0.39465727956694263,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.486320436000824,3.332850217819214,0.65486157,0.6350148858247392,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.32140159606933594,3.8114137649536133,0.7364452,0.7396629396595346,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi1,DBF,D,0.15284138917922974,5.783021926879883,0.3913186,0.8374839891050029,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBR,DBF,D,0.8322435021400452,1.4771461486816406,0.31124088,0.29316706209577265,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.8540170192718506,1.5931634902954102,0.3298161,0.2826040008504626,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-KLS,GRA,D,0.3800221085548401,2.6768035888671875,0.58749723,0.6952292507334873,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Atq,WET,E,0.6288511753082275,0.7787472605705261,0.63643223,0.4986750652013228,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.23162025213241577,1.607689619064331,0.3318182,0.887556985036596,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.07935500144958496,2.3762221336364746,0.38604152,0.998171866095305,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GL-ZaF,WET,E,0.2508355379104614,0.7299864292144775,1.4359239,0.9682606075644252,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xRM,ENF,D,0.5985828042030334,0.9839320778846741,0.80927706,0.6583482091119721,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-RDF,WSA,A,0.06951785087585449,2.9258310794830322,1.0666873,0.9083588753588494,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Sb1,WET,D,0.14496207237243652,1.4557909965515137,0.20011668,0.8567525119489807,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SJ-Adv,WET,E,0.05931806564331055,1.4848700761795044,0.815194,0.706952080466947,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.18863260746002197,4.911934852600098,0.3535086,1.0592490340872742,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.7567052245140076,0.9627544283866882,0.5166049,0.4287278278846117,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Rls,CSH,B,0.7079206705093384,0.6924330592155457,0.39520118,0.5341596091817726,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFm,DBF,D,0.423531174659729,3.458934783935547,0.31375206,0.7388359271347479,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Pnp,WAT,D,-1.4441075325012207,1.8133766651153564,1.1071367,1.6445226433428572,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.4171675443649292,1.0583205223083496,0.9209035,0.7672014560697649,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5264811515808105,3.1526694297790527,0.4708541,0.5839405319626677,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5054148435592651,1.9278465509414673,0.39303347,0.6353748236878922,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi3,DBF,D,0.7467179894447327,2.247053861618042,0.31028104,0.4362713297926931,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_MX-Tes,DBF,B,-31.79186248779297,3.591505765914917,2.306506,4.883189011992061,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Whr,EBF,B,0.039386630058288574,1.2347301244735718,0.28435948,0.9247639137923359,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xUN,MF,D,0.8132814168930054,1.504636287689209,0.50328684,0.35034156172392733,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.7483664751052856,1.1959669589996338,0.48876423,0.4349389125106354,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.21701359748840332,3.0166850090026855,0.620711,0.794196369673851,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.14812982082366943,0.5145625472068787,0.4366272,0.8986065465917416,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cum,EBF,C,-4.793591022491455,2.5002222061157227,0.64557225,2.614248700178736,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NC4,WET,C,0.39973074197769165,3.342794179916382,0.40675658,0.6729071033560443,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi9,ENF,D,-0.6425540447235107,2.902735948562622,0.6324777,1.231072897068213,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.5941044092178345,2.9341437816619873,0.6359456,0.5691793685758942,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.24331188201904297,8.97409725189209,0.7754475,1.0453793434902983,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.14663726091384888,3.342884063720703,0.55988526,0.856639563562744,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Cha,MF,D,0.764632523059845,2.3509607315063477,0.30051085,0.3642717687899713,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Var,GRA,C,0.4967915415763855,2.0063793659210205,0.6975442,0.6571165567625682,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8180091381072998,1.364925742149353,0.42269582,0.38167895431573284,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Vcm,ENF,D,0.33166366815567017,1.0611193180084229,0.8476235,0.9103164918753457,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AR-SLu,MF,B,-3.009369373321533,5.871410369873047,0.7130626,2.2321989280393333,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.7144111394882202,1.987871527671814,0.42732346,0.44777118956708506,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-SfN,WET,D,0.20210230350494385,1.5733251571655273,0.5452806,0.7929437857044321,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-GWW,SAV,B,0.0017831921577453613,0.5075733661651611,0.29989195,0.94019707153516,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Myb,WET,C,0.4543560743331909,3.153014898300171,0.414081,0.6616502766752638,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-MOz,DBF,D,0.7802867293357849,1.8339743614196777,0.3495731,0.36458580375804417,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.7961246967315674,2.2124528884887695,0.39179417,0.35316347200617015,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-MA2,CRO,D,-0.021637320518493652,3.320113182067871,1.2622639,0.9772458282874747,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGA,CRO,C,0.47773420810699463,5.028120517730713,0.57388,0.6071736132432065,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Qia,ENF,C,0.427248477935791,2.1924057006835938,0.38796172,0.6856948136377312,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFt,ENF,D,0.3989630341529846,2.658756732940674,0.25644153,0.7613235505930962,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Dmg,WET,C,0.5543843507766724,2.8030805587768555,0.3566641,0.5957442973623323,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS5,CRO,D,0.5326675176620483,2.2005701065063477,0.7110035,0.8770289409344108,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSB,ENF,C,-0.052164435386657715,1.6649010181427002,0.3498048,1.0074800712487806,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xJR,OSH,B,-1.8850889205932617,0.9029555916786194,1.3233012,1.7913437579058678,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.317987322807312,1.7657390832901,0.25171223,0.8076301539038856,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.8840480446815491,1.4713523387908936,0.2998899,0.2520395778851014,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Gro,MF,D,0.8237242102622986,1.3123821020126343,0.34795997,0.3287131096813813,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi6,OSH,D,0.7350053787231445,1.331817388534546,0.40100116,0.42741302079785387,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBN,ENF,D,0.6437228918075562,1.0229203701019287,0.71846724,0.534387717905006,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Cop,GRA,B,-1.3984224796295166,0.5745750069618225,1.6164185,1.5735020289562733,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.6442623138427734,1.741276502609253,0.373089,0.4654903403496671,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UC2,CVM,D,0.588349461555481,3.1374094486236572,0.5528193,0.5385931387813839,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.19750946760177612,3.8885529041290283,0.5640423,0.8089560516278214,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.6261065006256104,1.8045402765274048,0.304808,0.5892916103030972,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NR1,ENF,D,0.8177077174186707,1.0444456338882446,0.45260903,0.39974296756237865,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSE,DBF,C,0.7859293818473816,2.003800392150879,0.42095932,0.3918776300479202,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_RU-Ha1,GRA,D,0.025626718997955322,1.9242234230041504,0.78926617,0.8848455128077882,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-CA2,CRO,C,-0.09871351718902588,3.5069165229797363,0.764268,0.9823714881735176,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-AR2,GRA,C,0.06532996892929077,1.7325184345245361,1.1201733,1.0096752981637664,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.7338007688522339,1.9915329217910767,0.64272857,0.4999688164018755,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi1,DBF,D,0.09399265050888062,5.99427604675293,0.40911102,0.9154432940711736,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-ARb,GRA,C,0.7168874740600586,1.8439611196517944,0.50818735,0.47769891762433836,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7456912994384766,1.4622611999511719,0.45160958,0.4117680253385298,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SRM,WSA,B,0.4890151619911194,0.6947023868560791,0.8623581,0.7962398865372259,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.669074296951294,2.1686158180236816,0.40078527,0.48438514490363527,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS1,ENF,C,0.2085353136062622,1.3630290031433105,0.18374719,0.8308344833746775,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB2,ENF,C,0.16146987676620483,2.294234275817871,0.28311986,0.8460568429616505,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-HaM,GRA,E,0.3397067189216614,1.786939024925232,0.8885382,0.7127440408311094,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDS,CVM,C,0.11691677570343018,1.4679352045059204,0.31374344,0.909589686352522,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xKA,GRA,D,-0.18118822574615479,3.558354139328003,0.89338994,0.9139262804962688,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CGG,GRA,C,-0.8637691736221313,1.766547441482544,0.5784711,1.464334089931722,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.7174175977706909,1.5852077007293701,0.31197903,0.46201750603797737,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS1,CRO,D,0.8291000127792358,1.5749726295471191,0.55230457,0.40471019700595234,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS2,CSH,C,0.44391512870788574,1.2852599620819092,0.19003217,0.7020133427389853,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB1,WET,C,0.2524663805961609,1.4645607471466064,0.3562571,0.9097211054387351,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.4644758701324463,3.525139331817627,0.469482,0.6163694168171743,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_JP-MBF,DBF,D,0.5315903425216675,2.1584675312042236,0.5865309,0.6226530024959948,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.07056808471679688,2.777336597442627,0.37980384,0.9933789957448378,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-0.9835096597671509,2.1447651386260986,0.9465242,1.4740243282382446,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.5860204696655273,3.4441747665405273,0.45952114,0.5568046540359107,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZS,ENF,D,0.7184695601463318,1.5784112215042114,0.4361047,0.41157429688962227,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NGB,SNO,E,0.10295599699020386,1.1703628301620483,1.015816,0.7696816029102868,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-GBT,ENF,D,0.33448952436447144,1.52665376663208,0.6643427,0.7832309497342316,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.8643614053726196,0.8996150493621826,0.18268204,0.2946049576391275,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Oho,DBF,D,0.6552619934082031,1.2686787843704224,0.48205426,0.5680886423473797,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-0.7167823314666748,0.8079833984375,0.5905717,1.3187187268399774,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-SRC,OSH,B,0.5986292362213135,0.2526712417602539,0.64302033,0.6353187265549342,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDC,GRA,D,0.7951850295066833,0.9504209756851196,0.36503312,0.3826534665270641,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.6855442523956299,1.0956302881240845,0.33840844,0.47937343838942537,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.6443053483963013,1.2375798225402832,0.275388,0.5073204106444766,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.061965346336364746,1.9447921514511108,0.15971951,1.0383106333951004,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-YK2,WET,D,0.6679365634918213,0.574364423751831,0.28051576,0.5046929090217241,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.8460032939910889,1.1986383199691772,0.22438367,0.336032125501961,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.4448773264884949,1.3210790157318115,0.27187642,0.6617361969852775,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Srr,WET,C,-1.1591134071350098,2.3952903747558594,0.34932005,1.6578069366546853,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UMd,DBF,D,0.8563916683197021,0.707120418548584,0.2066915,0.30185317663572186,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-CRT,CRO,D,0.26700323820114136,1.895562767982483,0.6085737,0.8102630637993564,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Dan,GRA,D,-30.01780128479004,2.921473979949951,3.2168286,5.2870974173201635,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SD-Dem,SAV,B,-0.2262207269668579,1.3720089197158813,0.5145672,0.781898930385421,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS4,CRO,D,0.7532904148101807,1.3106385469436646,0.32122487,0.3721129975943125,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-EML,OSH,D,0.3499491214752197,0.8015360832214355,0.4610233,0.6873737720032349,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.8258029222488403,0.9051066637039185,0.26062644,0.3357370062830447,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-ORv,WET,D,-0.1603546142578125,1.3434350490570068,0.55197716,0.9332745809151469,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.7872916460037231,0.7063588500022888,0.30911765,0.40577110576482683,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Du2,GRA,D,-2.0378577709198,1.6995986700057983,2.3660593,1.8509073875019344,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.6662731766700745,0.8611917495727539,0.25677356,0.5406531022456239,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZB,WET,D,0.7353925108909607,0.5882976651191711,0.29717484,0.4416850353178704,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.48928821086883545,1.3218704462051392,0.35784638,0.6926123106203518,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,-0.23831558227539062,1.8588674068450928,0.41122183,1.127854455695384,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi1,DBF,D,-1.414355993270874,8.617642402648926,0.5513654,1.3826940144071773,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBR,DBF,D,0.7844020128250122,1.0456291437149048,0.25854954,0.3377070003964449,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.7498360872268677,1.2153239250183105,0.28411144,0.40621999941883513,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-KLS,GRA,D,0.4361042380332947,1.8988211154937744,0.5086153,0.6519742557258383,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Atq,WET,E,0.6143646240234375,0.465521901845932,0.52127415,0.5499219679946614,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.6244548559188843,1.8976056575775146,0.37684792,1.3691474406028858,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SP1,ENF,C,0.044703662395477295,1.9267292022705078,0.3803303,0.9070091910290722,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GL-ZaF,WET,E,-0.4424017667770386,0.5702877044677734,0.6529002,1.1762334075298657,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xRM,ENF,D,0.8192973732948303,0.5097174644470215,0.2328713,0.3650928724810433,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-RDF,WSA,A,0.6151754856109619,1.258135437965393,0.375279,0.5987900013611199,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Sb1,WET,D,-1.9551727771759033,1.6178603172302246,0.4265756,1.6834456491726915,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SJ-Adv,WET,E,0.13947737216949463,0.7816265821456909,0.5928475,0.6777631864454766,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.2803955078125,1.7561513185501099,0.17073019,1.1527389701806074,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.7938697934150696,0.6610557436943054,0.36260757,0.433435933805906,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Rls,CSH,B,-0.46019434928894043,0.8450449705123901,0.41750193,1.313897727817391,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFm,DBF,D,-0.568030834197998,3.048079490661621,0.3521677,1.3363749068060955,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Pnp,WAT,D,-4.978473663330078,1.2871770858764648,6.0829945,3.939835073351678,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Stp,GRA,B,-0.6077638864517212,0.9207308888435364,0.6557615,0.9854818396959455,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.4653811454772949,2.3701212406158447,0.35062644,0.548947254815363,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.23487049341201782,1.470041036605835,0.30511463,0.8933611908013168,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi3,DBF,D,-2.358149290084839,2.4114608764648438,1.2668327,1.9065005945698001,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_MX-Tes,DBF,B,-24.65842628479004,2.8415961265563965,2.5774438,4.923097535844919,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Whr,EBF,B,0.14488446712493896,0.8408178091049194,0.2787861,0.8882974598300533,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xUN,MF,D,0.4181559085845947,1.3875255584716797,0.532781,0.6206670899370669,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.7652961015701294,0.7508514523506165,0.34179267,0.46539283872380055,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.2601069211959839,2.0470993518829346,0.565839,0.8436505291168223,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.37744778394699097,0.26507672667503357,0.44598278,0.765235230727033,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cum,EBF,C,-2.270378828048706,2.0346779823303223,0.66163135,1.8268123103791043,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NC4,WET,C,0.2965543270111084,3.1301510334014893,0.4052526,0.7282910473594146,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
