site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
US-Cop,GRA,B,-30.973636514922784,2.1172481288779466,6.894971279538888,6.73777671013848,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Ivo,WET,D,-0.15806688448210449,1.6388874597087708,1.4706012506006898,1.2107789509896905,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Myb,WET,C,0.5123075755796699,2.695208672761507,0.41208516375625287,0.6540802133046297,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Ne1,CRO,D,0.8660918718836594,2.9015203835390984,0.36921034654800894,0.2670758347884762,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Ne3,CRO,D,0.7995106022803457,2.838465675311367,0.509980151943509,0.3566016271218682,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-NR1,ENF,D,0.8141158297167504,1.0603434844388033,0.4431572047288821,0.3902931260886758,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-ORv,WET,D,0.5856214206580145,2.2457750832205385,0.6601266567991007,0.636843166434336,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Prr,ENF,D,0.6104541090643909,1.1881773637509982,0.5222851557872342,0.381670896763043,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Ton,WSA,C,0.5324576106916488,1.4820311632772454,0.4689840229565761,0.6709466212675408,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-UMB,DBF,D,0.9153766148766027,1.162258834046945,0.2843933444753753,0.2296676252033051,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Wi3,DBF,D,0.8401181222391949,1.7852988152751736,0.23855939220417294,0.335426978681102,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Wi7,OSH,D,-0.38413393033379206,3.166367715442863,0.6567283806798585,1.1286618183204857,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-WPT,WET,D,0.32166910721174746,2.4801465518839514,1.2792498331926014,0.884304990945297,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CA-Ca1,ENF,C,-0.13642446672828457,4.62741377130454,0.6870602792186382,0.9853897623666925,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CA-DBB,WET,C,0.07035761706142118,1.0197882776824225,0.7180356619559013,0.8913523236884113,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CA-HPC,ENF,D,0.7527809651441333,0.9167266648189867,0.29370235547672635,0.3955420107414288,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CA-Qc2,MF,D,0.7786046692751836,1.591876674216414,0.355147961469704,0.4040126754357278,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Bi1,CRO,C,0.40302394605516323,4.119276494964244,0.44949718779860665,0.6869704643210912,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Bi2,CRO,C,0.7276167361838071,4.31862885284252,0.45510488355754974,0.43293516605838067,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-BRG,GRA,D,0.6355242349322359,2.818520764368388,0.3715122481866351,0.49391921495063273,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-CF2,CRO,D,0.6985334961133565,1.6961075077235737,0.7458002619758426,0.5864601092479943,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Fwf,GRA,D,-2.2212735406278115,2.018887134743048,1.5531530110864566,1.880776098187619,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-HB1,WET,C,-2.2149710400355245,3.03725007526161,0.8105936106096191,2.0698934023938813,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-HB3,ENF,C,0.6289030725956213,1.834195067319773,0.3088299043394645,0.5719064470418617,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-ICh,OSH,D,0.3104528903210777,0.8709370700235647,0.9490971927129018,0.7017154689321232,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-MOz,DBF,D,0.7088691143736611,2.111102288457125,0.42002118240079583,0.43805925362300724,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Mpj,WSA,B,0.199200304253785,0.787721490537848,0.40807524797142714,0.8823578644572683,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-PFp,DBF,D,0.586166090337388,1.8147943744286559,0.20601929367635957,0.6649656113561737,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-NC4,WET,C,0.6430568667623431,2.5777220115971713,0.31767375187218583,0.5255353003610783,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-NGC,GRA,D,0.4887234839604079,1.1712467923125143,0.5693350692762609,0.6390129891687065,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Rpf,DBF,D,0.7261262781405271,0.9369731544872066,0.6039314303603212,0.47820832058633206,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Rwf,CSH,D,0.6591994931046411,1.083407297840316,0.5202186992649598,0.47432190785038486,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Ses,OSH,B,-22.12629592357348,2.560613774754821,6.119336449795475,5.910222445228999,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Srr,WET,C,-0.229608709994374,3.0608339805582463,0.3309329938720572,1.210038771831505,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-SRS,WSA,B,-0.06395586275805631,1.3017088623829043,0.5691302478155182,1.036138909024435,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-UC2,CVM,D,0.6730288438885226,2.79615714130884,0.49501490236709367,0.48227621739362797,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-xBA,WET,E,-5.280491562302929,1.5037854864120612,3.90802986227073,3.1574244721406726,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-xDJ,ENF,D,0.8573728805446541,0.6692634112904842,0.37001803544251854,0.33224573266987134,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-xDS,CVM,C,0.16354442653394108,1.4286554882789881,0.2945506744195975,0.8539469639876314,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-xJR,OSH,B,-6.350497624649823,1.441269381175934,2.0320684926609225,2.7507976325034433,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-xKA,GRA,D,0.18465699419743997,2.9563767425357805,0.8378090511560601,0.857067671030246,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Pnp,WAT,D,-2.9444232732126814,2.303666707658568,1.3578777384549894,2.016969413564522,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-xML,DBF,D,-0.020820885785546528,2.443945730694292,1.1076207480293334,0.9061005150631313,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-xSJ,SAV,C,0.36884231712471416,1.5480377073494065,0.4255893921859111,0.7435759295338588,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-xSL,CRO,B,0.2003173610139798,1.547322945969259,1.1583597861636998,0.8863991381896781,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-xST,DBF,D,0.9418626068831518,0.8317539342430582,0.2636386543090635,0.19730124716415762,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-CS2,ENF,D,0.5209534219440599,3.138715281020737,0.37242078335257833,0.6457128156150818,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-CS6,CRO,D,0.7562918822713022,2.253122716177151,0.4603859515076082,0.422882320766214,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Cst,ENF,C,0.6093653093191649,1.978504115246446,0.24770045210860414,0.5657208331148681,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-DFC,CRO,D,0.7562456384171334,2.125498628478123,0.3585458577463537,0.42124176411633896,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-Rls,CSH,B,0.5842066934262042,0.8261637660219561,0.4658507675977278,0.6296506577361107,GPP_NT_VUT_USTAR50,XGBoost,IGBP
FR-Lus,GRA,C,0.5098558764493181,2.9177997335023416,0.36817675779371023,0.5932019896713248,GPP_NT_VUT_USTAR50,XGBoost,IGBP
DE-Har,MF,C,0.8048234549691962,1.6155503905944253,0.3410526967281677,0.40184308988822987,GPP_NT_VUT_USTAR50,XGBoost,IGBP
GL-Dsk,OSH,E,0.4117808158579187,1.1892995881650537,0.9223175504084979,0.6127669256454638,GPP_NT_VUT_USTAR50,XGBoost,IGBP
FR-Bil,ENF,C,0.7062294154800064,1.76531672521144,0.24944916532784062,0.48516340017962767,GPP_NT_VUT_USTAR50,XGBoost,IGBP
DE-Msr,ENF,D,0.6982656641496587,2.1470483560683777,0.3431062140138314,0.4761082103182566,GPP_NT_VUT_USTAR50,XGBoost,IGBP
MN-Kbu,GRA,B,0.04274026944828069,0.9773032032248906,0.3170216031819383,1.0657499142355351,GPP_NT_VUT_USTAR50,XGBoost,IGBP
JP-Nuf,DBF,C,0.6034268010800132,3.3215640848466523,0.47105321231379965,0.48183048325054734,GPP_NT_VUT_USTAR50,XGBoost,IGBP
JP-Tdf,DBF,C,0.8948008266550439,1.2254782567480675,0.27962581027171074,0.24592561558797835,GPP_NT_VUT_USTAR50,XGBoost,IGBP
RU-NeB,GRA,D,-4.023878670215064,2.8084659743389806,2.9082648952412686,2.637118238869707,GPP_NT_VUT_USTAR50,XGBoost,IGBP
JP-NsM,GRA,C,-0.3146891082339871,0.7930638645292258,0.22764978941248287,0.912675361437425,GPP_NT_VUT_USTAR50,XGBoost,IGBP
AU-ASM,SAV,B,-0.817739742961547,1.1562088103567698,1.3604440511904046,1.5990206517216625,RECO_NT_VUT_USTAR50,XGBoost,IGBP
AU-Cum,EBF,C,-9.740088461821635,3.6872328818800613,1.3878733350401584,3.8320194218776775,RECO_NT_VUT_USTAR50,XGBoost,IGBP
AU-Gin,WSA,C,-1.1775492351084402,1.2275024988889536,0.3909468113293664,1.3790803833070922,RECO_NT_VUT_USTAR50,XGBoost,IGBP
AU-RDF,WSA,A,0.07285151086398078,1.952858031600703,0.5607683319807351,0.894754284495564,RECO_NT_VUT_USTAR50,XGBoost,IGBP
AU-Stp,GRA,B,-67.11897373399493,5.993157058019465,6.284359785847795,9.444169315389745,RECO_NT_VUT_USTAR50,XGBoost,IGBP
AU-TTE,GRA,B,-110.76370892244479,5.994813714205339,13.257454034846726,13.752533430569722,RECO_NT_VUT_USTAR50,XGBoost,IGBP
BE-Lon,CRO,C,0.5710286007484056,1.3618403087640563,0.35754703180714803,0.6246887423285636,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CA-Man,ENF,D,0.6412896909963439,1.0286820830677845,0.3826638238604602,0.4627132866682554,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CA-SF1,ENF,D,-0.34039548537922504,3.455165248817101,0.5116268069950252,1.0975653885898466,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CA-SF2,ENF,D,0.11014997351344125,3.757023490461674,0.4939400101998008,0.8621902828254823,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CA-SF3,OSH,D,-0.9927528251683067,1.7844774930490568,0.638851858837873,1.5719499458928312,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CA-TP3,ENF,D,0.21069726734634053,2.235396342210111,0.7004751525778997,0.9415032520350575,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CA-TPD,DBF,D,0.7659529976172929,1.1839332459288734,0.2966346838959467,0.42338996645143107,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CH-Oe1,GRA,C,0.8211758864332988,1.0315199764553928,0.21084772639259816,0.3421123731372668,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CN-Du3,GRA,D,-6.330862902282137,1.3093703166456159,6.375425600890288,3.926487655071399,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CN-Ha2,WET,D,0.44203701254951966,1.2716418512389798,0.36014973836174663,0.6191144493374894,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CZ-BK2,GRA,D,0.8310269890024853,0.852988490471911,0.192679993094491,0.3549554761892698,RECO_NT_VUT_USTAR50,XGBoost,IGBP
DE-Lnf,DBF,D,0.5809762967713146,1.0076057865007444,0.27557564590815214,0.5677391156567652,RECO_NT_VUT_USTAR50,XGBoost,IGBP
AU-Rob,EBF,C,-0.2100272918178654,2.0498906473080285,0.3833334901254294,1.0979291245990086,RECO_NT_VUT_USTAR50,XGBoost,IGBP
IT-Noe,CSH,C,0.14527539973660242,1.132862604757756,0.33685261776086983,0.9719045283144794,RECO_NT_VUT_USTAR50,XGBoost,IGBP
DE-Zrk,WET,C,-1.6977886313503379,3.024178623230394,1.2515707900418087,1.8926945961414836,RECO_NT_VUT_USTAR50,XGBoost,IGBP
FI-Sod,ENF,D,0.44552186657785053,1.4159125688833483,0.483859269205991,0.6058398970300711,RECO_NT_VUT_USTAR50,XGBoost,IGBP
FR-Gri,CRO,C,0.5649515348107688,1.3481382223073926,0.3176923275860422,0.594941041253753,RECO_NT_VUT_USTAR50,XGBoost,IGBP
FR-LBr,ENF,C,0.5140223065274769,1.3960304576208735,0.27472816688867707,0.6676855323538683,RECO_NT_VUT_USTAR50,XGBoost,IGBP
GF-Guy,EBF,A,-2.406546769587713,3.483174111669201,0.2989969663965199,1.9437305368803108,RECO_NT_VUT_USTAR50,XGBoost,IGBP
IT-BCi,CRO,C,-0.003467782041805423,3.3485784066237194,0.4325533301901102,0.8555632969769947,RECO_NT_VUT_USTAR50,XGBoost,IGBP
IT-Col,DBF,D,-0.6637549127039226,1.7264700044273626,0.5429254904872917,1.1926680061484087,RECO_NT_VUT_USTAR50,XGBoost,IGBP
IT-SRo,ENF,C,0.40081404302201906,1.8641931259497038,0.27418379531715936,0.7136200504723423,RECO_NT_VUT_USTAR50,XGBoost,IGBP
IT-Tor,GRA,D,0.533645178730072,0.9962437365962681,0.3348759027101672,0.6008414625019951,RECO_NT_VUT_USTAR50,XGBoost,IGBP
MY-PSO,EBF,A,-15.22728709693029,4.188512953800184,0.9660786873301206,5.030683631899424,RECO_NT_VUT_USTAR50,XGBoost,IGBP
PA-SPn,DBF,A,-4.706168547283807,4.344850329118764,0.8426066939191306,2.694376076017462,RECO_NT_VUT_USTAR50,XGBoost,IGBP
RU-Fyo,ENF,D,0.701143211325338,1.8767866759182312,0.3927981134807478,0.5084043164428661,RECO_NT_VUT_USTAR50,XGBoost,IGBP
SD-Dem,SAV,B,0.5430002750301819,0.8375882873408828,0.4052741025110308,0.6158250304922359,RECO_NT_VUT_USTAR50,XGBoost,IGBP
SJ-Blv,SNO,E,-142.10397276498534,1.326902110057278,11.351146920892296,13.409510828736016,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-ARM,CRO,C,0.425573812571749,1.7224086277093504,0.49259587871978494,0.6902388312521718,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Cop,GRA,B,-258.58725491117724,2.572532729362532,12.210047867238298,17.17061686501185,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Ivo,WET,D,-1.1276246338381388,1.2700825017266206,0.9974124864323782,1.2394553356968776,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Myb,WET,C,-1.126636239628552,3.303719812111065,0.8480500480148475,1.7295931395909432,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Ne1,CRO,D,0.8224058849367055,1.570003970079118,0.28446856485180505,0.3362006262769972,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Ne3,CRO,D,0.8043812913983708,1.249404801493792,0.3088288685998404,0.3616761263881009,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-NR1,ENF,D,0.6539715935752446,0.9120138335485988,0.36536110561048263,0.46208623984295094,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-ORv,WET,D,0.42823087357917755,1.0476637689044146,0.33724140652864365,0.7282541207447788,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Prr,ENF,D,-0.44752525135392096,1.6527605035461517,1.5899608020281497,1.4522852174454208,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Ton,WSA,C,-0.04954635168772126,1.5742263454306022,0.5051174498455198,1.0221170547819713,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-UMB,DBF,D,0.8889677513275727,0.7022518946218467,0.18787266236840414,0.254199265221176,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Wi3,DBF,D,-5.344002065302864,3.3144528067407113,1.7123181658362114,2.576927327979521,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Wi7,OSH,D,-1.167506858103248,2.655563426906258,0.7964059130097956,1.535417211664084,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-WPT,WET,D,0.5224764282215278,1.4766165675885417,0.5238836918034764,0.6744294956985922,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CA-Ca1,ENF,C,0.0454269244881188,3.438536438896744,0.5630848643257819,0.9635601000261563,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CA-DBB,WET,C,-19.272636026198633,3.242572780331813,4.106565371205385,5.88633833588134,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CA-HPC,ENF,D,0.6977661139544921,0.6258888340129909,0.29061194218856645,0.4753941712024271,RECO_NT_VUT_USTAR50,XGBoost,IGBP
CA-Qc2,MF,D,0.40782378912371486,2.0922229974271764,0.6091440473686472,0.7488795738359058,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Bi1,CRO,C,-0.23679203825304085,2.377348554858112,0.30647326994375246,1.0857991667113567,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Bi2,CRO,C,-0.3927053015723172,6.073868473929259,0.5412905189204812,1.1397157693629414,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-BRG,GRA,D,0.5162204199960578,3.192977695137126,0.40468967508485437,0.562943513143852,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-CF2,CRO,D,0.7171419683134549,0.7157307675562888,0.32352351697603193,0.5442937291707735,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Fwf,GRA,D,-0.896181018028666,1.440756899189723,0.9581407836243357,1.5332947688956473,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-HB1,WET,C,-2.739901976406717,3.0056760015502895,1.2347771739415523,2.5612353595308663,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-HB3,ENF,C,0.606494861417537,1.6851949630895944,0.2554338758111394,0.5806482740277805,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-ICh,OSH,D,-2.245518457398565,0.9460961723398527,1.386230116592922,1.83047825726422,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-MOz,DBF,D,0.7933912805270308,1.0078174075748867,0.2391093874506419,0.33722171588473826,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Mpj,WSA,B,0.11228289346895359,0.702043808736924,0.4313907059991856,0.9320065841127432,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-PFp,DBF,D,0.614242314825538,0.9388796044018908,0.12434652068133586,0.527798955083608,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-NC4,WET,C,0.29526047736842753,3.1330281939234546,0.430265584755732,0.773242531498434,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-NGC,GRA,D,-2.185150260421546,1.4819328968656502,0.8472156631800265,1.7853405908719855,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Rpf,DBF,D,0.6091466105602064,0.8218623019226229,0.44874531961741465,0.6035134018813588,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Rwf,CSH,D,0.5695554951663393,0.6106137336015575,0.28862510044412126,0.6707517831102643,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Ses,OSH,B,-42.49885390269141,2.085422356217663,5.9731477643574005,7.650898803057715,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Srr,WET,C,-0.07737371479870991,1.6920127705143686,0.2385308532142608,1.1320222432266727,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-SRS,WSA,B,0.38351706621032944,0.6535992920417477,0.34462851259696775,0.652886610685922,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-UC2,CVM,D,-0.4644450160288591,2.728447729564008,0.6781588004447199,0.9851720332202922,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-xBA,WET,E,-109.43141645833518,3.6742117317657965,7.579708126914225,11.538101786627069,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-xDJ,ENF,D,0.693302021784556,0.8217305371296418,0.4118623519439666,0.4850112235176625,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-xDS,CVM,C,-4.65631305269934,2.2765148706486715,0.5872219364112605,2.5300281106411644,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-xJR,OSH,B,-25.74215769470612,1.9622279748621163,3.7483008832742475,6.272239029284431,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-xKA,GRA,D,0.2596123010530358,1.5807429157607438,0.5236446861959414,0.797430425521665,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Pnp,WAT,D,-2.523081131132143,0.9881082012453799,4.255647962978702,2.756298336053134,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-xML,DBF,D,0.5177488823622567,1.0111597909712355,0.31630935130807175,0.6702888911826841,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-xSJ,SAV,C,-0.7797806554696949,2.552663909912992,0.5780395418927262,1.2811254492570066,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-xSL,CRO,B,-3.97348955703517,1.9890936781790967,1.3737852538205082,1.8447024133014813,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-xST,DBF,D,0.9274227002570891,0.5792190501183367,0.20478990708303732,0.2293097674038195,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-CS2,ENF,D,0.7122846644410233,1.5131543592046552,0.25727040517333427,0.5108397729895625,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-CS6,CRO,D,0.9184244890406879,0.612018207014587,0.21273803221424223,0.2682945835872883,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Cst,ENF,C,0.4874784879637062,1.4330955604423534,0.23177897973935133,0.6679033415735994,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-DFC,CRO,D,0.8187758485702922,1.1721779620269221,0.2974024130881697,0.3371249399007126,RECO_NT_VUT_USTAR50,XGBoost,IGBP
US-Rls,CSH,B,-0.3460063330374761,0.8113309292265708,0.40257851390272226,1.266933017090742,RECO_NT_VUT_USTAR50,XGBoost,IGBP
FR-Lus,GRA,C,0.5928301559895124,1.5160100601927167,0.23124465660133256,0.56341043624884,RECO_NT_VUT_USTAR50,XGBoost,IGBP
