site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_IT-MBo,GRA,D,0.8511908650398254,1.7030426263809204,0.29460996,0.32623653475689074,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-BZB,WET,D,0.876653254032135,0.6376516819000244,0.3334315,0.30178377616827246,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Tw2,CRO,C,0.5425069332122803,3.620661973953247,0.43207875,0.5235524980783056,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Vcm,ENF,D,0.2811192274093628,1.1005128622055054,0.8744039,0.9390777279139355,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.34650570154190063,3.8941049575805664,0.53650826,0.7043662660016848,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xRM,ENF,D,0.5538153648376465,1.0373479127883911,0.94647574,0.7699595716214963,GPP_NT_VUT_USTAR50,gru,IGBP,10
JPX_RU-NeF,DNF,D,0.2947746515274048,3.0389139652252197,0.51254565,0.7842086064238631,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xDS,CVM,C,-1.2162187099456787,2.3254787921905518,0.4677652,1.3561219098136628,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-UMd,DBF,D,0.6716135740280151,2.305818557739258,0.47384676,0.401663225971074,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP3,ENF,D,0.43123775720596313,2.843038558959961,0.5268863,0.6367896287184084,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-NS1,ENF,D,0.6600691080093384,1.3900492191314697,0.5178861,0.4608537204389986,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5355514883995056,1.868188738822937,0.3931464,0.6355573629497665,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NR1,ENF,D,0.7839521169662476,1.13704252243042,0.51670563,0.45635284326681225,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Cop,GRA,B,-4.421262741088867,0.8638415932655334,2.6829872,2.6117526050028226,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-HaM,GRA,E,0.24213910102844238,1.9144147634506226,1.0445291,0.8378726262288791,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-MA2,CRO,D,-0.22050583362579346,3.6288952827453613,1.5083992,1.1678040782111403,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8101601600646973,1.2633914947509766,0.38875625,0.3544597916404496,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-SRC,OSH,B,0.03809475898742676,0.4744933843612671,0.7866156,0.9755416300177594,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi6,OSH,D,0.12704282999038696,2.7277166843414307,0.68421453,0.8536710496155754,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-PFt,ENF,D,0.33236873149871826,2.8021819591522217,0.28909385,0.8582617856532493,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-UC2,CVM,D,0.6161661744117737,3.029552459716797,0.54734594,0.5332606358542145,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi6,OSH,D,0.04414188861846924,2.529431104660034,0.7872997,0.8391550187926256,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo2,GRA,D,0.7575328350067139,1.9006867408752441,0.6094706,0.47409796158640494,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-TPD,DBF,D,0.8890877366065979,1.388669729232788,0.29576963,0.25343114756603674,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-Cp2,EBF,C,0.39093053340911865,1.6686441898345947,0.23639378,0.758480376161434,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-CA2,CRO,C,0.15787458419799805,3.070234775543213,0.6858346,0.8815551393643533,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Tw3,CRO,C,-0.6760587692260742,5.83275032043457,0.4347669,1.302730527616399,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xSE,DBF,C,0.8657990097999573,1.5865501165390015,0.31204566,0.29048817634611257,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Atq,WET,E,0.6422784328460693,0.7645308971405029,0.6553209,0.5134752515308645,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-HB1,WET,C,0.09359532594680786,1.6126980781555176,0.40054274,1.022806970576138,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NC4,WET,C,0.45530539751052856,3.184293508529663,0.38509208,0.637067028014225,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Whr,EBF,B,0.5528023838996887,0.8424565196037292,0.19865127,0.646032634211286,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_DK-Fou,CRO,C,0.08315777778625488,3.264375925064087,0.6934189,0.8872256578229352,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-SRM,WSA,B,0.5821230411529541,0.6282305121421814,0.7595333,0.7012987871385907,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Rls,CSH,B,0.5462542772293091,0.8630454540252686,0.5118895,0.6918772891138584,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-MOz,DBF,D,0.7856353521347046,1.811514139175415,0.34273934,0.3574584557908818,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Du2,GRA,D,-3.139256477355957,2.3861875534057617,2.130673,1.9989384669579648,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.7591768503189087,1.5701217651367188,0.40664974,0.36718993728559224,GPP_NT_VUT_USTAR50,gru,IGBP,10
JPX_JP-Sb1,WET,D,-1.4055442810058594,2.441816568374634,0.32707435,1.4002920161577648,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_SD-Dem,SAV,B,0.0039441585540771484,2.1811530590057373,0.62258047,0.7607133104203516,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS5,CRO,D,0.677923858165741,1.8268442153930664,0.5563525,0.6862655113932332,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-YK2,WET,D,0.6300479173660278,1.0246261358261108,0.4677051,0.5798646697603996,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xSB,ENF,C,0.41801387071609497,1.238234519958496,0.25401667,0.7315987397898652,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-EML,OSH,D,0.6378090381622314,1.0684384107589722,0.5568893,0.537859666542071,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xBN,ENF,D,0.8379906415939331,0.6897915601730347,0.5461231,0.406200067691856,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.4690988063812256,1.1915427446365356,0.7156661,0.6318360539259766,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Oho,DBF,D,0.888008713722229,1.7122005224227905,0.31176385,0.27709182942867283,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NGB,SNO,E,0.11097395420074463,1.1651207208633423,1.0628692,0.8053338037559212,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-Oas,DBF,D,0.7874131202697754,1.7913522720336914,0.48369277,0.35854268171475256,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_JP-MBF,DBF,D,0.4227760434150696,2.396099090576172,0.7256573,0.7703475689073146,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.08110928535461426,2.7615420818328857,0.3848267,1.0065163098480758,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-GBT,ENF,D,0.4022488594055176,1.4468493461608887,0.61407876,0.7239720187030041,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.4875507950782776,3.2797083854675293,0.4828645,0.5988354611606314,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi1,DBF,D,0.2944421172142029,5.277628421783447,0.35832107,0.7668640740752506,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xUN,MF,D,0.9107528924942017,1.040243148803711,0.3839394,0.2672629370854375,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Jo1,OSH,B,-0.04454302787780762,0.569789707660675,0.5023198,1.0338061533401277,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-ORv,WET,D,0.7773329019546509,1.289319396018982,0.42572945,0.4084581537082743,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-SP1,ENF,C,-0.3475078344345093,2.6550369262695312,0.4332687,1.1202852379334531,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Var,GRA,C,0.4535258412361145,2.0908548831939697,0.7797624,0.7345696748366382,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.6303321719169617,1.3332456350326538,0.40700382,0.561898152175919,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi9,ENF,D,-0.5081362724304199,2.7814290523529053,0.5712037,1.1118076038356648,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-CRT,CRO,D,0.18183356523513794,4.741299152374268,1.1810683,0.7842189975976521,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-HB2,ENF,C,-0.1965707540512085,2.740612268447876,0.36116475,1.0792809610937706,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi1,DBF,D,0.2392628788948059,5.492729187011719,0.37892663,0.8479014362316868,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP4,ENF,D,0.6224536895751953,2.2856132984161377,0.47173607,0.49430895457749946,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.6388522386550903,1.7920745611190796,0.34236225,0.507012808142831,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.12833470106124878,1.712336540222168,0.35597128,0.9521621643710023,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_RU-Ha1,GRA,D,0.021848320960998535,1.9279508590698242,0.76721424,0.8601231306802313,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-GWW,SAV,B,-0.605283260345459,0.6436684131622314,0.40358642,1.2652920009788033,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-KS1,ENF,C,0.09359943866729736,1.4586443901062012,0.21283998,0.9623810608850757,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-AR2,GRA,C,-0.10838282108306885,1.886659860610962,1.1264776,1.0153576316628048,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xDC,GRA,D,0.5364209413528442,1.4767054319381714,0.66964906,0.5279600285516634,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_DE-Hai,DBF,D,0.88494473695755,1.465652346611023,0.36884803,0.30999480032216276,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-KS2,CSH,C,-0.02327597141265869,1.7434794902801514,0.2903017,1.0724272788382447,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-Ca1,ENF,C,0.026865005493164062,4.282078266143799,0.65347964,0.9372280385368724,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-BZS,ENF,D,0.6193587779998779,1.8353351354599,0.49922633,0.4711454501701674,GPP_NT_VUT_USTAR50,gru,IGBP,10
JPX_JP-Toc,DBF,D,0.747704803943634,3.1953606605529785,0.5788673,0.47906553390550954,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-RDF,WSA,A,0.22870689630508423,2.663820505142212,0.9842343,0.8381443782935051,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS1,CRO,D,0.8093555569648743,1.663466453552246,0.5209154,0.3817093274451988,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Srr,WET,C,0.40038055181503296,2.1374411582946777,0.2273502,0.8312938280985419,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5304545164108276,3.186460256576538,0.6456949,0.6261260399300077,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_GL-ZaF,WET,E,0.358065664768219,0.675727367401123,1.0634921,0.7171254607644668,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_FR-LBr,ENF,C,0.4548954367637634,2.1788761615753174,0.36221218,0.7002723833777862,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo3,CRO,D,0.6696264743804932,2.64713978767395,0.6080046,0.5441717417758297,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8154198527336121,0.8385744094848633,0.41379488,0.3434062917601014,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-KLS,GRA,D,0.37394195795059204,2.689897298812866,0.5686795,0.6729610057793228,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Pnp,WAT,D,-1.2984249591827393,1.758502721786499,1.0533307,1.5646000265726567,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CGG,GRA,C,-0.03258562088012695,1.3148986101150513,0.37083682,0.9387313089407648,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xJR,OSH,B,0.5583770871162415,0.35327473282814026,0.41961,0.5680231899740381,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_MX-Tes,DBF,B,-48.265541076660156,4.402153491973877,2.9323232,6.208129676241962,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_GF-Guy,EBF,A,0.24540495872497559,1.833571434020996,0.13849713,0.8767684204530986,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xBR,DBF,D,0.853073239326477,1.3824013471603394,0.30706853,0.2892369887612098,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-RGF,CRO,B,-0.034693360328674316,8.186656951904297,0.6993917,0.9428488266111208,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi3,DBF,D,0.8384162187576294,1.7947756052017212,0.23549595,0.3311196007248089,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Niv,GRA,E,-1.1932373046875,2.255305528640747,1.000318,1.557797841386701,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Ha1,DBF,D,0.8491612672805786,1.9030410051345825,0.33870548,0.30530925165992545,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS4,CRO,D,0.6376769542694092,2.6760315895080566,0.50725377,0.4581922766182076,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.35327237844467163,3.720834970474243,0.74885666,0.7521286623902143,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-ARb,GRA,C,0.8011205196380615,1.545493483543396,0.4555553,0.4282244947793463,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Myb,WET,C,0.39839160442352295,3.3107645511627197,0.4182656,0.6683368401171371,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Dan,GRA,D,-8.122933387756348,3.0586769580841064,2.2865899,2.8831432105597536,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cum,EBF,C,-6.020879745483398,2.7523295879364014,0.6827634,2.764854055770131,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_SJ-Adv,WET,E,0.16256147623062134,1.4010173082351685,0.77221024,0.669675658601185,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CZ-BK2,GRA,D,0.8417725563049316,0.8254207372665405,0.18048538,0.3324905713699443,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-Ro1,DBF,C,0.562183141708374,1.1732228994369507,0.2464605,0.599874853526061,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-PFm,DBF,D,-0.5903536081314087,3.069699287414551,0.37505716,1.4232339052265481,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-Qfo,ENF,D,0.8192289471626282,0.6511747241020203,0.26867306,0.35268052792488214,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cpr,SAV,B,0.5158709287643433,0.42906731367111206,0.31920162,0.7127621213741605,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-RGA,CRO,C,0.6876652240753174,1.6589618921279907,0.3506978,0.5555710155537122,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Dmg,WET,C,0.43993937969207764,0.9769025444984436,0.21678598,0.6860632594593533,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Qia,ENF,C,-1.0027425289154053,2.6789586544036865,0.7490645,1.4591506294256045,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xKA,GRA,D,0.3249020576477051,1.5094372034072876,0.5083288,0.7741068030530547,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-Gro,MF,D,0.8107420206069946,0.9441765546798706,0.27710095,0.353145023285953,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Cha,MF,D,0.6843887567520142,1.891049861907959,0.30989963,0.4457518375739864,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_DE-SfN,WET,D,-5.6582136154174805,2.9915852546691895,1.7565991,2.5507935376273654,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Stp,GRA,B,-1.4190056324005127,1.1293798685073853,0.99115574,1.4895140855238846,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AR-SLu,MF,B,-3.040374755859375,2.139960289001465,0.5715551,2.412842691559041,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-MBo,GRA,D,0.6883628368377686,1.7051284313201904,0.300586,0.45015105146732204,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-BZB,WET,D,0.7118804454803467,0.6138784289360046,0.32910347,0.48913989435089444,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Tw2,CRO,C,-0.09865868091583252,3.43149995803833,0.49997017,1.029589225104602,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Vcm,ENF,D,0.12259966135025024,0.6040127873420715,0.61629033,1.04248620692766,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_SE-Htm,ENF,D,-0.05785870552062988,4.666997909545898,0.5870297,0.906031312674672,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xRM,ENF,D,0.6999437212944031,0.6568233966827393,0.2977803,0.4668564574900615,RECO_NT_VUT_USTAR50,gru,IGBP,10
JPX_RU-NeF,DNF,D,0.48593711853027344,0.925874650478363,0.30209363,0.7154206213706499,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xDS,CVM,C,-3.434695243835449,2.0157454013824463,0.45836174,1.9748377119752618,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-UMd,DBF,D,0.7228931784629822,0.982261598110199,0.29358178,0.42874810756597953,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP3,ENF,D,0.608311116695404,1.6277103424072266,0.3985808,0.51393595259281,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-NS1,ENF,D,0.7497215867042542,0.7753638625144958,0.2837175,0.3863163635958875,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.2301984429359436,1.4745224714279175,0.30643514,0.8972275135565684,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NR1,ENF,D,0.7965034246444702,0.6889188885688782,0.27071953,0.3447923099409993,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Cop,GRA,B,-14.025537490844727,0.6122087240219116,2.8505113,4.015800372255995,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-HaM,GRA,E,0.23614633083343506,1.205511212348938,0.6727086,0.6752769730765299,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-MA2,CRO,D,0.7074217796325684,1.2655459642410278,0.29871386,0.4500912377374602,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.84052973985672,0.7347460985183716,0.22362906,0.33060870118108027,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-SRC,OSH,B,-0.1510605812072754,0.4278899133205414,1.2542536,1.2392311034623305,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi6,OSH,D,-1.018298625946045,2.0585739612579346,0.92422533,1.374629454125575,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-PFt,ENF,D,-0.761925220489502,2.3650963306427,0.32153842,1.3691783414211876,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-UC2,CVM,D,0.49625617265701294,1.6002358198165894,0.4294316,0.6238421120064827,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi6,OSH,D,-3.2993621826171875,2.3263845443725586,1.4291822,2.016111045797196,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo2,GRA,D,0.7210309505462646,1.4242174625396729,0.40847802,0.4926187908474172,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-TPD,DBF,D,0.7203665971755981,1.284914493560791,0.3225783,0.4612195799932344,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-Cp2,EBF,C,0.3706997036933899,1.2232295274734497,0.24039131,0.7194109692070256,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-CA2,CRO,C,0.41990864276885986,1.1791225671768188,0.35128486,0.783938907892038,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Tw3,CRO,C,-3.7116565704345703,3.3688113689422607,0.38725132,2.6146502084190653,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xSE,DBF,C,0.765156626701355,1.1535621881484985,0.22432731,0.3761891215171579,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Atq,WET,E,0.6619158983230591,0.43587708473205566,0.4954366,0.5226643558656475,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-HB1,WET,C,-0.013299345970153809,1.5645192861557007,0.5644863,1.1708850580132426,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NC4,WET,C,0.1940249800682068,3.3505091667175293,0.43699312,0.7853327310005573,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Whr,EBF,B,-0.15240192413330078,0.976093590259552,0.33615667,1.0710975498819377,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_DK-Fou,CRO,C,0.06152939796447754,2.3054981231689453,0.6539832,0.9750710154774533,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-SRM,WSA,B,0.5106281638145447,0.4695253372192383,0.48114884,0.7239138683566666,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Rls,CSH,B,-1.130218505859375,1.0206727981567383,0.5266113,1.657269941158393,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-MOz,DBF,D,0.6380887031555176,1.3338550329208374,0.36165866,0.5100559958679984,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Du2,GRA,D,-1.049452543258667,1.3959877490997314,1.8553852,1.4514204160659725,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.5626378059387207,1.7202563285827637,0.37086293,0.4910919735769571,RECO_NT_VUT_USTAR50,gru,IGBP,10
JPX_JP-Sb1,WET,D,-5.0898284912109375,2.3224809169769287,0.67960423,2.6820027323666578,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_SD-Dem,SAV,B,-0.14505493640899658,1.3258236646652222,0.52930295,0.8042901903307655,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS5,CRO,D,0.8548577427864075,0.6129634976387024,0.24615942,0.4249653189697042,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-YK2,WET,D,0.2851518392562866,0.842721164226532,0.45662293,0.8215380133026222,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xSB,ENF,C,0.6986521482467651,0.8411952257156372,0.17106237,0.5219214155875794,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-EML,OSH,D,0.28342342376708984,0.8415515422821045,0.5006558,0.7464647743155144,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xBN,ENF,D,0.7847684621810913,0.687762975692749,0.3450761,0.35542903157083877,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.7707654237747192,0.9354580640792847,0.26834595,0.38012615987366066,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Oho,DBF,D,0.7623623609542847,1.053330659866333,0.34390026,0.40527766720025366,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NGB,SNO,E,-0.9641854763031006,0.671039879322052,1.1392529,1.406357511604234,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-Oas,DBF,D,0.7108986377716064,1.166015625,0.34921724,0.4498590004078844,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_JP-MBF,DBF,D,-1.5865418910980225,2.427060127258301,1.1617919,1.5859774462291203,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.3759090304374695,1.6817609071731567,0.3190081,0.7126218333131696,RECO_NT_VUT_USTAR50,gru,IGBP,10
