site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CA-EM1,WET,D,0.21218401193618774,2.5472302436828613,0.735926,0.6727783549730946,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-RGW,CRO,C,0.6967287063598633,3.2250452041625977,0.5431208,0.4952727590702817,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-SF3,OSH,D,0.2751321792602539,1.2456183433532715,0.3407845,0.7500834869038013,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Tdf,DBF,C,0.91268390417099,1.1164687871932983,0.3180849,0.2797496418184211,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Jo2,OSH,B,0.3089783191680908,0.5368568301200867,0.40001962,0.7894706857132949,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Sb2,WET,D,-0.055497050285339355,1.6146756410598755,0.23333994,1.2013035891487853,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-La2,ENF,D,0.7288785576820374,2.2888009548187256,0.31914183,0.46123638308303666,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Htm,ENF,D,0.6356589794158936,2.9076411724090576,0.39080346,0.5130745637083018,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-YK2,WET,D,0.7618910074234009,0.8220166563987732,0.33887878,0.4201446824827318,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bi2,CRO,C,0.5313103199005127,5.664979934692383,0.63628215,0.6052866856791178,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Lqu,GRA,C,0.7979997992515564,1.8163949251174927,0.31163117,0.4521377407789012,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-SRC,OSH,B,-8.785724639892578e-05,0.4838191866874695,0.8510751,1.055482871655652,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xBR,DBF,D,0.8032538890838623,1.5996936559677124,0.34900662,0.328739724121005,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-ARB,WET,D,0.4802703857421875,0.9079018831253052,0.49566218,0.489177611965519,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFk,DBF,D,0.8426235318183899,1.4128652811050415,0.16333605,0.3590089881733374,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Ade,WSA,A,0.6503747701644897,1.6582609415054321,0.27597126,0.5423123386775109,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS8,CRO,D,0.06521099805831909,4.8693437576293945,0.6237639,0.7872672762707619,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Me5,ENF,D,-1.1284856796264648,2.551844596862793,0.90745056,1.4485843531854476,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-HB3,ENF,C,0.6871680021286011,1.684059500694275,0.2903256,0.5376393502225447,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
BR-CST,DNF,B,0.18781518936157227,2.383699655532837,0.54693085,0.8701038289135028,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-OWC,WET,D,0.4642525911331177,2.3208136558532715,0.33886388,0.6315937795517037,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS4,CRO,D,0.8043254017829895,1.9665749073028564,0.36339432,0.3282468730203194,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-SMF,MF,C,-0.27797257900238037,2.7052600383758545,0.64631146,1.0721412884841874,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Oas,DBF,D,0.7524656653404236,1.932993769645691,0.44139227,0.32718695392795,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Los,WET,D,0.9379172921180725,0.7965541481971741,0.2247064,0.1850506344978328,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-GLE,ENF,D,0.6887573003768921,1.2854899168014526,0.59306514,0.49749838431346066,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Svb,ENF,D,0.6781893372535706,1.850116491317749,0.46125808,0.4445351734404435,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Cha,MF,D,0.7465403079986572,2.4396448135375977,0.30594343,0.3708569610701107,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PSH,DBF,B,0.3859240412712097,0.5449019074440002,0.4934448,0.8664560102211734,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-A32,GRA,C,0.10633522272109985,4.113454341888428,0.51758564,0.7579806469904664,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Man,ENF,D,0.8373422026634216,0.8545819520950317,0.29838002,0.2874615967109307,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xSB,ENF,C,0.32537877559661865,1.333142638206482,0.29982054,0.8635193649726829,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ES-Ln2,OSH,D,-9.759588241577148,1.4070496559143066,5.4921546,3.0038511212549053,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rls,CSH,B,0.7438632249832153,0.648430347442627,0.37202707,0.5028371593624859,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-NS1,ENF,D,0.7738168835639954,1.1319193840026855,0.4126515,0.36539777062693884,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KFS,GRA,D,0.3657168745994568,2.5300278663635254,0.6838281,0.668818811470211,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KS1,ENF,C,0.5241212844848633,1.1580719947814941,0.17102979,0.6586368144922559,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Vcm,ENF,D,-0.4968423843383789,1.5880154371261597,1.201999,1.2909028763010528,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFn,DBF,D,0.5410416126251221,3.0809502601623535,0.27682143,0.6825682746616573,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xKA,GRA,D,0.15932023525238037,3.001960039138794,0.76585877,0.7834635554385001,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xDS,CVM,C,0.30157333612442017,1.3054687976837158,0.28263763,0.8194093034180345,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Pue,EBF,C,0.3666788935661316,1.5553598403930664,0.37390137,0.7356724778088098,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-PT1,DBF,C,0.8620865345001221,1.8260159492492676,0.26732373,0.31404206994351147,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUK,DBF,D,0.8538644313812256,1.5748083591461182,0.35454735,0.3191481030869922,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Sw2,GRA,B,-1.6638288497924805,2.035557985305786,9.448462,1.7068478144966,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
RU-NeB,GRA,D,-0.6753566265106201,1.6218221187591553,1.5837872,1.4361257919027617,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
MY-PSO,EBF,A,-5.375113010406494,3.526264190673828,0.4684397,3.0027809407000046,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-NC1,ENF,C,0.6332849264144897,2.2778444290161133,0.36006513,0.5295503241129912,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rms,CSH,D,0.7606106996536255,1.2920712232589722,0.41316012,0.43698868447179057,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CF1,CRO,D,0.9170305132865906,1.0829578638076782,0.39073285,0.28690351668541236,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Oho,DBF,D,0.9327584505081177,1.3267264366149902,0.23565063,0.20944334653205687,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-RuR,GRA,C,0.7360159158706665,2.2057018280029297,0.30174342,0.42552016257083186,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xCP,GRA,B,0.6939966082572937,0.6873737573623657,0.865652,0.5741407139779636,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ses,OSH,B,-0.2117753028869629,0.5861409902572632,1.3120302,1.2671945834194327,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Cst,ENF,C,0.5299960374832153,2.170212984085083,0.27343237,0.6244896703423801,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
UK-AMo,WET,C,0.7749266624450684,1.1888989210128784,0.3055734,0.3731665657495915,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Qfo,ENF,D,0.7395460605621338,1.0356162786483765,0.40959123,0.3964007142804769,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Srr,WET,C,-0.7299696207046509,3.6305761337280273,0.40512967,1.4813350518440436,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Gri,CRO,C,0.4658793807029724,3.570464849472046,0.6226886,0.5983012891443129,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-ICh,OSH,D,0.7193816900253296,0.5556007027626038,0.6020458,0.44512282495858413,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Lin,CRO,C,-8.828641891479492,2.3153843879699707,1.0585543,2.815969255752145,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-CA1,DBF,C,0.7596645355224609,1.2909133434295654,0.28168648,0.3982630393121871,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS5,CRO,D,0.7131800055503845,1.72395920753479,0.54694027,0.6746554264687723,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho1,ENF,D,0.18407702445983887,3.3122942447662354,0.5991554,0.5992475504989151,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Blo,ENF,C,0.6148982048034668,1.597771406173706,0.3300742,0.5666292886036345,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-DB2,WET,C,0.4569532871246338,0.7894541621208191,0.53354764,0.6454415811394912,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xNQ,OSH,B,-1.3221030235290527,0.8572372198104858,1.6564009,1.6346110297506,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-Geb,CRO,C,0.5806947946548462,2.9137134552001953,0.6547228,0.5385187440727579,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
SD-Dem,SAV,B,-0.10876762866973877,2.3012540340423584,0.6473324,0.7909567727422397,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-DaS,SAV,A,0.5190647840499878,1.3329267501831055,0.24771123,0.6906029288523456,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-BRG,GRA,D,0.5276837348937988,3.208509922027588,0.44384786,0.5900881453739002,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AR-Vir,ENF,C,-0.8380697965621948,5.704195499420166,0.4627119,1.4811360495462063,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-NsC,GRA,C,-3.0543646812438965,1.647983431816101,0.5127587,1.7865244998831136,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xGR,DBF,C,0.5870528817176819,3.5520358085632324,0.49738637,0.5070777593297934,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho2,ENF,D,0.7215983271598816,2.075655937194824,0.29967988,0.3966813650498445,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Ha2,WET,D,0.8065709471702576,1.2196803092956543,0.29843846,0.3904186609797248,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-BFt,DBF,C,0.6865638494491577,2.1769156455993652,0.31233725,0.4665002181502895,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo1,CRO,D,0.2554273009300232,3.6712429523468018,0.6121629,0.7286843092122371,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Hes,DBF,C,0.6813527941703796,1.1883060932159424,0.23128216,0.4907678593300378,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUN,MF,D,0.5363692045211792,1.2385793924331665,0.45727673,0.5327078283633876,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS3,CRO,D,0.753743052482605,0.9894400835037231,0.34663728,0.4242847855213266,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Du2,GRA,D,-1.0146424770355225,1.384081482887268,2.170477,1.697908691314782,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo2,GRA,D,0.905529260635376,0.8287947177886963,0.23380719,0.2819682286928673,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FI-Ken,ENF,D,0.7441508769989014,0.9433628916740417,0.30270484,0.3692359416045912,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Fog,WET,A,-5.620739936828613,2.298274040222168,1.6721067,2.9180002547362762,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-Niv,GRA,E,-17.78603172302246,2.685821294784546,1.9113517,4.912867948689971,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ro4,GRA,D,0.8606407046318054,0.9564830660820007,0.40960965,0.3891535453909716,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Wom,EBF,C,0.42819732427597046,1.2095255851745605,0.36564308,0.7448960214770767,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Mej,GRA,C,0.42351096868515015,2.1530747413635254,0.26323605,0.6805026036688546,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-UM3,WAT,D,-26.98650550842285,1.8820312023162842,2.049719,6.41323698100794,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
GL-NuF,WET,E,0.5964465141296387,0.47649291157722473,0.26700372,0.5839685036846669,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bar,DBF,D,0.5906780362129211,1.1740312576293945,0.30604175,0.4976156169332922,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-EM1,WET,D,0.4784373641014099,1.34304678440094,0.40922144,0.5247249679617583,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-RGW,CRO,C,0.4722055196762085,1.8140583038330078,0.5184103,0.7040295089814874,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-SF3,OSH,D,0.48146551847457886,0.9102762341499329,0.27747345,0.6827472320990635,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Tdf,DBF,C,0.7461379766464233,0.9426745176315308,0.526247,0.620932019435143,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Jo2,OSH,B,0.37006211280822754,0.31868112087249756,0.4389902,0.7473891003393605,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Sb2,WET,D,0.31361669301986694,1.5179733037948608,0.28377795,0.7657445945158,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-La2,ENF,D,0.01271963119506836,2.3826780319213867,0.58019257,0.8099513007859743,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Htm,ENF,D,0.11289894580841064,4.273762226104736,0.4977611,0.7682527169432474,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-YK2,WET,D,0.7944596409797668,0.451882541179657,0.2268321,0.4081074362561713,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bi2,CRO,C,-0.18593502044677734,5.6048784255981445,0.47381487,0.9976424048518284,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Lqu,GRA,C,0.7978514432907104,1.460921287536621,0.2578838,0.45718294473357185,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-SRC,OSH,B,0.7234834432601929,0.20972180366516113,0.55000526,0.5434176342141124,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xBR,DBF,D,0.7845029830932617,1.045384407043457,0.23462053,0.30645180710495684,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-ARB,WET,D,0.14956682920455933,0.748076856136322,0.7034143,0.8335021593571377,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFk,DBF,D,0.7383512258529663,0.8850340247154236,0.14287579,0.4900017849139669,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Ade,WSA,A,0.7328804731369019,1.0849586725234985,0.21273933,0.4303345776696022,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS8,CRO,D,0.5413565635681152,1.0920896530151367,0.20837215,0.6735587212359069,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Me5,ENF,D,-1.734163761138916,2.0534825325012207,0.856082,1.5625440926677854,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-HB3,ENF,C,0.7093919515609741,1.4482008218765259,0.21342967,0.48516500920954353,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
BR-CST,DNF,B,0.2983366847038269,1.9548500776290894,0.5632647,0.7006452606251958,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-OWC,WET,D,0.5779789686203003,1.2692204713821411,0.32305208,0.6867870913276264,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS4,CRO,D,0.8575096130371094,0.9960535168647766,0.31213218,0.3615799349059863,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-SMF,MF,C,-1.0049426555633545,2.3471407890319824,0.46480048,1.3802116339519166,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Oas,DBF,D,0.8079129457473755,0.9504479169845581,0.26082915,0.33599817377126034,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Los,WET,D,0.8714936375617981,0.8141750693321228,0.22118258,0.24569194160973729,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-GLE,ENF,D,0.6827354431152344,0.8071288466453552,0.3571468,0.5378124751498176,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Svb,ENF,D,0.5783383250236511,1.528560757637024,0.36978436,0.5110290345988536,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Cha,MF,D,0.5609170198440552,2.2304890155792236,0.36322886,0.5224593787318652,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PSH,DBF,B,-0.3467174768447876,0.6240911483764648,0.24901707,1.1399097177321946,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-A32,GRA,C,0.3029467463493347,2.3361992835998535,0.42126635,0.7285950984853837,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Man,ENF,D,0.8153544664382935,0.7380379438400269,0.25397742,0.30710695794966075,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xSB,ENF,C,0.786019504070282,0.7088426947593689,0.14723404,0.4492198245975676,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ES-Ln2,OSH,D,-10.765061378479004,0.787530779838562,1.9925026,3.714644396676608,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rls,CSH,B,-0.7000817060470581,0.9118205904960632,0.46924275,1.4767284404859577,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-NS1,ENF,D,0.8590992093086243,0.5824032425880432,0.22294034,0.30065952660655054,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KFS,GRA,D,0.5025635957717896,1.6598583459854126,0.54592544,0.6710159749888236,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KS1,ENF,C,0.7246497869491577,0.6371342539787292,0.11821033,0.5238234404646561,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Vcm,ENF,D,-2.1923036575317383,1.152124285697937,1.253598,2.120524065866512,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFn,DBF,D,0.20039236545562744,1.6444642543792725,0.21220177,0.9711426279462465,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xKA,GRA,D,0.06823301315307617,1.7733126878738403,0.5508835,0.8389108639021644,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xDS,CVM,C,0.40697646141052246,0.737122654914856,0.16610427,0.715655286841343,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Pue,EBF,C,0.535003662109375,0.9127727150917053,0.25781602,0.6315074115271248,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-PT1,DBF,C,0.6150952577590942,1.295737624168396,0.32749057,0.5790038126208785,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUK,DBF,D,0.8812738060951233,0.9983183145523071,0.23997019,0.30215195067671885,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Sw2,GRA,B,0.6698567271232605,0.4851974546909332,0.8689059,0.657352328543945,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
RU-NeB,GRA,D,-24.643388748168945,1.0502156019210815,0.6013732,4.908301431286144,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
MY-PSO,EBF,A,-18.45118522644043,4.585745334625244,1.0511342,5.47359483560891,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-NC1,ENF,C,0.5910190343856812,2.3996355533599854,0.2763,0.46620929932792554,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rms,CSH,D,0.4572572112083435,0.9728714823722839,0.36734322,0.8169613968630419,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CF1,CRO,D,0.8492852449417114,0.5376439690589905,0.25174397,0.4031103314733699,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Oho,DBF,D,0.415794312953949,1.6515434980392456,0.56368965,0.6642939032102876,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-RuR,GRA,C,0.7977604866027832,1.4624305963516235,0.21502098,0.38148664334985727,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xCP,GRA,B,0.8110129833221436,0.33833134174346924,0.37631407,0.4234560882507689,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ses,OSH,B,0.3171316981315613,0.2612904906272888,0.6677338,0.8552884238962635,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Cst,ENF,C,0.7130483388900757,1.0723177194595337,0.155828,0.44904005009316716,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
UK-AMo,WET,C,0.8245590329170227,0.6704614162445068,0.18048139,0.38197692199251376,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Qfo,ENF,D,0.6399833559989929,0.9167976975440979,0.3487615,0.4588093562923363,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Srr,WET,C,-2.4405016899108887,3.023648738861084,0.46776146,2.219907411788625,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Gri,CRO,C,0.5192369222640991,1.4172000885009766,0.3292647,0.6166125147889074,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-ICh,OSH,D,0.5507180094718933,0.352008193731308,0.46699214,0.6166501180936714,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Lin,CRO,C,-8.927658081054688,1.9485154151916504,2.6584766,3.4398552079828733,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-CA1,DBF,C,0.594017744064331,0.8119409084320068,0.2593891,0.6051342950957035,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS5,CRO,D,0.6292932033538818,0.9796095490455627,0.35799086,0.6180290897087166,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho1,ENF,D,0.09110027551651001,2.3280081748962402,0.60036814,0.6915249573015451,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Blo,ENF,C,0.5113034844398499,1.3911762237548828,0.27669376,0.6432109855440229,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-DB2,WET,C,-0.13477694988250732,0.6061156988143921,0.56463295,0.9443404622283328,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xNQ,OSH,B,-2.154587984085083,0.5991304516792297,1.2205547,1.8443274534969738,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-Geb,CRO,C,0.6411226987838745,1.2678390741348267,0.39880872,0.5539048263980055,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
SD-Dem,SAV,B,-0.025922417640686035,1.2549599409103394,0.5103278,0.7754570165125992,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-DaS,SAV,A,0.09999740123748779,1.4981578588485718,0.30917248,0.8834874480283238,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-BRG,GRA,D,0.4191610813140869,3.498645544052124,0.45178026,0.6284489238664256,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AR-Vir,ENF,C,-2.335486888885498,8.76639461517334,0.58454365,1.9658033577803349,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-NsC,GRA,C,-22.64630126953125,0.5219111442565918,0.24699342,3.5959971632828394,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xGR,DBF,C,0.022923946380615234,4.16954231262207,0.5370577,0.8290030473414881,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho2,ENF,D,0.5439140796661377,1.8809400796890259,0.3447243,0.46720847801391013,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Ha2,WET,D,0.39183151721954346,1.3276208639144897,0.4071034,0.6998299063964918,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-BFt,DBF,C,-0.1685018539428711,2.478691816329956,0.3796063,1.1003020551559357,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo1,CRO,D,0.6279467344284058,1.466597080230713,0.29191566,0.47551040172237713,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Hes,DBF,C,0.7893650531768799,1.4945169687271118,8.96451,0.4095736557852449,NEE_VUT_USTAR50,ctlstm,Koppen,10
