site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-CS3,CRO,D,0.6085849404335022,2.852935314178467,0.5674274,0.5298588272358824,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JP-SMF,MF,C,0.3880653381347656,1.8719781637191772,0.43761724,0.7259464993391584,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Rls,CSH,B,0.6630527377128601,0.743718147277832,0.43772745,0.5916387125633256,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-CS5,CRO,D,0.7541086077690125,1.5962244272232056,0.48514846,0.5984347461511091,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ES-Ln2,OSH,D,-8.151413917541504,1.2976443767547607,5.8060417,3.175527225911029,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-PFk,DBF,D,0.8373153209686279,1.4364951848983765,0.1549382,0.34055068497168844,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CN-Sw2,GRA,B,-2.3366894721984863,2.2781808376312256,10.546895,1.9052780681090564,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Blo,ENF,C,0.6405450105667114,1.5436509847640991,0.31746486,0.5449832035798747,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-KS1,ENF,C,0.4748632311820984,1.2165322303771973,0.18112643,0.6975190538068742,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Ses,OSH,B,0.38819360733032227,0.41648373007774353,0.8752805,0.8453696943411362,GPP_NT_VUT_USTAR50,lstm,Koppen,10
MY-PSO,EBF,A,-9.32121467590332,4.486795902252197,0.618092,3.9620781425600384,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Me5,ENF,D,0.19391310214996338,1.5703983306884766,0.46615565,0.7441350111074213,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-RGW,CRO,C,0.8197530508041382,2.4863035678863525,0.41065204,0.37447426218249885,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-NC1,ENF,C,0.6452795267105103,2.2402830123901367,0.3497304,0.5143510439138168,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FR-Hes,DBF,C,0.7909654974937439,2.156038522720337,0.43222934,0.4075905068496105,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-DB2,WET,C,-0.2316654920578003,1.1889257431030273,0.7590008,0.9181759929604351,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xNQ,OSH,B,0.4131956696510315,0.4309302270412445,0.7578151,0.747845914259936,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Ho2,ENF,D,0.7147527933120728,2.101020097732544,0.30779663,0.4074254245826063,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Mo2,GRA,D,0.7571407556533813,1.9022228717803955,0.5755901,0.4477427822768015,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Jo2,OSH,B,0.05002492666244507,0.6294609308242798,0.45930752,0.9064801305884655,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-BRG,GRA,D,0.6090614795684814,2.9190473556518555,0.3944397,0.5244008892823562,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-OWC,WET,D,0.5790497064590454,2.0571956634521484,0.31333387,0.584009519987238,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Bi2,CRO,C,0.6033920049667358,5.211184024810791,0.529909,0.5040953898698883,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-EM1,WET,D,0.16592055559158325,2.620954751968384,0.7122247,0.6511108478290367,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Bar,DBF,D,0.882244884967804,1.188210368156433,0.38051954,0.3183400257506794,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JP-NsC,GRA,C,-4.253962993621826,1.8760091066360474,0.5976169,2.082182810209383,GPP_NT_VUT_USTAR50,lstm,Koppen,10
DE-Geb,CRO,C,0.6412500739097595,2.6951169967651367,0.6254453,0.5144376229907124,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AU-Wom,EBF,C,0.6089303493499756,1.6833525896072388,0.24035718,0.5948749211489613,GPP_NT_VUT_USTAR50,lstm,Koppen,10
IT-PT1,DBF,C,0.8502801656723022,1.9025709629058838,0.25161588,0.2955890308483503,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CN-Ha2,WET,D,0.8323628902435303,1.1354557275772095,0.24156067,0.3160108728969669,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xGR,DBF,C,0.683376133441925,3.110297679901123,0.46147513,0.47046676632366513,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-Man,ENF,D,0.7994639277458191,0.9488826990127563,0.35055745,0.33772978422277355,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Mo1,CRO,D,0.2088358998298645,3.7843637466430664,0.62831885,0.7479154580042422,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Vcm,ENF,D,0.4329374432563782,0.9774220585823059,0.7482979,0.8036445082662464,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-CS4,CRO,D,0.8198278546333313,1.8870660066604614,0.36822873,0.33261371453121197,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AR-Vir,ENF,C,-0.15624785423278809,4.524169445037842,0.34170544,1.0937956263006419,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-SRC,OSH,B,-0.3356947898864746,0.5591362118721008,1.0612575,1.3161460966090242,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JP-Tdf,DBF,C,0.758149266242981,1.8581175804138184,0.657027,0.5778427314614674,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FR-Pue,EBF,C,0.2961576581001282,1.639670491218567,0.3775249,0.7428019921599371,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-NS1,ENF,D,0.7109094858169556,1.2796828746795654,0.47971326,0.4247801027683664,GPP_NT_VUT_USTAR50,lstm,Koppen,10
IT-CA1,DBF,C,0.587509274482727,1.6912012100219727,0.4765841,0.6738193763886267,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FI-Ken,ENF,D,0.8196350336074829,0.9768312573432922,0.42080495,0.32655913058125957,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FR-Mej,GRA,C,0.23346513509750366,3.281163454055786,0.45648608,0.8529831158979329,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-ICh,OSH,D,0.7580206990242004,0.5159337520599365,0.6071331,0.44888416121119135,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AU-Fog,WET,A,-5.74625825881958,2.319957733154297,1.599139,2.7906643463489553,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-Qfo,ENF,D,0.9002898931503296,0.4824828505516052,0.18737622,0.24650074619364903,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xDS,CVM,C,0.07214087247848511,0.9220294952392578,0.22337638,0.962410495853642,RECO_NT_VUT_USTAR50,lstm,Koppen,10
GL-NuF,WET,E,0.6254445314407349,0.459054172039032,0.24944676,0.5455693742900365,RECO_NT_VUT_USTAR50,lstm,Koppen,10
BR-CST,DNF,B,0.3397340178489685,1.8963065147399902,0.456252,0.5675321235007201,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Srr,WET,C,-1.802929401397705,2.72914457321167,0.41666293,1.9774033203491748,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xKA,GRA,D,0.2873764634132385,1.550821304321289,0.4854534,0.7392709625838028,RECO_NT_VUT_USTAR50,lstm,Koppen,10
UK-AMo,WET,C,0.8775804042816162,0.5600590109825134,0.14206003,0.3006606738930201,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Lin,CRO,C,-16.078678131103516,2.5556864738464355,3.6966279,4.78313995778505,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-Oas,DBF,D,0.8272225856781006,0.9014108180999756,0.26583713,0.3424493487129884,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FR-Lqu,GRA,C,0.358695924282074,2.602097272872925,0.3703998,0.6566541502382952,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xSB,ENF,C,0.7432970404624939,0.7763869166374207,0.1600183,0.48822531529336805,RECO_NT_VUT_USTAR50,lstm,Koppen,10
SE-Svb,ENF,D,0.44758641719818115,1.7495759725570679,0.4310906,0.5957520704374727,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Ro4,GRA,D,0.8799846768379211,0.8876212239265442,0.34304622,0.32591433820280613,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Oho,DBF,D,0.7069470882415771,1.169715166091919,0.4061388,0.47862418080711533,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-UM3,WAT,D,-126.64567565917969,4.019347190856934,4.4760737,14.004907047632882,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AU-DaS,SAV,A,-0.006864666938781738,1.5846056938171387,0.33363822,0.9534005805903006,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-ARB,WET,D,-0.6344825029373169,1.0370895862579346,0.9265523,1.0979068464778639,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JP-Sb2,WET,D,0.2672303318977356,1.5684278011322021,0.35002112,0.9444947973045067,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Los,WET,D,0.8616243004798889,0.8448612689971924,0.26470023,0.29403181093411584,RECO_NT_VUT_USTAR50,lstm,Koppen,10
IT-BFt,DBF,C,-0.14932942390441895,2.458272933959961,0.36676782,1.0630893019408627,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-PFn,DBF,D,0.15419751405715942,1.6912992000579834,0.19706151,0.9018531098252168,RECO_NT_VUT_USTAR50,lstm,Koppen,10
SD-Dem,SAV,B,-0.37766289710998535,1.4542667865753174,0.59133196,0.8985450713201683,RECO_NT_VUT_USTAR50,lstm,Koppen,10
IT-Niv,GRA,E,-2.4573023319244385,1.1522010564804077,0.78617895,2.02076559236042,RECO_NT_VUT_USTAR50,lstm,Koppen,10
RU-NeB,GRA,D,-21.712186813354492,0.9883715510368347,0.558774,4.560614362194142,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AU-Ade,WSA,A,0.6150362491607666,1.3024777173995972,0.2629438,0.531889579516478,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xUN,MF,D,0.7436623573303223,0.9209666848182678,0.3169055,0.36918134847941697,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-CS8,CRO,D,0.2652454376220703,1.3822665214538574,0.2640989,0.8536942833172699,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-A32,GRA,C,0.04792135953903198,2.730318546295166,0.5438149,0.9405473253936047,RECO_NT_VUT_USTAR50,lstm,Koppen,10
IT-La2,ENF,D,0.4870374798774719,1.7174651622772217,0.44047895,0.6149106160379565,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Ho1,ENF,D,0.1919204592704773,2.195096254348755,0.5774256,0.665098956588532,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-CF1,CRO,D,0.6563030481338501,0.8119040727615356,0.32021952,0.512758244175003,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-GLE,ENF,D,0.7272748947143555,0.7483325600624084,0.3438801,0.5178346512202034,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CN-Du2,GRA,D,-0.6722965240478516,1.2610121965408325,1.966331,1.5382104663641936,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-KFS,GRA,D,0.6034721732139587,1.481968879699707,0.45222127,0.5558410018110487,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-SF3,OSH,D,0.6372629404067993,0.7613429427146912,0.23190738,0.5706281144296188,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-YK2,WET,D,0.7359793782234192,0.5121485590934753,0.23170735,0.41687873388007196,RECO_NT_VUT_USTAR50,lstm,Koppen,10
SE-Htm,ENF,D,-0.15243542194366455,4.871156692504883,0.621535,0.9592872815988518,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-HB3,ENF,C,0.40808844566345215,2.0668234825134277,0.31728756,0.7212530824544869,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xBR,DBF,D,0.7821654081344604,1.0510388612747192,0.24404128,0.3187568233523155,RECO_NT_VUT_USTAR50,lstm,Koppen,10
DE-RuR,GRA,C,0.6144456267356873,2.019226551055908,0.2746673,0.48731010819765325,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Cst,ENF,C,0.6007970571517944,1.2647827863693237,0.19658569,0.5664890032434496,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-PSH,DBF,B,-1.7823052406311035,0.8970407247543335,0.39739156,1.8191142809588523,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FR-Gri,CRO,C,0.5527534484863281,1.3669073581695557,0.32498255,0.608593423594658,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xUK,DBF,D,0.8306671380996704,1.1922476291656494,0.26298094,0.33112527589969815,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Rms,CSH,D,0.7136106491088867,0.7067029476165771,0.24461116,0.5440086563561923,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xCP,GRA,B,0.807789146900177,0.34120482206344604,0.3464964,0.3899030494599594,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CN-Cha,MF,D,0.7911676168441772,1.5382457971572876,0.24941348,0.3587501035912589,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-CS3,CRO,D,0.7428539991378784,1.01107919216156,0.3563976,0.4362314068678515,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JP-SMF,MF,C,-0.267719030380249,1.8663783073425293,0.37309143,1.1078841844718637,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Rls,CSH,B,-0.1772211790084839,0.7587584257125854,0.3660595,1.1520061125349257,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-CS5,CRO,D,0.7962786555290222,0.7261995673179626,0.25675294,0.44325374220408514,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ES-Ln2,OSH,D,-20.780216217041016,1.0715230703353882,2.917482,5.439093260616242,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-PFk,DBF,D,0.8353181481361389,0.7021396160125732,0.10177476,0.3490430794919028,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CN-Sw2,GRA,B,0.35953283309936523,0.6757962107658386,1.1698343,0.8850132810083879,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Blo,ENF,C,0.4469580054283142,1.479931354522705,0.2789649,0.648490583255545,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-KS1,ENF,C,0.5830515027046204,0.784024178981781,0.14667706,0.6499676491184198,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Ses,OSH,B,-0.042746782302856445,0.3228825330734253,0.8639055,1.106561284168841,RECO_NT_VUT_USTAR50,lstm,Koppen,10
MY-PSO,EBF,A,-26.17365264892578,5.420145034790039,1.2134532,6.318841131979082,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Me5,ENF,D,0.38087737560272217,0.9771631360054016,0.3922442,0.7159348086642281,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-RGW,CRO,C,0.4313965439796448,1.8828840255737305,0.5000702,0.6791226356119053,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-NC1,ENF,C,0.26127350330352783,3.225043296813965,0.40864557,0.6895199703831604,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FR-Hes,DBF,C,0.6349455118179321,1.2718974351882935,0.24610911,0.5222298911680312,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-DB2,WET,C,-7.185690879821777,1.6279007196426392,1.6166357,2.7038000109500757,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xNQ,OSH,B,-2.339672565460205,0.6164559125900269,1.3657302,2.0636956736133922,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Ho2,ENF,D,0.5612499713897705,1.8448463678359985,0.3607413,0.48891652402616637,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Mo2,GRA,D,0.8660709857940674,0.9868146181106567,0.22915919,0.27636279077378256,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Jo2,OSH,B,-0.7172998189926147,0.5261754393577576,0.757006,1.2888169296822645,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-BRG,GRA,D,0.4112315773963928,3.5224461555480957,0.45007592,0.6260780529749591,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-OWC,WET,D,0.6510115265846252,1.15418541431427,0.28515938,0.6062296925322415,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Bi2,CRO,C,-0.8020974397659302,6.909154415130615,0.6269798,1.3201394178982004,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-EM1,WET,D,0.38347500562667847,1.4602030515670776,0.46062866,0.5906420182131867,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Bar,DBF,D,0.6266062259674072,1.1213228702545166,0.30782416,0.5005137529919349,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JP-NsC,GRA,C,-33.95600509643555,0.6345646381378174,0.3010282,4.382693581788587,RECO_NT_VUT_USTAR50,lstm,Koppen,10
DE-Geb,CRO,C,0.672581672668457,1.2109956741333008,0.39852872,0.5535158696409783,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AU-Wom,EBF,C,-0.41774260997772217,1.9045425653457642,0.5337362,1.0873391410890474,RECO_NT_VUT_USTAR50,lstm,Koppen,10
IT-PT1,DBF,C,0.7876534461975098,0.9624165296554565,0.1974417,0.34907723142899655,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CN-Ha2,WET,D,0.8919742703437805,0.5595330595970154,0.17586756,0.3023246342589198,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-xGR,DBF,C,0.04544556140899658,4.121208190917969,0.549112,0.847610051742858,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-Man,ENF,D,0.7698975801467896,0.8238911032676697,0.2918573,0.3529109253994092,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Mo1,CRO,D,0.3946264982223511,1.8707681894302368,0.3969591,0.6466187212754205,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-Vcm,ENF,D,-0.018924832344055176,0.6509060263633728,0.60830224,1.0289738289259511,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-CS4,CRO,D,0.851811408996582,1.0157743692398071,0.3053732,0.35375013107443415,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AR-Vir,ENF,C,-3.3516831398010254,10.01313304901123,0.69341624,2.3319388897238102,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-SRC,OSH,B,-0.9361324310302734,0.5549457669258118,1.8985527,1.8758126981071797,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JP-Tdf,DBF,C,-0.12577641010284424,1.9851300716400146,1.1272479,1.3300680307452564,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FR-Pue,EBF,C,0.3670967221260071,1.0648945569992065,0.28466213,0.6972655975600784,RECO_NT_VUT_USTAR50,lstm,Koppen,10
CA-NS1,ENF,D,0.8165804743766785,0.664492130279541,0.26307133,0.35478049949985563,RECO_NT_VUT_USTAR50,lstm,Koppen,10
IT-CA1,DBF,C,0.7336879372596741,0.657606840133667,0.20393625,0.4757671379383856,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FI-Ken,ENF,D,0.6630359888076782,1.082626461982727,0.37630352,0.45901074521362545,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FR-Mej,GRA,C,-0.07179093360900879,2.9357471466064453,0.3962168,1.0242767724322805,RECO_NT_VUT_USTAR50,lstm,Koppen,10
US-ICh,OSH,D,0.35076355934143066,0.42315033078193665,0.54330343,0.717417168199249,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AU-Fog,WET,A,0.47230011224746704,0.6972500085830688,0.39568847,0.709500833543348,NEE_VUT_USTAR50,lstm,Koppen,10
CA-Qfo,ENF,D,0.49102771282196045,0.6257180571556091,17.84658,0.6866456097317355,NEE_VUT_USTAR50,lstm,Koppen,10
US-xDS,CVM,C,0.3286488652229309,0.8636646270751953,1.8836688,0.8080030170119221,NEE_VUT_USTAR50,lstm,Koppen,10
GL-NuF,WET,E,0.2748158574104309,0.7033325433731079,8.869594,0.872522716235772,NEE_VUT_USTAR50,lstm,Koppen,10
BR-CST,DNF,B,0.14866191148757935,1.4172561168670654,1.1476297,1.0400747957205918,NEE_VUT_USTAR50,lstm,Koppen,10
US-Srr,WET,C,0.19424057006835938,1.938035488128662,0.698858,0.8512387428860004,NEE_VUT_USTAR50,lstm,Koppen,10
