site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Jo2,OSH,B,0.17279905080795288,0.36518505215644836,0.51590014,0.8783298116009752,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
IT-La2,ENF,D,0.54502934217453,1.6174721717834473,0.45123178,0.6299215080295367,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
FR-Pue,EBF,C,0.3915953040122986,1.0440809726715088,0.29454184,0.7214655790858813,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-CS5,CRO,D,0.5863838791847229,1.034752368927002,0.351786,0.6073170793999704,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Ho2,ENF,D,0.5584629774093628,1.8506964445114136,0.35442227,0.48035220869809486,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CN-Cha,MF,D,0.7402353286743164,1.7156031131744385,0.2764498,0.3976384606323052,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-RGW,CRO,C,0.40659648180007935,1.923507571220398,0.5718915,0.7766597480907307,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Ses,OSH,B,0.061452507972717285,0.3063255548477173,0.77709216,0.995363499200546,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-BRG,GRA,D,0.4248603582382202,3.481438636779785,0.44226757,0.6152162629118868,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
BR-CST,DNF,B,0.14308345317840576,2.1603212356567383,0.59388846,0.7387379436061093,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-HB3,ENF,C,0.8038156032562256,1.18989098072052,0.17519826,0.3982579050897316,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Mo2,GRA,D,0.8511994481086731,1.0401610136032104,0.30163744,0.36377052374180624,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
JP-Tdf,DBF,C,0.6970797181129456,1.0297387838363647,0.5526174,0.652047013386872,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-Qfo,ENF,D,0.7207350730895996,0.8074588775634766,0.32263994,0.4244454620684441,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Los,WET,D,0.9046973586082458,0.7011452317237854,0.21374811,0.23743367448263308,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
AR-Vir,ENF,C,-1.8915600776672363,8.16220474243164,0.53472453,1.7982637619371975,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CN-Du2,GRA,D,-0.7674055099487305,1.2963752746582031,2.0982418,1.641401073624628,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-GLE,ENF,D,0.7680389881134033,0.6901437044143677,0.3227842,0.4860672717887767,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
RU-NeB,GRA,D,-20.883867263793945,0.9701811075210571,0.6465523,5.2770456235305625,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xNQ,OSH,B,-3.6371750831604004,0.7264016270637512,1.4902452,2.2518448087419394,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-ARB,WET,D,-0.18143713474273682,0.8817214965820312,0.8760562,1.0380720969621011,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-NC1,ENF,C,0.5683254599571228,2.4653122425079346,0.28693247,0.4841497823701865,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Bar,DBF,D,0.6496349573135376,1.0861942768096924,0.2928028,0.4760894429447979,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
UK-AMo,WET,C,0.875717043876648,0.5643052458763123,0.14515801,0.30721736177071934,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xUN,MF,D,0.7030330896377563,0.9912694692611694,0.39590192,0.4612087706085292,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xBR,DBF,D,0.7688925266265869,1.0825858116149902,0.25393036,0.33167354833687146,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
FR-Hes,DBF,C,0.5355727672576904,1.4346041679382324,0.26496053,0.5622314743072983,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CN-Ha2,WET,D,0.4650281071662903,1.2451670169830322,0.3972859,0.6829532132034387,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Bi2,CRO,C,-0.4265795946121216,6.14729118347168,0.53453004,1.1254814541586147,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
IT-BFt,DBF,C,-0.2574455738067627,2.571298122406006,0.39496443,1.1448181302055622,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Rls,CSH,B,-1.0896787643432617,1.0109140872955322,0.5315594,1.672841567493043,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
JP-Sb2,WET,D,0.8028062582015991,0.8136307001113892,0.16549143,0.4465610406898267,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
GL-NuF,WET,E,0.5862585306167603,0.4824700951576233,0.2612125,0.5713024369073664,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
ES-Ln2,OSH,D,-11.093850135803223,0.7984591722488403,2.1298814,3.9707612524241434,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
SE-Htm,ENF,D,0.21481043100357056,4.020787239074707,0.4701031,0.7255647937286289,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Srr,WET,C,-2.2304434776306152,2.929891347885132,0.44999737,2.1356021924477244,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
AU-DaS,SAV,A,-0.1243896484375,1.674534559249878,0.3507676,1.0023492625618755,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-CS3,CRO,D,0.690392017364502,1.1094337701797485,0.3580852,0.4382969576410521,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-KFS,GRA,D,0.3568189740180969,1.8874213695526123,0.6201158,0.7622060242755241,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Cst,ENF,C,0.7212396860122681,1.0569016933441162,0.1548781,0.4463027417890756,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Mo1,CRO,D,0.5570297241210938,1.6002784967422485,0.32934827,0.536485451814135,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Oho,DBF,D,0.7494035363197327,1.0816694498062134,0.3485559,0.4107641344424559,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
IT-Niv,GRA,E,-10.725774765014648,2.1219265460968018,1.5152274,3.8946855480094773,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Rms,CSH,D,0.5864137411117554,0.8492615222930908,0.3062138,0.6810112716511314,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
SD-Dem,SAV,B,0.6188641786575317,0.76491379737854,0.30709755,0.46664311792909186,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
FR-Gri,CRO,C,0.5465166568756104,1.376405119895935,0.32433504,0.6073808091067131,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
AU-Fog,WET,A,-9.174918174743652,2.8491415977478027,1.9152521,3.3423143669708737,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CN-Sw2,GRA,B,0.5573490858078003,0.5618210434913635,1.0232881,0.7741469169670688,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-UM3,WAT,D,-87.11996459960938,3.3395628929138184,3.754012,11.74569394394448,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-A32,GRA,C,0.36079299449920654,2.2371633052825928,0.4080588,0.7057522232937771,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
AU-Wom,EBF,C,0.4385979175567627,1.1984751224517822,0.3595965,0.7325777021937535,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-SF3,OSH,D,0.6068717241287231,0.7925953269004822,0.2426187,0.5969841067133458,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xKA,GRA,D,-0.038727521896362305,1.8723303079605103,0.58367676,0.8888500757420711,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Ro4,GRA,D,0.7589823007583618,1.2578643560409546,0.51826304,0.4923806738434086,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-CF1,CRO,D,0.685043215751648,0.7772170901298523,0.3295078,0.5276313126703416,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
FR-Mej,GRA,C,0.34186607599258423,2.30049204826355,0.2830039,0.731605298304884,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
IT-CA1,DBF,C,0.5351587533950806,0.868806779384613,0.29273576,0.682929322264336,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-Oas,DBF,D,0.770715594291687,1.0384044647216797,0.2798692,0.3605253901752401,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xSB,ENF,C,0.6892735958099365,0.8541847467422485,0.17649926,0.5385096883608492,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
AU-Ade,WSA,A,0.6791141033172607,1.1891473531723022,0.2344276,0.47420613020002594,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-CS8,CRO,D,0.39947158098220825,1.2496472597122192,0.24383193,0.7881818486762459,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xDS,CVM,C,-0.41223859786987305,1.1375168561935425,0.27473086,1.1836697572563128,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-SRC,OSH,B,0.7672151923179626,0.192424476146698,0.5002794,0.4942873832340408,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-CS4,CRO,D,0.8303245902061462,1.086924433708191,0.3375953,0.39107691994058036,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-DB2,WET,C,-4.386760234832764,1.3205780982971191,1.3858393,2.317796076879635,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
FR-Lqu,GRA,C,0.8082131147384644,1.4229872226715088,0.2324315,0.4120604152519703,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-EM1,WET,D,0.6454593539237976,1.1073143482208252,0.34563297,0.44318852467542935,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xUK,DBF,D,0.8389015197753906,1.1628977060317993,0.24918395,0.3137532062007896,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
JP-SMF,MF,C,0.026118695735931396,1.6358413696289062,0.31923535,0.9479601138758484,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-ICh,OSH,D,0.5647476315498352,0.34646856784820557,0.43520513,0.5746763319831858,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-KS1,ENF,C,-0.1336221694946289,1.2927733659744263,0.26663667,1.1815424984093776,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-YK2,WET,D,0.7783101201057434,0.4692993462085724,0.21217677,0.3817401355867354,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Vcm,ENF,D,-2.341176748275757,1.1786829233169556,1.3332129,2.2551967760102998,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xGR,DBF,C,-0.41471946239471436,5.017176628112793,0.6441441,0.9943014947447162,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-PFk,DBF,D,0.5523179769515991,1.1576718091964722,0.19442433,0.6667907919018511,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
MY-PSO,EBF,A,-10.214433670043945,3.4819743633270264,0.7759865,4.040811526757055,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
SE-Svb,ENF,D,0.48165374994277954,1.6947695016860962,0.41215336,0.5695814470000323,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
DE-RuR,GRA,C,0.8365271091461182,1.3148163557052612,0.18151541,0.3220415660774435,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Ho1,ENF,D,0.1688717007637024,2.2261812686920166,0.59050846,0.6801683275074821,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
IT-PT1,DBF,C,0.7275668978691101,1.090110182762146,0.2558201,0.45229033436719707,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xCP,GRA,B,0.6178858280181885,0.4810861051082611,0.5590431,0.6290761323297438,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
DE-Geb,CRO,C,0.6720573902130127,1.2119649648666382,0.38746658,0.538151670694747,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
JP-NsC,GRA,C,-76.50768280029297,0.9449032545089722,0.5309842,7.730641821141318,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-OWC,WET,D,0.6472913026809692,1.1603209972381592,0.28228146,0.6001114926572773,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-NS1,ENF,D,0.8387101888656616,0.6231184005737305,0.26833066,0.36187331707115605,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Lin,CRO,C,-2.419867753982544,1.3672319650650024,1.2984239,2.0097454958554666,NEE_VUT_USTAR50,tam-rl,Koppen,3
