site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
CA-DB2,WET,C,0.5514501733082281,0.7174863740865255,0.4417278180584633,0.5343656144284641,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CA-EM1,WET,D,0.7491643072769183,1.4373100924071873,0.46970081947965525,0.4293971686442319,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-A32,GRA,C,0.19779570056943485,3.8972820856953234,0.5356534538016758,0.7844400487021022,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Bar,DBF,D,0.8627775667219427,1.2826730333965337,0.3401847677238543,0.2845962730694043,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Bi2,CRO,C,0.6819999364243257,4.666263674367197,0.5257572759382984,0.5001458384393842,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-BRG,GRA,D,0.5104757985722822,3.266434803843027,0.46597113888205943,0.6195007034886734,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-CF1,CRO,D,0.7259623225770524,1.9681468739338062,0.686221322704658,0.503871888211371,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-HB3,ENF,C,0.5938854584010138,1.9187841047901275,0.33485795609077434,0.6201064768684783,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Ho1,ENF,D,0.05906235062350507,3.557007077073726,0.665252231808958,0.6653545882977274,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Ho2,ENF,D,0.7030944250253983,2.143525428584612,0.3000365764140035,0.39715355696567045,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-ICh,OSH,D,0.6788876791002794,0.5943377140434281,0.6281991317444053,0.46445933219415136,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Jo2,OSH,B,0.06796400257615531,0.6234893234236427,0.47633647215007674,0.9400879743754144,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Mo1,CRO,D,0.24929014163894747,3.686342041468232,0.6255368844317779,0.7446040024864312,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Mo2,GRA,D,0.7933358421763681,1.7547556764885635,0.5096019243609227,0.39641162229891946,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-NC1,ENF,C,0.6290463303949032,2.2909707187479964,0.3702207969809336,0.5444864716926707,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-KFS,GRA,D,0.40172866395845197,2.457156455062567,0.6669713548150603,0.652332049764203,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-OWC,WET,D,0.6414382769598463,1.8986380052495855,0.3007120392953685,0.5604842162953726,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-PFk,DBF,D,0.8386807348214023,1.430454162975259,0.17905698978028284,0.39356317754910736,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-PFn,DBF,D,0.5362280885040722,3.0970645577087614,0.2811029878139284,0.6931252923899281,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Ses,OSH,B,0.0943042317943581,0.5067365233038156,1.0831003656882374,1.0460879450320641,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Srr,WET,C,0.32121936115757044,2.2741600803027247,0.2226433727672034,0.8140835707780978,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-UM3,WAT,D,-212.4239695045748,4.934314412137577,10.850349381698082,18.11621858622101,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Vcm,ENF,D,-0.009195253250034119,1.3039299636407355,0.9742590262739913,1.046318479932814,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-xBR,DBF,D,0.8082844330626326,1.5791102794875462,0.35163732589095725,0.33121762876316085,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-xCP,GRA,B,0.6080923772773197,0.7778962853007554,0.9542683812359598,0.6329151401327288,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-xDS,CVM,C,0.29443444204586555,1.3121236415198145,0.27447381633165613,0.7957411152168186,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-xGR,DBF,C,0.7622188881782713,2.695372332600105,0.380399324532499,0.38781117593015973,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-xKA,GRA,D,0.2605942573968426,2.815341042848152,0.72172317432867,0.7383133415626087,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-PSH,DBF,B,-0.059914950081475515,0.7158842035485117,0.6190809076098044,1.0870647800137763,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-xNQ,OSH,B,0.4518872022330993,0.41648103797616376,0.7681163145222322,0.7580118405306193,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-xSB,ENF,C,0.5003653054093746,1.1472892009410125,0.2498546442866749,0.7196115509273211,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-xUK,DBF,D,0.8880228929466384,1.378524125455711,0.3022512909305916,0.27207346602749033,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-xUN,MF,D,0.9200800898626761,0.9843855134035576,0.3191905375887247,0.22219080577611003,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-YK2,WET,D,0.7492276365566577,0.8435921455132418,0.3371317017067903,0.4179786858407822,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-CS3,CRO,D,0.7306178617270696,2.366778169370803,0.5572725709777235,0.5203763572804386,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-CS4,CRO,D,0.7895322159135735,2.0395581768826454,0.4384762689524887,0.39606694340529686,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-CS5,CRO,D,0.5494127487550821,2.160785804008044,0.7054057971957771,0.8701240624356396,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-CS8,CRO,D,0.45704169962624797,3.7110508232700927,0.4949705349176897,0.6247142011425229,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Cst,ENF,C,0.4532246952889528,2.3407552130727014,0.29347677494059893,0.6702689648158829,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-RGW,CRO,C,0.7100598894224923,3.1533658595127916,0.5354672109674795,0.4882933993341908,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Rls,CSH,B,0.5134881743785259,0.8936636584959743,0.49241465926225064,0.6655547991950785,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Rms,CSH,D,0.7094145521935784,1.4235442712903255,0.4319562406700171,0.4568688844416155,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Ro4,GRA,D,0.7973098994308819,1.943407653788076,0.4849983612173211,0.3787943086264714,GPP_NT_VUT_USTAR50,LightGBM,Koppen
FI-Ken,ENF,D,0.840182216374006,0.919508922460606,0.4462825914963149,0.3463306721169461,GPP_NT_VUT_USTAR50,LightGBM,Koppen
FR-Hes,DBF,C,0.7966854583768348,2.1263352743500077,0.4102525877934845,0.38686654609997356,GPP_NT_VUT_USTAR50,LightGBM,Koppen
FR-Lqu,GRA,C,0.8046214744237715,1.7863758128881746,0.27679760694309813,0.4015985676139955,GPP_NT_VUT_USTAR50,LightGBM,Koppen
FR-Mej,GRA,C,0.262063861163372,3.2193729686669923,0.4432981489700085,0.828340312476754,GPP_NT_VUT_USTAR50,LightGBM,Koppen
IT-Niv,GRA,E,0.21604487326964728,1.3483671580070835,0.5600875882446649,0.8722257844811947,GPP_NT_VUT_USTAR50,LightGBM,Koppen
SE-Htm,ENF,D,0.6533745120044038,2.836070489006503,0.37746711117517534,0.49556566396430207,GPP_NT_VUT_USTAR50,LightGBM,Koppen
IT-BFt,DBF,C,0.6346372291576661,2.3503317651422884,0.3445610827205027,0.5146290648788827,GPP_NT_VUT_USTAR50,LightGBM,Koppen
SE-Svb,ENF,D,0.8129747194365167,1.410421886672028,0.35832829220491635,0.34533711988418936,GPP_NT_VUT_USTAR50,LightGBM,Koppen
UK-AMo,WET,C,0.8693669074837229,0.9057524705346652,0.25827818527645063,0.3154095733235415,GPP_NT_VUT_USTAR50,LightGBM,Koppen
JP-Sb2,WET,D,0.4692082148892224,1.0929556906396265,0.1567998741665092,0.8219344626983892,GPP_NT_VUT_USTAR50,LightGBM,Koppen
JP-Tdf,DBF,C,0.7215352375588553,1.9938136720564228,0.5558576740334739,0.4888663193614125,GPP_NT_VUT_USTAR50,LightGBM,Koppen
RU-NeB,GRA,D,0.6312520200719771,0.7608769369396556,0.7464884138364328,0.6768909580602912,GPP_NT_VUT_USTAR50,LightGBM,Koppen
JP-NsC,GRA,C,0.4040061378805381,0.6318475112396429,0.19794125239107702,0.6896557224810729,GPP_NT_VUT_USTAR50,LightGBM,Koppen
AR-Vir,ENF,C,-2.459814305665315,8.928279791826492,0.6072510389322705,2.042168137488391,RECO_NT_VUT_USTAR50,LightGBM,Koppen
AU-Ade,WSA,A,0.6802127666565561,1.187109920784101,0.22986940022328511,0.46498570280429996,RECO_NT_VUT_USTAR50,LightGBM,Koppen
AU-DaS,SAV,A,0.049572589535631706,1.5395548210826506,0.3213774850466636,0.9183644670374161,RECO_NT_VUT_USTAR50,LightGBM,Koppen
AU-Fog,WET,A,-4.054564186654263,2.008123548098192,1.5567108553190723,2.716622574083831,RECO_NT_VUT_USTAR50,LightGBM,Koppen
AU-Wom,EBF,C,0.4628384645181547,1.1723153511791011,0.3604197499825369,0.7342549669412667,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CA-Man,ENF,D,0.7770252693015166,0.8110302830504214,0.2820948573776353,0.34110629348912874,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CA-NS1,ENF,D,0.8025151342779311,0.6894995343683353,0.2726166171918788,0.36765339765967575,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CA-Oas,DBF,D,0.8789530272835445,0.7544947911426202,0.24045315561982616,0.3097499648452739,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CA-Qfo,ENF,D,0.4126383266872976,1.1710218485234418,0.5238663041513043,0.6891665200769985,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CA-SF3,OSH,D,0.16254186433243034,1.156820326375652,0.3899146745802183,0.9594185931057025,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CN-Du2,GRA,D,-3.2108246353276293,2.0009960693172224,2.964599246528945,2.3191299956503566,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CN-Ha2,WET,D,0.6898450542042587,0.9480941625591724,0.2582708691330411,0.4439798502994034,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CN-Sw2,GRA,B,0.5660795366022942,0.5562529808112516,0.8583542986479807,0.6493697444869428,RECO_NT_VUT_USTAR50,LightGBM,Koppen
DE-Geb,CRO,C,0.6396292910258199,1.270474255676841,0.42544239164388187,0.5908962974357592,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CN-Cha,MF,D,0.5965230031550662,2.1381401660636703,0.37860808477886404,0.5445804458552728,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Lin,CRO,C,-22.197078157567777,2.9784962049903374,4.366440433854428,5.649823801867499,RECO_NT_VUT_USTAR50,LightGBM,Koppen
DE-RuR,GRA,C,0.8375431513704155,1.310723967892757,0.1880798153747549,0.33368804121878193,RECO_NT_VUT_USTAR50,LightGBM,Koppen
ES-Ln2,OSH,D,-14.254667058260747,0.8967508226703625,2.5208120853479343,4.699577108923609,RECO_NT_VUT_USTAR50,LightGBM,Koppen
FR-Gri,CRO,C,0.5530267565682668,1.3664897068221231,0.3213619120825509,0.601813056193208,RECO_NT_VUT_USTAR50,LightGBM,Koppen
FR-Pue,EBF,C,0.2048881979775683,1.1935812977836942,0.33418880944372487,0.8185786848055511,RECO_NT_VUT_USTAR50,LightGBM,Koppen
GL-NuF,WET,E,0.6037770523464447,0.47214529020056245,0.28482000397943746,0.6229347947668085,RECO_NT_VUT_USTAR50,LightGBM,Koppen
IT-CA1,DBF,C,0.7165303232327539,0.6784598697356885,0.19958062606986443,0.4656058484163663,RECO_NT_VUT_USTAR50,LightGBM,Koppen
IT-La2,ENF,D,0.4045540742507262,1.8504028219419084,0.45345509551580404,0.6330252323935168,RECO_NT_VUT_USTAR50,LightGBM,Koppen
IT-PT1,DBF,C,0.43438784954162246,1.570723759639122,0.40028261913470753,0.7077003592777251,RECO_NT_VUT_USTAR50,LightGBM,Koppen
JP-SMF,MF,C,0.05113916969061805,1.6146909236668312,0.3268184859847797,0.9704780567132149,RECO_NT_VUT_USTAR50,LightGBM,Koppen
MY-PSO,EBF,A,-11.42568406297594,3.6651947556523776,0.8345277582867783,4.34565547200031,RECO_NT_VUT_USTAR50,LightGBM,Koppen
SD-Dem,SAV,B,0.596332144934496,0.7871993190977614,0.34477194355082946,0.523890353058713,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Blo,ENF,C,0.4936758148282899,1.416044262875999,0.2664784551030154,0.619464255217936,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-GLE,ENF,D,0.48750225230594246,1.0258362468211484,0.4595869008505338,0.6920727105505055,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-KS1,ENF,C,0.7697884394619144,0.5825749533182499,0.10572968801510882,0.4685181215706416,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Los,WET,D,0.89442473475425,0.7377692594304716,0.2393076876677105,0.26459421351561896,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Me5,ENF,D,-1.2499474696709312,1.8627942576250682,0.7822042990365558,1.427700474981854,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Oho,DBF,D,0.8514439403735853,0.832822220266904,0.26978969369378025,0.317940302401639,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-SRC,OSH,B,0.535594745221168,0.27178878943077106,0.829807494505722,0.8198687132879922,RECO_NT_VUT_USTAR50,LightGBM,Koppen
BR-CST,DNF,B,0.2594012263016986,2.0083554923797644,0.6488353257536652,0.807086523938197,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CA-ARB,WET,D,0.7184717250972963,0.43041475400021934,0.3996168400151517,0.47352105519524884,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CA-DB2,WET,C,0.0074826548422651795,0.566851506820745,0.495757238623396,0.8291468068947394,RECO_NT_VUT_USTAR50,LightGBM,Koppen
CA-EM1,WET,D,0.8094767900628534,0.8117304924885816,0.2788493322904598,0.3575551028963699,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-A32,GRA,C,0.4538401192942443,2.06793473723064,0.39066774820373945,0.6756738678952087,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Bar,DBF,D,0.5973521177653179,1.1644204866176628,0.3322357870724498,0.5402063932363379,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Bi2,CRO,C,-0.05263007219509297,5.28048308049246,0.4624930653329773,0.9738035700906763,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-BRG,GRA,D,0.4046998959356478,3.541931007459843,0.4740580749990393,0.6594384156655707,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-CF1,CRO,D,0.7462307460643106,0.6976480663842555,0.30652578929900853,0.4908308716374673,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-HB3,ENF,C,0.574083734644921,1.7532226038117142,0.2570661541841659,0.5843587435848079,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Ho1,ENF,D,-0.1792477426574417,2.65172833034889,0.7666372792690531,0.883039573283276,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Ho2,ENF,D,0.4502899319138206,2.0649923899381295,0.4115886233980134,0.5578304211490893,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-ICh,OSH,D,0.61175945619983,0.32722289837875024,0.3961521032993898,0.5231078180881623,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Jo2,OSH,B,0.2141844020966538,0.3559326279908032,0.49705951309377994,0.8462533480547587,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Mo1,CRO,D,0.5909153513861847,1.5378531234333603,0.3311728183118492,0.5394575593005752,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Mo2,GRA,D,0.8948800917252543,0.8742603400655149,0.2085543685724904,0.25151366600082825,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-NC1,ENF,C,0.5998952223746938,2.3734527763466726,0.29376946100984586,0.4956860105468306,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-KFS,GRA,D,0.5722584316338768,1.5391926095909447,0.468662330323171,0.5760492644303138,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-OWC,WET,D,0.6178019685484715,1.207853530332186,0.30906977111021894,0.6570615824596185,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-PFk,DBF,D,0.717731506240076,0.919246085102671,0.14462260689975615,0.49599248287273073,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-PFn,DBF,D,0.3063453182674384,1.5316432066285792,0.1824599986995995,0.8350291166784946,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Ses,OSH,B,0.24995175705216266,0.27384178483728955,0.7260194568869481,0.9299454178647036,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Srr,WET,C,-0.7320115454794245,2.1453385664221396,0.308694750368588,1.465006807612654,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-UM3,WAT,D,-93.11325686584337,3.4512614663328147,3.8806303822565495,12.141862474928892,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Vcm,ENF,D,-1.9474964171850324,1.1070668889393656,1.1772830828100187,1.9914337791506698,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-xBR,DBF,D,0.7287558212619236,1.172831228443121,0.3371064951779743,0.44031484790835124,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-xCP,GRA,B,0.7239850803241498,0.40887684560808646,0.3694366353182514,0.41571713264434645,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-xDS,CVM,C,0.4455690694401071,0.7127340349185008,0.16573383856944257,0.71405927548914,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-xGR,DBF,C,0.1982868020541435,3.776884778314868,0.489883090267414,0.7561841138414719,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-xKA,GRA,D,0.38466011806802636,1.4410836099097908,0.44618982552702735,0.6794785697497115,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-PSH,DBF,B,-1.746501773534329,0.8912502873038682,0.3909748501489728,1.7897408213773522,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-xNQ,OSH,B,-0.6040386675715741,0.4272258027696208,0.8866849921703213,1.3398313861648066,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-xSB,ENF,C,0.7729997642771561,0.730089189334648,0.14855266535263345,0.45324299478687674,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-xUK,DBF,D,0.7925659719111544,1.3195800717463202,0.2903602907074822,0.3655992885841811,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-xUN,MF,D,0.667424175748951,1.0490182538279367,0.3520567419066826,0.4101310304717479,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-YK2,WET,D,0.7337252727794761,0.5143301315899996,0.2297309969080441,0.4133229762233163,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-CS3,CRO,D,0.8869116857627182,0.6705082345309114,0.24515946209829667,0.3000756965122281,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-CS4,CRO,D,0.9007315304103604,0.8313723767481229,0.2498558114656844,0.2894377483506592,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-CS5,CRO,D,0.6514084768130909,0.9499398459951438,0.3322508471498155,0.5735919870844711,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-CS8,CRO,D,0.5467336923486952,1.0856688194590889,0.20274022056739657,0.6553535433475882,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Cst,ENF,C,0.4699870217955623,1.4573449262544609,0.2270538565190211,0.6542872423408108,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-RGW,CRO,C,0.7835518384824294,1.1617047786286225,0.29005956627119484,0.39391671271565015,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Rls,CSH,B,-1.3174420845514856,1.0645815258005402,0.5666933030583348,1.783409773285367,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Rms,CSH,D,0.2680570208096328,1.1297882179184062,0.4064652289482949,0.9039677359063399,RECO_NT_VUT_USTAR50,LightGBM,Koppen
US-Ro4,GRA,D,0.8488590291080279,0.9960942467522848,0.38206311976885127,0.36298269159755636,RECO_NT_VUT_USTAR50,LightGBM,Koppen
FI-Ken,ENF,D,0.7688635911060785,0.8966460226516418,0.306815824265822,0.37425046559193265,RECO_NT_VUT_USTAR50,LightGBM,Koppen
FR-Hes,DBF,C,0.5750423274416224,1.3722905628473538,0.2791670008346992,0.5923768971035492,RECO_NT_VUT_USTAR50,LightGBM,Koppen
FR-Lqu,GRA,C,0.6741913799381825,1.8546963298743464,0.2754530907192892,0.48833020711941916,RECO_NT_VUT_USTAR50,LightGBM,Koppen
FR-Mej,GRA,C,0.19399731405737897,2.5458442987851924,0.32328408898945704,0.8357352992954616,RECO_NT_VUT_USTAR50,LightGBM,Koppen
IT-Niv,GRA,E,-2.233708153029477,1.1143201890570664,0.7415090622820036,1.905947757585346,RECO_NT_VUT_USTAR50,LightGBM,Koppen
SE-Htm,ENF,D,0.3757087176415945,3.585233415230363,0.42238352070106033,0.6519136435144826,RECO_NT_VUT_USTAR50,LightGBM,Koppen
IT-BFt,DBF,C,-0.05732162826818121,2.357823852734091,0.35628648559417314,1.0327087941876958,RECO_NT_VUT_USTAR50,LightGBM,Koppen
SE-Svb,ENF,D,0.6345712707632825,1.422990449535644,0.3408268799204653,0.4710107881424342,RECO_NT_VUT_USTAR50,LightGBM,Koppen
UK-AMo,WET,C,0.6943538792440702,0.8849479596185239,0.22516029492851322,0.4765369047525656,RECO_NT_VUT_USTAR50,LightGBM,Koppen
JP-Sb2,WET,D,0.4490155396183857,1.3253534564458485,0.3014164221320568,0.7945468032462984,RECO_NT_VUT_USTAR50,LightGBM,Koppen
JP-Tdf,DBF,C,0.6832007769605037,1.0530643250180676,0.5774691680446555,0.6813703570266113,RECO_NT_VUT_USTAR50,LightGBM,Koppen
RU-NeB,GRA,D,-46.466477363640486,1.4288424857957704,0.6544782253680226,5.341732754589223,RECO_NT_VUT_USTAR50,LightGBM,Koppen
