site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-CS5,CRO,D,0.7423505187034607,1.6339430809020996,0.510162,0.629289140619776,GPP_NT_VUT_USTAR50,gru,Koppen,10
DE-Geb,CRO,C,0.6179311871528625,2.781329870223999,0.6277888,0.5163651276713533,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Srr,WET,C,-0.9959332942962646,3.8996829986572266,0.44709134,1.63476575258752,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-ARB,WET,D,-0.005313515663146973,1.262702226638794,0.82991695,0.8190594573811997,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xDS,CVM,C,0.5074531435966492,1.0963010787963867,0.22042839,0.6390552247769672,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-Man,ENF,D,0.7980355620384216,0.9522559642791748,0.34509757,0.3324696663498328,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Jo2,OSH,B,0.13597971200942993,0.6003086566925049,0.46544498,0.918592696732257,GPP_NT_VUT_USTAR50,gru,Koppen,10
SD-Dem,SAV,B,-0.11098802089691162,2.3035571575164795,0.6668296,0.8147799247285026,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ses,OSH,B,0.3375128507614136,0.43339088559150696,0.87578166,0.8458537106040197,GPP_NT_VUT_USTAR50,gru,Koppen,10
DE-RuR,GRA,C,0.7231115102767944,2.25896954536438,0.29772833,0.419858078857833,GPP_NT_VUT_USTAR50,gru,Koppen,10
ES-Ln2,OSH,D,-15.979501724243164,1.76755952835083,7.6973047,4.209924864379542,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-YK2,WET,D,0.8255659341812134,0.7035716772079468,0.27760667,0.3441790367173167,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-BFt,DBF,C,0.7110143899917603,2.090283155441284,0.29768693,0.44461885610219176,GPP_NT_VUT_USTAR50,gru,Koppen,10
RU-NeB,GRA,D,-0.35020649433135986,1.455960750579834,1.4769164,1.3392188221500045,GPP_NT_VUT_USTAR50,gru,Koppen,10
FI-Ken,ENF,D,0.7397328615188599,1.1734188795089722,0.52666277,0.40870844224532077,GPP_NT_VUT_USTAR50,gru,Koppen,10
MY-PSO,EBF,A,-10.214094161987305,4.676845073699951,0.65136796,4.175382700500192,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-OWC,WET,D,0.5655258893966675,2.089980125427246,0.3212356,0.598737227112931,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Sw2,GRA,B,-1.1286351680755615,1.819620966911316,8.18168,1.4780061392831183,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Vcm,ENF,D,0.40877360105514526,0.9980299472808838,0.70533305,0.7575018390444777,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-La2,ENF,D,0.541180431842804,2.9774675369262695,0.4232184,0.6116519124683508,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Los,WET,D,0.8254185914993286,1.3357614278793335,0.45481783,0.37455250210730406,GPP_NT_VUT_USTAR50,gru,Koppen,10
UK-AMo,WET,C,0.5861529111862183,1.612140417098999,0.44370523,0.5418532859387575,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Me5,ENF,D,0.5053365230560303,1.2301945686340332,0.387903,0.619218579007871,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-KFS,GRA,D,0.5645142793655396,2.0963833332061768,0.5590379,0.5467676477942947,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CF1,CRO,D,0.7919305562973022,1.7149699926376343,0.518745,0.38089906588247135,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-SMF,MF,C,0.4032432436943054,1.8486169576644897,0.43640614,0.7239374357086786,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-PT1,DBF,C,0.8156646490097046,2.111083984375,0.28598058,0.33595944380405407,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-RGW,CRO,C,0.8079459071159363,2.5664451122283936,0.42045215,0.38341099955098573,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ro4,GRA,D,0.8519205451011658,1.6610972881317139,0.4103515,0.3204934450348294,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Rms,CSH,D,0.8013314008712769,1.1770600080490112,0.37705487,0.3988011365361888,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-Qfo,ENF,D,0.8605165481567383,0.757870078086853,0.3246086,0.31415485590962405,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-Sb2,WET,D,-1.7743134498596191,2.617788314819336,0.39156246,2.015880404665249,GPP_NT_VUT_USTAR50,gru,Koppen,10
SE-Svb,ENF,D,0.6810483932495117,1.8418797254562378,0.4592942,0.4426425616726053,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Du2,GRA,D,-0.07386970520019531,1.215399980545044,0.96756506,0.9077426785109926,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-SF3,OSH,D,0.4334007501602173,1.1012694835662842,0.313574,0.6901918806527693,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ho1,ENF,D,0.21523475646972656,3.2484352588653564,0.62158746,0.6216830638579811,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-Oas,DBF,D,0.8113448023796082,1.687512993812561,0.48417932,0.35890333182275425,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Bi2,CRO,C,0.547031819820404,5.569157600402832,0.5462102,0.5196025090860615,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Gri,CRO,C,0.47323548793792725,3.545792579650879,0.6283977,0.6037868133802027,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-EM1,WET,D,0.30172139406204224,2.398115873336792,0.6999506,0.6398898670830574,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-BRG,GRA,D,0.5327271223068237,3.191333532333374,0.43063533,0.5725223064004225,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-Niv,GRA,E,0.6667054295539856,0.8791777491569519,0.34273586,0.5337433959406199,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Lqu,GRA,C,0.7925330996513367,1.8408093452453613,0.2696639,0.39124845291819693,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xKA,GRA,D,0.2196243405342102,2.8922877311706543,0.76570016,0.7833012485713293,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Mej,GRA,C,0.17066103219985962,3.4129343032836914,0.47874695,0.894579427792511,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS4,CRO,D,0.7769637703895569,2.0995731353759766,0.4125785,0.37267401308354087,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Blo,ENF,C,0.6173750758171082,1.5926249027252197,0.3364449,0.5775657837140125,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ho2,ENF,D,0.7023172378540039,2.146329164505005,0.31960124,0.42305098163339966,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Oho,DBF,D,0.7870441675186157,0.9971303343772888,0.33158353,0.3907627715076448,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-NS1,ENF,D,0.8080291748046875,0.6798055171966553,0.2916534,0.3933266425172532,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Cha,MF,D,0.7409762144088745,1.7131550312042236,0.2731279,0.39286040311843823,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-CA1,DBF,C,0.41889363527297974,0.9714013338088989,0.33138955,0.7731055740179793,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xGR,DBF,C,0.003899216651916504,4.209939479827881,0.5719867,0.8829194397163176,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS8,CRO,D,0.09888267517089844,1.5307749509811401,0.2859375,0.9242871792995214,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-Wom,EBF,C,-1.0984272956848145,2.3170688152313232,0.6307603,1.284998530865212,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Rls,CSH,B,-0.8656015396118164,0.9551771879196167,0.48570094,1.528522813457727,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Lin,CRO,C,-11.628533363342285,2.1976418495178223,3.1128678,4.0278010634558745,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xBR,DBF,D,0.7836123704910278,1.0475422143936157,0.25385278,0.3315722233268202,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Hes,DBF,C,0.5968122482299805,1.336678385734558,0.25464237,0.5403369102925443,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xCP,GRA,B,0.7584267258644104,0.38251692056655884,0.35299703,0.39721807591087555,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-ICh,OSH,D,0.20480340719223022,0.46830686926841736,0.5857147,0.7734200256917294,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-KS1,ENF,C,0.3377513885498047,0.988095223903656,0.19120936,0.8473028219002456,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Ha2,WET,D,0.5473266839981079,1.1453931331634521,0.35761914,0.6147641638042698,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xUK,DBF,D,0.7674983739852905,1.397039771080017,0.32214314,0.4056177975507617,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-GLE,ENF,D,0.6178100109100342,0.885873556137085,0.41297868,0.6218873898839535,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Pue,EBF,C,0.38363146781921387,1.0508921146392822,0.2966999,0.7267516332241291,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-NC1,ENF,C,0.1703552007675171,3.4177463054656982,0.44648728,0.7533714635155309,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-Ade,WSA,A,0.5721611380577087,1.3730946779251099,0.27671385,0.5597438820487499,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-Tdf,DBF,C,0.02859795093536377,1.8440062999725342,1.0303161,1.2156956866961757,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-UM3,WAT,D,-58.012184143066406,2.7328972816467285,3.0400476,9.511815834050706,RECO_NT_VUT_USTAR50,gru,Koppen,10
BR-CST,DNF,B,0.37464094161987305,1.845499038696289,0.45467594,0.5655715549878425,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xNQ,OSH,B,-1.3888235092163086,0.5213652849197388,1.0193356,1.5402738553749493,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-DaS,SAV,A,-0.09012079238891602,1.648819088935852,0.3497645,0.999482793724613,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xSB,ENF,C,0.5958582162857056,0.9741585850715637,0.20480655,0.6248770215317729,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS3,CRO,D,0.7458179593086243,1.005235195159912,0.35543874,0.43505774491875787,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-DB2,WET,C,-5.4991254806518555,1.450533390045166,1.5244639,2.5496439109906617,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-PFn,DBF,D,-0.17439961433410645,1.99293851852417,0.25608304,1.1719652849977011,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-HB3,ENF,C,0.15858811140060425,2.464218854904175,0.37924552,0.8620948299975281,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Bar,DBF,D,0.6372500658035278,1.1052253246307373,0.2957959,0.4809560878463351,RECO_NT_VUT_USTAR50,gru,Koppen,10
AR-Vir,ENF,C,-2.7682647705078125,9.31777286529541,0.6335537,2.1306228539712233,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-NsC,GRA,C,-17.337364196777344,0.45960360765457153,0.23459248,3.415450778681082,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-Fog,WET,A,-10.316025733947754,3.0046613216400146,1.9646729,3.4285593146870283,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xUN,MF,D,0.7976853251457214,0.8181848526000977,0.31006032,0.3612070439813064,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Mo1,CRO,D,0.5228663682937622,1.660841941833496,0.3596876,0.5859061677138724,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Mo2,GRA,D,0.8310990333557129,1.1081902980804443,0.2345442,0.2828570347427722,RECO_NT_VUT_USTAR50,gru,Koppen,10
SE-Htm,ENF,D,-0.09895479679107666,4.756787300109863,0.60059744,0.9269719886506738,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-PFk,DBF,D,0.6275902986526489,1.055871605873108,0.1764958,0.6053037834782355,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Cst,ENF,C,0.5863500833511353,1.2874654531478882,0.20211942,0.5824352256958166,RECO_NT_VUT_USTAR50,gru,Koppen,10
GL-NuF,WET,E,0.3901512026786804,0.5857563018798828,0.3226038,0.705572407199908,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-SRC,OSH,B,-0.920090913772583,0.5526419878005981,1.8913106,1.8686576589284842,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-PSH,DBF,B,-2.0199904441833496,0.9345715641975403,0.39958352,1.8291483045223493,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-A32,GRA,C,0.0197029709815979,2.770484685897827,0.55232114,0.955259139203738,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS5,CRO,D,0.8413296341896057,0.6408931612968445,0.25800624,0.44541750198918406,RECO_NT_VUT_USTAR50,gru,Koppen,10
DE-Geb,CRO,C,0.6465983986854553,1.258129596710205,0.36702895,0.5097659683048203,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Srr,WET,C,-1.8242719173431396,2.7395150661468506,0.42207775,2.003101215971123,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-ARB,WET,D,-1.5140562057495117,1.2862151861190796,1.14502,1.3567772719517632,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xDS,CVM,C,0.3109530210494995,0.7945627570152283,0.18534297,0.7985447102352203,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-Man,ENF,D,0.7569842338562012,0.8466939926147461,0.29125386,0.3521812716399833,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Jo2,OSH,B,0.06945258378982544,0.38732609152793884,0.55417,0.9434849470547434,RECO_NT_VUT_USTAR50,gru,Koppen,10
SD-Dem,SAV,B,-0.9981192350387573,1.7513917684555054,0.72979486,1.108943194282485,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ses,OSH,B,-0.2155076265335083,0.34860527515411377,0.9128603,1.1692665951335484,RECO_NT_VUT_USTAR50,gru,Koppen,10
DE-RuR,GRA,C,0.669465184211731,1.8696092367172241,0.25462914,0.4517587188113852,RECO_NT_VUT_USTAR50,gru,Koppen,10
ES-Ln2,OSH,D,-27.67201805114746,1.2294179201126099,3.257212,6.072456687795474,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-YK2,WET,D,0.7349410653114319,0.5131545662879944,0.2533118,0.4557486918577981,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-BFt,DBF,C,-0.20290839672088623,2.5149195194244385,0.3713262,1.076301926817275,RECO_NT_VUT_USTAR50,gru,Koppen,10
RU-NeB,GRA,D,-60.708309173583984,1.6291556358337402,1.0567251,8.624803572934779,RECO_NT_VUT_USTAR50,gru,Koppen,10
FI-Ken,ENF,D,0.5324465036392212,1.2752710580825806,0.41743752,0.5091855788055764,RECO_NT_VUT_USTAR50,gru,Koppen,10
MY-PSO,EBF,A,-26.615089416503906,5.463993072509766,1.2532532,6.526093762373467,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-OWC,WET,D,0.6079643964767456,1.223299503326416,0.30579224,0.650093707728164,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Sw2,GRA,B,-0.1487894058227539,0.9050811529159546,1.5476112,1.1708125004453158,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Vcm,ENF,D,-0.1691356897354126,0.6972358226776123,0.64767516,1.0955752622971313,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-La2,ENF,D,0.5893949270248413,1.5365873575210571,0.41272935,0.5761720029225881,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Los,WET,D,0.8799053430557251,0.7870771288871765,0.24836162,0.27588269028684326,RECO_NT_VUT_USTAR50,gru,Koppen,10
UK-AMo,WET,C,0.815276026725769,0.6879706978797913,0.16774951,0.35503071067530106,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Me5,ENF,D,0.48644739389419556,0.8899614214897156,0.37501398,0.6844856952300874,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-KFS,GRA,D,0.6600656509399414,1.3721442222595215,0.39684543,0.48777654974040296,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CF1,CRO,D,0.6668790578842163,0.7993147373199463,0.34390286,0.5506816670888602,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-SMF,MF,C,-0.056783199310302734,1.7040451765060425,0.3344956,0.9932750224430653,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-PT1,DBF,C,0.6008164286613464,1.3195527791976929,0.30064443,0.5315398610416379,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-RGW,CRO,C,0.7206874489784241,1.3196660280227661,0.3373587,0.458151561072507,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ro4,GRA,D,0.8888131976127625,0.8543503880500793,0.291515,0.2769566015544574,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Rms,CSH,D,0.6337805986404419,0.7991514801979065,0.27370504,0.6087126127976799,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-Qfo,ENF,D,0.8819962739944458,0.5248799920082092,0.22216125,0.2922618146418988,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-Sb2,WET,D,0.37847286462783813,1.4444776773452759,0.29755867,0.8029304703468371,RECO_NT_VUT_USTAR50,gru,Koppen,10
SE-Svb,ENF,D,0.6228898167610168,1.445555567741394,0.35073966,0.4847098743489029,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Du2,GRA,D,-1.2369928359985352,1.4584614038467407,1.8590585,1.4542939797248207,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-SF3,OSH,D,0.5551334023475647,0.8431391716003418,0.2676212,0.6585047786300932,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ho1,ENF,D,0.20167100429534912,2.1818125247955322,0.59673536,0.6873406823173347,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-Oas,DBF,D,0.7854593992233276,1.0044631958007812,0.30718648,0.3957153313733565,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Bi2,CRO,C,-1.072580099105835,7.409543514251709,0.6811329,1.4341614478505962,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Gri,CRO,C,0.4532895088195801,1.5112779140472412,0.35224226,0.6596425412061154,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-EM1,WET,D,0.5884003043174744,1.1930961608886719,0.39729258,0.5094291762631055,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-BRG,GRA,D,0.3110436201095581,3.810377359390259,0.4868325,0.677208339402901,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-Niv,GRA,E,-2.478294849395752,1.1556938886642456,0.7523686,1.9338607049812628,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Lqu,GRA,C,0.4754191040992737,2.3534109592437744,0.3542137,0.627958963292599,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xKA,GRA,D,0.2733306288719177,1.5660300254821777,0.4899083,0.7460551086662679,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Mej,GRA,C,-0.03831744194030762,2.889539957046509,0.39717957,1.026765650380995,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS4,CRO,D,0.7867177724838257,1.2186169624328613,0.31797493,0.3683482188462679,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Blo,ENF,C,0.36958104372024536,1.5800729990005493,0.32567105,0.7570652150078215,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ho2,ENF,D,0.5375621318817139,1.8939927816390991,0.38204822,0.5177939676050689,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Oho,DBF,D,0.5679625272750854,2.218883752822876,0.93484217,0.581846464158424,NEE_VUT_USTAR50,gru,Koppen,10
CA-NS1,ENF,D,0.09875571727752686,1.3102705478668213,6.710382,0.9504720230438275,NEE_VUT_USTAR50,gru,Koppen,10
CN-Cha,MF,D,0.575888991355896,1.3183923959732056,0.8675225,0.5543555979735063,NEE_VUT_USTAR50,gru,Koppen,10
IT-CA1,DBF,C,0.04538315534591675,1.656514286994934,2.4385984,1.0068387522181006,NEE_VUT_USTAR50,gru,Koppen,10
US-xGR,DBF,C,-0.6000961065292358,2.8430917263031006,3.51892,1.2979577991583429,NEE_VUT_USTAR50,gru,Koppen,10
US-CS8,CRO,D,0.17698639631271362,3.850583791732788,2.6631753,0.8462750406906135,NEE_VUT_USTAR50,gru,Koppen,10
AU-Wom,EBF,C,0.07339233160018921,2.30110764503479,0.6129568,0.9571098058571941,NEE_VUT_USTAR50,gru,Koppen,10
US-Rls,CSH,B,0.44794291257858276,0.6982729434967041,1.4415883,0.7441887990913613,NEE_VUT_USTAR50,gru,Koppen,10
US-Lin,CRO,C,-1.5658087730407715,1.1842671632766724,1.2009771,1.8589140467091396,NEE_VUT_USTAR50,gru,Koppen,10
