site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
SE-Htm,ENF,D,0.47055262327194214,3.50508189201355,0.46604294,0.6118543067866857,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PSH,DBF,B,-0.6310673952102661,0.8880618810653687,0.85076576,1.4938877519860405,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS4,CRO,D,0.6495019197463989,2.6320011615753174,0.51717514,0.46715403938853284,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Cst,ENF,C,0.5948501825332642,2.0149271488189697,0.2652554,0.6058143729424609,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Jo2,OSH,B,0.11285215616226196,0.6082899570465088,0.464929,0.9175745827608175,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho1,ENF,D,0.04799884557723999,3.577857732772827,0.6919147,0.6920211329361655,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xNQ,OSH,B,0.4387291669845581,0.4214504659175873,0.76807374,0.7579697269831207,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-GLE,ENF,D,0.7320078015327454,1.1928343772888184,0.5962246,0.5001486644270127,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AR-Vir,ENF,C,-0.7006134986877441,5.486763000488281,0.4262967,1.3645712557157457,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo2,GRA,D,0.7051149606704712,2.096092462539673,0.60953194,0.4741456844202306,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xUK,DBF,D,0.8478626012802124,1.60682213306427,0.36299214,0.32674974423296005,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-EM1,WET,D,0.48977333307266235,2.049922227859497,0.6357709,0.5812172542920041,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Du2,GRA,D,-1.809349536895752,1.9658316373825073,1.875594,1.7596302942668847,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Hes,DBF,C,0.8216031789779663,1.9917786121368408,0.38418028,0.36228046691191296,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Rms,CSH,D,0.8485317826271057,1.027767300605774,0.32518783,0.3439427280878677,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Mej,GRA,C,0.06567192077636719,3.6225266456604004,0.49600422,0.9268262756004635,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-Sb2,WET,D,0.4999966025352478,1.111330509185791,0.15695585,0.8080554674914621,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Man,ENF,D,0.7550139427185059,1.0487860441207886,0.4144711,0.3993046751210126,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho2,ENF,D,0.6432041525840759,2.3497917652130127,0.33607793,0.44486089288798925,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-SRC,OSH,B,0.22965848445892334,0.42462512850761414,0.77576625,0.9620866729593706,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-UM3,WAT,D,-173.63450622558594,4.463446140289307,9.708938,16.21046883310239,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-DaS,SAV,A,0.43137049674987793,1.4493647813796997,0.271236,0.7561884785781338,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Pue,EBF,C,-0.32050323486328125,2.2458906173706055,0.5350354,1.0527128249515754,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-BRG,GRA,D,0.4887373447418213,3.3381738662719727,0.44973874,0.5979200395970241,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Rls,CSH,B,0.6929381489753723,0.7099705338478088,0.40279293,0.5444207793973869,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
UK-AMo,WET,C,0.6590684652328491,1.4632431268692017,0.36042494,0.4401512684735131,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
MY-PSO,EBF,A,-13.38879108428955,5.297647476196289,0.7419503,4.756031271025766,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PFk,DBF,D,0.8781505227088928,1.243204951286316,0.14534213,0.3194586939263926,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FI-Ken,ENF,D,0.748339056968689,1.1538552045822144,0.5808853,0.4507870042300018,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS8,CRO,D,0.161670982837677,4.611273765563965,0.5758293,0.7267680606138149,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-PT1,DBF,C,0.6629080772399902,2.854797840118408,0.3831817,0.45014772995301694,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xDS,CVM,C,0.3375963568687439,1.2713568210601807,0.25334698,0.7344912192117279,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Gri,CRO,C,0.37954914569854736,3.848210096359253,0.68215156,0.655435474438201,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo1,CRO,D,0.05493319034576416,4.1360979080200195,0.7189102,0.855750428635456,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-SF3,OSH,D,0.47100675106048584,1.0640956163406372,0.306584,0.6748065343130688,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Sw2,GRA,B,-1.8500902652740479,2.1055212020874023,9.485893,1.7136098861105802,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-ICh,OSH,D,0.7431855797767639,0.5315137505531311,0.5550104,0.41034719811707127,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Qfo,ENF,D,0.3823574185371399,1.5947846174240112,0.6989777,0.6764677008190789,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Oho,DBF,D,0.851764440536499,1.9698750972747803,0.34682995,0.3082581635211568,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS5,CRO,D,0.5337348580360413,2.1980559825897217,0.7324737,0.9035125171011652,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CF1,CRO,D,0.5823007822036743,2.4298765659332275,0.79042965,0.5803889126103046,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Ade,WSA,A,0.5619738698005676,1.3893458843231201,0.2690175,0.5441754458057311,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-ARB,WET,D,0.6485358476638794,0.4809131622314453,0.4600498,0.5451303005205285,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
DE-RuR,GRA,C,0.785052478313446,1.507677435874939,0.21619138,0.3835630787315584,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Cha,MF,D,0.7805130481719971,1.5769981145858765,0.28784344,0.4140267962406772,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-YK2,WET,D,0.7112350463867188,0.5356107354164124,0.26135916,0.47022708883966796,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-La2,ENF,D,0.608769953250885,1.4998962879180908,0.4128262,0.5763072502199041,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ES-Ln2,OSH,D,-18.994976043701172,1.026669979095459,2.525879,4.709022979434385,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xUN,MF,D,0.6152209639549255,1.12834894657135,0.45560735,0.5307630705680768,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xKA,GRA,D,0.3013318181037903,1.5355613231658936,0.50050825,0.7621971429446637,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Lqu,GRA,C,0.6990320086479187,1.7825909852981567,0.30503264,0.5407695590441708,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xGR,DBF,C,0.34710800647735596,3.408355474472046,0.4331109,0.6685504871936232,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-RGW,CRO,C,0.652273416519165,1.4724406003952026,0.36809793,0.4998971131570308,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Fog,WET,A,-7.295578956604004,2.5725979804992676,1.862483,3.250227030690206,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-HB3,ENF,C,0.4168449640274048,2.051478624343872,0.31440794,0.7147071439259515,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Srr,WET,C,-1.758110761642456,2.7072372436523438,0.41023248,1.9468860482437715,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-KS1,ENF,C,0.6503201723098755,0.7179985046386719,0.12506211,0.5541855878692121,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Me5,ENF,D,-0.07181918621063232,1.2856996059417725,0.5378269,0.9816562894860794,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-Tdf,DBF,C,0.46731841564178467,1.3655158281326294,0.7644993,0.9020517329260385,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Blo,ENF,C,-0.011361837387084961,2.001316547393799,0.49349138,1.1471855695943751,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-A32,GRA,C,0.15577667951583862,2.5710208415985107,0.5049728,0.8733684687408099,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Lin,CRO,C,-26.567075729370117,3.2469513416290283,4.7263837,6.115561077289446,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Bi2,CRO,C,-0.5643796920776367,6.4373459815979,0.55572665,1.170111967326603,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
SE-Svb,ENF,D,0.7286590337753296,1.226191520690918,0.29466158,0.40721196755457756,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
BR-CST,DNF,B,0.1410309076309204,2.162907123565674,0.54824185,0.6819582533394779,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xSB,ENF,C,0.6036736965179443,0.9646931290626526,0.1991756,0.6076966250023424,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Bar,DBF,D,0.587704062461853,1.1782885789871216,0.32196945,0.5235136154391035,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xCP,GRA,B,0.7094274759292603,0.4195207953453064,0.34261262,0.3855327083851447,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Wom,EBF,C,-0.8076390027999878,2.1505415439605713,0.64152473,1.3069281219066957,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-NS1,ENF,D,0.7886252403259277,0.7133350968360901,0.30797714,0.4153409121425718,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
GL-NuF,WET,E,0.5179868936538696,0.5207571983337402,0.29942942,0.6548872900419395,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
SD-Dem,SAV,B,-0.5355237722396851,1.5353269577026367,0.6127854,0.9311440842849977,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-SMF,MF,C,-0.04496312141418457,1.694488525390625,0.3291343,0.9773546413281402,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-NC1,ENF,C,0.35566723346710205,3.0119574069976807,0.38284463,0.6459851646012817,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Los,WET,D,0.884467363357544,0.7719832062721252,0.23821136,0.2646077064321927,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-BFt,DBF,C,-0.42579782009124756,2.7380211353302,0.4256397,1.233731527104253,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS3,CRO,D,0.5664880871772766,1.3127915859222412,0.42587647,0.5212736912087663,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-DB2,WET,C,-1.7888014316558838,0.9501869678497314,0.7994521,1.3370719358717091,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-Niv,GRA,E,-9.203227996826172,1.9793764352798462,1.3655784,3.5100325899566847,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Ha2,WET,D,0.6914901733398438,0.9455764293670654,0.28447646,0.4890284992141585,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-NsC,GRA,C,-66.37234497070312,0.880959153175354,0.4044573,5.888526678636265,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ses,OSH,B,0.028284966945648193,0.3116912245750427,0.82542455,1.0572716336388182,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PFn,DBF,D,0.2480524182319641,1.5947028398513794,0.17780407,0.8137213176319849,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ro4,GRA,D,0.7945902347564697,1.1612342596054077,0.46456677,0.4413660420996254,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Vcm,ENF,D,-1.7205326557159424,1.0635899305343628,1.0941747,1.8508519421135587,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Oas,DBF,D,0.8739278316497803,0.7699967622756958,0.22826974,0.2940553508218416,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-KFS,GRA,D,0.618744432926178,1.453149676322937,0.45916626,0.5643772893543284,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-CA1,DBF,C,0.6838229894638062,0.7165327072143555,0.21735765,0.507078224983422,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xBR,DBF,D,0.762039303779602,1.0985199213027954,0.2890248,0.37751249234488116,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
DE-Geb,CRO,C,0.6665297150611877,1.2221364974975586,0.3738158,0.5191921082518084,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
RU-NeB,GRA,D,-113.92617797851562,2.223311185836792,1.5895228,12.97340358044809,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-OWC,WET,D,0.5547906756401062,1.3036234378814697,0.3240124,0.6888286153943245,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
SE-Htm,ENF,D,0.015167176723480225,4.503032684326172,0.55034745,0.8494153552643812,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PSH,DBF,B,-3.846184253692627,1.1838855743408203,0.54510474,2.4952914082537947,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS4,CRO,D,0.7635789513587952,1.283018708229065,0.36590904,0.4238761078253493,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Cst,ENF,C,0.6581834554672241,1.1703495979309082,0.17940468,0.5169795512453758,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Jo2,OSH,B,0.20017272233963013,0.3590919077396393,0.5059104,0.8613221279182532,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho1,ENF,D,-0.4357314109802246,2.92592453956604,0.84383255,0.971955719722514,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xNQ,OSH,B,-0.46724116802215576,0.4086022973060608,0.7634881,1.1536739111959036,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-GLE,ENF,D,0.7449782490730286,0.7236368656158447,0.34513474,0.5197240034140254,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AR-Vir,ENF,C,-2.7789218425750732,9.330939292907715,0.6306047,2.1207054812973833,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo2,GRA,D,0.8189808130264282,1.1472567319869995,0.2890336,0.3485704906062126,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xUK,DBF,D,0.6805981397628784,1.6374366283416748,0.36892423,0.46452093831544006,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-EM1,WET,D,0.6780763864517212,1.0551502704620361,0.35899115,0.4603170631125538,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Du2,GRA,D,-5.384782791137695,2.4639716148376465,3.7169535,2.9076781107964336,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Hes,DBF,C,0.5440263748168945,1.421487808227539,0.2818194,0.5980052445234894,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Rms,CSH,D,0.6363543272018433,0.7963383793830872,0.28198662,0.6271306734134136,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Mej,GRA,C,0.3260790705680847,2.3279201984405518,0.29932475,0.7737970520006497,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-Sb2,WET,D,0.6950448751449585,1.0118094682693481,0.19114916,0.5157956635543971,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Man,ENF,D,0.7351366281509399,0.883934736251831,0.35962105,0.4348501807043978,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho2,ENF,D,0.2838371992111206,2.3569886684417725,0.475227,0.644080143107039,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-SRC,OSH,B,0.5866100788116455,0.25642651319503784,0.6692879,0.661271548721897,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-UM3,WAT,D,-56.76478576660156,2.7038590908050537,2.9982154,9.380929331422236,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-DaS,SAV,A,0.09554135799407959,1.5018620491027832,0.31312945,0.8947949554423201,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Pue,EBF,C,-0.018119335174560547,1.350632667541504,0.3768803,0.9231493860095015,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-BRG,GRA,D,0.4415612816810608,3.4305193424224854,0.44515747,0.6192362976677778,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Rls,CSH,B,-0.6163575649261475,0.8890848755836487,0.44157597,1.3896597787871354,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
UK-AMo,WET,C,0.7706558108329773,0.7665706276893616,0.19342673,0.4093748552927565,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
MY-PSO,EBF,A,-37.259090423583984,6.431380748748779,1.5060836,7.842663386327248,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PFk,DBF,D,0.6505455374717712,1.0228122472763062,0.16672817,0.5718049479873083,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FI-Ken,ENF,D,0.746168851852417,0.9396352767944336,0.31305352,0.3818591337503749,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS8,CRO,D,0.1243581771850586,1.508981466293335,0.2821097,0.9119140652677618,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-PT1,DBF,C,0.7730027437210083,0.9950633645057678,0.2359158,0.4170994937822714,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xDS,CVM,C,-0.04800689220428467,0.9799092411994934,0.23037831,0.9925781996939937,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Gri,CRO,C,0.4311581254005432,1.5415635108947754,0.36404485,0.6817452422054631,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo1,CRO,D,0.4005102515220642,1.8616548776626587,0.40272647,0.6560134892561318,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-SF3,OSH,D,0.5986151695251465,0.800875186920166,0.25258014,0.6214951028439377,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Sw2,GRA,B,0.5366600155830383,0.5748005509376526,0.91778487,0.6943306314952411,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-ICh,OSH,D,0.5518773794174194,0.35155370831489563,0.46586046,0.6151559272294895,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Qfo,ENF,D,0.5081772208213806,1.0715601444244385,0.44279256,0.5825109239078773,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Oho,DBF,D,0.763369083404541,1.0510971546173096,0.3984107,0.46951690245373434,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS5,CRO,D,0.6251925230026245,0.9850127696990967,0.33612567,0.5802812557830532,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
