site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-KFS,GRA,D,0.5113339424133301,2.2206995487213135,0.57362264,0.5610323257155674,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JP-SMF,MF,C,0.4429466724395752,1.786062479019165,0.45489556,0.7546088620108398,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Vcm,ENF,D,-1.1897556781768799,1.9207218885421753,1.6780362,1.802149286477666,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FI-Ken,ENF,D,0.7290505766868591,1.197257399559021,0.7313513,0.567553854920034,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JP-Sb2,WET,D,-0.24728190898895264,1.7552504539489746,0.26364055,1.3573001353179972,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ses,OSH,B,-0.09659731388092041,0.5575895309448242,1.1623334,1.1226133136855323,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-UM3,WAT,D,-38.00400161743164,2.1094043254852295,4.466386,7.457272809743446,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JP-NsC,GRA,C,-3.2896289825439453,1.695123314857483,0.49909854,1.73893057389364,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AR-Vir,ENF,C,-0.5093215703964233,5.168973445892334,0.40683413,1.302271892244014,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-NC1,ENF,C,0.6283736228942871,2.2930471897125244,0.38886923,0.5719127545054655,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AU-DaS,SAV,A,0.5012598037719727,1.3573760986328125,0.2575165,0.7179395793737743,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Sw2,GRA,B,-2.3318731784820557,2.276536226272583,9.415116,1.700824177380878,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Hes,DBF,C,0.8724274039268494,1.684326410293579,0.33415908,0.3151106257343557,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Me5,ENF,D,0.18375718593597412,1.5802600383758545,0.57978576,0.9255254357914946,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Mo2,GRA,D,0.7836915254592896,1.7952330112457275,0.48085734,0.37405164418753345,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ro4,GRA,D,0.8791002035140991,1.500929832458496,0.38711438,0.30234477815635935,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Jo2,OSH,B,-0.229644775390625,0.7161475419998169,0.5763532,1.1374791797668558,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
UK-AMo,WET,C,0.6786178350448608,1.4206719398498535,0.37396708,0.45668895752182714,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Ade,WSA,A,0.49173498153686523,1.999385952949524,0.31509027,0.6191852746283757,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ho2,ENF,D,0.7128438949584961,2.1080381870269775,0.300887,0.3982791892891782,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
GL-NuF,WET,E,0.4775956869125366,0.97649747133255,0.48970965,0.6049349881397036,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
SD-Dem,SAV,B,0.014628767967224121,2.1694231033325195,0.6396815,0.78160845896534,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xUK,DBF,D,0.8448522090911865,1.6226415634155273,0.36018372,0.324221695692558,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
RU-NeB,GRA,D,0.43909043073654175,0.9384173154830933,0.88604844,0.8034394231013803,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-GLE,ENF,D,0.7096633911132812,1.2415664196014404,0.6456749,0.541630518184134,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-CF1,CRO,D,0.6825469732284546,2.1183228492736816,0.6988876,0.5131723828046351,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-PFk,DBF,D,0.7948906421661377,1.6129599809646606,0.20931515,0.4600699619165594,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Man,ENF,D,0.748339056968689,1.06297767162323,0.4535937,0.4369956475686172,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
SE-Svb,ENF,D,0.6820859909057617,1.8388813734054565,0.44607946,0.4299069320708641,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-BRG,GRA,D,0.44757014513015747,3.46996808052063,0.49279222,0.6551588220079542,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-NS1,ENF,D,0.6926822066307068,1.3194084167480469,0.5473602,0.48468057104258694,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Mo1,CRO,D,0.13046520948410034,3.9673731327056885,0.66447484,0.7909536128627662,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Bi2,CRO,C,0.34533005952835083,6.695250988006592,0.6550235,0.6231150850366056,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Los,WET,D,0.8820451498031616,1.0979634523391724,0.36022183,0.2966505727192462,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xBR,DBF,D,0.8241491317749023,1.5123628377914429,0.37198427,0.35038306539475533,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-DB2,WET,C,0.1757228970527649,0.9726239442825317,0.6203052,0.7503936413697223,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ho1,ENF,D,0.23001348972320557,3.2177023887634277,0.57971317,0.5798023395451736,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xGR,DBF,C,0.802617073059082,2.455754280090332,0.38677546,0.39431158128804855,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
BR-CST,DNF,B,0.14763247966766357,2.4419541358947754,0.55553615,0.8837940015324026,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS4,CRO,D,0.7457724809646606,2.241581916809082,0.43411005,0.3921229640291189,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Gri,CRO,C,0.4635699391365051,3.5781753063201904,0.64367676,0.6184674314753736,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Lin,CRO,C,-8.387112617492676,2.26278018951416,1.1474766,3.052520970887474,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-ARB,WET,D,0.8231028914451599,0.5296763181686401,0.36871183,0.36388807387245553,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Lqu,GRA,C,0.741663932800293,2.0541250705718994,0.34064835,0.49423801695565345,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
IT-CA1,DBF,C,0.22480660676956177,1.1219562292099,0.39676258,0.9256156036176048,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Cst,ENF,C,0.6207835674285889,1.2327150106430054,0.19903111,0.5735358918371778,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xDS,CVM,C,0.4570735692977905,0.7053006291389465,0.16217065,0.6987074830134905,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-A32,GRA,C,0.5288506746292114,1.9206851720809937,0.35125375,0.6075058857934279,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Qfo,ENF,D,0.7742631435394287,0.7259612679481506,0.27108037,0.3566168365133427,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xSB,ENF,C,0.6514744758605957,0.9046489000320435,0.18963885,0.5785994040814797,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Wom,EBF,C,-0.8895173072814941,2.198707342147827,0.6845328,1.3945451077338717,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Oas,DBF,D,0.8135018348693848,0.9365188479423523,0.2510091,0.32334801983632017,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Oho,DBF,D,0.836779773235321,0.872959554195404,0.29614344,0.3489974933651849,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
DE-Geb,CRO,C,0.6521683931350708,1.2481755018234253,0.384285,0.5337328401899187,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Rls,CSH,B,-0.2905620336532593,0.7944451570510864,0.38191104,1.201891502505068,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Mej,GRA,C,0.38326406478881836,2.226964235305786,0.2857903,0.7388086255628317,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ES-Ln2,OSH,D,-18.05177879333496,1.0021625757217407,2.7689288,5.162143585024201,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-SF3,OSH,D,0.5561729669570923,0.8421534299850464,0.2622448,0.6452758860426259,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xNQ,OSH,B,-2.034522771835327,0.5876182317733765,1.3239152,2.000511056282418,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
IT-La2,ENF,D,0.45063239336013794,1.7773650884628296,0.5130171,0.7161741685572026,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS3,CRO,D,0.8776707053184509,0.6973655223846436,0.25052616,0.30664454577892675,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS5,CRO,D,0.7994569540023804,0.7205125093460083,0.27382365,0.47272426114993943,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
IT-BFt,DBF,C,-0.2830545902252197,2.5973494052886963,0.4030458,1.1682423321477762,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xUN,MF,D,0.6717202663421631,1.042220950126648,0.3822484,0.44530299841150295,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-OWC,WET,D,0.651972234249115,1.1525957584381104,0.29080114,0.6182236752147185,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Rms,CSH,D,0.5356772541999817,0.8998464345932007,0.3051202,0.6785790685981636,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
IT-PT1,DBF,C,0.7920695543289185,0.9523563385009766,0.21494727,0.38002714164676665,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
MY-PSO,EBF,A,-52.00376892089844,7.569902420043945,1.7961426,9.353092376842884,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Ha2,WET,D,0.1108047366142273,1.6053166389465332,0.5298617,0.9108573436230588,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS8,CRO,D,0.10453552007675171,1.525965929031372,0.28687155,0.9273065760874537,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-YK2,WET,D,0.5714551210403442,0.6524919271469116,0.29698762,0.5343285160732355,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xKA,GRA,D,0.4199594259262085,1.3991389274597168,0.4543166,0.6918543865474963,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Pue,EBF,C,-0.4713503122329712,1.6236631870269775,0.5128536,1.256209238536733,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
SE-Htm,ENF,D,0.19640904664993286,4.067629337310791,0.48247218,0.7446554203876706,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Srr,WET,C,-1.1036834716796875,2.3643438816070557,0.3569157,1.6938544382941,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-EM1,WET,D,0.7869372963905334,0.8584038019180298,0.31023815,0.39780344635968684,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Cha,MF,D,0.746430516242981,1.6950217485427856,0.29275003,0.42108433773195314,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Bar,DBF,D,0.6001351475715637,1.1603894233703613,0.31990722,0.5201603732561602,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-KS1,ENF,C,0.5844919681549072,0.7826687097549438,0.14620821,0.6478900135834815,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Fog,WET,A,-6.738369464874268,2.484696388244629,1.8462542,3.221906147779098,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Du2,GRA,D,-3.1336112022399902,1.98256516456604,2.5240493,1.9744993037389615,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-ICh,OSH,D,0.612741231918335,0.3268089294433594,0.40659773,0.5369010245401276,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JP-Tdf,DBF,C,-0.06350922584533691,1.9294499158859253,1.0741613,1.2674295808452218,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-PFn,DBF,D,0.10219311714172363,1.742518663406372,0.23121294,1.0581472491574264,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-SRC,OSH,B,0.5295517444610596,0.27355140447616577,0.77178437,0.7625403794781066,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
IT-Niv,GRA,E,-4.214044094085693,1.4149690866470337,1.0113523,2.599542607688704,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-HB3,ENF,C,0.7511314749717712,1.34017014503479,0.20211458,0.4594436875880793,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
DE-RuR,GRA,C,0.8368739485740662,1.3134207725524902,0.17731893,0.31459625580340655,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xCP,GRA,B,0.5631879568099976,0.5143674612045288,0.5305897,0.5970582908879406,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-RGW,CRO,C,0.5788908004760742,1.6203774213790894,0.46652687,0.6335689766827256,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Blo,ENF,C,0.36854833364486694,1.5813666582107544,0.36941293,0.8587489175137919,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-PSH,DBF,B,-2.0552163124084473,0.9400062561035156,0.42092675,1.9268494416892101,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-KFS,GRA,D,0.6487591862678528,1.3947768211364746,0.42030507,0.5166116640761709,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JP-SMF,MF,C,0.2566705346107483,1.429153323173523,0.28109854,0.8347140588253874,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Vcm,ENF,D,-3.363597869873047,1.3470062017440796,1.5434443,2.6108138202654096,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FI-Ken,ENF,D,0.6401119828224182,1.1188465356826782,0.4286903,0.5229116322191454,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JP-Sb2,WET,D,0.8821874856948853,0.628892719745636,0.10902586,0.29419467001864663,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ses,OSH,B,0.062358736991882324,0.30617764592170715,0.7714061,0.988080330477097,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-UM3,WAT,D,-4.421656608581543,0.8283587694168091,0.81799775,2.559381855544139,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JP-NsC,GRA,C,-21.290054321289062,0.5067228674888611,0.24691862,3.594908126017328,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AR-Vir,ENF,C,-2.3601012229919434,8.798681259155273,0.5899487,1.9839808461518715,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-NC1,ENF,C,0.4841894507408142,2.6948764324188232,0.34998867,0.590546367740427,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AU-DaS,SAV,A,0.04217791557312012,1.545532464981079,0.3264734,0.9329265270436972,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Sw2,GRA,B,0.6746093034744263,0.48169249296188354,0.6986603,0.5285565806312021,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Hes,DBF,C,0.614270806312561,1.3074181079864502,0.2518315,0.5343725489100795,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Me5,ENF,D,0.2170378565788269,1.0988770723342896,0.52107793,0.9510857213693932,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Mo2,GRA,D,0.8635737299919128,0.9959724545478821,0.2597917,0.3133051936463522,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ro4,GRA,D,0.9158274531364441,0.7433519959449768,0.28956315,0.2751022335848737,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Jo2,OSH,B,0.048045456409454346,0.39175593852996826,0.5842,0.9946116573720795,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
UK-AMo,WET,C,0.8633232116699219,0.5917736887931824,0.14876238,0.3148457498888777,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Ade,WSA,A,0.5254941582679749,1.4460428953170776,0.28311503,0.572692342106142,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ho2,ENF,D,0.41948437690734863,2.1220643520355225,0.39114994,0.5301296301699866,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
GL-NuF,WET,E,0.5812236070632935,0.4853968322277069,0.26919395,0.5887588023886433,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
SD-Dem,SAV,B,0.019932866096496582,1.2265931367874146,0.52490175,0.797602465332584,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xUK,DBF,D,0.7486764788627625,1.4524873495101929,0.32454214,0.40863837031491385,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
RU-NeB,GRA,D,-11.550256729125977,0.7347118854522705,0.44120887,3.601068591586932,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-GLE,ENF,D,0.4878912568092346,1.025446891784668,0.45223254,0.6809980916153693,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-CF1,CRO,D,0.494170606136322,0.9849607944488525,0.44485864,0.7123392076441436,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-PFk,DBF,D,0.5902944803237915,1.1074817180633545,0.1873869,0.6426553694585205,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Man,ENF,D,0.7616560459136963,0.8385159373283386,0.35267037,0.42644551956434856,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
SE-Svb,ENF,D,0.2090117335319519,2.0935611724853516,0.5486656,0.7582365366479918,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-BRG,GRA,D,0.5125516653060913,3.205061674118042,0.42066306,0.5851633842796345,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-NS1,ENF,D,0.8140373826026917,0.6690828204154968,0.29139042,0.39297197617308904,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Mo1,CRO,D,0.6155301332473755,1.4908688068389893,0.29747993,0.48457413559082557,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Bi2,CRO,C,-0.913177490234375,7.118908405303955,0.6295394,1.3255284970077006,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Los,WET,D,0.9152898788452148,0.6610330939292908,0.18944371,0.21043607360772543,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xBR,DBF,D,0.789959192276001,1.0320652723312378,0.23594196,0.3081778042739724,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-DB2,WET,C,-7.4597930908203125,1.6549320220947266,1.8083079,3.02436846512082,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ho1,ENF,D,-0.2771799564361572,2.759640693664551,0.73795533,0.8500026152768683,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xGR,DBF,C,0.34124189615249634,3.423633098602295,0.4270672,0.6592214544037933,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
BR-CST,DNF,B,0.2025628685951233,2.083998203277588,0.5463146,0.6795608962953279,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS4,CRO,D,0.8791351318359375,0.9173604249954224,0.24502206,0.2838382378730384,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Gri,CRO,C,0.5116232633590698,1.4283778667449951,0.34122497,0.6390105239318905,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Lin,CRO,C,-12.870637893676758,2.3031840324401855,3.3507864,4.335647856642089,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-ARB,WET,D,0.38804948329925537,0.6345769166946411,0.67137367,0.7955360358084674,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Lqu,GRA,C,0.667007565498352,1.8750321865081787,0.33486488,0.5936569263982121,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
IT-CA1,DBF,C,0.37589746713638306,1.3393948078155518,1.9635752,0.8107131858530672,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Cst,ENF,C,0.24810898303985596,1.8148717880249023,1.0137799,0.8519123428658841,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xDS,CVM,C,-0.7018147706985474,1.375075101852417,3.1748266,1.3618474710085466,NEE_VUT_USTAR50,ctgru,Koppen,10
US-A32,GRA,C,-0.26145386695861816,2.3385210037231445,1.3467666,1.007210402389792,NEE_VUT_USTAR50,ctgru,Koppen,10
