site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-CS2,ENF,D,0.4923040270805359,3.231207847595215,0.36977926,0.6411328507324627,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xDJ,ENF,D,0.9036014676094055,0.5502135157585144,0.27982405,0.2512589647735113,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ne1,CRO,D,0.8608824014663696,2.957421064376831,0.3553037,0.25701619277538607,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Zrk,WET,C,-1.9738364219665527,3.662656307220459,1.5022284,1.5644259821584798,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-NsM,GRA,C,-2.132631301879883,1.2241969108581543,0.38047785,1.525381248709523,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rls,CSH,B,0.6095133423805237,0.8006274700164795,0.46429244,0.6275444336060937,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Lnf,DBF,D,0.9335936903953552,1.1875969171524048,0.21865661,0.1979238599811524,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CS6,CRO,D,0.7353483438491821,2.347940683364868,0.45367727,0.41672018257582005,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF2,ENF,D,0.4030945897102356,2.8284497261047363,0.33529118,0.7085770232338808,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-PFp,DBF,D,0.7577459216117859,1.3885129690170288,0.14610283,0.47157405874078717,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-Tdf,DBF,C,0.9169497489929199,1.0888547897338867,0.32952315,0.2898093931081392,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CN-Du3,GRA,D,-2.5095577239990234,1.1861985921859741,8.693127,2.1011170912929225,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ivo,WET,D,0.7936078906059265,0.6918768882751465,0.5249874,0.43223387635811444,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Cum,EBF,C,-4.698745250701904,2.479672431945801,0.68274665,2.7647867869425125,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-TTE,GRA,B,0.53407883644104,0.5600995421409607,14.600029,0.9063493669319229,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-RDF,WSA,A,0.24223488569259644,2.6403563022613525,0.98008347,0.8346096404298561,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-UMB,DBF,D,0.9154864549636841,1.1615041494369507,0.27636677,0.22318563904601535,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
RU-Fyo,ENF,D,0.8838820457458496,1.2896978855133057,0.27131602,0.27963199309199455,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
SJ-Blv,SNO,E,-4.764740467071533,0.49912548065185547,3.4804358,2.573979659566936,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CH-Oe1,GRA,C,0.6298620700836182,2.376948118209839,0.4210635,0.5057099474992318,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Gin,WSA,C,-0.5207279920578003,1.5046746730804443,0.39477786,1.2796395587876088,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-BRG,GRA,D,0.5661050081253052,3.0752413272857666,0.42058438,0.559159767267957,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xBA,WET,E,-1.3692412376403809,0.9236208200454712,1.7598763,1.4218615845293698,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-UC2,CVM,D,0.6981157660484314,2.686748743057251,0.48302045,0.4705904589237695,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF1,ENF,D,0.4196298122406006,1.7993677854537964,0.26183233,0.7545137851970395,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NC4,WET,C,0.5889160633087158,2.7663164138793945,0.34105876,0.5642216469175517,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Noe,CSH,C,0.3063036799430847,1.4767823219299316,0.36595735,0.8227163768256445,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Stp,GRA,B,0.6400119662284851,0.8317434191703796,0.69168884,0.5762435014536398,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Myb,WET,C,0.4278063178062439,2.919382095336914,0.42583245,0.6759006363835224,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ton,WSA,C,0.5734362602233887,1.4155943393707275,0.4703299,0.6728721771589977,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
PA-SPn,DBF,A,0.3757314682006836,1.611557960510254,0.21898055,0.7698752556696213,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NR1,ENF,D,0.7578074336051941,1.210335373878479,0.53288215,0.469314839804316,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
GF-Guy,EBF,A,-0.6570941209793091,2.7171552181243896,0.22549711,1.4275296132055977,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Msr,ENF,D,0.6794561147689819,2.2129580974578857,0.34613824,0.48031559386881395,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-BCi,CRO,C,-0.15986144542694092,5.614747524261475,0.68646646,0.9526712888051437,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ARM,CRO,C,0.2716764211654663,2.8622779846191406,0.6969362,0.7819698738626077,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xML,DBF,D,0.26705610752105713,2.070866823196411,1.0385649,0.8496086610138467,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CN-Ha2,WET,D,0.8823566436767578,0.9511933922767639,0.21377154,0.2796569425470787,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Lus,GRA,C,0.5747687816619873,2.717729091644287,0.3545171,0.5711936768366237,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FI-Sod,ENF,D,0.7816922068595886,0.9955936074256897,0.5581843,0.4642562918448906,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-HB3,ENF,C,0.7146939635276794,1.6082638502120972,0.2648867,0.4905302413338231,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Har,MF,C,0.8344523906707764,1.487880825996399,0.26614475,0.31358327974185435,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-DFC,CRO,D,0.7027207612991333,2.3472907543182373,0.3968828,0.46628233552150417,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Tor,GRA,D,0.6094284057617188,1.990134596824646,0.50232065,0.49217124079252406,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Mpj,WSA,B,-0.3175288438796997,1.0103940963745117,0.5109047,1.1047001458226402,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xST,DBF,D,0.9259896278381348,0.9384546875953674,0.2832852,0.2120043210651834,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-TP3,ENF,D,0.7184216976165771,2.050253391265869,0.36233336,0.4358805614292805,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Fwf,GRA,D,0.559799075126648,0.7463176846504211,0.51484174,0.6234428798151265,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Bil,ENF,C,0.6499431729316711,1.9270267486572266,0.2678071,0.5208684536023183,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xDS,CVM,C,0.4735931158065796,1.133357286453247,0.23124404,0.6704114532243981,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-DBB,WET,C,-0.17242038249969482,1.1452326774597168,0.7553821,0.9377132696686249,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-HPC,ENF,D,0.8044263124465942,0.8153688907623291,0.26964235,0.3631393868261998,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
GL-Dsk,OSH,E,0.38978123664855957,1.21133553981781,0.89063746,0.5917193066320665,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
RU-NeB,GRA,D,-1.7951724529266357,2.0948545932769775,2.1481802,1.9478987619316968,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-SRS,WSA,B,0.3035322427749634,1.0531799793243408,0.49707618,0.9049597741859962,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CF2,CRO,D,0.8429816365242004,1.2240779399871826,0.5192482,0.4083108106287405,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF3,OSH,D,0.5415253043174744,0.9906341433525085,0.29799536,0.6559024705502989,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Qc2,MF,D,0.7686545252799988,1.6272553205490112,0.32731232,0.3723471482607765,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xKA,GRA,D,0.25282514095306396,2.8300931453704834,0.71961457,0.7361563493174187,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rwf,CSH,D,0.7029228806495667,1.0115240812301636,0.49677515,0.4529466683160608,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Col,DBF,D,0.8907538056373596,1.5206903219223022,0.24332947,0.26975529477047694,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Ca1,ENF,C,0.06338030099868774,4.2009711265563965,0.6192311,0.8881083369979813,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-LBr,ENF,C,0.6762818098068237,1.6790986061096191,0.2766302,0.5348148842446396,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Prr,ENF,D,0.45705217123031616,1.4027522802352905,0.69484335,0.5077714513420626,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rpf,DBF,D,0.8016092777252197,0.7974668145179749,0.5944352,0.4706889494308746,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Cop,GRA,B,0.16285783052444458,0.34417057037353516,0.9004709,0.8931523098826915,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Gri,CRO,C,0.49232351779937744,3.4809563159942627,0.6084663,0.5846359941764037,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Cst,ENF,C,0.5945737361907959,2.0156145095825195,0.25954658,0.5927759306353653,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ICh,OSH,D,0.7575304508209229,0.5164560675621033,0.6094896,0.45062643284003456,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-SRo,ENF,C,0.6231076717376709,1.940767526626587,0.2521527,0.5712817441714079,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-TPD,DBF,D,0.8896304965019226,1.3958814144134521,0.29484507,0.2523620824359085,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
SD-Dem,SAV,B,0.22628575563430786,1.9223593473434448,0.54894936,0.6707454217019483,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
MY-PSO,EBF,A,-14.426668167114258,5.485383033752441,0.7751254,4.968689594309366,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Rob,EBF,C,-0.24252605438232422,2.0417490005493164,0.29396158,1.2410709060719918,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Bi1,CRO,C,0.24417001008987427,4.635051250457764,0.5056713,0.7728217898845386,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-ASM,SAV,B,-0.03494393825531006,1.1411430835723877,1.1983131,1.2601096347632597,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xSJ,SAV,C,0.4922417402267456,1.3884847164154053,0.36379427,0.6356095021246081,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
MN-Kbu,GRA,B,-2.05292010307312,1.74530827999115,0.5961516,2.0041171731883414,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-HB1,WET,C,0.28505897521972656,1.4322772026062012,0.35415146,0.9043443194874231,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xJR,OSH,B,-2.671117067337036,1.018558382987976,1.4785305,2.001476662736941,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ORv,WET,D,0.6623255610466003,2.0272939205169678,0.48180494,0.46481110639165313,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CZ-BK2,GRA,D,0.6165180802345276,2.0922865867614746,0.4791885,0.553328946923007,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ses,OSH,B,-0.2629098892211914,0.5983802080154419,1.381443,1.3342352374057325,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xSL,CRO,B,0.4169848561286926,0.681027352809906,0.5659964,0.760013203524063,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ne3,CRO,D,0.892874002456665,0.9245819449424744,0.22783028,0.2668169581695249,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Srr,WET,C,-0.8303186893463135,2.2053818702697754,0.32187265,1.5275464024370624,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-MOz,DBF,D,0.7486181259155273,1.1116665601730347,0.27636966,0.3897707507269026,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Pnp,WAT,D,-0.5929504632949829,0.6644223928451538,2.5582843,1.6569497872844423,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Wi3,DBF,D,-3.9718594551086426,2.934199333190918,1.5516853,2.3351851033354487,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
BE-Lon,CRO,C,0.5375854969024658,1.4139294624328613,0.36713547,0.6414411868164674,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Man,ENF,D,0.7715098857879639,0.8209996819496155,0.30832583,0.372824523967665,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-Nuf,DBF,C,0.3500986695289612,1.8993217945098877,0.29289442,0.652539719331861,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NGC,GRA,D,0.3478124737739563,0.6705788373947144,0.3717915,0.783477525969471,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-WPT,WET,D,0.4311007261276245,1.6117141246795654,0.45018142,0.579547785999129,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Wi7,OSH,D,0.47284597158432007,1.3096195459365845,0.349738,0.6742714971629505,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Bi2,CRO,C,-0.6228866577148438,6.556617736816406,0.57899225,1.2190988621510876,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CS2,ENF,D,0.660423994064331,1.6438804864883423,0.26447475,0.525144837671913,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xDJ,ENF,D,0.8575446605682373,0.5600326657295227,0.27408192,0.3227602912187419,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ne1,CRO,D,0.797901451587677,1.6748195886611938,0.2924146,0.34559168984671645,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Zrk,WET,C,-0.33154475688934326,2.1246204376220703,0.7933527,1.1997518330159347,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-NsM,GRA,C,-30.340227127075195,0.22223106026649475,0.17940415,5.566566916767142,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rls,CSH,B,-0.8207956552505493,0.9436371922492981,0.48733988,1.5336809132713622,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Lnf,DBF,D,0.21701180934906006,1.370316505432129,0.36006114,0.750970511720277,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CS6,CRO,D,0.8545379042625427,0.817258358001709,0.24177194,0.30491068104863883,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF2,ENF,D,0.2753356695175171,3.390423536300659,0.43540934,0.7600229736034306,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-PFp,DBF,D,0.5715968608856201,0.9894159436225891,0.12751615,0.5412527459604203,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-Tdf,DBF,C,0.4965161085128784,1.3275643587112427,0.7578099,0.8941589521685519,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CN-Du3,GRA,D,-10.901082038879395,1.6683154106140137,8.166744,5.02972118862765,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ivo,WET,D,0.8344402313232422,0.35429245233535767,0.30046535,0.3733794853288748,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Cum,EBF,C,-2.2764458656311035,2.036564350128174,0.6919418,1.9105016711655847,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-TTE,GRA,B,0.2909546494483948,0.47748780250549316,0.90975857,0.9437320732747375,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-RDF,WSA,A,0.6479694843292236,1.2033339738845825,0.36046436,0.5751519521518883,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-UMB,DBF,D,0.7449439764022827,1.0643540620803833,0.29163846,0.3945985415277584,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
RU-Fyo,ENF,D,0.6334158182144165,2.078596591949463,0.35690996,0.4619537855295368,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
SJ-Blv,SNO,E,-21.657564163208008,0.5279826521873474,4.3509293,5.139906367519463,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CH-Oe1,GRA,C,0.7460509538650513,1.229243516921997,0.25029272,0.4061141018143317,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Gin,WSA,C,-0.14307260513305664,0.8893553018569946,0.29900292,1.0547446242625842,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-BRG,GRA,D,0.36215877532958984,3.6663033962249756,0.47278246,0.6576640314760591,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xBA,WET,E,-0.7209082841873169,0.4586661756038666,0.7288494,1.1094805217614412,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-UC2,CVM,D,-0.07541954517364502,2.3381268978118896,0.560119,0.8136937507420746,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF1,ENF,D,0.09483343362808228,2.839334726333618,0.39892069,0.8557830519532853,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NC4,WET,C,0.5809285640716553,2.4159839153289795,0.3014796,0.5417976641802587,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Noe,CSH,C,0.3296457529067993,1.0040717124938965,0.27623254,0.7963835761282467,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Stp,GRA,B,-0.6276443004608154,0.9264060258865356,0.72563934,1.0904946670065498,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Myb,WET,C,0.17418396472930908,2.0587246417999268,0.4450371,0.9076505356533285,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ton,WSA,C,0.3530454635620117,1.2359565496444702,0.36878303,0.7462411819740902,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
PA-SPn,DBF,A,-0.6065998077392578,2.3054535388946533,0.3940879,1.260161942612708,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NR1,ENF,D,0.840156078338623,0.619860053062439,0.243405,0.3078436522757836,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
GF-Guy,EBF,A,-1.447089672088623,2.952180862426758,0.2455193,1.59608095286395,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Msr,ENF,D,0.6651580333709717,1.7309528589248657,0.29447484,0.46936383267363907,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-BCi,CRO,C,-0.3033822774887085,3.816318988800049,0.5129313,1.0145458893898602,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ARM,CRO,C,0.5718315839767456,1.4870527982711792,0.40881494,0.5728426351921707,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xML,DBF,D,0.609585702419281,0.9098001718521118,0.28185385,0.5972744975353479,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CN-Ha2,WET,D,0.6788610816001892,0.9647362232208252,0.32833642,0.5644258079935227,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Lus,GRA,C,0.7373067140579224,1.2176958322525024,0.19367315,0.4718702959152402,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FI-Sod,ENF,D,0.6747226715087891,1.0844788551330566,0.35657734,0.4464703187319758,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-HB3,ENF,C,0.7290335297584534,1.3984041213989258,0.20296632,0.4613798631566186,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Har,MF,C,0.6796662211418152,1.002715826034546,0.20580307,0.4999055388037544,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-DFC,CRO,D,0.7658125162124634,1.3325003385543823,0.33984557,0.38523699217166385,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Tor,GRA,D,-0.2381216287612915,1.6232903003692627,0.5435952,0.9767116323223561,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Mpj,WSA,B,0.36635494232177734,0.5931300520896912,0.38184887,0.8249730195477728,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xST,DBF,D,0.9064797163009644,0.6574992537498474,0.23270433,0.26056639389357056,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-TP3,ENF,D,0.8137059211730957,1.0860060453414917,0.26226237,0.3525048255054159,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Fwf,GRA,D,0.5645288228988647,0.6904472708702087,0.4617848,0.7389854682374782,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Bil,ENF,C,0.7326542139053345,0.9744469523429871,0.17311789,0.45416899525540455,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xDS,CVM,C,0.40206897258758545,0.7401663064956665,0.1715995,0.7393313205372322,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-DBB,WET,C,-7.535515785217285,2.104018211364746,2.5432308,3.645459324699572,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-HPC,ENF,D,0.4814433455467224,0.8198298811912537,0.43684694,0.7146109380439898,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
GL-Dsk,OSH,E,0.30314046144485474,0.7327823638916016,0.58673733,0.6648592120711789,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
RU-NeB,GRA,D,-109.53685760498047,2.180441379547119,1.4973376,12.22099689916519,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-SRS,WSA,B,0.6305156350135803,0.5059983134269714,0.29337302,0.5557849715035875,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CF2,CRO,D,0.5545166730880737,0.8982168436050415,0.34530842,0.5809444346778184,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF3,OSH,D,0.7081605195999146,0.6828988790512085,0.21206747,0.5218102308595376,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Qc2,MF,D,0.7168989777565002,1.4466156959533691,0.33791742,0.415434513608664,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xKA,GRA,D,0.42081552743911743,1.3981058597564697,0.45028785,0.6857192669764491,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rwf,CSH,D,0.5243914127349854,0.6418489813804626,0.30571833,0.710475676891619,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Col,DBF,D,-1.1291863918304443,1.9530853033065796,0.5999405,1.3179152935528828,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Ca1,ENF,C,0.3445173501968384,2.8493752479553223,0.4179696,0.7152365084343041,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-LBr,ENF,C,0.5591202974319458,1.3296788930892944,0.26158383,0.6357401717659792,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Prr,ENF,D,-0.024582743644714355,1.3904979228973389,0.91648984,0.8371304563128363,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rpf,DBF,D,0.7358990907669067,0.6755804419517517,0.37012732,0.497780741674955,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Cop,GRA,B,-3.557849884033203,0.3401481807231903,1.3260318,1.9096823264110243,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FR-Gri,CRO,C,0.5101540088653564,1.4305247068405151,0.33140427,0.6206193488151737,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Cst,ENF,C,0.6728082895278931,1.1450389623641968,0.17622101,0.5078052966863873,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ICh,OSH,D,0.3838280439376831,0.4122343957424164,0.52281564,0.6903635340599805,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-SRo,ENF,C,0.4269309639930725,1.8231128454208374,0.27352893,0.7119155949202592,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-TPD,DBF,D,0.65149986743927,1.4446983337402344,0.31957313,0.4561302689174536,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
SD-Dem,SAV,B,-0.14606916904449463,1.3264107704162598,0.5570886,0.8465113614717453,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
MY-PSO,EBF,A,-46.94381332397461,7.199513912200928,1.6922544,8.812112645363117,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Rob,EBF,C,-0.17861926555633545,2.0231118202209473,0.3994808,1.1441776554897645,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Bi1,CRO,C,-0.2421947717666626,2.382535219192505,0.30771694,1.0902053719744333,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
