site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ES-Ln2,OSH,D,-8.331500053405762,1.3103500604629517,5.473633,2.993720850143176,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xNQ,OSH,B,0.5033766031265259,0.3964366912841797,0.7150377,0.7056314408281893,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-SF3,OSH,D,-0.0938488245010376,1.5301508903503418,0.4725553,1.040117623554776,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-BRG,GRA,D,0.5565944910049438,3.108761787414551,0.433388,0.5761818511293174,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Bar,DBF,D,0.895013689994812,1.1219403743743896,0.31256902,0.26149311262925357,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
DE-Geb,CRO,C,0.6200959086418152,2.773439407348633,0.6128907,0.5041112883367621,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AU-DaS,SAV,A,0.4941554069519043,1.3670096397399902,0.25859472,0.7209454527147784,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Mo1,CRO,D,0.041230201721191406,4.165975570678711,0.7178411,0.8544778124515124,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-KFS,GRA,D,0.5070452094078064,2.2304232120513916,0.5757395,0.5631027194768132,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Wom,EBF,C,0.646224319934845,1.6010762453079224,0.2185331,0.54086116864828,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FI-Ken,ENF,D,0.6953685283660889,1.2694942951202393,0.7145149,0.5544881350792654,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Cst,ENF,C,0.7350559234619141,1.6294034719467163,0.19939548,0.45539750528225137,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-A32,GRA,C,0.01640373468399048,4.315466403961182,0.58948135,0.8632686243976837,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-ICh,OSH,D,0.7275922298431396,0.5474123358726501,0.6737269,0.4981203627600834,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-EM1,WET,D,0.4554629325866699,2.117724895477295,0.6921462,0.6327550747619829,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-PFn,DBF,D,0.3596521019935608,3.6392009258270264,0.343091,0.8459714060987644,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JP-NsC,GRA,C,-1.6846508979797363,1.3410203456878662,0.37295192,1.2994178988281508,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
IT-CA1,DBF,C,0.3645983338356018,2.098999500274658,0.58065134,0.8209550885033696,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JP-Sb2,WET,D,-0.9615181684494019,2.201166868209839,0.30848834,1.588189857593917,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xCP,GRA,B,0.7682207226753235,0.5982285141944885,0.68531066,0.45452987055202415,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
SE-Svb,ENF,D,0.6559365391731262,1.9130139350891113,0.50975335,0.49127233571363693,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Jo2,OSH,B,-0.18989276885986328,0.7044765949249268,0.5588903,1.1030146388311015,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Sw2,GRA,B,-1.6755292415618896,2.0400233268737793,8.962321,1.6190275536260044,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xKA,GRA,D,0.20703476667404175,2.915524482727051,0.7674418,0.7850829687639745,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xUK,DBF,D,0.8790805339813232,1.4325107336044312,0.31470647,0.28328508975861655,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-PSH,DBF,B,0.21633374691009521,0.6155635118484497,0.51651955,0.906973743883954,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-NS1,ENF,D,0.7181295156478882,1.2636016607284546,0.520164,0.4605987584166059,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-YK2,WET,D,0.7476861476898193,0.8461809754371643,0.34213716,0.42418444132940003,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Mej,GRA,C,0.28223782777786255,3.1750617027282715,0.43546182,0.8136974070576714,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xBR,DBF,D,0.8640326857566833,1.3298449516296387,0.30748165,0.2896261345311188,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
IT-Niv,GRA,E,-1.227954626083374,2.273085355758667,1.017409,1.584413407329129,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
SE-Htm,ENF,D,0.5915737152099609,3.078531503677368,0.40785018,0.5354547642521638,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-SRC,OSH,B,0.45593172311782837,0.3568541407585144,0.5954727,0.7384910376939476,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
BR-CST,DNF,B,0.2454221248626709,2.2976088523864746,0.52640474,0.8374493445313025,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS4,CRO,D,0.7570627927780151,2.19124174118042,0.47072563,0.42519714712419626,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
IT-PT1,DBF,C,0.7266374230384827,2.570814371109009,0.33642358,0.3952180714405112,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-ARB,WET,D,0.7264642715454102,0.6586538553237915,0.4391002,0.43335557285804355,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Du2,GRA,D,-0.7070368528366089,1.532374382019043,1.1986579,1.1245476314198353,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-RGW,CRO,C,0.7192059755325317,3.1032309532165527,0.49071616,0.44748491033445664,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Lqu,GRA,C,0.7281014323234558,2.107355833053589,0.3365187,0.48824652148228503,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Ade,WSA,A,0.5197225213050842,1.9435585737228394,0.31260297,0.614297461095396,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-HB3,ENF,C,0.5757659673690796,1.9611220359802246,0.34610984,0.6409431575778476,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
GL-NuF,WET,E,0.6198122501373291,0.8330418467521667,0.49403402,0.610276829024576,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Me5,ENF,D,-0.3751465082168579,2.051130771636963,0.77219254,1.232668908864264,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ho1,ENF,D,0.0022786855697631836,3.662764072418213,0.70635504,0.7064637805118035,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ses,OSH,B,0.395876944065094,0.4138602912425995,0.8382143,0.8095701757950525,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Hes,DBF,C,0.8472349643707275,1.8431448936462402,0.380827,0.3591183418025508,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Cha,MF,D,0.8707360029220581,1.742251992225647,0.2532752,0.3070138747325937,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS8,CRO,D,0.3226732611656189,4.144887447357178,0.54299486,0.6853267818237846,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Mo2,GRA,D,0.8024588823318481,1.7155874967575073,0.46713042,0.36337369130865355,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-KS1,ENF,C,0.46161001920700073,1.2317876815795898,0.19008137,0.7320045860704092,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JP-SMF,MF,C,0.3721598982810974,1.8961503505706787,0.48762473,0.8089019672051929,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-PFk,DBF,D,0.7910594344139099,1.627954363822937,0.21040367,0.46246252107337615,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ro4,GRA,D,0.8559982776641846,1.6380661725997925,0.4163121,0.3251487802195462,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS5,CRO,D,0.5783389806747437,2.090277910232544,0.6927744,0.8545430895673984,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
IT-La2,ENF,D,0.5721721649169922,2.875150680541992,0.39676875,0.5734257432304888,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Fog,WET,A,-4.775957107543945,2.146646499633789,1.626565,2.838525811179062,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xSB,ENF,C,0.5317130088806152,1.048621654510498,0.21832253,0.6661150047785919,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Oas,DBF,D,0.819584846496582,0.9211190938949585,0.25955662,0.33435890010590685,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JP-Tdf,DBF,C,0.27095597982406616,1.5974959135055542,0.83484536,0.9850547926395842,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-DB2,WET,C,-10.98897647857666,1.970113754272461,2.1189497,3.543912550447548,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xGR,DBF,C,0.3165947198867798,3.4870920181274414,0.43864864,0.6770985690687971,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
MY-PSO,EBF,A,-44.21736145019531,6.9918084144592285,1.6565621,8.626252083208048,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
IT-BFt,DBF,C,-0.2729402780532837,2.5870916843414307,0.40148443,1.1637165305187405,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Bi2,CRO,C,-0.9375321865081787,7.164076805114746,0.6482,1.3648194329732952,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Pue,EBF,C,-0.5837429761886597,1.6845358610153198,0.5327968,1.3050591091343844,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Man,ENF,D,0.6857341527938843,0.9628483057022095,0.34349388,0.4153493588926988,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Vcm,ENF,D,-2.979987144470215,1.286435604095459,1.4189999,2.4003100783186175,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xUN,MF,D,0.6362276673316956,1.0971159934997559,0.42811432,0.4987348344575595,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Rms,CSH,D,0.6456137299537659,0.7861345410346985,0.27291852,0.6069634389717482,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
SD-Dem,SAV,B,-0.255254864692688,1.3881570100784302,0.5568136,0.8460934349105588,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Oho,DBF,D,0.809970498085022,0.9419278502464294,0.34355384,0.4048694086532221,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Rls,CSH,B,-0.8465105295181274,0.9502773284912109,0.48411334,1.523526887541199,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Gri,CRO,C,0.5167563557624817,1.420851469039917,0.34088328,0.6383707378263845,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-NC1,ENF,C,0.4565317630767822,2.7661824226379395,0.3606419,0.6085219233559357,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Ha2,WET,D,0.4068119525909424,1.3111679553985596,0.47773227,0.8212443366487658,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
DE-RuR,GRA,C,0.7950157523155212,1.4723209142684937,0.2029278,0.36003107721575633,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-UM3,WAT,D,-1.0959556102752686,0.5150430202484131,0.4678728,1.4638978901745834,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Qfo,ENF,D,0.5741215944290161,0.9971374273300171,0.43427673,0.5713080226677109,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ho2,ENF,D,0.10684973001480103,2.632169723510742,0.5385184,0.7298597465952977,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-OWC,WET,D,0.6775002479553223,1.1095190048217773,0.2780373,0.591088664147986,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Lin,CRO,C,-15.11955451965332,2.482887029647827,3.5870001,4.641290394125242,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
UK-AMo,WET,C,0.8463313579559326,0.6274814605712891,0.155341,0.3287689512457812,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AR-Vir,ENF,C,-2.5046212673187256,8.985907554626465,0.60396254,2.0311086786232417,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS3,CRO,D,0.7865234613418579,0.9212348461151123,0.33629704,0.4116282796215046,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Los,WET,D,0.8554132580757141,0.8636142015457153,0.24269925,0.2695928900793269,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-CF1,CRO,D,0.5855729579925537,0.8915402293205261,0.35482016,0.5681632409043588,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Blo,ENF,C,0.46564966440200806,1.454707145690918,0.29474685,0.6851778414778016,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xDS,CVM,C,0.42045700550079346,0.7286964058876038,0.17107666,0.73707870816316,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Srr,WET,C,-1.3607470989227295,2.504639148712158,0.3761481,1.7851275316793316,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
RU-NeB,GRA,D,-70.25660705566406,1.7506661415100098,0.8881061,7.248565205280016,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-GLE,ENF,D,0.6059873104095459,0.8994710445404053,0.3969906,0.5978115760312491,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ES-Ln2,OSH,D,-21.575462341308594,1.0909096002578735,2.9914005,5.576900984609046,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xNQ,OSH,B,-0.9312289953231812,0.46877771615982056,0.96929544,1.4646602892195828,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-SF3,OSH,D,0.5269616842269897,0.8694258332252502,0.27349058,0.6729470517769076,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-BRG,GRA,D,0.48186755180358887,3.304399251937866,0.43475395,0.604764482878109,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Bar,DBF,D,0.5805463194847107,1.1884725093841553,0.31310028,0.5090925556906073,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
DE-Geb,CRO,C,0.6646915674209595,1.2255001068115234,0.39861748,0.5536391507752695,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AU-DaS,SAV,A,0.0032195448875427246,1.5766505002975464,0.32798058,0.9372333241512483,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Mo1,CRO,D,0.4931989312171936,1.7116975784301758,0.3459637,0.5635508706952993,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-KFS,GRA,D,0.6267678737640381,1.4377777576446533,0.4210907,0.5175773017907142,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Wom,EBF,C,-1.3100409507751465,2.4310944080352783,0.74904454,1.5259698299198685,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FI-Ken,ENF,D,0.5269280076026917,1.2827749252319336,0.4265518,0.5203030040217816,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Cst,ENF,C,0.6541391611099243,1.1772528886795044,0.18802953,0.5418332544136314,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-A32,GRA,C,0.34428834915161133,2.2658615112304688,0.4520654,0.7818632232789907,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-ICh,OSH,D,0.5030335187911987,0.37021738290786743,0.47140646,0.6224791596938225,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-EM1,WET,D,0.7015566825866699,1.0159419775009155,0.34537295,0.44285510290973507,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-PFn,DBF,D,-0.18540966510772705,2.002258777618408,0.26611567,1.217879855412837,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JP-NsC,GRA,C,-10.888982772827148,0.3700729310512543,0.2071176,3.015442004183991,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
IT-CA1,DBF,C,0.34845173358917236,1.0285944938659668,0.3615516,0.8434712826829899,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JP-Sb2,WET,D,0.8020544052124023,0.8151803016662598,0.15316132,0.41328949262959735,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xCP,GRA,B,0.7484902739524841,0.3903045356273651,0.40193647,0.45228826781937204,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
SE-Svb,ENF,D,0.3094941973686218,1.9560695886611938,0.46452463,0.6419566552189125,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Jo2,OSH,B,0.18549209833145142,0.36237242817878723,0.53012973,0.9025559233999697,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Sw2,GRA,B,0.46896010637283325,0.615362286567688,0.91735417,0.6940048181591804,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xKA,GRA,D,0.31260621547698975,1.5231212377548218,0.46951985,0.7150066473638633,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xUK,DBF,D,0.7306946516036987,1.5035512447357178,0.3421123,0.4307613913946578,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-PSH,DBF,B,-2.519486665725708,1.0089030265808105,0.44754773,2.048710756087675,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-NS1,ENF,D,0.7374820709228516,0.7949623465538025,0.296678,0.4001028069387183,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-YK2,WET,D,0.6375540494918823,0.6000654697418213,0.28287286,0.5089337536095613,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Mej,GRA,C,0.3852512836456299,2.2233736515045166,0.27990684,0.7235989624802098,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-xBR,DBF,D,0.7816495299339294,1.0522825717926025,0.25855482,0.3377137739517703,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
IT-Niv,GRA,E,-5.831006050109863,1.619578242301941,1.1204567,2.879980833260978,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
SE-Htm,ENF,D,0.26666879653930664,3.8857414722442627,0.45649084,0.7045554803065606,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-SRC,OSH,B,0.6878524422645569,0.22282451391220093,0.58412683,0.577130515965247,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
BR-CST,DNF,B,0.19106578826904297,2.0989673137664795,0.52482873,0.6528346748831937,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS4,CRO,D,0.859113335609436,0.9904325604438782,0.28815287,0.3338018129776473,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
IT-PT1,DBF,C,0.798902153968811,0.9365784525871277,0.20019466,0.35394444587556034,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CA-ARB,WET,D,0.8486377000808716,0.31559857726097107,0.29388428,0.348234547570921,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Du2,GRA,D,-3.3040060997009277,2.023015022277832,2.80078,2.190978937470185,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-RGW,CRO,C,0.654656171798706,1.467387080192566,0.4258669,0.5783505053621165,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Lqu,GRA,C,0.59398353099823,2.0704433917999268,0.36982754,0.6556395948577968,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Ade,WSA,A,0.46660637855529785,1.5331487655639648,0.29702604,0.6008318970868307,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-HB3,ENF,C,0.6475668549537659,1.594826102256775,0.24840397,0.5646680478752186,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
GL-NuF,WET,E,0.5925483703613281,0.47878870368003845,0.26033074,0.569373855660518,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Me5,ENF,D,-0.31767964363098145,1.4255539178848267,0.6936405,1.266051472146666,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ho1,ENF,D,-0.9680026769638062,3.425621271133423,1.02011,1.174998311550373,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ses,OSH,B,0.4287582039833069,0.2389819473028183,0.5712557,0.7317113510649456,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Hes,DBF,C,0.6250581741333008,1.2890068292617798,0.24289587,0.5154115950918323,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Cha,MF,D,0.6668415069580078,1.9429081678390503,0.33998716,0.4890290506404877,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS8,CRO,D,0.07858628034591675,1.5479182004928589,0.29078293,0.9399499245621673,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Mo2,GRA,D,0.9089556932449341,0.8136258125305176,0.19677301,0.23730551375254974,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-KS1,ENF,C,0.1938883662223816,1.0901490449905396,0.21074526,0.9338719862304597,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JP-SMF,MF,C,0.128637433052063,1.547346591949463,0.3044166,0.9039562783345411,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-PFk,DBF,D,0.5678602457046509,1.137398600578308,0.17477365,0.5993974691397005,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ro4,GRA,D,0.8841811418533325,0.8719649314880371,0.33174968,0.3151819424751192,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS5,CRO,D,0.7973125576972961,0.7243544459342957,0.269205,0.4647507110993864,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
IT-La2,ENF,D,0.5164990425109863,1.6674153804779053,0.48703644,0.67990500210661,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Fog,WET,A,-0.656303882598877,1.2352789640426636,0.74251187,1.3313826559631532,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xSB,ENF,C,0.3361663222312927,0.8125063180923462,24.093887,0.8043117481185482,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-Oas,DBF,D,0.6138380765914917,1.342470645904541,12.422332,0.6077976661731207,NEE_VUT_USTAR50,ctgru,Koppen,10
JP-Tdf,DBF,C,0.5572394728660583,1.337057113647461,1.0363823,0.6096208752610847,NEE_VUT_USTAR50,ctgru,Koppen,10
