site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Cop,GRA,B,-1.5035536289215088,0.5951858162879944,1.6521244,1.6386969091841546,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xSJ,SAV,C,0.44798338413238525,1.4477336406707764,0.38028118,0.6644148978396647,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Bi1,CRO,C,0.09473097324371338,5.07260799407959,0.5505523,0.8414138563005729,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JP-Nuf,DBF,C,0.47567349672317505,3.8192830085754395,0.525278,0.5372958873378024,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-DBB,WET,C,-0.5221593379974365,1.3049145936965942,0.9691164,1.2030379449846635,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rpf,DBF,D,0.8167232275009155,0.7664886116981506,0.51563495,0.4082928888927243,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
IT-BCi,CRO,C,-0.07831752300262451,5.413778781890869,0.6727431,0.9336261475483218,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Tor,GRA,D,0.7342208623886108,1.641695499420166,0.36931306,0.3618510582067333,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-PFp,DBF,D,0.7208578586578369,1.4904831647872925,0.15301767,0.49389293956400504,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FR-LBr,ENF,C,0.6558936834335327,1.7311668395996094,0.28639424,0.5536919876078087,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Mpj,WSA,B,-0.06982076168060303,0.9104713201522827,0.4565201,0.9871074430730846,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Bil,ENF,C,0.6306523084640503,1.9794118404388428,0.27681231,0.538382983618159,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Myb,WET,C,0.4647834300994873,2.823476552963257,0.4126295,0.6549442700437025,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rwf,CSH,D,0.6300225853919983,1.1288317441940308,0.61435235,0.5601504532013396,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rls,CSH,B,0.44596219062805176,0.9536677598953247,0.5767128,0.7794933380256626,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF3,OSH,D,-0.16265904903411865,1.5775450468063354,0.4894512,1.077306244177823,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
GF-Guy,EBF,A,-0.22951722145080566,2.3404974937438965,0.19014166,1.2037089304356927,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Lus,GRA,C,0.59012371301651,2.6682097911834717,0.3595026,0.5792262435762723,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-UC2,CVM,D,0.6534130573272705,2.878809690475464,0.5088954,0.4957995780738788,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-TPD,DBF,D,0.9065828919410706,1.2842133045196533,0.27022603,0.23129029504093332,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Cum,EBF,C,-6.220396041870117,2.7911629676818848,0.7389257,2.9922842707196513,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
MY-PSO,EBF,A,-12.987238883972168,5.223202705383301,0.7427883,4.7614035453824455,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-NR1,ENF,D,0.5268335342407227,1.691735029220581,0.78025913,0.6871822898647992,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-CS6,CRO,D,0.7318689823150635,2.3633248805999756,0.4413121,0.40536227934094565,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-RDF,WSA,A,0.25608354806900024,2.6161179542541504,0.9405958,0.8009831635514738,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-HPC,ENF,D,0.6548076868057251,1.083251953125,0.43315846,0.5833538228725745,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Fwf,GRA,D,-0.44636571407318115,1.3528114557266235,1.036027,1.2545670711536994,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Rob,EBF,C,-0.19539523124694824,2.0026514530181885,0.2820541,1.1907990340262287,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-ICh,OSH,D,0.6780750751495361,0.5950892567634583,0.79241145,0.5858697433814517,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xBA,WET,E,-0.4358278512954712,0.719018816947937,1.5319098,1.2376798063492107,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-ASM,SAV,B,0.31194227933883667,0.930452287197113,0.9559762,1.0052755210838311,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ton,WSA,C,0.669806182384491,1.2454644441604614,0.37957552,0.543035432835004,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ne3,CRO,D,0.6998783946037292,3.4728541374206543,0.5994745,0.41918021101034475,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Wi7,OSH,D,0.669238805770874,1.5478525161743164,0.29597765,0.5086709763018458,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-CF2,CRO,D,0.7655586004257202,1.4957222938537598,0.6301621,0.49552805140142486,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
GL-Dsk,OSH,E,0.3904759883880615,1.2106456756591797,0.8700506,0.5780418657155776,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Col,DBF,D,0.7955508828163147,2.080320119857788,0.361295,0.40053202420170464,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xDJ,ENF,D,0.9037879705429077,0.5496808886528015,0.3036141,0.2726204719632844,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-TTE,GRA,B,0.16679614782333374,0.7490049004554749,20.063057,1.2454863995696233,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Lnf,DBF,D,0.9026753306388855,1.4377251863479614,0.26677805,0.24148248019708482,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Srr,WET,C,-0.023807168006896973,2.792964220046997,0.31153893,1.1391255705609395,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-BRG,GRA,D,0.5629457831382751,3.086416721343994,0.4473871,0.5947935083893039,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CH-Oe1,GRA,C,0.6338311433792114,2.3641695976257324,0.41771054,0.5016829012316862,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-SRS,WSA,B,0.3037959933280945,1.0529804229736328,0.48472357,0.8824709687087376,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF2,ENF,D,0.25991660356521606,3.1494596004486084,0.3787204,0.8003567798310259,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
RU-NeB,GRA,D,-0.620276689529419,1.5949393510818481,1.573126,1.4264585724677596,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-MOz,DBF,D,0.7554652094841003,1.9347971677780151,0.3617365,0.3772715752589503,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Prr,ENF,D,0.6067914962768555,1.193750023841858,0.54070026,0.3951281379418512,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
BE-Lon,CRO,C,0.5307582020759583,3.6156182289123535,0.69134176,0.6058850736696724,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FI-Sod,ENF,D,0.6970964670181274,1.1727343797683716,0.5655438,0.4703772361749239,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ne1,CRO,D,0.6885839700698853,4.424788951873779,0.5413894,0.3916250720198473,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ses,OSH,B,0.3987170457839966,0.4128863215446472,0.81826824,0.7903058097750063,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Cst,ENF,C,0.6692006587982178,1.820681095123291,0.22579901,0.5157002403459627,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
RU-Fyo,ENF,D,0.8237624764442444,1.5888665914535522,0.3303449,0.3404702071550492,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Gri,CRO,C,0.4794348478317261,3.5248658657073975,0.6237595,0.599330324544914,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
SD-Dem,SAV,B,-0.05001950263977051,2.2394583225250244,0.6174456,0.7544390796320743,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CN-Ha2,WET,D,0.9202403426170349,0.783207356929779,0.16255733,0.21265829382832552,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
IT-SRo,ENF,C,0.41081613302230835,2.42655611038208,0.31300095,0.7091405556492829,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Pnp,WAT,D,-2.66803240776062,2.2214906215667725,1.4193522,2.1082825772280325,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Qc2,MF,D,0.7692711353302002,1.6250853538513184,0.34508577,0.3925660506110096,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JP-Tdf,DBF,C,0.762824296951294,1.8400706052780151,0.667021,0.5866323481547221,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Man,ENF,D,0.7877097725868225,0.9762954115867615,0.38451004,0.370439959570263,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JP-NsM,GRA,C,-2.853405237197876,1.3577474355697632,0.399894,1.6032228231139043,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CN-Du3,GRA,D,-3.8051533699035645,1.387985110282898,7.926871,1.9159140631923601,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-NGC,GRA,D,0.8810805082321167,0.5648680925369263,0.25448915,0.2856347783686349,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-NC4,WET,C,0.5624327659606934,2.8540327548980713,0.34282959,0.5671511324365408,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Ca1,ENF,C,0.13605254888534546,4.034704208374023,0.59422994,0.8522514422618946,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CZ-BK2,GRA,D,0.7521190047264099,1.6821718215942383,0.3633468,0.4195640956439048,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xSL,CRO,B,0.6754400730133057,0.9857563376426697,0.87543535,0.6698998860051408,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-ARM,CRO,C,0.38173580169677734,2.6371612548828125,0.64387006,0.7224290317730754,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-ORv,WET,D,0.7499021291732788,1.7447072267532349,0.435955,0.42057830004891156,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xKA,GRA,D,0.34830522537231445,1.4830430746078491,0.47349197,0.7210556185481729,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Msr,ENF,D,0.6699095368385315,1.718627691268921,0.3007544,0.47937283413941634,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xJR,OSH,B,-0.9611320495605469,0.5313792824745178,0.96600926,1.6164767620619238,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Gin,WSA,C,0.36412835121154785,0.6633200645446777,0.2119603,0.74769834640679,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ivo,WET,D,0.7764593958854675,0.41168272495269775,0.3490393,0.4337409555113559,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Stp,GRA,B,-0.34909510612487793,0.8434180617332458,0.5543266,0.8330449417127839,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-CS2,ENF,D,0.6178995370864868,1.7437752485275269,0.28002375,0.5560191575668932,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xML,DBF,D,0.5400118231773376,0.9875441789627075,0.28246224,0.598563714671993,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
PA-SPn,DBF,A,-0.25245201587677,2.0355560779571533,0.3492966,1.116934030495831,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xST,DBF,D,0.8854760527610779,0.7275964617729187,0.20296857,0.2272703239814884,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-HB3,ENF,C,0.5292649865150452,1.8431605100631714,0.28549206,0.6489760210202762,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-UMB,DBF,D,0.8491979241371155,0.8184119462966919,0.24288346,0.3286310780313911,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-WPT,WET,D,0.6605333089828491,1.2449986934661865,0.37986746,0.48902809877226483,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-HB1,WET,C,-0.6950852870941162,2.023521661758423,0.8097783,1.6796819062372665,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Wi3,DBF,D,-4.566029071807861,3.1045804023742676,1.5245148,2.29429545011884,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-DFC,CRO,D,0.7590757012367249,1.3515303134918213,0.39262325,0.445063885819756,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Bi2,CRO,C,-1.1416378021240234,7.531973361968994,0.6816883,1.435330997228214,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Noe,CSH,C,0.29619550704956055,1.0288180112838745,0.27286848,0.7866849255564223,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Har,MF,C,0.6854745149612427,0.9935835599899292,0.21330008,0.5181161059814219,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
SJ-Blv,SNO,E,-3.600339412689209,0.23790742456912994,1.8816144,2.2228175752921673,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Zrk,WET,C,0.3392835855484009,1.4966181516647339,0.5482916,0.8291568754176641,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF1,ENF,D,-0.1981438398361206,3.2666819095611572,0.47341186,1.0155850430826632,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-TP3,ENF,D,0.8119729161262512,1.091045618057251,0.289875,0.3896187233649155,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
MN-Kbu,GRA,B,-2.2148232460021973,0.6106930375099182,0.80216974,1.3741834737061653,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xDS,CVM,C,0.5294588804244995,0.6566025614738464,0.1560368,0.6722799136929897,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Cop,GRA,B,-17.201139450073242,0.6797316074371338,3.148905,4.53489093839926,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xSJ,SAV,C,-0.13197624683380127,2.035771608352661,0.42445096,0.9407226397215884,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Bi1,CRO,C,-1.6073496341705322,3.4517881870269775,0.48763904,1.7276486437983336,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JP-Nuf,DBF,C,0.5018397569656372,1.6628741025924683,0.26202875,0.5837740004640289,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-DBB,WET,C,-6.290143966674805,1.9444762468338013,2.5849226,3.705220058658172,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rpf,DBF,D,0.5866701602935791,0.8451630473136902,0.4906339,0.6598490110801282,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
IT-BCi,CRO,C,-0.23170864582061768,3.709904432296753,0.490785,0.9707419981619911,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Tor,GRA,D,0.47591209411621094,1.0561281442642212,0.3575716,0.6424713433172814,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-PFp,DBF,D,-0.24374544620513916,1.6858477592468262,0.2346897,0.9961596070836723,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FR-LBr,ENF,C,0.5489683151245117,1.3449008464813232,0.2591746,0.6298848663689437,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Mpj,WSA,B,0.37550461292266846,0.5888321399688721,0.38522148,0.8322595367195251,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Bil,ENF,C,0.7002476453781128,1.0318173170089722,0.18527463,0.48606181064324283,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Myb,WET,C,0.12826007604599,2.1151933670043945,0.42969558,0.8763616325666604,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rwf,CSH,D,0.45141667127609253,0.6893333196640015,0.34204215,0.794890682831721,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rls,CSH,B,-1.691441535949707,1.1472734212875366,0.6126481,1.928031780670518,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF3,OSH,D,0.37081974744796753,1.0027021169662476,0.31806922,0.7826366194813233,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
GF-Guy,EBF,A,-0.1424109935760498,2.017108201980591,0.16087732,1.0458372185625493,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Lus,GRA,C,0.720123291015625,1.256891131401062,0.20346943,0.4957381654623567,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-UC2,CVM,D,0.3471834063529968,1.8216909170150757,0.46854958,0.6806693664208625,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-TPD,DBF,D,0.7585176229476929,1.202592134475708,0.286972,0.40959830849932405,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Cum,EBF,C,-4.0244364738464355,2.521972417831421,0.805608,2.224342588231878,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
MY-PSO,EBF,A,-43.68400573730469,6.950450420379639,1.6479614,8.581466161675403,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-NR1,ENF,D,0.7540525197982788,0.7688944935798645,0.42293295,0.5348995393070448,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-CS6,CRO,D,0.8649312257766724,0.7875205874443054,0.2695512,0.33994450050735464,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-RDF,WSA,A,0.6238903999328613,1.2438076734542847,0.37411875,0.5969387068728113,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-HPC,ENF,D,0.5185284614562988,0.7899706363677979,0.4256348,0.6962696719057594,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Fwf,GRA,D,-0.3613724708557129,1.2207852602005005,0.85385936,1.3664152404845826,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Rob,EBF,C,-1.3067400455474854,2.8302998542785645,0.6328367,1.8125468553947164,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-ICh,OSH,D,0.2933342456817627,0.44146907329559326,0.5695874,0.7521243310958768,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xBA,WET,E,-0.5923261642456055,0.44119831919670105,0.77783924,1.1840544830187758,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-ASM,SAV,B,0.48515331745147705,0.6153318285942078,0.7014235,0.8244300205663032,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ton,WSA,C,0.3799194097518921,1.21001398563385,0.37680435,0.7624724959675363,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ne3,CRO,D,0.8292845487594604,1.167170763015747,0.27909607,0.3268553581563049,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Wi7,OSH,D,0.5438488721847534,1.2182341814041138,0.34638426,0.6678056467084944,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-CF2,CRO,D,0.4441954493522644,1.003290057182312,0.37706882,0.6343779719266325,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
GL-Dsk,OSH,E,0.37809622287750244,0.6922516226768494,0.5862811,0.6643422393522753,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Col,DBF,D,-1.081406831741333,1.9310470819473267,0.6523295,1.4330006352890543,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xDJ,ENF,D,0.7575294375419617,0.7306400537490845,0.3521001,0.4146348992344772,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AU-TTE,GRA,B,0.6247129440307617,0.3473818004131317,0.56942254,0.590686732658364,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Lnf,DBF,D,0.5167843103408813,1.076499342918396,0.28496966,0.5943540892541288,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Srr,WET,C,-1.6660268306732178,2.661660671234131,0.40726733,1.9328136282961752,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-BRG,GRA,D,0.48789888620376587,3.2851104736328125,0.4317635,0.60060448859814,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CH-Oe1,GRA,C,0.7812767624855042,1.1408066749572754,0.23562533,0.3823154336916172,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-SRS,WSA,B,0.6031450629234314,0.5244051218032837,0.2926999,0.5545097601967409,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF2,ENF,D,0.18938428163528442,3.585857629776001,0.4703333,0.8209839999596196,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
RU-NeB,GRA,D,-127.46014404296875,2.3505802154541016,1.4308008,11.677936334983013,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-MOz,DBF,D,0.6866497993469238,1.2411450147628784,0.30455288,0.42951826660086223,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Prr,ENF,D,-0.04464066028594971,1.4040426015853882,1.1496296,1.0500824658832175,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
BE-Lon,CRO,C,0.4716496467590332,1.5113778114318848,0.39688042,0.6934100646775812,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FI-Sod,ENF,D,0.49254900217056274,1.3545382022857666,0.43583837,0.545712989026231,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ne1,CRO,D,0.7472387552261353,1.8730169534683228,0.30771726,0.3636772577211469,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ses,OSH,B,0.3286994695663452,0.2590678930282593,0.63968337,0.8193590974024023,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Cst,ENF,C,0.6644313335418701,1.1596041917800903,0.18041192,0.5198820477997554,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
RU-Fyo,ENF,D,0.7145818471908569,1.8341046571731567,0.31388557,0.4062666296111225,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Gri,CRO,C,0.43752795457839966,1.5329079627990723,0.35924718,0.6727606871684563,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
SD-Dem,SAV,B,-0.6207400560379028,1.5773544311523438,0.61514544,0.9347302901884248,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CN-Ha2,WET,D,0.10076087713241577,1.6143574714660645,0.56692195,0.9745656206661648,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
IT-SRo,ENF,C,0.23830318450927734,2.1018471717834473,0.30400506,0.7912360683437709,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Pnp,WAT,D,-0.8654537200927734,0.7190107703208923,2.8213694,1.8273448595047603,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Qc2,MF,D,0.7028619647026062,1.4820457696914673,0.3644216,0.44801869970780567,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JP-Tdf,DBF,C,0.28555911779403687,1.5814152956008911,0.8681091,1.0243038557592425,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Man,ENF,D,0.6402806043624878,1.030128002166748,0.36857793,0.4456807146141891,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JP-NsM,GRA,C,-207.41946411132812,0.5730899572372437,0.4652552,14.435976630595542,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CN-Du3,GRA,D,-13.874826431274414,1.8651376962661743,7.6260085,4.696693090736602,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-NGC,GRA,D,0.5923527479171753,0.5301586389541626,0.26930955,0.5675169460996569,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-NC4,WET,C,0.30962711572647095,3.1009292602539062,0.3965535,0.7126576186087722,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
