site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
SD-Dem,SAV,B,0.020767807960510254,2.162654399871826,0.6370645,0.7784108666685131,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NR1,ENF,D,0.7707303762435913,1.1776021718978882,0.5221193,0.4598359217480275,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-PFp,DBF,D,0.6579782366752625,1.649837851524353,0.17010489,0.549045085775703,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Cst,ENF,C,0.5986206531524658,2.0055294036865234,0.2488905,0.5684387421048326,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CN-Ha2,WET,D,0.8088197708129883,1.2125694751739502,0.27894002,0.3649106845091786,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
MN-Kbu,GRA,B,-1.5800633430480957,1.604462742805481,0.55210793,1.8560531871341168,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Pnp,WAT,D,-1.2765543460845947,1.750116229057312,0.9958176,1.479171218530418,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CN-Du3,GRA,D,-3.93796443939209,1.4070358276367188,8.816616,2.1309641884666144,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
BE-Lon,CRO,C,0.5500704050064087,3.540433645248413,0.6664706,0.584088241811452,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CS6,CRO,D,0.7742396593093872,2.1685714721679688,0.4349724,0.3995389933982125,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ivo,WET,D,0.84340500831604,0.6026584506034851,0.4494562,0.3700473237477697,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ne1,CRO,D,0.8106470108032227,3.4503109455108643,0.42904484,0.31035836971361985,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xDS,CVM,C,0.19755643606185913,1.3993079662322998,0.29535395,0.8562757160555395,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-BCi,CRO,C,-0.0892648696899414,5.441190242767334,0.6836586,0.9487745965442715,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
SJ-Blv,SNO,E,-2.080383539199829,0.36485666036605835,2.5448093,1.882030650775857,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Rob,EBF,C,0.2026047706604004,1.6356351375579834,0.22966824,0.9696321008613485,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
GL-Dsk,OSH,E,0.4450796842575073,1.1551462411880493,0.7942603,0.5276886218003437,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Cum,EBF,C,-4.303056716918945,2.3920364379882812,0.61575764,2.493514686020172,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF1,ENF,D,0.39087939262390137,1.843397617340088,0.2683586,0.7733202390438996,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Cop,GRA,B,-0.1431974172592163,0.40219321846961975,1.0732486,1.0645258450916337,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Wi7,OSH,D,0.6898947954177856,1.498741865158081,0.2806673,0.4823584369635114,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Man,ENF,D,0.8263034820556641,0.8831039667129517,0.349601,0.33680835940130477,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-DBB,WET,C,-0.3083772659301758,1.2098138332366943,0.847167,1.051653031750268,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Bil,ENF,C,0.5146985054016113,2.268946647644043,0.31575722,0.6141284831094812,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-DFC,CRO,D,0.6748206615447998,2.454969644546509,0.42057002,0.49411165480025093,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Wi3,DBF,D,0.8925667405128479,1.4634593725204468,0.19235384,0.27045951776684457,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Srr,WET,C,0.4294431209564209,2.084998607635498,0.22208643,0.8120470878177255,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Zrk,WET,C,-2.177971601486206,3.7862794399261475,1.5888501,1.65463430433614,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-Tdf,DBF,C,0.8168787956237793,1.6168462038040161,0.5061783,0.44517431865067153,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xSJ,SAV,C,0.5378042459487915,1.3247244358062744,0.3621627,0.6327588472145225,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xBA,WET,E,-0.5845791101455688,0.7553461790084839,1.6193699,1.3083418200199752,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-TTE,GRA,B,0.2504919767379761,0.7103905081748962,18.48559,1.1475594922125127,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-TPD,DBF,D,0.9029098153114319,1.309216856956482,0.28098667,0.2405004603650462,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NGC,GRA,D,0.838353157043457,0.6585732698440552,0.31595796,0.3546264510804292,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Col,DBF,D,0.8687200546264648,1.6670043468475342,0.26768622,0.29675717074220903,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-MOz,DBF,D,0.7890945076942444,1.7968385219573975,0.34151524,0.3561819102089653,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-LBr,ENF,C,0.5799866914749146,1.912600040435791,0.3038994,0.5875351273857913,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Lnf,DBF,D,0.913779616355896,1.353223204612732,0.25044626,0.2266992276240845,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
RU-Fyo,ENF,D,0.8831793665885925,1.2935941219329834,0.26788816,0.27609908971631997,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-UMB,DBF,D,0.9034092426300049,1.241724967956543,0.2872147,0.231946113124179,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Bi1,CRO,C,-0.14192748069763184,5.697203159332275,0.60069025,0.9180401500203919,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-HPC,ENF,D,0.7596755027770996,0.9038532972335815,0.33663255,0.45335807322561344,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xJR,OSH,B,0.04505264759063721,0.5194892287254333,0.6257892,0.8471265818738034,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Gri,CRO,C,0.46005135774612427,3.589890956878662,0.6357934,0.6108927839807197,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-TP3,ENF,D,0.701646089553833,2.1104440689086914,0.3835589,0.46141454041011193,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
MY-PSO,EBF,A,-10.67763614654541,4.772526741027832,0.66971254,4.29297496928983,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-NsM,GRA,C,-1.5852620601654053,1.1121129989624023,0.35631227,1.4284985241596257,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Mpj,WSA,B,-0.3793308734893799,1.0338201522827148,0.5263373,1.1380691416859001,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Har,MF,C,0.8737074136734009,1.2995580434799194,0.24398749,0.2874765960266443,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-WPT,WET,D,0.7974085211753845,1.3553987741470337,0.61113304,0.42245697958651135,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Fwf,GRA,D,0.037444472312927246,1.1035985946655273,0.7774143,0.9414026715734024,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ne3,CRO,D,0.8117208480834961,2.750673294067383,0.48896292,0.341905401123955,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CS2,ENF,D,0.6910336017608643,2.5206856727600098,0.29033154,0.5033843465666555,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-UC2,CVM,D,0.6916881799697876,2.715200662612915,0.47654814,0.4642846544659512,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Prr,ENF,D,0.2562006711959839,1.6418362855911255,0.86375415,0.631206603759493,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ICh,OSH,D,0.7296048402786255,0.5453863739967346,0.6452438,0.47706130519347306,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Msr,ENF,D,0.688590407371521,2.181199789047241,0.33996746,0.4717527670966766,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Ca1,ENF,C,0.11666375398635864,4.079726696014404,0.59170854,0.8486352503030675,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-Nuf,DBF,C,0.6640205979347229,3.0572946071624756,0.40286463,0.4120818485469735,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Qc2,MF,D,0.7865440249443054,1.5630732774734497,0.33332142,0.3791830432031504,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-SRS,WSA,B,0.2892599105834961,1.0639163255691528,0.4936845,0.898784942867041,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-ASM,SAV,B,0.14450609683990479,1.0375049114227295,1.0578336,1.1123857005441176,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xKA,GRA,D,0.24526852369308472,2.8443682193756104,0.720625,0.7371899103329327,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CF2,CRO,D,0.8467594981193542,1.2092626094818115,0.49460965,0.3889363765834703,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rls,CSH,B,0.6878349781036377,0.7158458828926086,0.41768986,0.5645557037889937,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Stp,GRA,B,0.5810546278953552,0.8972718119621277,0.6507631,0.5421483989369217,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-SRo,ENF,C,0.6399430632591248,1.8969264030456543,0.2434643,0.5515970874397996,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Myb,WET,C,0.4813273549079895,2.77949595451355,0.39907983,0.6334375413303331,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
PA-SPn,DBF,A,-0.5005618333816528,2.2280733585357666,0.39093918,1.2500934436979887,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-RDF,WSA,A,0.6745783090591431,1.156962513923645,0.3398242,0.5422187863031246,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rpf,DBF,D,0.692833662033081,0.7285827994346619,0.37376633,0.5026748261940687,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Gin,WSA,C,0.1384119987487793,0.7721260786056519,0.25601926,0.9031180536431811,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xML,DBF,D,0.6363525390625,0.8780584931373596,0.27030003,0.572790896838322,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NC4,WET,C,0.5323309898376465,2.5522267818450928,0.32643756,0.5866503544567109,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ses,OSH,B,0.34659355878829956,0.2555917501449585,0.6363808,0.8151288482494986,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-HB3,ENF,C,0.7310788035392761,1.3931164741516113,0.20499206,0.4659846349124543,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xDJ,ENF,D,0.8565021753311157,0.5620779991149902,0.2701432,0.3181220817378266,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
GF-Guy,EBF,A,-0.12444710731506348,2.0011863708496094,0.16543381,1.07545818721647,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Noe,CSH,C,0.1498631238937378,1.1307249069213867,0.3187596,0.9189899183190352,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FI-Sod,ENF,D,0.6151506900787354,1.1796131134033203,0.37604222,0.47084223755683796,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xSL,CRO,B,-0.33660662174224854,1.031160831451416,0.7103785,0.9538878178867194,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Lus,GRA,C,0.791944146156311,1.0836880207061768,0.15291587,0.37256815080440453,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF3,OSH,D,0.7138365507125854,0.6762253046035767,0.20442246,0.50299905562691,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ORv,WET,D,0.430009126663208,1.0460333824157715,0.3488204,0.7532583087898733,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ARM,CRO,C,0.5725675225257874,1.4857741594314575,0.4027827,0.5643900923471171,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
RU-NeB,GRA,D,-71.34068298339844,1.7639334201812744,1.1290779,9.215329489614179,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF2,ENF,D,0.3502987027168274,3.2102761268615723,0.41279894,0.7205556064317437,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Bi2,CRO,C,-0.5042515993118286,6.312421798706055,0.5536414,1.1657213726889533,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rwf,CSH,D,0.5360490083694458,0.633933961391449,0.2966935,0.6895023034028412,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CZ-BK2,GRA,D,0.545433521270752,1.3990498781204224,0.32511148,0.5989209500898988,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CH-Oe1,GRA,C,0.5037586688995361,1.7183477878570557,0.34170547,0.5544365344213041,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-HB1,WET,C,-1.67818284034729,2.5435023307800293,0.9886442,2.050694336417419,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xST,DBF,D,0.9219776391983032,0.6005539298057556,0.18437877,0.20645477063787981,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-BRG,GRA,D,0.4278799295425415,3.472287654876709,0.44045672,0.6126973018100211,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ton,WSA,C,0.449908971786499,1.1396818161010742,0.34612948,0.7004012440867824,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Tor,GRA,D,0.5268797278404236,1.0034606456756592,0.33308578,0.5984761049800382,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
SD-Dem,SAV,B,0.07597726583480835,1.1910059452056885,0.48252133,0.733204291757423,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NR1,ENF,D,0.8492980599403381,0.6018731594085693,0.26479116,0.3348915343220969,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-PFp,DBF,D,0.5902201533317566,0.9676713943481445,0.1362312,0.5782444604558666,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Cst,ENF,C,0.6597697734832764,1.1676307916641235,0.18505032,0.5332482534638794,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CN-Ha2,WET,D,0.022641360759735107,1.6830193996429443,0.51674575,0.8883104119348435,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
MN-Kbu,GRA,B,-3.9244494438171387,0.7558284401893616,1.3083116,2.2412467920481864,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Pnp,WAT,D,-0.9950500726699829,0.7435668706893921,3.2189317,2.084838075212014,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CN-Du3,GRA,D,-7.894979476928711,1.4423060417175293,6.3418326,3.9057973006296853,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
BE-Lon,CRO,C,0.5646182298660278,1.3719780445098877,0.34448487,0.6018671126533169,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CS6,CRO,D,0.8712940216064453,0.7687476277351379,0.22544579,0.2843209402080001,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ivo,WET,D,0.8088787794113159,0.38066139817237854,0.3180442,0.39522428797264936,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ne1,CRO,D,0.7950015664100647,1.6867926120758057,0.2773151,0.3277463125503262,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xDS,CVM,C,0.5504360198974609,0.6417997479438782,0.14607611,0.6293646089351561,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-BCi,CRO,C,-2.0265579223632812e-05,3.3428211212158203,0.42913747,0.8488070255306129,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
SJ-Blv,SNO,E,-23.00248146057129,0.5434268712997437,4.741265,5.601023094986064,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Rob,EBF,C,0.014142274856567383,1.8502919673919678,0.35729373,1.0233470731983196,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
GL-Dsk,OSH,E,0.49449121952056885,0.6241180300712585,0.50820786,0.5758739321035996,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Cum,EBF,C,-1.8280587196350098,1.8920859098434448,0.61635715,1.7018068396257906,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF1,ENF,D,0.20052409172058105,2.6684253215789795,0.3701924,0.7941538873455244,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Cop,GRA,B,-4.371857643127441,0.36927542090415955,1.521746,2.191539873824749,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Wi7,OSH,D,0.476327121257782,1.305288314819336,0.35938257,0.692865631330506,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Man,ENF,D,0.7957006692886353,0.7763234972953796,0.2830081,0.34221055617064255,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-DBB,WET,C,-8.376912117004395,2.2052838802337646,2.7958376,4.007545224745832,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Bil,ENF,C,0.7289153337478638,0.9812371730804443,0.16873601,0.442673270016676,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-DFC,CRO,D,0.7861058712005615,1.2734589576721191,0.3263802,0.36997310496289415,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Wi3,DBF,D,-2.9826838970184326,2.6261415481567383,1.3542334,2.038033011259712,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Srr,WET,C,-0.22089624404907227,1.8011912107467651,0.24179327,1.1475051956723632,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Zrk,WET,C,-0.32348179817199707,2.118178129196167,0.7845468,1.1864349761715771,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-Tdf,DBF,C,0.16745173931121826,1.7071336507797241,0.9677211,1.1418383906901306,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xSJ,SAV,C,-0.06205189228057861,1.9718925952911377,0.4026186,0.8923347857616725,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xBA,WET,E,-0.42113375663757324,0.4168073236942291,0.7596303,1.1563362882608257,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-TTE,GRA,B,0.8108622431755066,0.246612086892128,0.42952734,0.44556741534207456,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-TPD,DBF,D,0.8026671409606934,1.0871145725250244,0.25140476,0.3588328193024386,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NGC,GRA,D,0.04164612293243408,0.8128802180290222,0.45606473,0.9610667483145655,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Col,DBF,D,-1.046722173690796,1.914889931678772,0.6161575,1.353539835643162,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-MOz,DBF,D,0.6927079558372498,1.229088544845581,0.30938682,0.4363356416774824,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-LBr,ENF,C,0.5260288119316101,1.378677487373352,0.2651509,0.6444094554344105,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Lnf,DBF,D,0.37391555309295654,1.2253488302230835,0.31031635,0.647219036482554,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
RU-Fyo,ENF,D,0.6479978561401367,2.0368356704711914,0.34861115,0.4512124858716176,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-UMB,DBF,D,0.7123355865478516,1.1303459405899048,0.28830287,0.390085366945353,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Bi1,CRO,C,-0.9977272748947144,3.021430492401123,0.39935893,1.4148823626510239,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-HPC,ENF,D,0.6664906144142151,0.6574756503105164,0.3447248,0.5639140304261371,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xJR,OSH,B,-0.2915412187576294,0.4312264025211334,0.7042999,1.1785440773871168,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Gri,CRO,C,0.5205694437026978,1.4152345657348633,0.32552743,0.6096138419401484,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-TP3,ENF,D,0.8344136476516724,1.0238704681396484,0.24603175,0.3306893281047488,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
MY-PSO,EBF,A,-36.88043212890625,6.39947509765625,1.5095434,7.8606782609834704,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-NsM,GRA,C,-47.874351501464844,0.27751994132995605,0.21727738,6.741700813364584,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Mpj,WSA,B,0.3939663767814636,0.5800631642341614,0.37832835,0.8173670886351373,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Har,MF,C,0.8144029378890991,0.7632415890693665,0.15352724,0.372925085887772,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-WPT,WET,D,0.747944712638855,1.072798728942871,0.31861535,0.4101742650989538,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Fwf,GRA,D,0.42748862504959106,0.7916675806045532,0.49928644,0.798998736878922,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ne3,CRO,D,0.8829293251037598,0.9665449261665344,0.23352247,0.2734832237604824,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CS2,ENF,D,0.7106239199638367,1.5175151824951172,0.25476965,0.5058742860961436,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-UC2,CVM,D,-0.1606971025466919,2.4290616512298584,0.5825679,0.8463055918720271,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Prr,ENF,D,-0.17794644832611084,1.4909380674362183,1.0137776,0.9259939444627513,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ICh,OSH,D,0.4739038944244385,0.38091301918029785,0.50066906,0.6611195654421095,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Msr,ENF,D,0.6804276704788208,1.6910245418548584,0.28344357,0.4517810399936268,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Ca1,ENF,C,0.24972236156463623,3.048456907272339,0.44042084,0.7536554222474207,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-Nuf,DBF,C,0.5212583541870117,1.6301419734954834,0.24021497,0.535175081423204,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Qc2,MF,D,0.7820034027099609,1.2694259881973267,0.3163706,0.3889449592166945,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
