site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
DE-Msr,ENF,D,0.6340358257293701,2.364551305770874,0.36532375,0.5069381446075372,GPP_NT_VUT_USTAR50,lstm,IGBP,10
SJ-Blv,SNO,E,-3.114851474761963,0.4216935634613037,2.7895432,2.063024920349283,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CZ-BK2,GRA,D,0.5632309913635254,2.2329277992248535,0.5114308,0.5905598015481122,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Rwf,CSH,D,0.7984798550605774,0.8331071138381958,0.4545918,0.4144849740457557,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xBA,WET,E,0.37232524156570435,0.4753969609737396,0.9750281,0.7877570032953265,GPP_NT_VUT_USTAR50,lstm,IGBP,10
BE-Lon,CRO,C,0.5486400127410889,3.5460572242736816,0.68729186,0.6023358333460347,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-Bil,ENF,C,0.3349840044975281,2.6560394763946533,0.38360465,0.7460876005738711,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CN-Ha2,WET,D,0.8828005790710449,0.949397087097168,0.2100049,0.27472941025343317,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ses,OSH,B,0.38892364501953125,0.41623517870903015,0.8473814,0.8184241049845264,GPP_NT_VUT_USTAR50,lstm,IGBP,10
MN-Kbu,GRA,B,-1.087698221206665,1.443272352218628,0.47490892,1.5965286490218902,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-DBB,WET,C,-3.293308734893799,2.191533327102661,1.4293308,1.7743371403631054,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Srr,WET,C,-1.4145100116729736,4.2891459465026855,0.48492864,1.7731156746325034,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Rpf,DBF,D,0.8488154411315918,0.6961545348167419,0.46736485,0.37007136898363274,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-CS6,CRO,D,0.861265242099762,1.699974775314331,0.32167342,0.29546951799233884,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-TP3,ENF,D,0.6681804656982422,2.2256603240966797,0.3992607,0.4803034954481421,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CN-Du3,GRA,D,-4.068502426147461,1.425512433052063,12.147278,2.9359808780155223,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ton,WSA,C,0.4419870376586914,1.6190825700759888,0.55898815,0.7997101440700092,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Myb,WET,C,0.5693621635437012,2.532651901245117,0.37621668,0.597148148455133,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JP-Nuf,DBF,C,0.6101115942001343,3.293450117111206,0.4718817,0.482677854592111,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xJR,OSH,B,-0.5998162031173706,0.6723909378051758,0.87149495,1.1797367226748676,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-RDF,WSA,A,0.374442994594574,2.398991346359253,0.91093594,0.7757256933128374,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-HB1,WET,C,-0.5157719850540161,2.085493803024292,0.49864212,1.2733086572806307,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-WPT,WET,D,0.1397762894630432,2.7929441928863525,1.0583758,0.7316218478026448,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-DFC,CRO,D,0.7598217725753784,2.109849452972412,0.35120204,0.4126138469681787,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Cop,GRA,B,-3.9690003395080566,0.8385107517242432,2.6103792,2.589163431868652,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-Noe,CSH,C,0.06994152069091797,1.7099639177322388,0.4423177,0.9943836479029194,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-HB3,ENF,C,0.6021474003791809,1.8991659879684448,0.31323177,0.5800580671951425,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Rob,EBF,C,-4.3766279220581055,4.247218608856201,0.689578,2.9113166766466407,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Prr,ENF,D,0.5567042827606201,1.2675021886825562,0.5896477,0.4308975164093493,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-BCi,CRO,C,0.04176253080368042,5.103448390960693,0.62473226,0.8669972943726195,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-Lus,GRA,C,0.5448633432388306,2.811671018600464,0.3839843,0.6186708682717538,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi3,DBF,D,0.8682112693786621,1.6208783388137817,0.22282578,0.313304681729471,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xKA,GRA,D,-0.05658531188964844,3.3654403686523438,0.7933541,0.8115909225125464,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xDJ,ENF,D,0.8297733068466187,0.7311556935310364,0.37897336,0.34028687275236025,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JP-NsM,GRA,C,-8.18016529083252,2.095665216445923,0.6897973,2.7654799505973506,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Gin,WSA,C,-0.05113637447357178,1.2509685754776,0.29398364,0.9529234989896128,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-SRS,WSA,B,0.3451213836669922,1.0212509632110596,0.47251034,0.8602360031185868,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne3,CRO,D,0.8291856050491333,2.6199934482574463,0.5029339,0.35167459620253777,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-Man,ENF,D,0.7806397676467896,0.9924192428588867,0.37364686,0.35997430454233403,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-Col,DBF,D,0.8704047799110413,1.6562734842300415,0.2900746,0.3215769559984182,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF2,ENF,D,0.1440700888633728,3.3869969844818115,0.41398337,0.8748787061953031,GPP_NT_VUT_USTAR50,lstm,IGBP,10
RU-NeB,GRA,D,-2.1012721061706543,2.2065792083740234,2.269452,2.0578642190058254,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne1,CRO,D,0.8830636739730835,2.7114200592041016,0.36505,0.2640663629952811,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-SRo,ENF,C,0.5977593064308167,2.004970073699951,0.25589478,0.5797597868181898,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-CS2,ENF,D,0.1781100630760193,4.111212253570557,0.47759497,0.8280665695666709,GPP_NT_VUT_USTAR50,lstm,IGBP,10
DE-Har,MF,C,0.850799560546875,1.4125107526779175,0.2624659,0.3092486852381209,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi2,CRO,C,0.6975020170211792,4.55110502243042,0.46152174,0.4390394127210015,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-ARM,CRO,C,0.3164135217666626,2.772977828979492,0.6643825,0.7454443702058917,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Cum,EBF,C,-15.697893142700195,4.2445878982543945,1.2206088,4.942863768040787,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JP-Tdf,DBF,C,0.8987663984298706,1.2021584510803223,0.38844457,0.3416296961926911,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Mpj,WSA,B,0.24238377809524536,0.7661880850791931,0.40821403,0.8826578980465205,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-NR1,ENF,D,0.6669056415557861,1.4194135665893555,0.59646195,0.5253102538522235,GPP_NT_VUT_USTAR50,lstm,IGBP,10
GL-Dsk,OSH,E,0.600704550743103,0.9798708558082581,0.72406596,0.4810530786748904,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-NC4,WET,C,0.5654751658439636,2.8440935611724854,0.35037497,0.5796337628539932,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF3,OSH,D,0.08818244934082031,1.3970422744750977,0.36984378,0.8140445807409392,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CH-Oe1,GRA,C,0.5252482891082764,2.6919760704040527,0.48510873,0.582630166745115,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-Gri,CRO,C,0.49026793241500854,3.4879963397979736,0.60710466,0.5833276711277877,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-Qc2,MF,D,0.6351731419563293,2.043471574783325,0.41931164,0.4770046732559546,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF1,ENF,D,0.2941591739654541,1.9843614101409912,0.29587463,0.8526123452116797,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-BRG,GRA,D,0.5854750275611877,3.005815029144287,0.4162704,0.5534244252611633,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-PFp,DBF,D,0.7486375570297241,1.4143749475479126,0.1498711,0.48373677069450827,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-CF2,CRO,D,0.8753194808959961,1.09076988697052,0.44350114,0.3487471589184842,GPP_NT_VUT_USTAR50,lstm,IGBP,10
DE-Lnf,DBF,D,0.895605206489563,1.489031434059143,0.3029191,0.27419665267167936,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-ASM,SAV,B,-2.932525396347046,2.224423408508301,2.2105577,2.3245556952709867,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FI-Sod,ENF,D,0.7469485998153687,1.0718940496444702,0.47006842,0.3909680000081844,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-ORv,WET,D,0.684017539024353,1.961097240447998,0.4742251,0.4574986429736468,GPP_NT_VUT_USTAR50,lstm,IGBP,10
DE-Zrk,WET,C,-1.3212382793426514,3.2359180450439453,1.2240306,1.274709799416765,GPP_NT_VUT_USTAR50,lstm,IGBP,10
SD-Dem,SAV,B,-0.12520158290863037,2.3182456493377686,0.759419,0.9279123699443311,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-Ca1,ENF,C,0.12710344791412354,4.055546760559082,0.60805213,0.8720753173237152,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi1,CRO,C,0.4076555371284485,4.103265762329102,0.44442192,0.6792138965742297,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Pnp,WAT,D,-1.4114964008331299,1.8012384176254272,1.089822,1.6188039650057233,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Rls,CSH,B,0.5447848439216614,0.8644417524337769,0.517049,0.6988509023580822,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xDS,CVM,C,0.6202462911605835,0.9626247882843018,0.19188508,0.5563038024127518,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Fwf,GRA,D,0.5187885761260986,0.7258030772209167,0.45705852,0.7314220833207588,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-UMB,DBF,D,0.8113195896148682,0.9154438972473145,0.24754234,0.3349346981628486,RECO_NT_VUT_USTAR50,lstm,IGBP,10
GF-Guy,EBF,A,-1.5024008750915527,2.985358238220215,0.24969569,1.6232310250181103,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-HPC,ENF,D,0.772896945476532,0.5425466895103455,0.25279686,0.41353478464155957,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xSL,CRO,B,0.646822452545166,0.5300552845001221,0.3491451,0.468827904992566,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-TTE,GRA,B,-10.94371509552002,1.9597244262695312,3.693584,3.831515431773783,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi7,OSH,D,-0.9200080633163452,2.499354839324951,0.7284171,1.4043393797235717,RECO_NT_VUT_USTAR50,lstm,IGBP,10
PA-SPn,DBF,A,-2.079502582550049,3.191852569580078,0.5758205,1.8412822666567163,RECO_NT_VUT_USTAR50,lstm,IGBP,10
RU-Fyo,ENF,D,0.5499058961868286,2.303217649459839,0.39764538,0.5146782326734666,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-NGC,GRA,D,0.8068398237228394,0.3649407625198364,0.18990761,0.4001929659034605,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-TPD,DBF,D,0.7520314455032349,1.2186359167099,0.30109692,0.4297590146087008,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xSJ,SAV,C,-0.4519479274749756,2.305610418319702,0.45006713,0.9974963678996454,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Stp,GRA,B,-14.198882102966309,2.830919027328491,2.4109805,3.6232340663140183,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-MOz,DBF,D,0.7268646955490112,1.1587679386138916,0.27974358,0.39452907890969463,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-ICh,OSH,D,0.36266279220581055,0.4192546308040619,0.56409055,0.744865914651829,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xML,DBF,D,0.47964251041412354,1.0503500699996948,0.32136574,0.6810038857769333,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-Tor,GRA,D,-0.8604863882064819,1.9898841381072998,0.72200257,1.2972673781875188,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ivo,WET,D,0.6085559129714966,0.5447776913642883,0.4309126,0.5354825810105307,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xST,DBF,D,0.9149336218833923,0.6270776987075806,0.18126662,0.20296999374629615,RECO_NT_VUT_USTAR50,lstm,IGBP,10
MY-PSO,EBF,A,-42.27959442138672,6.840352535247803,1.591662,8.28829813140927,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Cst,ENF,C,0.5390027761459351,1.3591526746749878,0.20578797,0.5930066662731401,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-UC2,CVM,D,-0.15866613388061523,2.4269356727600098,0.59077483,0.8582278888588518,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-LBr,ENF,C,0.3950195908546448,1.5576051473617554,0.31212726,0.7585783700122571,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Msr,ENF,D,0.6467611193656921,1.7778681516647339,0.30395967,0.484481768980701,RECO_NT_VUT_USTAR50,lstm,IGBP,10
SJ-Blv,SNO,E,-14.854415893554688,0.4416601359844208,3.3886862,4.0031744878536815,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CZ-BK2,GRA,D,0.8713564872741699,0.7442665100097656,0.17102642,0.3150652024298904,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Rwf,CSH,D,0.7155954837799072,0.4963364899158478,0.23839547,0.5540204506500939,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xBA,WET,E,0.20508164167404175,0.31173035502433777,0.52944684,0.8059428557901713,RECO_NT_VUT_USTAR50,lstm,IGBP,10
BE-Lon,CRO,C,0.48968005180358887,1.485365390777588,0.4051669,0.7078877695086704,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-Bil,ENF,C,0.2168647050857544,1.6677844524383545,0.297733,0.7810926004054907,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CN-Ha2,WET,D,0.849530816078186,0.6603678464889526,0.2186813,0.37592346762091655,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ses,OSH,B,-0.2255115509033203,0.3500368893146515,0.9364612,1.1994965187927087,RECO_NT_VUT_USTAR50,lstm,IGBP,10
MN-Kbu,GRA,B,-3.3507847785949707,0.7104412913322449,1.3070328,2.2390560983091348,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-DBB,WET,C,-13.55097770690918,2.7471392154693604,3.270877,4.68846561348771,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Srr,WET,C,-2.2560014724731445,2.9414587020874023,0.45896244,2.1781487796707184,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Rpf,DBF,D,0.530754566192627,0.900517463684082,0.42940447,0.5775020978296184,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-CS6,CRO,D,0.8654177188873291,0.7861009836196899,0.22831155,0.2879351099156807,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-TP3,ENF,D,0.7450792193412781,1.2703849077224731,0.30822188,0.4142785875013015,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CN-Du3,GRA,D,-2.1324548721313477,0.8559085130691528,4.0950375,2.5220446874111584,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ton,WSA,C,0.30626028776168823,1.279866337776184,0.39140993,0.7920272773059954,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Myb,WET,C,0.20056569576263428,2.025573492050171,0.44241685,0.9023065990911375,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JP-Nuf,DBF,C,-0.07163465023040771,2.4389235973358154,0.45136696,1.005600565068198,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xJR,OSH,B,-0.39790868759155273,0.4486323595046997,0.7422695,1.2420805514904216,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-RDF,WSA,A,0.6198431849479675,1.2504818439483643,0.37045544,0.5910936070626295,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-HB1,WET,C,0.321586012840271,1.2801458835601807,0.40619797,0.8425558060885437,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-WPT,WET,D,0.06942152976989746,2.061326742172241,0.5891726,0.758480285480778,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-DFC,CRO,D,0.7949322462081909,1.246907353401184,0.33245695,0.3768614986442086,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Cop,GRA,B,-22.99565315246582,0.7804668545722961,3.7569203,5.410522724705913,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-Noe,CSH,C,0.21479254961013794,1.086687684059143,0.32815963,0.9460902747899791,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-HB3,ENF,C,0.4972414970397949,1.9048230648040771,0.29293302,0.6658907488185254,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Rob,EBF,C,-6.480988502502441,5.096976280212402,1.2083864,3.4610146456263475,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Prr,ENF,D,0.412228524684906,1.0531762838363647,0.5291687,0.48334766644395405,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-BCi,CRO,C,-0.09611117839813232,3.499742031097412,0.4562309,0.9023961285637438,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-Lus,GRA,C,0.41694802045822144,1.814128041267395,0.28668392,0.6984840680298594,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi3,DBF,D,-4.1306633949279785,2.9806909561157227,1.5304404,2.3032128339948006,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xKA,GRA,D,0.3448660373687744,1.4869511127471924,0.46219337,0.7038495650727037,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xDJ,ENF,D,0.5525209903717041,0.9925680756568909,0.44953394,0.5293735358616001,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JP-NsM,GRA,C,-3.5262269973754883,0.08445431292057037,0.05997632,1.8609502416670296,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Gin,WSA,C,0.298067569732666,0.6969250440597534,0.22003812,0.7761931906452643,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-SRS,WSA,B,0.6181403398513794,0.5144023299217224,0.29759845,0.5637899022666464,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne3,CRO,D,0.8809468746185303,0.9746942520141602,0.24183825,0.2832219530596827,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-Man,ENF,D,0.7532126903533936,0.8532389402389526,0.31307667,0.3785691756749791,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-Col,DBF,D,-0.500555157661438,1.6396092176437378,0.53318083,1.1712614355038296,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF2,ENF,D,0.23885047435760498,3.4747254848480225,0.44247004,0.7723476700829025,RECO_NT_VUT_USTAR50,lstm,IGBP,10
RU-NeB,GRA,D,-29.908109664916992,1.152994155883789,0.6601425,5.387963359859685,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne1,CRO,D,0.8524031639099121,1.4312810897827148,0.2675999,0.31626433288453687,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-SRo,ENF,C,0.3850908875465393,1.8884936571121216,0.26892796,0.6999407248173874,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-CS2,ENF,D,0.43071693181991577,2.1284618377685547,0.36385065,0.7224671779497163,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Har,MF,C,0.6462542414665222,1.0537123680114746,0.2445493,0.5940220203674177,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi2,CRO,C,-0.8617604970932007,7.0225958824157715,0.6413854,1.3504710432553653,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-ARM,CRO,C,0.5927962064743042,1.4501903057098389,0.390494,0.5471708367833673,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Cum,EBF,C,-9.857170104980469,3.7072763442993164,1.2810669,3.5371189579777336,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JP-Tdf,DBF,C,0.2765098214149475,1.5913991928100586,0.85499114,1.0088255396652726,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Mpj,WSA,B,0.5162291526794434,0.5182589292526245,0.32485098,0.7018307542341903,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-NR1,ENF,D,0.6540639996528625,0.9118920564651489,0.38399655,0.48565519774321075,RECO_NT_VUT_USTAR50,lstm,IGBP,10
GL-Dsk,OSH,E,0.647118330001831,0.5214551091194153,0.42356858,0.4799650931700535,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-NC4,WET,C,0.4729347825050354,2.709456443786621,0.3410392,0.6128913707391435,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF3,OSH,D,0.5730652809143066,0.8259716033935547,0.24695341,0.6076500495194527,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CH-Oe1,GRA,C,0.7095207571983337,1.3146864175796509,0.27520707,0.4465390049446499,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-Gri,CRO,C,0.521877646446228,1.4133025407791138,0.33138213,0.6205778437038988,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-Qc2,MF,D,0.6014435887336731,1.716435194015503,0.3995347,0.4911866164487427,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF1,ENF,D,-0.07759201526641846,3.0979864597320557,0.44600886,0.9567988514623793,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-BRG,GRA,D,0.39259421825408936,3.577763080596924,0.46521166,0.6471326203693801,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-PFp,DBF,D,0.6185363531112671,0.933639407157898,0.124848776,0.529930821804161,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-CF2,CRO,D,0.6152210235595703,0.8347782492637634,0.33468935,0.563079115422097,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Lnf,DBF,D,0.5070791244506836,1.0872560739517212,0.29352582,0.6121995045597576,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-ASM,SAV,B,-9.643168449401855,2.7977304458618164,3.066637,3.604423088307666,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FI-Sod,ENF,D,0.5115548968315125,1.3289299011230469,0.41069803,0.5142347153315823,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-ORv,WET,D,0.37029188871383667,1.0994645357131958,0.36631125,0.7910288494765092,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Zrk,WET,C,-0.010129570960998535,1.8505123853683472,0.6845786,1.0352575948195535,RECO_NT_VUT_USTAR50,lstm,IGBP,10
SD-Dem,SAV,B,-1.0040686130523682,1.7539972066879272,0.80582565,1.2244739996630751,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-Ca1,ENF,C,0.23908305168151855,3.0699949264526367,0.44338042,0.7587198313798953,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi1,CRO,C,-0.3149961233139038,2.451357841491699,0.3203671,1.135023604905534,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Pnp,WAT,D,-4.0330681800842285,1.1810262203216553,5.406262,3.501528551260439,RECO_NT_VUT_USTAR50,lstm,IGBP,10
