site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Wi3,DBF,D,0.760105311870575,2.1868631839752197,0.3013617,0.4237302970672401,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xSJ,SAV,C,0.025159776210784912,1.9238859415054321,0.49812844,0.8703137882145908,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xML,DBF,D,0.11802613735198975,2.271667003631592,1.1629614,0.9513725973024018,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FR-Bil,ENF,C,0.5865881443023682,2.094160318374634,0.31172264,0.6062814591982987,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-PFp,DBF,D,0.6710613965988159,1.6179749965667725,0.16418278,0.5299303854289732,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-UC2,CVM,D,0.5637274384498596,3.2298755645751953,0.5661029,0.551534927727944,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
IT-Noe,CSH,C,0.2330901026725769,1.5527586936950684,0.3929565,0.8834136920569852,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-SF3,OSH,D,0.16817188262939453,1.3343580961227417,0.41564012,0.9148444290917248,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-CS2,ENF,D,0.3303496837615967,3.7109668254852295,0.41805807,0.724839831815479,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
DE-Har,MF,C,0.7963884472846985,1.6500910520553589,0.3203386,0.3774367596939195,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
IT-SRo,ENF,C,0.42663443088531494,2.3937606811523438,0.32282272,0.7313928421996314,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Mpj,WSA,B,-0.39774858951568604,1.0406993627548218,0.520351,1.1251253428871524,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Ne3,CRO,D,0.6381487846374512,3.81331729888916,0.66035914,0.4617536004066721,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
RU-Fyo,ENF,D,0.7992295026779175,1.6958531141281128,0.34986964,0.3605933358445958,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Pnp,WAT,D,-1.815392255783081,1.946244239807129,1.2169762,1.807676472338535,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
MY-PSO,EBF,A,-14.345708847045898,5.470970630645752,0.7685112,4.926291664324627,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
PA-SPn,DBF,A,0.38068342208862305,1.6051534414291382,0.21249662,0.7470795105185676,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JP-Nuf,DBF,C,0.7253822684288025,2.7640457153320312,0.40435463,0.4136058387458248,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-CS6,CRO,D,0.6248528957366943,2.795443296432495,0.5427872,0.49857108095692937,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Prr,ENF,D,0.532071053981781,1.302242636680603,0.5860736,0.42828565089070436,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Ses,OSH,B,-0.08520543575286865,0.5546857714653015,1.2512803,1.2085205411770272,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-HB1,WET,C,0.24582314491271973,1.4710538387298584,0.3570637,0.9117809274244353,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Ne1,CRO,D,0.6042170524597168,4.988277912139893,0.62040377,0.4487817497539158,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-SRS,WSA,B,0.2145710587501526,1.1184215545654297,0.521967,0.9502750013763694,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
SD-Dem,SAV,B,-0.43926358222961426,2.621890068054199,0.784044,0.958000904735088,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-Qc2,MF,D,0.7113891243934631,1.8175297975540161,0.37051722,0.4214966666963734,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-Ca1,ENF,C,0.16385674476623535,3.9692494869232178,0.5746902,0.8242273247460954,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FR-Lus,GRA,C,0.4160642623901367,3.184755563735962,0.4066132,0.65513031361602,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Ivo,WET,D,0.6968414187431335,0.8385273814201355,0.6045882,0.49777102987102856,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-MOz,DBF,D,0.8021511435508728,1.7403312921524048,0.33317742,0.3474859040732863,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xDS,CVM,C,0.0961378812789917,1.485105037689209,0.30671382,0.8892096722598763,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
GL-Dsk,OSH,E,0.36654698848724365,1.2341810464859009,0.9681652,0.6432270600980268,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
IT-Tor,GRA,D,0.5911738872528076,2.0361111164093018,0.5589967,0.5477020924429586,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CN-Du3,GRA,D,-5.069283962249756,1.5599113702774048,11.7952175,2.8508881037167195,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-WPT,WET,D,0.6796599626541138,1.7043633460998535,0.6936089,0.47946996299565303,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-Stp,GRA,B,-0.2563483715057373,1.5538188219070435,1.3630204,1.1355274597690403,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
BE-Lon,CRO,C,0.4756958484649658,3.8218696117401123,0.7104678,0.6226470784789824,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
SJ-Blv,SNO,E,-3.488938331604004,0.4404450058937073,3.2070177,2.3717713803174227,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
MN-Kbu,GRA,B,-1.8419811725616455,1.6839338541030884,0.57330614,1.9273164004354282,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xDJ,ENF,D,0.8711434006690979,0.6361350417137146,0.34708568,0.3116543201670445,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xJR,OSH,B,-2.258934259414673,0.9596759676933289,1.4082278,1.906308313495196,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Rpf,DBF,D,0.7553839087486267,0.8855119943618774,0.591282,0.4681921337271894,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JP-Tdf,DBF,C,0.8594340085983276,1.4165750741958618,0.47755814,0.4200033945749387,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-NC4,WET,C,0.5402644276618958,2.92543625831604,0.35683206,0.5903158051152919,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FI-Sod,ENF,D,0.7286009788513184,1.1100730895996094,0.5795271,0.48200761354068516,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
IT-BCi,CRO,C,-0.01806020736694336,5.260340690612793,0.68245625,0.9471059761138106,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-Cum,EBF,C,-2.5207815170288086,1.949055552482605,0.50728315,2.0542464059851926,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
DE-Msr,ENF,D,0.6356725692749023,2.359257698059082,0.3800962,0.5274370678840915,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-ICh,OSH,D,0.710755467414856,0.5640756487846375,0.62329054,0.46083014629897795,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-CF2,CRO,D,0.5551857948303223,2.060265302658081,0.7396809,0.5816480601731217,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-ARM,CRO,C,0.249569833278656,2.9053921699523926,0.71455324,0.801736386075694,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
RU-NeB,GRA,D,-3.312544345855713,2.6020543575286865,2.642019,2.39569555791509,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xSL,CRO,B,0.54057776927948,1.1728112697601318,1.0829656,0.8287060647210861,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-ORv,WET,D,0.7121695280075073,1.8716988563537598,0.4483396,0.43252607864902354,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Ton,WSA,C,0.5182836651802063,1.5043280124664307,0.47821504,0.6841529646440851,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-NGC,GRA,D,0.829957127571106,0.6754601001739502,0.31350914,0.3518779064074356,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Rls,CSH,B,0.5410003662109375,0.8680276870727539,0.4860539,0.6569575425145829,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-DFC,CRO,D,0.6890446543693542,2.4006764888763428,0.40225142,0.47258979912413834,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-HB3,ENF,C,0.6607349514961243,1.7537649869918823,0.28650004,0.5305548753341354,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-Rob,EBF,C,-0.245763897895813,2.044407606124878,0.2904662,1.2263137923244127,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CN-Ha2,WET,D,0.536008358001709,1.889035940170288,0.4028379,0.5269945479383698,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-UMB,DBF,D,0.8426559567451477,1.5848305225372314,0.36700425,0.2963818237982999,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
DE-Zrk,WET,C,-1.4397614002227783,3.317502975463867,1.3758101,1.4327736670615612,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Cop,GRA,B,-0.38370490074157715,0.44248226284980774,1.1768008,1.1672365004192349,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Fwf,GRA,D,0.32942694425582886,0.9211307168006897,0.6893143,0.8347188120336654,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Cst,ENF,C,0.41490107774734497,2.4213979244232178,0.32337698,0.7385576932570546,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xBA,WET,E,-0.5253636837005615,0.7410982847213745,1.3936055,1.1259393564522637,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-TTE,GRA,B,-2.484884262084961,1.531804084777832,43.66374,2.7105839841750834,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Wi7,OSH,D,0.6273800730705261,1.6428780555725098,0.32623184,0.5606661682276812,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Bi1,CRO,C,0.11006838083267212,5.029453277587891,0.5418366,0.8280936095254747,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
GF-Guy,EBF,A,-0.5606598854064941,2.6369082927703857,0.21738224,1.3761575637537882,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FR-LBr,ENF,C,0.47805315256118774,1.446771264076233,0.28660598,0.6965528100547657,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-HPC,ENF,D,0.5933873653411865,0.7259656190872192,0.35374242,0.5786653946370462,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Bi2,CRO,C,-0.8518208265304565,7.003824234008789,0.61461264,1.2940994902800387,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-BRG,GRA,D,0.3201942443847656,3.7849881649017334,0.4871616,0.6776662025555057,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Rwf,CSH,D,0.5258462429046631,0.6408665180206299,0.32244265,0.7493422742842734,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FR-Gri,CRO,C,0.4300803542137146,1.5430231094360352,0.3632466,0.6802503351140038,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
DE-Lnf,DBF,D,0.34354668855667114,1.2547153234481812,0.35298556,0.736213220151897,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
IT-Col,DBF,D,-0.9582110643386841,1.8730273246765137,0.6044874,1.3279038929204818,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-NR1,ENF,D,0.8182438611984253,0.6609827280044556,0.32726824,0.41390876876512783,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-Gin,WSA,C,0.4013816714286804,0.6435961127281189,0.20931056,0.7383512517536791,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JP-NsM,GRA,C,-283.69769287109375,0.6698008179664612,0.53395987,16.567751603230636,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-SF1,ENF,D,-0.037435293197631836,3.039714813232422,0.42941272,0.9211960509786671,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Srr,WET,C,-1.1082322597503662,2.366898775100708,0.34654728,1.6446475883244378,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Myb,WET,C,0.07249170541763306,2.181802749633789,0.47941694,0.9777681048269999,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-Man,ENF,D,0.7496871948242188,0.8593117594718933,0.3542571,0.4283641452809375,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-DBB,WET,C,-2.1457626819610596,1.2773137092590332,1.4899518,2.13569246267691,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CZ-BK2,GRA,D,0.5535406470298767,1.386517882347107,0.32949555,0.6069972550531254,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-TP3,ENF,D,0.7406485080718994,1.2813774347305298,0.30594423,0.4112172918020486,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CH-Oe1,GRA,C,0.5417625904083252,1.6512387990951538,0.3473576,0.5636073955405763,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xST,DBF,D,0.8692479729652405,0.7774396538734436,0.25280368,0.28307233100324064,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-TPD,DBF,D,0.7469874620437622,1.23096764087677,0.28430396,0.4057902127485628,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-RDF,WSA,A,0.5960451364517212,1.289028286933899,0.3902904,0.6227420181925806,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xKA,GRA,D,0.37372827529907227,1.453827977180481,0.46863002,0.7136515033169097,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-SF2,ENF,D,0.06598377227783203,3.8491311073303223,0.49622515,0.8661792647725822,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-ASM,SAV,B,-3.375580310821533,1.7938586473464966,2.20831,2.5955737483409353,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Wi3,DBF,D,-4.026974678039551,2.9504177570343018,1.5603633,2.348244914117813,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xSJ,SAV,C,-0.4182751178741455,2.2787182331085205,0.45921052,1.0177612332586734,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xML,DBF,D,0.447953462600708,1.0818599462509155,0.3488323,0.739208084360586,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FR-Bil,ENF,C,0.6559674739837646,1.1054046154022217,0.19320983,0.5068795623592883,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-PFp,DBF,D,0.34048742055892944,1.2276204824447632,0.16890647,0.716937308778592,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-UC2,CVM,D,0.2038692831993103,2.01173734664917,0.5048444,0.7333954719527648,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
IT-Noe,CSH,C,0.3413000702857971,0.9953054189682007,0.26698354,0.7697185413169348,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-SF3,OSH,D,0.378031849861145,0.9969386458396912,0.31550446,0.7763257507312878,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-CS2,ENF,D,0.4170638918876648,2.1538338661193848,0.34279332,0.6806553613742645,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
DE-Har,MF,C,0.6627742052078247,1.0288139581680298,0.22228357,0.5399374503654493,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
IT-SRo,ENF,C,0.38678717613220215,1.8858870267868042,0.27944893,0.7273236001910653,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Mpj,WSA,B,0.40583205223083496,0.5743564963340759,0.371399,0.8023963646016466,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Ne3,CRO,D,0.8380986452102661,1.1366406679153442,0.26841918,0.3143514786525302,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
RU-Fyo,ENF,D,0.5812838077545166,2.2214841842651367,0.38928992,0.5038636223750468,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Pnp,WAT,D,-2.2864363193511963,0.9543457627296448,4.384778,2.839933338150452,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
MY-PSO,EBF,A,-40.323646545410156,6.683996200561523,1.5737048,8.194788213880194,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
PA-SPn,DBF,A,-0.07897424697875977,1.8893309831619263,0.3171967,1.0142894229990584,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JP-Nuf,DBF,C,0.6211985349655151,1.4500421285629272,0.2308665,0.5143475885374564,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-CS6,CRO,D,0.7530720233917236,1.0648038387298584,0.33087248,0.41727986539696493,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Prr,ENF,D,0.09531933069229126,1.3066054582595825,0.8403947,0.767624423862884,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Ses,OSH,B,0.2770621180534363,0.26884725689888,0.70084304,0.8976973410460414,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-HB1,WET,C,0.291404128074646,1.3083120584487915,0.43648028,0.9053689356917285,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Ne1,CRO,D,0.6921539902687073,2.0670604705810547,0.33631656,0.3974774898268538,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-SRS,WSA,B,0.5289297103881836,0.5713390707969666,0.3221725,0.6103444964829887,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
SD-Dem,SAV,B,-0.8205852508544922,1.6717761754989624,0.74279445,1.1286964979617742,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-Qc2,MF,D,0.6987916231155396,1.4921621084213257,0.34385657,0.42273605151737664,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-Ca1,ENF,C,0.37778347730636597,2.776130199432373,0.3955751,0.6769145810910252,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FR-Lus,GRA,C,0.7102451324462891,1.2788795232772827,0.20788257,0.5064904925688711,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Ivo,WET,D,0.5749384760856628,0.5676888227462769,0.45633015,0.5670682049721945,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-MOz,DBF,D,0.6878066658973694,1.23885178565979,0.3206755,0.4522563645123539,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xDS,CVM,C,0.07538306713104248,0.9204171299934387,0.21224885,0.9144679240825256,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
GL-Dsk,OSH,E,0.3735640048980713,0.6947694420814514,0.5472714,0.6201385126151336,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
IT-Tor,GRA,D,0.17404305934906006,1.3258464336395264,0.44072673,0.7918813145665214,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CN-Du3,GRA,D,-15.90519905090332,1.9883602857589722,8.896267,5.479018466482478,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-WPT,WET,D,0.37395596504211426,1.6907241344451904,0.46232605,0.5951823692998179,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-Stp,GRA,B,-2.921858310699463,1.4380286931991577,1.3205979,1.9846014929014155,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
BE-Lon,CRO,C,0.47569459676742554,1.5055811405181885,0.38204464,0.6674897672317738,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
SJ-Blv,SNO,E,-12.186046600341797,0.40278229117393494,2.9763474,3.516063825416493,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
MN-Kbu,GRA,B,-12.9312105178833,1.2712730169296265,2.29336,3.928716500708359,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xDJ,ENF,D,0.8215243816375732,0.6268496513366699,0.32474798,0.38242489124351214,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xJR,OSH,B,-1.5069401264190674,0.6007906794548035,1.0949451,1.832232428872332,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Rpf,DBF,D,0.6307153105735779,0.7988638281822205,0.38829497,0.522214290305735,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JP-Tdf,DBF,C,0.32282596826553345,1.539617896080017,0.8592283,1.013825105628951,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-NC4,WET,C,0.2724496126174927,3.1833291053771973,0.40840134,0.7339497091087976,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FI-Sod,ENF,D,0.6872301697731018,1.0634244680404663,0.34751663,0.435125396571364,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
IT-BCi,CRO,C,-0.013089776039123535,3.3645942211151123,0.4339503,0.8583265831823892,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-Cum,EBF,C,-2.4290027618408203,2.08343768119812,0.69248474,1.912000619127862,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
DE-Msr,ENF,D,0.6628319025039673,1.7369548082351685,0.30842316,0.49159606933752115,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-ICh,OSH,D,0.6443397998809814,0.3131921589374542,0.39833766,0.5259938083937864,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-CF2,CRO,D,0.23690253496170044,1.175588846206665,0.43326613,0.7289239684421559,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-ARM,CRO,C,0.5135806798934937,1.5849825143814087,0.4312432,0.6042697445901437,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
RU-NeB,GRA,D,-162.77340698242188,2.65407133102417,1.8990223,15.499476106170855,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xSL,CRO,B,0.4371614456176758,0.6691393256187439,0.55562544,0.7460872599649898,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-ORv,WET,D,0.3388151526451111,1.1266084909439087,0.38162464,0.8240973241121538,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Ton,WSA,C,0.1855289340019226,1.38676917552948,0.41937885,0.8486230252084768,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-NGC,GRA,D,0.4475354552268982,0.617185652256012,0.31132585,0.6560580332720699,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Rls,CSH,B,-0.8874036073684692,0.960742175579071,0.4848676,1.5259002878643062,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-DFC,CRO,D,0.7364692091941833,1.4135174751281738,0.39560696,0.4484461342038096,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-HB3,ENF,C,0.4823548197746277,1.9328182935714722,0.2945586,0.6695859893914785,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-Rob,EBF,C,-0.17623603343963623,2.0210654735565186,0.40397066,1.1570375378021653,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
CN-Ha2,WET,D,0.5934398770332336,1.0854867696762085,0.32733193,0.5626991430285511,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
