site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Ne3,CRO,D,0.6834139823913574,3.5668413639068604,0.6618388,0.4627882319648183,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xKA,GRA,D,0.1733037829399109,2.976888656616211,0.7830756,0.80107605797588,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-HB1,WET,C,-1.3376946449279785,2.5899171829223633,0.63232476,1.6146740950683902,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-TP3,ENF,D,0.4296690821647644,2.9179067611694336,0.5291664,0.6365778291668938,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-Qc2,MF,D,-0.07712864875793457,3.511227607727051,0.75873536,0.8631296155015032,GPP_NT_VUT_USTAR50,gru,IGBP,10
JP-NsM,GRA,C,-7.001172065734863,1.9564710855484009,0.64416164,2.5825212448281816,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-Ca1,ENF,C,0.2034515142440796,3.8741297721862793,0.57078713,0.8186294173144503,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-BRG,GRA,D,0.41019874811172485,3.5854177474975586,0.49010476,0.6515859989370073,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-NGC,GRA,D,0.7930538058280945,0.7451594471931458,0.32377407,0.3633991402929239,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xST,DBF,D,0.9122088551521301,1.0220977067947388,0.32782575,0.24533742961621138,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Myb,WET,C,0.6121076941490173,2.4036707878112793,0.33160964,0.5263458237579097,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-UMB,DBF,D,0.8028481602668762,1.7740182876586914,0.3929567,0.31734020748475833,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Cst,ENF,C,0.352159321308136,2.5479190349578857,0.34111276,0.7790642833769172,GPP_NT_VUT_USTAR50,gru,IGBP,10
FI-Sod,ENF,D,0.6889842748641968,1.188334345817566,0.52528584,0.4368937872539521,GPP_NT_VUT_USTAR50,gru,IGBP,10
JP-Nuf,DBF,C,0.6386739015579224,3.1705210208892822,0.4841864,0.4952641762498798,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xSL,CRO,B,0.39044708013534546,1.350914478302002,1.2769133,0.9771183852879785,GPP_NT_VUT_USTAR50,gru,IGBP,10
PA-SPn,DBF,A,-0.030776381492614746,2.0708203315734863,0.28472048,1.0009986510082332,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Ne1,CRO,D,0.6542254686355591,4.662497520446777,0.6066695,0.43884669264900794,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-NC4,WET,C,0.5796619653701782,2.7972795963287354,0.34177727,0.5654102835960859,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-TTE,GRA,B,-1.9201922416687012,1.4022154808044434,41.72446,2.5901960737639165,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Wi7,OSH,D,-0.16497766971588135,2.9048993587493896,0.6019741,1.034560400064088,GPP_NT_VUT_USTAR50,gru,IGBP,10
DE-Har,MF,C,0.7961347699165344,1.6511186361312866,0.31771475,0.37434529469962174,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Bi1,CRO,C,-0.14710676670074463,5.710109233856201,0.5944583,0.9085157566091947,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Bi2,CRO,C,0.4772244095802307,5.982921600341797,0.58822364,0.5595692065674641,GPP_NT_VUT_USTAR50,gru,IGBP,10
RU-NeB,GRA,D,-0.40889108180999756,1.4872647523880005,1.5330244,1.390095946595839,GPP_NT_VUT_USTAR50,gru,IGBP,10
DE-Msr,ENF,D,0.7031828165054321,2.1294820308685303,0.33777988,0.46871717771538823,GPP_NT_VUT_USTAR50,gru,IGBP,10
DE-Zrk,WET,C,-1.7124271392822266,3.4979748725891113,1.5099614,1.5724793032137327,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-Gin,WSA,C,0.10673338174819946,1.1532073020935059,0.27158856,0.8803317303910587,GPP_NT_VUT_USTAR50,gru,IGBP,10
GF-Guy,EBF,A,0.21534842252731323,1.8697317838668823,0.14545573,0.9208206264106585,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-ASM,SAV,B,0.3612382411956787,0.8965017199516296,0.8925804,0.9386103996569568,GPP_NT_VUT_USTAR50,gru,IGBP,10
JP-Tdf,DBF,C,0.7371823191642761,1.9369869232177734,0.6346294,0.5581446845038845,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xML,DBF,D,0.5352457761764526,1.6490296125411987,0.8934177,0.7308696783221331,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-HB3,ENF,C,0.7021982669830322,1.6431056261062622,0.26432303,0.4894864134820135,GPP_NT_VUT_USTAR50,gru,IGBP,10
BE-Lon,CRO,C,0.536426842212677,3.593712568283081,0.7024526,0.6156226368197119,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Cop,GRA,B,-8.012367248535156,1.1292589902877808,3.3926454,3.3650718209695065,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-DFC,CRO,D,0.7407257556915283,2.19212007522583,0.36903307,0.4335628033198743,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-WPT,WET,D,0.7451397776603699,1.52022385597229,0.6587592,0.45537945642897587,GPP_NT_VUT_USTAR50,gru,IGBP,10
IT-BCi,CRO,C,-0.09497606754302979,3.497929573059082,0.45323405,0.896468483748645,RECO_NT_VUT_USTAR50,gru,IGBP,10
RU-Fyo,ENF,D,0.5506515502929688,2.301309108734131,0.43008375,0.5566636749587326,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Ivo,WET,D,0.8575860857963562,0.32859474420547485,0.27539495,0.3422252762210075,RECO_NT_VUT_USTAR50,gru,IGBP,10
CN-Ha2,WET,D,0.8294403553009033,0.7030727863311768,0.22979051,0.3950207129885396,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Rpf,DBF,D,0.6392419338226318,0.7895872592926025,0.42836928,0.5761098565104473,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-Cum,EBF,C,-0.15326154232025146,1.208260416984558,0.39478812,1.0900386397491235,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Pnp,WAT,D,-9.298650741577148,1.6894032955169678,7.546568,4.887762242938778,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-CS2,ENF,D,0.23893380165100098,2.461007595062256,0.41895226,0.8318777301010315,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xJR,OSH,B,0.22454112768173218,0.33414164185523987,0.49239457,0.8239510796930535,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xBA,WET,E,0.03746306896209717,0.3430256247520447,0.6014571,0.9155593961043523,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Rls,CSH,B,-1.1574554443359375,1.0271772146224976,0.54165787,1.7046220124562634,RECO_NT_VUT_USTAR50,gru,IGBP,10
IT-Tor,GRA,D,-0.6496822834014893,1.8737632036209106,0.6587375,1.1835949971893232,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-ORv,WET,D,0.45140767097473145,1.0262104272842407,0.33235744,0.717707464677478,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-TPD,DBF,D,0.627593994140625,1.4934269189834595,0.37962407,0.5418416754206318,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-SRS,WSA,B,0.5178832411766052,0.5779991149902344,0.3423177,0.6485089103258415,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-SF3,OSH,D,0.4167942404747009,0.9653732776641846,0.29690024,0.7305484649783068,RECO_NT_VUT_USTAR50,gru,IGBP,10
CZ-BK2,GRA,D,0.8689209818840027,0.7512787580490112,0.17030069,0.3137282868445624,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-PFp,DBF,D,0.4601118564605713,1.1107197999954224,0.16469577,0.6990645963337697,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Wi3,DBF,D,-3.2408056259155273,2.709906816482544,1.3516167,2.0340950833740603,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-MOz,DBF,D,0.6963891983032227,1.221704363822937,0.32139918,0.4532770201817856,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Srr,WET,C,-1.6451747417449951,2.651231288909912,0.4113729,1.9522979350894338,RECO_NT_VUT_USTAR50,gru,IGBP,10
SD-Dem,SAV,B,0.09673559665679932,1.1775519847869873,0.52129334,0.7921194425005794,RECO_NT_VUT_USTAR50,gru,IGBP,10
SJ-Blv,SNO,E,-34.29792022705078,0.6590033173561096,4.627426,5.4665416879956865,RECO_NT_VUT_USTAR50,gru,IGBP,10
DE-Lnf,DBF,D,0.6382240653038025,0.9314576387405396,0.2524264,0.5264793470463045,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Fwf,GRA,D,0.5176726579666138,0.7266440987586975,0.4806736,0.7692129344693188,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-SF1,ENF,D,0.03071969747543335,2.938170909881592,0.41318932,0.8863928336422734,RECO_NT_VUT_USTAR50,gru,IGBP,10
CH-Oe1,GRA,C,0.7464375495910645,1.2283073663711548,0.25169256,0.40838542330711336,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-RDF,WSA,A,0.5132776498794556,1.4149354696273804,0.41672695,0.6649238089409749,RECO_NT_VUT_USTAR50,gru,IGBP,10
FR-LBr,ENF,C,0.09665971994400024,1.9033225774765015,0.38323897,0.9314046941991504,RECO_NT_VUT_USTAR50,gru,IGBP,10
MN-Kbu,GRA,B,-2.6339919567108154,0.6492865085601807,1.0029588,1.7181520434420139,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-Stp,GRA,B,-1.3666479587554932,1.1170907020568848,0.94251233,1.416412439565999,RECO_NT_VUT_USTAR50,gru,IGBP,10
FR-Lus,GRA,C,0.647854208946228,1.4098585844039917,0.22951509,0.5591966001453267,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-SF2,ENF,D,-0.1871429681777954,4.339473247528076,0.5777848,1.0085444354629944,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Mpj,WSA,B,0.5351282954216003,0.5080348253250122,0.32996497,0.7128793582133719,RECO_NT_VUT_USTAR50,gru,IGBP,10
IT-Noe,CSH,C,0.24826878309249878,1.0632706880569458,0.28706887,0.8276249745597345,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xSJ,SAV,C,-0.5269578695297241,2.3644161224365234,0.47137907,1.0447305821614457,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Ses,OSH,B,-0.6443122625350952,0.40545928478240967,1.0630178,1.361600774291017,RECO_NT_VUT_USTAR50,gru,IGBP,10
IT-SRo,ENF,C,0.37827014923095703,1.8989386558532715,0.27204219,0.7080459661029365,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xDJ,ENF,D,0.665595293045044,0.8580451607704163,0.41453052,0.48815323877263755,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-CS6,CRO,D,0.839926540851593,0.8573223352432251,0.24742381,0.31203856731643564,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-ICh,OSH,D,0.5117877125740051,0.3669421672821045,0.52593327,0.6944802593311322,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-NR1,ENF,D,0.8739433884620667,0.5504633188247681,0.25068733,0.31705391520824777,RECO_NT_VUT_USTAR50,gru,IGBP,10
FR-Bil,ENF,C,-0.508342981338501,2.3145766258239746,0.42542753,1.116094883526405,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Ton,WSA,C,0.46771740913391113,1.1210823059082031,0.33472586,0.6773257493528931,RECO_NT_VUT_USTAR50,gru,IGBP,10
FR-Gri,CRO,C,0.4560708999633789,1.507428526878357,0.34332994,0.642952424874664,RECO_NT_VUT_USTAR50,gru,IGBP,10
CN-Du3,GRA,D,-4.031681537628174,1.0847796201705933,4.1936316,2.582766972373313,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-Man,ENF,D,0.7285449504852295,0.894866406917572,0.3170488,0.3833721935447904,RECO_NT_VUT_USTAR50,gru,IGBP,10
GL-Dsk,OSH,E,0.6648055911064148,0.5082188248634338,0.4340331,0.4918229264035752,RECO_NT_VUT_USTAR50,gru,IGBP,10
MY-PSO,EBF,A,-10.756620407104492,3.565152645111084,0.76570743,3.987285211500321,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-HPC,ENF,D,0.7518489956855774,0.5671313405036926,0.26332277,0.43075340983358823,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-CF2,CRO,D,0.5476447343826294,0.9051181077957153,0.34545243,0.5811868151049332,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-DBB,WET,C,-6.353559494018555,1.9529153108596802,2.5650117,3.676680159823825,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Rwf,CSH,D,0.2216295599937439,0.8211096525192261,0.40882307,0.9500865552411791,RECO_NT_VUT_USTAR50,gru,IGBP,10
IT-Col,DBF,D,-2.887856960296631,2.6391830444335938,0.8867027,1.9478583800993379,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Prr,ENF,D,0.42970186471939087,1.0374037027359009,0.4696967,0.429025379180058,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-UC2,CVM,D,0.3514442443847656,1.8157362937927246,0.46369648,0.6736192380629118,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-Rob,EBF,C,-3.371495246887207,3.896261692047119,0.86279297,2.4711788137770423,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-ARM,CRO,C,0.5337536334991455,1.5517680644989014,0.4299376,0.6024402998262427,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xDS,CVM,C,-2.6055891513824463,1.8175731897354126,0.4503063,1.9401311489493973,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Ne3,CRO,D,0.858041524887085,1.064335584640503,0.27124813,0.31766451032528964,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xKA,GRA,D,0.38501036167144775,1.4406733512878418,0.47516298,0.7236003032990186,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-HB1,WET,C,-2.6794590950012207,2.9812886714935303,1.0949283,2.2711541556568813,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-TP3,ENF,D,0.6191431879997253,1.5527931451797485,0.37875253,0.5090783677338053,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-Qc2,MF,D,0.08863282203674316,2.595548629760742,0.6055773,0.7444947150927735,RECO_NT_VUT_USTAR50,gru,IGBP,10
JP-NsM,GRA,C,-19.56969451904297,0.1800394207239151,0.14591303,4.527401692795334,RECO_NT_VUT_USTAR50,gru,IGBP,10
CA-Ca1,ENF,C,0.33506518602371216,2.8698461055755615,0.41805848,0.7153885198809068,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-BRG,GRA,D,0.28481733798980713,3.8822238445281982,0.48819083,0.6790978240111084,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-NGC,GRA,D,0.7756179571151733,0.39333054423332214,0.21188082,0.4464971778405971,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xST,DBF,D,0.8677684664726257,0.7818257212638855,0.24327081,0.2723980524622333,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Myb,WET,C,0.0368230938911438,2.2233591079711914,0.49763903,1.014931862435795,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-UMB,DBF,D,0.6877703666687012,1.177620530128479,0.32867453,0.4447098536361922,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Cst,ENF,C,0.6524897813796997,1.1800566911697388,0.18396187,0.5301117491545492,RECO_NT_VUT_USTAR50,gru,IGBP,10
FI-Sod,ENF,D,0.40247833728790283,1.4698432683944702,0.4745497,0.594183384640489,RECO_NT_VUT_USTAR50,gru,IGBP,10
JP-Nuf,DBF,C,0.4950244426727295,1.6742101907730103,0.2973866,0.6625477201391012,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xSL,CRO,B,0.6421075463294983,0.5335816740989685,0.41710007,0.5600770277304631,RECO_NT_VUT_USTAR50,gru,IGBP,10
PA-SPn,DBF,A,-1.6418676376342773,2.9563651084899902,0.53172535,1.7002805692682175,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Ne1,CRO,D,0.7930803298950195,1.6946784257888794,0.2730014,0.3226481326569295,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-NC4,WET,C,0.4072524905204773,2.873325824737549,0.36560372,0.6570369631001007,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-TTE,GRA,B,0.2178264856338501,0.5015068054199219,1.0098639,1.047575606591354,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Wi7,OSH,D,-0.9146296977996826,2.495851993560791,0.7154607,1.3793606556970988,RECO_NT_VUT_USTAR50,gru,IGBP,10
DE-Har,MF,C,0.6452969312667847,1.055137276649475,0.23813279,0.5784359633894585,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Bi1,CRO,C,-1.331791877746582,3.2642948627471924,0.4333656,1.5353643754684378,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Bi2,CRO,C,-0.7338483333587646,6.777059555053711,0.61173785,1.2880465724205952,RECO_NT_VUT_USTAR50,gru,IGBP,10
RU-NeB,GRA,D,-3.193650722503662,0.4247046411037445,0.20539525,1.6763987646276952,RECO_NT_VUT_USTAR50,gru,IGBP,10
DE-Msr,ENF,D,0.6563928127288818,1.7534621953964233,0.29699793,0.47338537468901604,RECO_NT_VUT_USTAR50,gru,IGBP,10
DE-Zrk,WET,C,-0.01244962215423584,1.852636456489563,0.68713784,1.0391277918785706,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-Gin,WSA,C,0.4017868638038635,0.6433782577514648,0.20995273,0.7406165174042557,RECO_NT_VUT_USTAR50,gru,IGBP,10
GF-Guy,EBF,A,-0.03850376605987549,1.923189401626587,0.16101496,1.0467319511995512,RECO_NT_VUT_USTAR50,gru,IGBP,10
AU-ASM,SAV,B,0.6328955888748169,0.5195953249931335,0.57061833,0.6706858100642477,RECO_NT_VUT_USTAR50,gru,IGBP,10
JP-Tdf,DBF,C,0.3759194612503052,1.4780296087265015,0.8285941,0.9776790770935637,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-xML,DBF,D,0.6272928714752197,0.8889288306236267,0.25960308,0.5501229916291513,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-HB3,ENF,C,0.7194246053695679,1.4229830503463745,0.21418603,0.486884298947813,RECO_NT_VUT_USTAR50,gru,IGBP,10
BE-Lon,CRO,C,0.3785279393196106,1.6391655206680298,0.43939632,0.7676918390928908,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-Cop,GRA,B,-22.52497100830078,0.772774338722229,3.5793073,5.154733158665518,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-DFC,CRO,D,0.7725931406021118,1.3130680322647095,0.36162302,0.40992316059082007,RECO_NT_VUT_USTAR50,gru,IGBP,10
US-WPT,WET,D,0.7667834758758545,1.0319294929504395,0.3220173,0.4145538398785884,RECO_NT_VUT_USTAR50,gru,IGBP,10
