site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
DE-Lnf,DBF,D,0.8908324241638184,1.5226894617080688,0.30714303,0.2780201001236172,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JP-NsM,GRA,C,-12.529159545898438,2.5440876483917236,0.8732488,3.5009594772115977,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-ICh,OSH,D,0.7149878740310669,0.5599335432052612,0.6176231,0.45663988767461927,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Fwf,GRA,D,-0.505216121673584,1.380059003829956,1.0313774,1.2489367924500154,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Srr,WET,C,-0.22918331623077393,3.0603044033050537,0.29176566,1.0668254973659386,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-Ca1,ENF,C,0.09697544574737549,4.124941825866699,0.6004486,0.8611703036938346,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-CS6,CRO,D,0.852089524269104,1.7552918195724487,0.3513925,0.3227676303317745,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne1,CRO,D,0.8936325311660767,2.5859882831573486,0.33103514,0.23946099288447273,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Rob,EBF,C,-4.685295581817627,4.367431640625,0.69069344,2.9160259961878694,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-TTE,GRA,B,-2.2649123668670654,1.4826710224151611,43.06362,2.6733292549101755,GPP_NT_VUT_USTAR50,lstm,IGBP,10
MY-PSO,EBF,A,-1.5027713775634766,2.2094364166259766,0.26212344,1.6802572283197528,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-HB1,WET,C,-0.3502863645553589,1.968361735343933,0.51175535,1.3067941269471894,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ivo,WET,D,0.8309614062309265,0.6261454820632935,0.44587734,0.36710086057911184,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-DBB,WET,C,-1.5447998046875,1.6872477531433105,1.1098136,1.377696239683868,GPP_NT_VUT_USTAR50,lstm,IGBP,10
DE-Msr,ENF,D,0.6660195589065552,2.2588634490966797,0.35267496,0.4893862430855131,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-MOz,DBF,D,0.8501797914505005,1.5144339799880981,0.286092,0.2983784250725886,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-BCi,CRO,C,0.17636394500732422,4.731456279754639,0.6012119,0.8343558798276042,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Cst,ENF,C,0.6975322961807251,1.740968942642212,0.22316994,0.5096957345644012,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Cop,GRA,B,-4.235948085784912,0.8607396483421326,2.3956735,2.376202782333317,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-NR1,ENF,D,0.7565785646438599,1.2134020328521729,0.5124434,0.45131420435700065,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Prr,ENF,D,0.5863080024719238,1.2244484424591064,0.5717364,0.41780846962667717,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JP-Tdf,DBF,C,0.7996504306793213,1.691194772720337,0.62190706,0.5469555332921706,GPP_NT_VUT_USTAR50,lstm,IGBP,10
PA-SPn,DBF,A,-0.19627201557159424,2.23087477684021,0.32143828,1.1300884297482612,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-SRo,ENF,C,0.6067681312561035,1.9823906421661377,0.25271514,0.5725558732181684,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Mpj,WSA,B,-0.44051146507263184,1.0564991235733032,0.5220417,1.1287809363241137,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Gin,WSA,C,0.07175934314727783,1.17556631565094,0.28250435,0.9157143734426167,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FI-Sod,ENF,D,0.7243287563323975,1.1187760829925537,0.5074604,0.4220678780264813,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi1,CRO,C,0.16646242141723633,4.867489814758301,0.5275781,0.8063022764409105,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xJR,OSH,B,0.37507402896881104,0.42024359107017517,0.58371013,0.790164392600339,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ses,OSH,B,-0.44189953804016113,0.6393792629241943,1.475663,1.4252353252014724,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-SRS,WSA,B,0.3529210686683655,1.0151511430740356,0.47387332,0.8627174487701197,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-ASM,SAV,B,0.29489749670028687,0.9419065117835999,0.98493695,1.0357298795292427,GPP_NT_VUT_USTAR50,lstm,IGBP,10
DE-Zrk,WET,C,-1.6998646259307861,3.4898650646209717,1.3935918,1.4512916282488089,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-WPT,WET,D,0.8066989183425903,1.3239563703536987,0.56557274,0.3909626339344613,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xST,DBF,D,0.9243566989898682,0.9487510919570923,0.2615646,0.1957490715788344,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-ORv,WET,D,0.631644070148468,2.1173927783966064,0.5113826,0.493345476828059,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-LBr,ENF,C,0.24526077508926392,2.563840866088867,0.44337466,0.8571854801721607,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-NGC,GRA,D,0.6409969925880432,0.9814530611038208,0.40661708,0.4563808770131274,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JP-Nuf,DBF,C,0.625393271446228,3.2282614707946777,0.5150103,0.5267933678062608,GPP_NT_VUT_USTAR50,lstm,IGBP,10
GF-Guy,EBF,A,-0.029735088348388672,2.1419217586517334,0.16932747,1.0719426525285471,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-TP3,ENF,D,0.6121324300765991,2.406299352645874,0.4348957,0.5231717971303068,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Rpf,DBF,D,0.7756266593933105,0.8480814695358276,0.5363817,0.4247207173961375,GPP_NT_VUT_USTAR50,lstm,IGBP,10
GL-Dsk,OSH,E,0.6051831245422363,0.9743601679801941,0.79553366,0.5285345344040329,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xSL,CRO,B,0.7370709180831909,0.8872407078742981,0.58478755,0.4474906537710309,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Stp,GRA,B,-0.4165877103805542,1.6499358415603638,1.4642835,1.2198893306255285,GPP_NT_VUT_USTAR50,lstm,IGBP,10
RU-Fyo,ENF,D,0.7233273983001709,1.9907712936401367,0.4110623,0.4236615758239694,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Pnp,WAT,D,-3.51719331741333,2.465257167816162,1.4932134,2.2179946834707085,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xBA,WET,E,-0.4648224115371704,0.7262423038482666,1.4078927,1.1374824528859444,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi2,CRO,C,0.613345205783844,5.145379066467285,0.5187603,0.4934896403806577,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Myb,WET,C,0.5750383138656616,2.5159051418304443,0.37009716,0.5874350381761643,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Rwf,CSH,D,0.5113340616226196,1.2973215579986572,0.6347356,0.5787353836936048,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-NC4,WET,C,0.634310245513916,2.6091136932373047,0.3180785,0.5262048830113435,GPP_NT_VUT_USTAR50,lstm,IGBP,10
BE-Lon,CRO,C,0.5520168542861938,3.5327675342559814,0.6800126,0.5959563457216251,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi7,OSH,D,0.2438218593597412,2.3403689861297607,0.4689466,0.8059377043844431,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-Qc2,MF,D,0.72119140625,1.7863980531692505,0.39460826,0.44890230362893774,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Rls,CSH,B,0.2619584798812866,1.1006970405578613,0.6364876,0.8602857090554109,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xDJ,ENF,D,0.7105988264083862,0.9533362984657288,0.47932872,0.4303977162031763,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Cum,EBF,C,-4.681937217712402,2.476012945175171,0.61320764,2.4831884491817267,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF3,OSH,D,0.23563843965530396,1.2791014909744263,0.36595166,0.805477656081079,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-HB3,ENF,C,0.5928525924682617,1.921222448348999,0.3091763,0.5725479078698124,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CZ-BK2,GRA,D,0.599013090133667,2.139507532119751,0.49039757,0.5662723013307657,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne3,CRO,D,0.8470957279205322,2.4788355827331543,0.45853138,0.3206263049700578,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-HPC,ENF,D,0.3746080994606018,1.4580587148666382,0.53302336,0.7178462905707971,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xSJ,SAV,C,0.38762515783309937,1.5248295068740845,0.42357248,0.7400521579361997,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xDS,CVM,C,-0.023706793785095215,1.5804977416992188,0.3547303,1.0284167795556236,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-CF2,CRO,D,0.8876340389251709,1.0355027914047241,0.40155566,0.31576331405895386,GPP_NT_VUT_USTAR50,lstm,IGBP,10
SJ-Blv,SNO,E,-8.345698356628418,0.6355149149894714,4.5128155,3.3374826685940175,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CN-Ha2,WET,D,0.9163259863853455,0.8021958470344543,0.18147954,0.2374124322815408,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-Col,DBF,D,0.8448915481567383,1.8119878768920898,0.31817022,0.3527238430308427,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-Noe,CSH,C,0.25841885805130005,1.5269019603729248,0.3695398,0.8307701026365728,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-CS2,ENF,D,0.2954363226890564,3.8064768314361572,0.44035012,0.7634903814531961,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-PFp,DBF,D,0.7364420890808105,1.4482797384262085,0.15963404,0.5152484820989413,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-UC2,CVM,D,0.6847443580627441,2.7456064224243164,0.4837234,0.47127532237034664,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xKA,GRA,D,-0.03319978713989258,3.3279881477355957,0.8032119,0.8216753106901883,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-Bil,ENF,C,-0.00480961799621582,3.2648284435272217,0.48979428,0.9526199443032133,GPP_NT_VUT_USTAR50,lstm,IGBP,10
RU-NeB,GRA,D,-2.2923152446746826,2.2735278606414795,2.1791356,1.9759680826412722,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF1,ENF,D,0.2787173390388489,2.0059502124786377,0.29799283,0.8587164191171194,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CN-Du3,GRA,D,-7.2340240478515625,1.8169260025024414,15.59174,3.768502408510438,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi3,DBF,D,0.7999504804611206,1.99700927734375,0.27900553,0.39229634252632084,GPP_NT_VUT_USTAR50,lstm,IGBP,10
SD-Dem,SAV,B,0.12761414051055908,2.0412611961364746,0.59624213,0.7285311595072579,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ton,WSA,C,0.4000757336616516,1.1901851892471313,0.3706681,0.7500556854550787,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-DFC,CRO,D,0.7774298191070557,1.2990293502807617,0.35020623,0.39698143997807434,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF2,ENF,D,0.23919081687927246,3.4739484786987305,0.45177668,0.7885926612821232,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-Man,ENF,D,0.770785927772522,0.8222993016242981,0.28158125,0.340485201461376,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-UMB,DBF,D,0.7883039712905884,0.9696716666221619,0.26195917,0.35444122947971496,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-RDF,WSA,A,0.5552415251731873,1.3525649309158325,0.41413844,0.6607936278487236,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xML,DBF,D,-0.34310638904571533,1.687479019165039,0.5219267,1.1060111569406297,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-BRG,GRA,D,0.3590068221092224,3.6753509044647217,0.4661571,0.6484477433652514,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-Tor,GRA,D,-0.9552505016326904,2.0399322509765625,0.75579005,1.3579752807864154,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-TPD,DBF,D,0.7484562397003174,1.2273895740509033,0.3035374,0.4332422683117913,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Har,MF,C,0.7095391750335693,0.9548172354698181,0.22014122,0.5347336808384857,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-ARM,CRO,C,0.5662218332290649,1.4967626333236694,0.4168619,0.5841182583629113,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CH-Oe1,GRA,C,0.6230623126029968,1.4976122379302979,0.30210406,0.49018091579497813,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-Gri,CRO,C,0.5558648109436035,1.3621445894241333,0.32857153,0.6153145038960574,RECO_NT_VUT_USTAR50,lstm,IGBP,10
MN-Kbu,GRA,B,-3.575010299682617,0.7285182476043701,1.2380323,2.120852403061201,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-Lus,GRA,C,0.49380189180374146,1.690341830253601,0.25444695,0.6199411513575711,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Lnf,DBF,D,0.641440749168396,0.9273074269294739,0.251287,0.5241030535923162,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JP-NsM,GRA,C,-131.36692810058594,0.4567130506038666,0.36905497,11.451068244847214,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-ICh,OSH,D,0.5213789939880371,0.36331987380981445,0.48622078,0.6420410257470466,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Fwf,GRA,D,0.5779005289077759,0.6797640919685364,0.44136423,0.7063067389817949,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Srr,WET,C,-0.2776874303817749,1.8426071405410767,0.24536973,1.1644780076350958,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-Ca1,ENF,C,0.26513922214508057,3.0169742107391357,0.43766454,0.748938756892967,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-CS6,CRO,D,0.9030333757400513,0.6672607064247131,0.19521445,0.24619470092567472,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne1,CRO,D,0.865757167339325,1.3649978637695312,0.24134344,0.28523301715459193,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Rob,EBF,C,-6.720280170440674,5.177852153778076,1.2394879,3.55009421496444,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-TTE,GRA,B,-0.8801290988922119,0.7775335311889648,1.6741443,1.7366625164047516,RECO_NT_VUT_USTAR50,lstm,IGBP,10
MY-PSO,EBF,A,-3.7882132530212402,2.275221347808838,0.48135322,2.5065611750156744,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-HB1,WET,C,-1.120588779449463,2.2632904052734375,0.8265946,1.7145632750696114,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ivo,WET,D,0.7556836009025574,0.43038859963417053,0.3572322,0.4439220685318851,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-DBB,WET,C,-9.62686824798584,2.3476710319519043,2.698315,3.867756377528866,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Msr,ENF,D,0.6390707492828369,1.797116994857788,0.30114618,0.47999732464175043,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-MOz,DBF,D,0.703525185585022,1.2072616815567017,0.30734402,0.433454634747091,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-BCi,CRO,C,0.049395203590393066,3.259183168411255,0.41315287,0.8171904916247987,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Cst,ENF,C,0.6744065284729004,1.1422388553619385,0.16396217,0.47247984474662774,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Cop,GRA,B,-21.903881072998047,0.7625049948692322,3.3709402,4.8546543808050835,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-NR1,ENF,D,0.8400322794914246,0.6201000213623047,0.29456356,0.3725458579620504,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Prr,ENF,D,0.40915459394454956,1.0559266805648804,0.52855706,0.4827889962916106,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JP-Tdf,DBF,C,0.3182183504104614,1.5448468923568726,0.8379487,0.9887167498327588,RECO_NT_VUT_USTAR50,lstm,IGBP,10
PA-SPn,DBF,A,-1.7447612285614014,3.0133862495422363,0.5340094,1.7075845796462636,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-SRo,ENF,C,0.3880201578140259,1.8839900493621826,0.26762676,0.6965540393640948,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Mpj,WSA,B,0.10762619972229004,0.7038827538490295,0.4351422,0.9401116642587338,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Gin,WSA,C,0.23803675174713135,0.7261149883270264,0.23835577,0.8408094707037758,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FI-Sod,ENF,D,0.43605852127075195,1.4279440641403198,0.45729855,0.5725832682187474,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi1,CRO,C,-0.09684193134307861,2.2388062477111816,0.27780715,0.9842385617850897,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xJR,OSH,B,0.19716191291809082,0.33998924493789673,0.5014633,0.8391262134823472,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ses,OSH,B,-0.5058759450912476,0.38801607489585876,1.0377883,1.3292844406604223,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-SRS,WSA,B,0.6597638130187988,0.4855582118034363,0.2834738,0.5370312076481901,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-ASM,SAV,B,0.27519917488098145,0.730095624923706,0.82875466,0.9740906155565487,RECO_NT_VUT_USTAR50,lstm,IGBP,10
DE-Zrk,WET,C,-0.7805989980697632,2.456894636154175,0.94368154,1.4270873792499772,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-WPT,WET,D,0.7279659509658813,1.1145049333572388,0.3366034,0.43333149121233605,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xST,DBF,D,0.873130738735199,0.7658093571662903,0.22515006,0.2521076511866098,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-ORv,WET,D,0.4683948755264282,1.0101971626281738,0.33450285,0.7223403977658297,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-LBr,ENF,C,0.2416243553161621,1.743929386138916,0.3627079,0.8815070196732196,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-NGC,GRA,D,0.7056024074554443,0.4505372941493988,0.23777428,0.5010625358649252,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JP-Nuf,DBF,C,0.3762938380241394,1.860650658607483,0.34249717,0.7630495828550039,RECO_NT_VUT_USTAR50,lstm,IGBP,10
GF-Guy,EBF,A,0.014831840991973877,1.873152732849121,0.14919485,0.9698914736990456,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-TP3,ENF,D,0.8233575820922852,1.0574995279312134,0.2686243,0.3610558208093834,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Rpf,DBF,D,0.689742922782898,0.7322391271591187,0.37027815,0.49798361076839365,RECO_NT_VUT_USTAR50,lstm,IGBP,10
GL-Dsk,OSH,E,0.7510616779327393,0.4379739463329315,0.41179243,0.46662101414886814,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xSL,CRO,B,0.8134029507637024,0.3852804899215698,0.24508272,0.3290941126039109,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Stp,GRA,B,-2.8370134830474854,1.4223886728286743,1.2036854,1.8089046247991734,RECO_NT_VUT_USTAR50,lstm,IGBP,10
RU-Fyo,ENF,D,0.3651096224784851,2.7354748249053955,0.4874566,0.6309222314660743,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Pnp,WAT,D,-13.366992950439453,1.9953820705413818,8.601919,5.57129191804623,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xBA,WET,E,-0.20726549625396729,0.38416630029678345,0.6776156,1.0314905380722132,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi2,CRO,C,-0.6238948106765747,6.558653831481934,0.5917632,1.2459886616042146,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Myb,WET,C,0.19308555126190186,2.0350277423858643,0.44475138,0.9070678747815825,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Rwf,CSH,D,0.03775668144226074,0.9129572510719299,0.4373265,1.0163271969828065,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-NC4,WET,C,0.6113734841346741,2.326570510864258,0.30556247,0.5491350441935248,RECO_NT_VUT_USTAR50,lstm,IGBP,10
BE-Lon,CRO,C,0.4718276858329773,1.5111230611801147,0.4141084,0.7235098965248699,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi7,OSH,D,-0.48344242572784424,2.1969075202941895,0.6208308,1.1969203113215665,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-Qc2,MF,D,0.7247132062911987,1.4265110492706299,0.3350195,0.41187181714705656,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Rls,CSH,B,-1.140061616897583,1.0230281352996826,0.53659815,1.68869863341989,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xDJ,ENF,D,0.6550325155258179,0.8714913725852966,0.4291732,0.5053966348215682,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AU-Cum,EBF,C,-1.3144557476043701,1.7116740942001343,0.54237854,1.497546628067104,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF3,OSH,D,0.28201812505722046,1.0711274147033691,0.33654585,0.8280999276178175,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-HB3,ENF,C,0.7332377433776855,1.387513279914856,0.20483409,0.46562562840289495,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CZ-BK2,GRA,D,0.8570461273193359,0.7845714092254639,0.17498162,0.3223514801875493,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne3,CRO,D,0.8801379799842834,0.9779996871948242,0.23426545,0.27435326541899413,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-HPC,ENF,D,0.8388055562973022,0.4570888876914978,0.21893072,0.35813520734097043,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xSJ,SAV,C,-0.43384432792663574,2.291191577911377,0.47717077,1.0575669375093428,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xDS,CVM,C,-0.9597941637039185,1.3400129079818726,0.3443898,1.4837934216111774,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-CF2,CRO,D,0.7622689008712769,0.6561580300331116,0.27876246,0.46898802764474745,RECO_NT_VUT_USTAR50,lstm,IGBP,10
SJ-Blv,SNO,E,-42.336524963378906,0.7301970720291138,6.3705654,7.525772885159269,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CN-Ha2,WET,D,0.9088798761367798,0.5138890147209167,0.1563553,0.26878216081668355,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-Col,DBF,D,-0.4466205835342407,1.6098731756210327,0.5342714,1.1736573077769248,RECO_NT_VUT_USTAR50,lstm,IGBP,10
IT-Noe,CSH,C,0.3795766234397888,0.9659543633460999,0.26188052,0.7550064498832099,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-CS2,ENF,D,0.36298519372940063,2.251523494720459,0.39466432,0.7836511840311892,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-PFp,DBF,D,0.7747199535369873,0.7174868583679199,0.104154885,0.44209395983096056,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-UC2,CVM,D,-0.31107985973358154,2.5816280841827393,0.63873684,0.9279030127727397,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xKA,GRA,D,0.25531697273254395,1.5853215456008911,0.49003193,0.7462434696727361,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FR-Bil,ENF,C,0.17708373069763184,1.7096190452575684,0.32766297,0.8596128746015391,RECO_NT_VUT_USTAR50,lstm,IGBP,10
RU-NeB,GRA,D,-57.2906379699707,1.583398699760437,0.9106785,7.432793361495248,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF1,ENF,D,0.2721938490867615,2.546010732650757,0.351006,0.7529943013591759,RECO_NT_VUT_USTAR50,lstm,IGBP,10
