site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xBA,WET,E,-0.23811602592468262,0.6676821112632751,1.4057447,1.1357471000118189,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Ne1,CRO,D,0.8718580007553101,2.838362216949463,0.34753853,0.25139907454262583,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-CF2,CRO,D,0.9043828845024109,0.9552162289619446,0.41356498,0.3252068425394447,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-SF1,ENF,D,0.4916622042655945,1.684005856513977,0.23875941,0.6880253370740217,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
FR-Lus,GRA,C,0.6510094404220581,2.4620699882507324,0.31012666,0.4996723588009056,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-DFC,CRO,D,0.630033016204834,2.618581771850586,0.45239198,0.5314980150473629,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Wi3,DBF,D,0.8582525253295898,1.6810050010681152,0.22893365,0.32189267077004824,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
DE-Har,MF,C,0.8880594372749329,1.2234898805618286,0.23978196,0.2825214696436143,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
FI-Sod,ENF,D,0.7957253456115723,0.9630630016326904,0.43877953,0.3649441908984667,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Mpj,WSA,B,-0.3457820415496826,1.0211701393127441,0.52854586,1.1428444932408317,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-HB1,WET,C,-0.4604533910751343,2.0470848083496094,0.4955727,1.2654706625372252,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-ICh,OSH,D,0.6958618760108948,0.5784159302711487,0.6532799,0.4830027452504487,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Pnp,WAT,D,-1.8015005588531494,1.941436767578125,1.2158444,1.8059954877859254,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xKA,GRA,D,0.022507429122924805,3.237027168273926,0.80916584,0.827766066955689,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
DE-Zrk,WET,C,-1.1501133441925049,3.114356517791748,1.301451,1.3553356427693586,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Bi1,CRO,C,0.0641511082649231,5.1575727462768555,0.5544269,0.8473353997894916,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xSL,CRO,B,0.5494954586029053,1.1613730192184448,0.91386646,0.699308090852344,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
FR-LBr,ENF,C,0.4771614670753479,2.133911609649658,0.34132785,0.6598962543346459,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
DE-Msr,ENF,D,0.695277214050293,2.1576545238494873,0.33402053,0.46350057797723,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Rwf,CSH,D,0.7438381314277649,0.9392881989479065,0.4839465,0.4412498191858264,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
FR-Bil,ENF,C,0.2635706067085266,2.7950141429901123,0.3919671,0.7623519600660843,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CH-Oe1,GRA,C,0.562875509262085,2.5830953121185303,0.44197634,0.5308269220918683,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-ASM,SAV,B,0.09411007165908813,1.0676265954971313,1.1137563,1.1711923359969405,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
IT-BCi,CRO,C,0.012808084487915039,5.179978370666504,0.6598073,0.9156740124580232,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CN-Ha2,WET,D,0.8563780784606934,1.0509825944900513,0.2473186,0.3235433953967505,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-TP3,ENF,D,0.6898019313812256,2.1519267559051514,0.38297924,0.4607172009445141,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xDJ,ENF,D,0.8343563079833984,0.7212461829185486,0.35018256,0.31443510944148134,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
GF-Guy,EBF,A,0.21693205833435059,1.8678439855575562,0.14458358,0.9152992094497459,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Bi2,CRO,C,0.5947474837303162,5.267669677734375,0.5325801,0.5066362475210375,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-NGC,GRA,D,0.7477835416793823,0.8226349949836731,0.39226583,0.4402732197848534,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Ton,WSA,C,0.6074347496032715,1.3580093383789062,0.4339119,0.6207711099655264,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CZ-BK2,GRA,D,0.7619431614875793,1.6485005617141724,0.3624303,0.41850575445459626,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-Ca1,ENF,C,-0.0688779354095459,4.487785816192627,0.6539191,0.9378582492421682,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Myb,WET,C,0.6849881410598755,2.1661217212677,0.31855148,0.5056193756961965,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-TPD,DBF,D,0.7970554828643799,1.8928344249725342,0.37969938,0.3249900916195956,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-Gin,WSA,C,0.12669825553894043,1.1402472257614136,0.2650008,0.8589779564003994,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-TTE,GRA,B,-0.12440013885498047,0.8701006174087524,24.82582,1.5411521624767612,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
RU-NeB,GRA,D,-0.7770247459411621,1.6703071594238281,1.66038,1.505577761473186,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
FR-Gri,CRO,C,0.4838806390762329,3.509781837463379,0.63076395,0.6060603451938759,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xJR,OSH,B,0.4255158305168152,0.4029265344142914,0.50214607,0.6797516527753014,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-HPC,ENF,D,0.8493951559066772,0.7155144214630127,0.2543479,0.34254166432716127,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-SF2,ENF,D,0.3577952980995178,2.9338130950927734,0.35384363,0.7477843947812254,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
MY-PSO,EBF,A,-4.799316883087158,3.3632514476776123,0.44349974,2.8429107889885654,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-RDF,WSA,A,0.24702435731887817,2.6319990158081055,0.9731536,0.8287083337412947,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-ORv,WET,D,0.5549285411834717,2.3274612426757812,0.5618332,0.5420166579084138,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Rpf,DBF,D,0.8092327117919922,0.7819948792457581,0.52760494,0.41777100236585857,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-SF3,OSH,D,0.1730777621269226,1.3304173946380615,0.37408796,0.8233861080907621,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-UMB,DBF,D,0.9101747870445251,1.1974482536315918,0.28423864,0.22954272031945366,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-NR1,ENF,D,0.8358001708984375,0.9965789914131165,0.43927452,0.38687361002661,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
SD-Dem,SAV,B,0.24077755212783813,1.9042712450027466,0.54239196,0.6627332847115157,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-BRG,GRA,D,0.40612590312957764,3.597775936126709,0.49910337,0.6635494610209512,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
BE-Lon,CRO,C,0.546507716178894,3.5544235706329346,0.68894845,0.6037877126935536,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-WPT,WET,D,0.7697139978408813,1.4450745582580566,0.6320179,0.4368940300854445,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Fwf,GRA,D,-0.2622561454772949,1.2637814283370972,0.98563486,1.1935453216360348,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
IT-Noe,CSH,C,0.47688406705856323,1.2824214696884155,0.31281355,0.7032426453963461,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
GL-Dsk,OSH,E,0.6358224749565125,0.9357896447181702,0.7682844,0.5104307320136869,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
DE-Lnf,DBF,D,0.5635029077529907,1.0231374502182007,0.27282086,0.5690156644785221,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Srr,WET,C,-0.47878575325012207,1.9823168516159058,0.27033898,1.2829774900850643,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Ne3,CRO,D,0.9061967730522156,0.8651807308197021,0.208047,0.24364830342392996,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
IT-Tor,GRA,D,-0.4437847137451172,1.7529348134994507,0.61633,1.1073989853631436,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xML,DBF,D,0.4908972978591919,1.0389291048049927,0.30537876,0.647126025401716,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
JP-Tdf,DBF,C,0.41837167739868164,1.426873803138733,0.8088857,0.9544245727162509,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xSJ,SAV,C,-0.38738882541656494,2.2537693977355957,0.45100492,0.9995748651243006,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Cst,ENF,C,0.700406551361084,1.0956838130950928,0.15926877,0.4589550969526037,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-Man,ENF,D,0.8208339214324951,0.7270046472549438,0.25096014,0.3034584579168253,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Ivo,WET,D,0.852798581123352,0.3340722918510437,0.26732123,0.33219231474669475,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
RU-Fyo,ENF,D,0.5853363871574402,2.210707664489746,0.40700945,0.5267982968983411,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
SJ-Blv,SNO,E,-48.979915618896484,0.7841711044311523,6.463245,7.635259403976105,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-Stp,GRA,B,-0.47608721256256104,0.8822214603424072,0.6413956,0.9638927034374793,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-Rob,EBF,C,-0.7165703773498535,2.441540479660034,0.5202785,1.4901620988410988,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-PFp,DBF,D,0.6960039138793945,0.8334634900093079,0.10351535,0.4393793192339483,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-ARM,CRO,C,0.5440757274627686,1.5344947576522827,0.42214414,0.5915199149078666,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
MN-Kbu,GRA,B,-3.786327362060547,0.7451532483100891,1.2819151,2.1960272187786574,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-DBB,WET,C,-4.699121475219727,1.7192480564117432,2.0837154,2.9867912698204955,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Wi7,OSH,D,0.41449326276779175,1.3802011013031006,0.37845168,0.7296293789732895,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-HB3,ENF,C,0.8087040185928345,1.1749730110168457,0.17010131,0.3866715964670096,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-Qc2,MF,D,0.5764039754867554,1.7695319652557373,0.40192702,0.49412772313709125,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Cop,GRA,B,-18.708267211914062,0.707314133644104,3.33758,4.806609686503318,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
JP-NsM,GRA,C,-59.42732238769531,0.3085818290710449,0.18626684,5.7795026719259335,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-SRS,WSA,B,0.6414064168930054,0.498485267162323,0.29025397,0.5498759210084415,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-CS6,CRO,D,0.8425573110580444,0.8502480983734131,0.25007012,0.31537596803791373,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Rls,CSH,B,-0.846123456954956,0.9501777291297913,0.4924776,1.549849695923943,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-MOz,DBF,D,0.7544259428977966,1.0987497568130493,0.27561244,0.38870285340836536,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Prr,ENF,D,-0.15734684467315674,1.477843999862671,1.0116256,0.9240283126604067,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
IT-SRo,ENF,C,0.4461594820022583,1.7922658920288086,0.27405962,0.713296855715223,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-NC4,WET,C,0.38703346252441406,2.9219202995300293,0.3761355,0.6759638059453197,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CN-Du3,GRA,D,-4.268435955047607,1.1100071668624878,5.3338113,3.2849788429430142,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-CS2,ENF,D,0.6500489711761475,1.6688041687011719,0.27581638,0.5476649542566545,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
JP-Nuf,DBF,C,0.4768787622451782,1.704025149345398,0.31042022,0.6915853254992842,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
IT-Col,DBF,D,-0.7916625738143921,1.791605830192566,0.6074911,1.3345020595202501,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xDS,CVM,C,-0.7589484453201294,1.2694931030273438,0.31190115,1.343816886665221,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-UC2,CVM,D,-0.3575361967086792,2.6269681453704834,0.6410937,0.931326987099808,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xST,DBF,D,0.9234930276870728,0.5946930646896362,0.1777654,0.19904955024081714,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
PA-SPn,DBF,A,-1.2843949794769287,2.749084711074829,0.49098957,1.5700211657518128,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Ses,OSH,B,0.26020634174346924,0.27196335792541504,0.6694398,0.8574736268817453,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-Cum,EBF,C,-1.4143867492675781,1.7482359409332275,0.5939926,1.6400566133835583,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xBA,WET,E,0.14506548643112183,0.3232840597629547,0.5616818,0.8550121452636145,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Ne1,CRO,D,0.8353402018547058,1.5117508172988892,0.25408977,0.30029730137793104,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-CF2,CRO,D,0.7899361252784729,0.6167954802513123,0.2704493,0.4550020455732719,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-SF1,ENF,D,0.38777226209640503,2.335118055343628,0.31969637,0.685827393522434,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
FR-Lus,GRA,C,0.8248188495635986,0.9943928718566895,0.1467888,0.35764002994231264,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-DFC,CRO,D,0.7501333355903625,1.3763841390609741,0.34789592,0.39436260493143405,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Wi3,DBF,D,-3.103548049926758,2.66569185256958,1.3625723,2.050582314662453,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
DE-Har,MF,C,0.7731711864471436,0.8437729477882385,0.17765716,0.4315378137299551,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
FI-Sod,ENF,D,0.6178923845291138,1.1754037141799927,0.3812771,0.4773968836002247,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Mpj,WSA,B,0.4633854627609253,0.5458309054374695,0.34977043,0.7556684515831433,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-HB1,WET,C,-1.566493272781372,2.489901304244995,0.9106242,1.888861820082387,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-ICh,OSH,D,0.5593782663345337,0.34859904646873474,0.45284173,0.5979648747458346,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Pnp,WAT,D,-4.493349075317383,1.233848214149475,5.454838,3.5329898595235427,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xKA,GRA,D,0.17408233880996704,1.669552206993103,0.52040195,0.7924922389674351,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
DE-Zrk,WET,C,-0.11676156520843506,1.9457350969314575,0.73975533,1.118698880268058,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Bi1,CRO,C,-0.7439051866531372,2.822967767715454,0.3706466,1.3131579247248648,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xSL,CRO,B,0.6913928985595703,0.4954816401004791,0.38482,0.5167317338076184,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
FR-LBr,ENF,C,0.2151118516921997,1.774151086807251,0.3487665,0.8476246445270497,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
DE-Msr,ENF,D,0.6542139053344727,1.7590129375457764,0.29008844,0.4623723931473543,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Rwf,CSH,D,0.45492106676101685,0.6871280670166016,0.33386564,0.7758887858569192,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
FR-Bil,ENF,C,-0.13664770126342773,2.0092523097991943,0.36806515,0.9656066414307148,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CH-Oe1,GRA,C,0.7977981567382812,1.0968750715255737,0.22735937,0.3689034347393065,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-ASM,SAV,B,0.4712814688682556,0.6235663890838623,0.70391995,0.8273640741796865,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
IT-BCi,CRO,C,-0.05861163139343262,3.4393556118011475,0.4392617,0.8688320318361149,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CN-Ha2,WET,D,0.4199560880661011,1.2965598106384277,0.40887454,0.7028746181347579,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-TP3,ENF,D,0.8314146995544434,1.0331006050109863,0.2573319,0.34587783359601915,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xDJ,ENF,D,0.8387734889984131,0.5957886576652527,0.26928633,0.31711296084012397,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
GF-Guy,EBF,A,0.13252973556518555,1.7577022314071655,0.14059594,0.9139913664331253,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Bi2,CRO,C,-0.43268918991088867,6.160440444946289,0.54713243,1.1520161870167083,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-NGC,GRA,D,-0.016186237335205078,0.8370477557182312,0.44558117,0.9389746983543837,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Ton,WSA,C,0.44967854022979736,1.1399204730987549,0.34433478,0.6967695363304262,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CZ-BK2,GRA,D,0.8482065796852112,0.8084645867347717,0.18512118,0.3410305865130161,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-Ca1,ENF,C,0.22481215000152588,3.0986499786376953,0.4539424,0.776793622908688,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Myb,WET,C,0.19649678468704224,2.030721664428711,0.43516496,0.8875164051794012,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-TPD,DBF,D,0.7691617012023926,1.175789475440979,0.2646345,0.37771577506030624,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-Gin,WSA,C,0.18265193700790405,0.7520416378974915,0.25122374,0.8862017597733112,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-TTE,GRA,B,0.6011170744895935,0.35813599824905396,0.6911777,0.7169886828472606,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
RU-NeB,GRA,D,-38.55510330200195,1.3043439388275146,0.85598564,6.98639931572183,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
FR-Gri,CRO,C,0.528377890586853,1.4036624431610107,0.32922214,0.6165329030685004,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xJR,OSH,B,0.19650483131408691,0.3401283621788025,0.5097541,0.8529997498669335,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-HPC,ENF,D,0.7507414817810059,0.5683954954147339,0.28511077,0.46639514070699484,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-SF2,ENF,D,0.27797210216522217,3.3842506408691406,0.43107814,0.7524626678944253,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
MY-PSO,EBF,A,-15.744802474975586,4.254777908325195,0.97703606,5.08774213293115,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-RDF,WSA,A,0.5686042308807373,1.332091212272644,0.3883736,0.6196835871100893,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-ORv,WET,D,0.3542757034301758,1.1133588552474976,0.37489766,0.809570773818948,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Rpf,DBF,D,0.7483540177345276,0.6594579815864563,0.34756124,0.46743188033302174,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-SF3,OSH,D,0.3211628198623657,1.0415189266204834,0.3251051,0.7999490803140101,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-UMB,DBF,D,0.865299642086029,0.7734864354133606,0.20675345,0.2797457022074652,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
