site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FR-Hes,DBF,C,0.8752177953720093,1.6658037900924683,0.33576882,0.31662865560276476,GPP_NT_VUT_USTAR50,transformer,Koppen,10
IT-BFt,DBF,C,0.7048492431640625,2.112462043762207,0.30148605,0.45029311738511235,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Blo,ENF,C,0.5473300814628601,1.7322784662246704,0.3977162,0.6827484857663249,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-KFS,GRA,D,0.4622180461883545,2.329629421234131,0.6206945,0.6070708880011343,GPP_NT_VUT_USTAR50,transformer,Koppen,10
IT-La2,ENF,D,0.6755726337432861,2.5037145614624023,0.3464993,0.5007744289009224,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Srr,WET,C,0.2021416425704956,2.465580701828003,0.2551548,0.9329598560089573,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-CS8,CRO,D,0.31226569414138794,4.176610946655273,0.5469194,0.6902801154394393,GPP_NT_VUT_USTAR50,transformer,Koppen,10
UK-AMo,WET,C,0.7826427817344666,1.168341875076294,0.31002393,0.3786015908742983,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FR-Gri,CRO,C,0.4645174741744995,3.5750136375427246,0.641865,0.6167267106414558,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-PFn,DBF,D,0.2762202024459839,3.8690226078033447,0.3537831,0.872335277755562,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Bar,DBF,D,0.8970850706100464,1.1108171939849854,0.30405003,0.25436616473393453,GPP_NT_VUT_USTAR50,transformer,Koppen,10
SE-Htm,ENF,D,0.5544400215148926,3.215435743331909,0.43788114,0.574881538070034,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-NC1,ENF,C,0.6462407112121582,2.2372453212738037,0.38416147,0.5649890304991974,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Mo1,CRO,D,0.15426033735275269,3.912712335586548,0.65145785,0.7754588427123617,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JP-Tdf,DBF,C,0.8115821480751038,1.640062928199768,0.5299198,0.46605445726089,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xCP,GRA,B,0.6335973739624023,0.7521580457687378,1.040334,0.6899978855020235,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-ICh,OSH,D,0.6471682190895081,0.6230008602142334,0.75680447,0.5595437031765881,GPP_NT_VUT_USTAR50,transformer,Koppen,10
DE-RuR,GRA,C,0.7412171363830566,2.1838645935058594,0.30990636,0.4370316126878376,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-KS1,ENF,C,0.5546627044677734,1.1202938556671143,0.16701098,0.6431603646643617,GPP_NT_VUT_USTAR50,transformer,Koppen,10
RU-NeB,GRA,D,-3.3348188400268555,2.6087656021118164,2.6903448,2.43951554302632,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FR-Mej,GRA,C,0.38046979904174805,2.9498038291931152,0.3800855,0.7102221454687246,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ES-Ln2,OSH,D,-22.24504280090332,2.068125009536743,8.817414,4.822551633003918,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-HB3,ENF,C,0.5857071876525879,1.9380078315734863,0.3405732,0.6306902237953435,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FR-Pue,EBF,C,0.16962462663650513,1.2197620868682861,0.3363188,0.8237961488489303,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Me5,ENF,D,0.24817150831222534,1.0768076181411743,0.47836533,0.8731255320428193,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AU-Fog,WET,A,-7.728540420532227,2.638878345489502,1.957273,3.4156453229954296,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-NS1,ENF,D,0.8256909251213074,0.6477792859077454,0.24920845,0.3360849299029288,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-CS4,CRO,D,0.8815949559211731,0.9079773426055908,0.2665547,0.3087820828259772,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xBR,DBF,D,0.7981507778167725,1.01173996925354,0.22458448,0.2933431029202817,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xNQ,OSH,B,-1.1104693412780762,0.4900490939617157,0.9889438,1.4943500826839284,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-OWC,WET,D,0.7065122127532959,1.0584371089935303,0.25666955,0.5456622392826512,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JP-SMF,MF,C,0.15838080644607544,1.5207085609436035,0.29510617,0.8763091788074658,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Ho1,ENF,D,-0.20999062061309814,2.6860711574554443,0.7269176,0.8372890095985701,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xKA,GRA,D,0.2417830228805542,1.5996626615524292,0.50954676,0.7759615132475981,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xGR,DBF,C,0.32114458084106445,3.4754645824432373,0.4311718,0.6655573172094055,RECO_NT_VUT_USTAR50,transformer,Koppen,10
SD-Dem,SAV,B,0.24276727437973022,1.0781701803207397,0.41894284,0.6365951193758992,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Oho,DBF,D,0.7814879417419434,1.0100544691085815,0.34635597,0.40817167793968245,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Ses,OSH,B,0.4304569959640503,0.23862634599208832,0.58532596,0.7497337205116703,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Ho2,ENF,D,0.4296608567237854,2.1033823490142822,0.38605732,0.5232275939016302,RECO_NT_VUT_USTAR50,transformer,Koppen,10
SE-Svb,ENF,D,0.5255285501480103,1.621457815170288,0.41262093,0.5702276526424335,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-BRG,GRA,D,0.5955765247344971,2.9193778038024902,0.36767277,0.5114511406887411,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-Oas,DBF,D,0.7852768301963806,1.0048904418945312,0.26784396,0.34503461505434463,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CN-Sw2,GRA,B,0.7338635921478271,0.4356316924095154,0.675775,0.5112431981674724,RECO_NT_VUT_USTAR50,transformer,Koppen,10
GL-NuF,WET,E,0.5072200298309326,0.5265412330627441,0.2843555,0.62191882612681,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-RGW,CRO,C,0.44551587104797363,1.8593595027923584,0.5499651,0.74688256719243,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-Man,ENF,D,0.7973718643188477,0.7731417417526245,0.25344402,0.30646197850146983,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JP-Sb2,WET,D,0.5967675447463989,1.1634788513183594,0.24100614,0.650329439922383,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-PFk,DBF,D,0.6239016056060791,1.0610878467559814,0.1721825,0.5905109044468588,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Rls,CSH,B,-0.8830755949020386,0.9596400856971741,0.50361454,1.5848980915244966,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Bi2,CRO,C,-0.3734722137451172,6.031782627105713,0.52568024,1.1068476747200817,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-UM3,WAT,D,-13.553277015686035,1.3571656942367554,1.4535061,4.547785185295946,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FR-Lqu,GRA,C,0.3091772198677063,2.700690746307373,0.5302699,0.9400758321993395,RECO_NT_VUT_USTAR50,transformer,Koppen,10
MY-PSO,EBF,A,-34.99684143066406,6.238340854644775,1.4678423,7.643528643329179,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JP-NsC,GRA,C,-41.65351867675781,0.7009586095809937,0.3693566,5.377492748544572,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-ARB,WET,D,0.40155667066574097,0.6275345683097839,0.6393766,0.7576215381522149,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-DB2,WET,C,-5.8833746910095215,1.4927977323532104,1.5195149,2.541366563129302,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Vcm,ENF,D,-1.2982463836669922,0.9775647521018982,1.0665177,1.8040685213800676,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-YK2,WET,D,0.8698805570602417,0.359540730714798,0.16940497,0.3047867898620488,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Mo2,GRA,D,0.8412764072418213,1.0742839574813843,0.29060468,0.35046517668992805,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-Qfo,ENF,D,0.6945817470550537,0.8444222807884216,0.33491322,0.4405914077677932,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-SRC,OSH,B,0.5473036766052246,0.2683406472206116,0.7681476,0.7589471497394752,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Jo2,OSH,B,0.19512063264846802,0.360224187374115,0.5309771,0.9039985229766249,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CN-Ha2,WET,D,0.01542896032333374,1.6892178058624268,0.53580695,0.9210775109495115,RECO_NT_VUT_USTAR50,transformer,Koppen,10
IT-PT1,DBF,C,0.6588329672813416,1.219899296760559,0.30023202,0.5308106968180142,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-A32,GRA,C,0.09853607416152954,2.656752347946167,0.4993692,0.8636769327828425,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AU-DaS,SAV,A,0.02595144510269165,1.5585688352584839,0.32544276,0.9299811966867106,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xUN,MF,D,0.5437105894088745,1.2287341356277466,0.43099096,0.5020859712360348,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AU-Ade,WSA,A,0.5467519760131836,1.4132804870605469,0.27700108,0.5603249660131522,RECO_NT_VUT_USTAR50,transformer,Koppen,10
IT-Niv,GRA,E,-12.118637084960938,2.2444190979003906,1.597281,4.105592574002975,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CN-Du2,GRA,D,-3.4950642585754395,2.0674288272857666,2.9268878,2.28962979246008,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Los,WET,D,0.9154994487762451,0.6602148413658142,0.1842424,0.20465837404954898,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FI-Ken,ENF,D,0.638242244720459,1.1217491626739502,0.35842457,0.4372022603587994,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-CS5,CRO,D,0.6969730854034424,0.8856830596923828,0.29955626,0.5171485917577066,RECO_NT_VUT_USTAR50,transformer,Koppen,10
BR-CST,DNF,B,0.3486183285713196,1.8835053443908691,0.5146946,0.640228756169959,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-CS3,CRO,D,0.7704768180847168,0.955231249332428,0.30146334,0.36899175225500375,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-PSH,DBF,B,-1.8514349460601807,0.9081164002418518,0.3992475,1.8276099542368656,RECO_NT_VUT_USTAR50,transformer,Koppen,10
IT-CA1,DBF,C,0.4536070227622986,0.941940426826477,0.3304289,0.7708644691449136,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Rms,CSH,D,0.4643278121948242,0.9665136337280273,0.35236263,0.7836449850149274,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Cst,ENF,C,0.4639606475830078,1.465606689453125,0.24335934,0.7012738969119552,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AU-Wom,EBF,C,-0.36225855350494385,1.8669030666351318,0.55577725,1.1322414230568199,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-CF1,CRO,D,0.5187204480171204,0.9607614874839783,0.367344,0.5882173205489821,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-SF3,OSH,D,0.7287973165512085,0.6583113670349121,0.2004549,0.49323646662930387,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xUK,DBF,D,0.76852947473526,1.3939385414123535,0.301259,0.3793221144292107,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-GLE,ENF,D,0.6861987113952637,0.8027113676071167,0.35865083,0.5400773351350707,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Ro4,GRA,D,0.8787240386009216,0.8922709226608276,0.3384842,0.321580162389524,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AR-Vir,ENF,C,-2.3684780597686768,8.80964183807373,0.5895259,1.9825587379774412,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xDS,CVM,C,0.1753830909729004,0.8692203760147095,0.20822182,0.897117551090785,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CN-Cha,MF,D,0.7777103185653687,1.587034821510315,0.28906468,0.4157833229662694,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Lin,CRO,C,-13.07799243927002,2.320335626602173,3.3891895,4.385339232650238,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xSB,ENF,C,0.6935921907424927,0.8482282161712646,0.17692998,0.5398238948334989,RECO_NT_VUT_USTAR50,transformer,Koppen,10
CA-EM1,WET,D,0.747266948223114,0.9349081516265869,0.30971873,0.39713740301143835,RECO_NT_VUT_USTAR50,transformer,Koppen,10
DE-Geb,CRO,C,0.7009561061859131,1.1573337316513062,0.34260008,0.4758366853083221,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FR-Hes,DBF,C,0.6618833541870117,1.2240707874298096,0.23901105,0.5071681671293693,RECO_NT_VUT_USTAR50,transformer,Koppen,10
IT-BFt,DBF,C,-0.04260420799255371,2.3413565158843994,0.3543433,1.0270763288193583,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Blo,ENF,C,-0.08547008037567139,2.0733442306518555,0.53996694,1.2552240185598944,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-KFS,GRA,D,0.5653913617134094,1.5514987707138062,0.4779107,0.587416696900958,RECO_NT_VUT_USTAR50,transformer,Koppen,10
IT-La2,ENF,D,0.5966484546661377,1.5229547023773193,0.42317834,0.5907588763604203,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Srr,WET,C,-1.285607099533081,2.4644570350646973,0.37414628,1.7756274428725078,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-CS8,CRO,D,-0.16206729412078857,1.7383463382720947,0.31673133,1.023827359205882,RECO_NT_VUT_USTAR50,transformer,Koppen,10
UK-AMo,WET,C,0.8829787969589233,0.5475711822509766,0.14021334,0.29675226231185275,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FR-Gri,CRO,C,0.5193203687667847,1.4170770645141602,0.3300077,0.6180039483364043,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-PFn,DBF,D,-0.1839381456375122,2.0010156631469727,0.2692059,1.2320222182642084,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Bar,DBF,D,0.6670345067977905,1.0588799715042114,0.2839785,0.46174134006042516,RECO_NT_VUT_USTAR50,transformer,Koppen,10
SE-Htm,ENF,D,0.20726662874221802,4.040055751800537,0.48115072,0.7426158923182701,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-NC1,ENF,C,0.577349066734314,2.4394092559814453,0.2929067,0.4942302994058646,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-Mo1,CRO,D,0.602536141872406,1.5158530473709106,0.30755398,0.5009841286111943,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JP-Tdf,DBF,C,0.34596574306488037,1.5130844116210938,0.85995215,1.0146790576217815,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-xCP,GRA,B,0.7888627052307129,0.35760921239852905,0.3864433,0.43485422107386634,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-ICh,OSH,D,0.5156714916229248,0.3654797077178955,0.4366966,0.5766457472029931,RECO_NT_VUT_USTAR50,transformer,Koppen,10
DE-RuR,GRA,C,0.8418307304382324,1.2933119535446167,0.19610293,0.3479225270463996,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-KS1,ENF,C,0.5933939218521118,0.7742392420768738,0.14472127,0.6413010229339782,RECO_NT_VUT_USTAR50,transformer,Koppen,10
RU-NeB,GRA,D,-79.86260986328125,1.8649389743804932,1.2122891,9.894488984845081,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FR-Mej,GRA,C,0.4357903003692627,2.1300208568573,0.25584137,0.6613863553671002,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ES-Ln2,OSH,D,-25.352121353149414,1.1786320209503174,3.2318292,6.025133557423938,RECO_NT_VUT_USTAR50,transformer,Koppen,10
US-HB3,ENF,C,0.7458963990211487,1.3541923761367798,0.20128869,0.4575662229880662,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FR-Pue,EBF,C,0.4026987552642822,1.185456395149231,1.6676111,0.7792812655442868,NEE_VUT_USTAR50,transformer,Koppen,10
US-Me5,ENF,D,0.3832317590713501,0.7496994733810425,1.1164527,0.7479080499106728,NEE_VUT_USTAR50,transformer,Koppen,10
AU-Fog,WET,A,-0.3590747117996216,1.11896550655365,0.66988003,1.2011480168714304,NEE_VUT_USTAR50,transformer,Koppen,10
CA-NS1,ENF,D,0.3063095808029175,1.1495360136032104,5.419012,0.7675599449881405,NEE_VUT_USTAR50,transformer,Koppen,10
US-CS4,CRO,D,0.43302983045578003,1.7847024202346802,2.2180772,0.7233547712492753,NEE_VUT_USTAR50,transformer,Koppen,10
US-xBR,DBF,D,0.6413209438323975,1.1309692859649658,2.229482,0.5467461157686206,NEE_VUT_USTAR50,transformer,Koppen,10
US-xNQ,OSH,B,0.47551095485687256,0.33286252617836,4.352065,0.8110370070584565,NEE_VUT_USTAR50,transformer,Koppen,10
