site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FR-Bil,ENF,C,0.6032534837722778,2.051516532897949,0.2828982,0.5502196467066057,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-Rob,EBF,C,-0.332694411277771,2.114535093307495,0.297231,1.2548739781493399,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-HPC,ENF,D,0.784250020980835,0.8563953042030334,0.2941434,0.3961360351451067,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Srr,WET,C,0.47335559129714966,2.003157377243042,0.20618081,0.7538892229446597,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Mpj,WSA,B,-0.23748207092285156,0.9792198538780212,0.49333706,1.0667146227136608,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xBA,WET,E,-1.1397290229797363,0.8777452111244202,1.7377427,1.4039790450828962,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-NC4,WET,C,0.619098961353302,2.662825107574463,0.3217677,0.5323079255497523,GPP_NT_VUT_USTAR50,transformer,IGBP,10
MY-PSO,EBF,A,-15.249605178833008,5.629791259765625,0.80290645,5.146771222048809,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-TTE,GRA,B,0.22480422258377075,0.7224615216255188,19.879753,1.2341071228787637,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Ne3,CRO,D,0.7620550394058228,3.09226131439209,0.5277558,0.3690312205249025,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-ICh,OSH,D,0.7788728475570679,0.49320316314697266,0.5891663,0.43560038013199176,GPP_NT_VUT_USTAR50,transformer,IGBP,10
DE-Lnf,DBF,D,0.906296968460083,1.4107215404510498,0.24745645,0.22399291970443133,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JP-Tdf,DBF,C,0.85317462682724,1.447771430015564,0.47012052,0.4134621662153539,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Ivo,WET,D,0.7772731781005859,0.7187345623970032,0.53609794,0.4413814153611628,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xSL,CRO,B,0.5343492031097412,1.180734634399414,1.0423644,0.7976371042648639,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CN-Ha2,WET,D,0.9120278358459473,0.8225412964820862,0.18531708,0.24243270150024332,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xDJ,ENF,D,0.9235609769821167,0.489952027797699,0.25685742,0.23063681503094646,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-CS2,ENF,D,0.42096519470214844,3.4507651329040527,0.3918302,0.6793653247922381,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xJR,OSH,B,-0.5855793952941895,0.669392466545105,0.84480715,1.143609702785535,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Bi1,CRO,C,0.17675518989562988,4.837344169616699,0.5267162,0.8049848647353945,GPP_NT_VUT_USTAR50,transformer,IGBP,10
PA-SPn,DBF,A,-0.16776156425476074,2.2041304111480713,0.31484953,1.106924143384473,GPP_NT_VUT_USTAR50,transformer,IGBP,10
GL-Dsk,OSH,E,0.31779545545578003,1.2807930707931519,0.9223656,0.6127988320394507,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-Qc2,MF,D,0.7334600687026978,1.7466516494750977,0.34033722,0.3871641340012832,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-Ca1,ENF,C,0.15686184167861938,3.9858176708221436,0.5878011,0.8430310792594845,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-TP3,ENF,D,0.8048602342605591,1.7067928314208984,0.30506176,0.3669838956329134,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-CF2,CRO,D,0.6299377679824829,1.8791923522949219,0.69011754,0.542673997115708,GPP_NT_VUT_USTAR50,transformer,IGBP,10
SD-Dem,SAV,B,0.3694232106208801,1.735454797744751,0.45864713,0.5604077462556585,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Ton,WSA,C,0.61049485206604,1.3527061939239502,0.43684882,0.6249728005822266,GPP_NT_VUT_USTAR50,transformer,IGBP,10
BE-Lon,CRO,C,0.5199087858200073,3.6571779251098633,0.67177224,0.5887346426255878,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xST,DBF,D,0.9334380626678467,0.8899795413017273,0.2961375,0.2216226856671403,GPP_NT_VUT_USTAR50,transformer,IGBP,10
GF-Guy,EBF,A,-0.32999467849731445,2.434253692626953,0.19861402,1.2573437738091724,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Pnp,WAT,D,-1.152146816253662,1.701624870300293,0.96363336,1.4313652679963746,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FR-Gri,CRO,C,0.4726417064666748,3.547790288925171,0.6290156,0.604380560964798,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Bi2,CRO,C,0.4732242226600647,6.005768299102783,0.5693774,0.5416411175309711,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-ARM,CRO,C,0.35038888454437256,2.70318865776062,0.6664583,0.7477733861844285,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-DBB,WET,C,-1.0101752281188965,1.4995777606964111,1.0079288,1.2512189427058191,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CN-Du3,GRA,D,-5.640340805053711,1.6316475868225098,10.607862,2.5639060084924306,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-HB1,WET,C,0.32395827770233154,1.3927679061889648,0.34752133,0.8874139026236356,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FR-Lus,GRA,C,0.617477536201477,2.577638864517212,0.3258171,0.5249525846601135,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xSJ,SAV,C,0.3949534296989441,1.5156781673431396,0.38939592,0.6803398730252442,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-Gin,WSA,C,0.4656805992126465,0.8919023871421814,0.2096066,0.6794223933826421,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JP-Nuf,DBF,C,0.648949146270752,3.125114917755127,0.45329,0.4636608752677433,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-UC2,CVM,D,0.6675641536712646,2.8194265365600586,0.5003374,0.4874618396722605,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-Stp,GRA,B,0.42449337244033813,1.0516482591629028,0.8221309,0.6849143528347726,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-WPT,WET,D,0.7617592215538025,1.469821572303772,0.6170848,0.42657127292324604,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JP-NsM,GRA,C,-0.48660433292388916,0.8433237671852112,0.215214,0.8628187155104394,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CZ-BK2,GRA,D,0.6611402034759521,1.9667935371398926,0.43743858,0.5051194246830584,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xKA,GRA,D,0.258872389793396,2.818617343902588,0.7366555,0.7535889328648667,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-MOz,DBF,D,0.7337030172348022,2.0190556049346924,0.36485553,0.3805245976039319,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CH-Oe1,GRA,C,0.6324712038040161,2.3685555458068848,0.40795398,0.48996501335917525,GPP_NT_VUT_USTAR50,transformer,IGBP,10
RU-Fyo,ENF,D,0.880406379699707,1.3088573217391968,0.2623144,0.27035450152833745,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Rls,CSH,B,0.5324827432632446,0.8760446310043335,0.5226757,0.7064560124640619,GPP_NT_VUT_USTAR50,transformer,IGBP,10
DE-Har,MF,C,0.8379552364349365,1.4720556735992432,0.26463214,0.3118010482839552,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-CS6,CRO,D,0.7448031902313232,2.3056185245513916,0.46358865,0.42582414623064774,GPP_NT_VUT_USTAR50,transformer,IGBP,10
MN-Kbu,GRA,B,-2.7043163776397705,1.9225094318389893,0.67265016,2.2612869279109824,GPP_NT_VUT_USTAR50,transformer,IGBP,10
RU-NeB,GRA,D,-2.0987629890441895,2.205686330795288,2.2456172,2.036251471783221,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-HB3,ENF,C,0.6391615867614746,1.80866539478302,0.30777863,0.5699595873589648,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FI-Sod,ENF,D,0.8307304382324219,0.8766716122627258,0.40998212,0.3409926725723953,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-SRS,WSA,B,0.25746679306030273,1.0874518156051636,0.5149058,0.9374198023649793,GPP_NT_VUT_USTAR50,transformer,IGBP,10
IT-BCi,CRO,C,-0.0179898738861084,5.260159015655518,0.66454834,0.922253680055807,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-PFp,DBF,D,0.6112545728683472,1.7589237689971924,0.19989592,0.6452011704560202,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xML,DBF,D,0.6114007234573364,1.5078834295272827,0.76830465,0.6285195727185616,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF3,OSH,D,0.08112215995788574,1.4024406671524048,0.43171763,0.9502318745307209,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Cst,ENF,C,0.5059061050415039,2.2251346111297607,0.27805033,0.6350366301916279,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Cop,GRA,B,-0.10123944282531738,0.39474353194236755,1.0236813,1.0153614029682703,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-BRG,GRA,D,0.5121023654937744,3.2610037326812744,0.45169112,0.6005156206400216,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-NR1,ENF,D,0.819101095199585,0.6594220995903015,0.26936886,0.3406811607022679,RECO_NT_VUT_USTAR50,transformer,IGBP,10
IT-Noe,CSH,C,0.3259583115577698,1.0068295001983643,0.2790814,0.8045969415502768,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-ORv,WET,D,0.36350977420806885,1.1053694486618042,0.37687516,0.8138410554457145,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-DFC,CRO,D,0.7788757085800171,1.2948031425476074,0.34665158,0.392952082240392,RECO_NT_VUT_USTAR50,transformer,IGBP,10
DE-Msr,ENF,D,0.7142902612686157,1.598923921585083,0.27317795,0.43541868731971484,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-NGC,GRA,D,0.516444206237793,0.5774134397506714,0.28958905,0.6102519831826049,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Fwf,GRA,D,0.2663877606391907,0.8961569666862488,0.59016246,0.9444258417127855,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-Man,ENF,D,0.7278198003768921,0.8960608839988708,0.30319145,0.36661605547706155,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Prr,ENF,D,-0.2795611619949341,1.5539153814315796,1.0254135,0.9366223418856516,RECO_NT_VUT_USTAR50,transformer,IGBP,10
SJ-Blv,SNO,E,-2.9895009994506836,0.22155030071735382,1.5966476,1.8861762411823968,RECO_NT_VUT_USTAR50,transformer,IGBP,10
IT-Tor,GRA,D,0.5180732011795044,1.012756586074829,0.3252179,0.5843393609968068,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-TPD,DBF,D,0.7215362787246704,1.2913975715637207,0.2937937,0.41933501349799734,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Rwf,CSH,D,0.41608333587646484,0.7111863493919373,0.3549597,0.8249103533338048,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Rpf,DBF,D,0.6795936226844788,0.7441194653511047,0.38895506,0.5231020372367249,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF1,ENF,D,-0.2608746290206909,3.351106882095337,0.49137744,1.054125547056632,RECO_NT_VUT_USTAR50,transformer,IGBP,10
IT-SRo,ENF,C,0.36545246839523315,1.9184131622314453,0.2771326,0.7212948950694262,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Wi7,OSH,D,0.21803951263427734,1.5950298309326172,0.44285285,0.8537906150164627,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-UMB,DBF,D,0.8266675472259521,0.8774215579032898,0.2512772,0.339988119242967,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-RDF,WSA,A,0.673210620880127,1.159391164779663,0.348742,0.5564478965422279,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Ne1,CRO,D,0.8107271790504456,1.6208041906356812,0.26506868,0.3132728166041976,RECO_NT_VUT_USTAR50,transformer,IGBP,10
IT-Col,DBF,D,-1.548285961151123,2.1366748809814453,0.69108605,1.518138777017699,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Myb,WET,C,0.1341644525527954,2.108017921447754,0.46564975,0.9496899743148186,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF2,ENF,D,0.23844575881958008,3.475649118423462,0.44646785,0.7793259201519459,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FR-LBr,ENF,C,0.5651817321777344,1.3205066919326782,0.25845468,0.6281352268618366,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xDS,CVM,C,0.5528374314308167,0.6400833129882812,0.15138236,0.6522264058523622,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Wi3,DBF,D,-4.196600914001465,2.9997832775115967,1.5220532,2.290590782233074,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Ses,OSH,B,0.44033336639404297,0.2365483045578003,0.5502773,0.7048404514366782,RECO_NT_VUT_USTAR50,transformer,IGBP,10
DE-Zrk,WET,C,0.14516806602478027,1.7023303508758545,0.6210496,0.9391853628540144,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-Cum,EBF,C,-2.9697794914245605,2.2417120933532715,0.74870646,2.0672330597685247,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-ASM,SAV,B,-0.4594125747680664,1.0359992980957031,1.2648464,1.4866584750929008,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FR-Bil,ENF,C,0.6685583591461182,1.0849882364273071,0.19416817,0.5093936897546661,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-Rob,EBF,C,0.0747799277305603,1.7924854755401611,0.3503788,1.003541675982944,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-HPC,ENF,D,0.6550135612487793,0.6686927676200867,0.34185502,0.5592194776161227,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Srr,WET,C,-0.7488676309585571,2.155752658843994,0.31338415,1.4872616747104166,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Mpj,WSA,B,0.3816521167755127,0.5859267711639404,0.37924615,0.8193499342895437,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xBA,WET,E,-0.26333296298980713,0.3929857313632965,0.6585327,1.0024419386910453,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-NC4,WET,C,0.2930763363838196,3.1378796100616455,0.4026548,0.723622364971151,RECO_NT_VUT_USTAR50,transformer,IGBP,10
MY-PSO,EBF,A,-48.966365814208984,7.349804401397705,1.7424626,9.073562921367715,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-TTE,GRA,B,0.4480539560317993,0.42128267884254456,0.77737856,0.8064085543881512,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Ne3,CRO,D,0.8799285888671875,0.9788535833358765,0.23548046,0.27577624932931705,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-ICh,OSH,D,0.5177503824234009,0.3646944761276245,0.47905472,0.6325783756993565,RECO_NT_VUT_USTAR50,transformer,IGBP,10
DE-Lnf,DBF,D,0.35360169410705566,1.245068907737732,0.32667103,0.6813296497321357,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JP-Tdf,DBF,C,0.3883824944496155,1.463196873664856,0.8297733,0.9790704135995035,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Ivo,WET,D,0.851151704788208,0.3359358608722687,0.2906521,0.36118485811203993,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xSL,CRO,B,-0.10955476760864258,0.9395048022270203,0.68395406,0.9184054162259491,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CN-Ha2,WET,D,0.31572043895721436,1.4082472324371338,0.46990222,0.8077841166820849,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xDJ,ENF,D,0.8080875873565674,0.6500182151794434,0.2941399,0.3463806244263386,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-CS2,ENF,D,0.6091600656509399,1.7636045217514038,0.28774488,0.5713503581614437,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xJR,OSH,B,-0.5906534194946289,0.4785628616809845,0.7990654,1.3371203129760412,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Bi1,CRO,C,-0.9343365430831909,2.973106861114502,0.40816045,1.446065241542528,RECO_NT_VUT_USTAR50,transformer,IGBP,10
PA-SPn,DBF,A,-0.3594852685928345,2.12075138092041,0.37285212,1.1922569550850997,RECO_NT_VUT_USTAR50,transformer,IGBP,10
GL-Dsk,OSH,E,0.2723191976547241,0.7488120794296265,0.61624336,0.6982938112848897,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-Qc2,MF,D,0.6699537038803101,1.561959981918335,0.34959382,0.42978945541212504,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-Ca1,ENF,C,0.3760715126991272,2.7799465656280518,0.4011277,0.686416308153945,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-TP3,ENF,D,0.8243444561958313,1.0545414686203003,0.26171824,0.3517734826304244,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-CF2,CRO,D,0.19707292318344116,1.2058783769607544,0.41983277,0.7063236972161449,RECO_NT_VUT_USTAR50,transformer,IGBP,10
SD-Dem,SAV,B,0.21608561277389526,1.0970008373260498,0.42532045,0.6462860496071522,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Ton,WSA,C,0.26761263608932495,1.3150333166122437,0.40886435,0.8273466986394818,RECO_NT_VUT_USTAR50,transformer,IGBP,10
BE-Lon,CRO,C,0.5170339345932007,1.4450081586837769,0.3742924,0.6539454596828389,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xST,DBF,D,0.9167993068695068,0.6201631426811218,0.1890048,0.21163466588648694,RECO_NT_VUT_USTAR50,transformer,IGBP,10
GF-Guy,EBF,A,-0.459478497505188,2.2799055576324463,0.18486771,1.2017949536366919,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Pnp,WAT,D,-0.6328456401824951,0.6726911664009094,3.218996,2.0848793963664343,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FR-Gri,CRO,C,0.4956064820289612,1.4516113996505737,0.33433628,0.6261100990323525,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Bi2,CRO,C,-0.8202699422836304,6.94390344619751,0.62353176,1.3128792094663042,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-ARM,CRO,C,0.5803253650665283,1.472229242324829,0.41617516,0.5831560204470239,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-DBB,WET,C,-5.941731929779053,1.8974419832229614,2.282286,3.2714216203482063,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CN-Du3,GRA,D,-16.988496780395508,2.051079034805298,8.816896,5.430135376892473,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-HB1,WET,C,-0.23533213138580322,1.727443814277649,0.66426307,1.3778471184190908,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FR-Lus,GRA,C,0.7638457417488098,1.1545485258102417,0.18324393,0.44646025753087226,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xSJ,SAV,C,-0.16079401969909668,2.0615220069885254,0.43398368,0.9618503605539077,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-Gin,WSA,C,0.5017045736312866,0.5871943235397339,0.18408181,0.6493558531167942,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JP-Nuf,DBF,C,0.631874680519104,1.4294620752334595,0.21813087,0.4859738644771542,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-UC2,CVM,D,0.2614970803260803,1.9375602006912231,0.47927862,0.6962557177480105,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AU-Stp,GRA,B,-0.8568398952484131,0.9894841313362122,0.7094786,1.0662081964305223,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-WPT,WET,D,0.5572562217712402,1.4218263626098633,0.39862648,0.5131777958610393,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JP-NsM,GRA,C,-355.4429931640625,0.7494604587554932,0.60806733,18.867163464209405,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CZ-BK2,GRA,D,0.6122347116470337,1.2921679019927979,0.30795312,0.5673119085731737,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xKA,GRA,D,0.34784364700317383,1.4835681915283203,0.46378496,0.70627329559866,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-MOz,DBF,D,0.7185633182525635,1.1762452125549316,0.29364252,0.4141311096434975,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CH-Oe1,GRA,C,0.7487493753433228,1.222695231437683,0.25289574,0.4103376857708277,RECO_NT_VUT_USTAR50,transformer,IGBP,10
RU-Fyo,ENF,D,0.6838306188583374,1.9303820133209229,0.34443805,0.4458112660382905,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Rls,CSH,B,-1.514911413192749,1.109010934829712,0.5912406,1.8606610447134186,RECO_NT_VUT_USTAR50,transformer,IGBP,10
DE-Har,MF,C,0.722931444644928,0.9325456619262695,0.19483088,0.47325358298024184,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-CS6,CRO,D,0.8088765144348145,0.9367883205413818,0.26283857,0.33147890037752537,RECO_NT_VUT_USTAR50,transformer,IGBP,10
MN-Kbu,GRA,B,-3.322007656097412,0.7080878615379333,1.1023986,1.888500621003772,RECO_NT_VUT_USTAR50,transformer,IGBP,10
RU-NeB,GRA,D,-87.00253295898438,1.9455323219299316,1.2322167,10.057128438069867,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-HB3,ENF,C,0.5685043334960938,1.7646684646606445,0.26451352,0.6012879467873832,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FI-Sod,ENF,D,0.6609615087509155,1.107181191444397,0.3468187,0.43425144899566637,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-SRS,WSA,B,0.5370370149612427,0.5664012432098389,0.3389962,0.6422164100315723,RECO_NT_VUT_USTAR50,transformer,IGBP,10
IT-BCi,CRO,C,-0.16904973983764648,3.6143085956573486,0.47804707,0.9455471425433206,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-PFp,DBF,D,0.49255985021591187,1.07682466506958,0.1507867,0.6400264811702152,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-xML,DBF,D,0.6162236928939819,0.9020326137542725,0.2569199,0.5444371302078924,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF3,OSH,D,0.38740068674087524,0.989401638507843,0.3179925,0.7824478494450603,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Cst,ENF,C,0.7206010818481445,1.058111548423767,0.15981168,0.4605195793991993,RECO_NT_VUT_USTAR50,transformer,IGBP,10
