site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_IT-Isp,DBF,C,0.7651917934417725,2.498300075531006,0.41806737,0.4301148126113456,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-UMd,DBF,D,0.8775966763496399,1.4077619314193726,0.30335823,0.25714606827823183,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.3780379891395569,0.9808374643325806,1.0190296,0.7817187689253152,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-RuS,CRO,C,0.5662921667098999,3.799992799758911,0.45423838,0.5439915442237174,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_BR-Npw,WSA,A,0.01813560724258423,2.480046272277832,0.320351,1.0232053843624211,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.5063055753707886,2.435117483139038,0.29864424,0.6990608993197454,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Sb2,WET,D,-0.024005532264709473,1.5904055833816528,0.23424126,1.2059439093698212,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CH-Oe2,CRO,C,0.37778860330581665,3.6261072158813477,0.6971646,0.7252027492652343,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Jok,CRO,D,0.4498051404953003,1.0901528596878052,1.1782318,0.8274634826446232,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFd,WET,D,0.32275575399398804,1.5539964437484741,0.44020784,0.7246625401980556,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ho2,ENF,D,0.6720627546310425,2.2527594566345215,0.35348687,0.4679049075570589,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Qc2,MF,D,0.756771981716156,1.6685222387313843,0.33991325,0.3866818623591746,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICh,OSH,D,0.61490797996521,0.6508592367172241,0.8940917,0.6610472067912438,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_JP-SMF,MF,C,0.1756414771080017,2.1727328300476074,0.5673351,0.9411306046392315,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TP2,ENF,D,0.5192936658859253,3.613759756088257,0.5091207,0.5810701528227226,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Lnf,DBF,D,0.8379324078559875,1.8552932739257812,0.3323006,0.3007922630153138,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFq,DBF,D,0.6745896339416504,2.6009175777435303,0.29267937,0.553513352502233,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.870262622833252,1.781386137008667,0.29215074,0.28436116346505336,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro5,CRO,D,0.7217668294906616,3.108668804168701,0.5757766,0.4200922420811497,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Lox,DBF,B,-1.6133413314819336,7.2694010734558105,0.7906472,1.4354562284398524,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me1,ENF,C,0.7735071182250977,0.45172253251075745,0.31057754,0.4821198930212675,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Akm,WET,C,0.7212433815002441,2.479976177215576,0.39316225,0.42028159857841896,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDS,CVM,C,-1.43477201461792,2.4374470710754395,0.52797204,1.5306706501781002,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-GLE,ENF,D,0.7382727861404419,1.2122548818588257,0.575599,0.48753584889880297,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.031388163566589355,1.6094505786895752,0.93119246,0.8221165300748203,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR2,GRA,C,0.3908722996711731,1.3708739280700684,0.8554048,0.764563665383506,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Gri,CRO,C,0.48802274465560913,3.56992506980896,0.60495615,0.5726176604945863,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-UMB,DBF,D,0.8955806493759155,1.270374059677124,0.30530402,0.24853673584981248,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Spp,DBF,D,-0.14963972568511963,3.793576240539551,0.31277528,1.220025368306042,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SCC,ENF,D,-0.1284809112548828,1.7226755619049072,0.9039002,0.9651548776851413,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBL,DBF,C,0.8216841816902161,1.1183314323425293,0.3288733,0.41212356578062637,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-DaP,GRA,A,0.49355244636535645,2.9558510780334473,0.7073635,0.669748716056757,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Tha,ENF,D,0.6910237073898315,2.2892704010009766,0.34849083,0.467753222430906,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-Lsh,DNF,D,0.6336207389831543,3.6476454734802246,0.30271164,0.5660308444501194,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xRM,ENF,D,0.5180282592773438,1.0781469345092773,1.0018739,0.8150262997603704,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-ASM,SAV,B,0.09219539165496826,1.0687543153762817,1.100092,1.1568233443238514,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Rws,OSH,B,0.5523495674133301,0.7464126944541931,0.43182945,0.5854187639283855,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS5,ENF,D,0.7322138547897339,1.3048982620239258,0.5524334,0.49436553222964613,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-HaM,GRA,D,-3.1980667114257812,1.4006186723709106,0.2948252,2.0793690443036414,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ORv,WET,D,0.7287784218788147,1.4229662418365479,0.4182949,0.4013252389996023,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Tor,GRA,D,0.6209734678268433,2.0427451133728027,0.38746408,0.5106428413377678,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Man,ENF,D,0.7306240797042847,1.0997540950775146,0.48046875,0.4628873943571675,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC1,ENF,C,0.5848430395126343,2.4236276149749756,0.41825056,0.6151241774649508,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-CF1,CRO,D,0.7265747785568237,1.9659464359283447,0.68129903,0.5002575907083794,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.40219438076019287,3.724489450454712,0.51508015,0.6762338403817622,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-BBY,WET,D,-1.367732286453247,1.8773280382156372,0.40181893,1.534870568794578,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Ivo,WET,D,0.7911455631256104,0.6959918141365051,0.5497885,0.45265321898234295,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Noe,CSH,C,-0.41179752349853516,2.060136079788208,0.50457186,1.1103085916758655,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wi1,DBF,D,0.4777314066886902,4.5511155128479,0.3048585,0.6821635040598031,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.5179688930511475,2.2612884044647217,0.31745902,0.6174383511057822,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Ln2,OSH,D,-25.63578987121582,2.2138307094573975,9.564523,5.23117198445273,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Sod,ENF,D,0.8333334922790527,0.850505530834198,0.38382182,0.32110635386126096,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw4,WET,C,-1.154287338256836,3.0739519596099854,0.88818544,1.315524466113374,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro2,CRO,D,0.5682514905929565,2.7619152069091797,0.532645,0.511008420992682,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_PA-SPs,GRA,A,0.014544785022735596,3.139845132827759,0.37331042,0.9762337816398926,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5092651844024658,1.0111095905303955,0.44694248,0.5656474295493898,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Stp,GRA,B,-0.19535279273986816,1.5156307220458984,1.3160241,1.096374940641496,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-AR1,GRA,C,0.38647234439849854,1.7117451429367065,0.75092965,0.7179061029767578,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-RGA,CRO,C,0.5776631832122803,4.521571159362793,0.5047913,0.5340767705339662,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-NS1,ENF,D,0.7045724987983704,1.295866847038269,0.54091865,0.4813498010386908,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Me1,ENF,C,0.7150363922119141,0.4630628228187561,0.34940615,0.5553725515795143,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xGR,DBF,C,0.8007787466049194,2.467163324356079,0.39721316,0.4049525630825237,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xSR,OSH,B,0.6697627305984497,0.360675185918808,0.53706294,0.5330691442464647,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Col,DBF,D,0.7489364147186279,2.3053104877471924,0.40914822,0.45358216197827234,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Amo,OSH,B,-10.830219268798828,3.0187721252441406,26.561813,3.262510747941138,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Fon,DBF,C,0.8625661730766296,1.8536909818649292,0.31417292,0.3248835740577745,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.5435621738433838,2.010566234588623,0.5318733,0.5676616270574552,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Syv,MF,D,0.8360853791236877,1.6759201288223267,0.33191544,0.298516186721432,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Spw,WET,C,0.7108243703842163,2.425506591796875,0.4154071,0.4406932051353349,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wkg,GRA,B,0.4707561135292053,0.6710478067398071,1.0463843,0.7938285913671277,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Dry,SAV,A,0.7157574892044067,0.909373939037323,0.2114743,0.46629105533266707,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AT-Neu,GRA,D,-0.11081850528717041,6.3350443840026855,0.64040124,0.8830929544781255,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw4,WET,C,0.7895990610122681,1.8788256645202637,0.27138838,0.39804591349479856,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.5583792924880981,1.8216992616653442,0.38645023,0.624732431510327,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Qfo,ENF,D,0.8488692045211792,0.7888781428337097,0.34346557,0.332404556437038,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8188731074333191,0.8306930661201477,0.4673254,0.38783108265026023,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-LJu,OSH,C,0.3549296259880066,0.5898802280426025,1.2121662,0.8076850941167951,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_BE-Vie,MF,C,0.8114792108535767,1.6932380199432373,0.24533717,0.36914448665146643,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CZ-BK1,ENF,D,0.6499906778335571,2.391874074935913,0.36029008,0.5057067791984116,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-BZB,WET,D,0.7296268939971924,0.9440639615058899,0.53935415,0.48816120656320683,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC3,ENF,C,0.3624630570411682,2.9801597595214844,0.4689201,0.7221719550101039,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDC,GRA,D,0.89092618227005,0.716295599937439,0.41721693,0.3289392854556656,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.5676567554473877,2.7324893474578857,0.34170887,0.5821159925947947,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Ca1,ENF,C,0.08337652683258057,4.155885219573975,0.60266584,0.8643502611795686,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xMB,OSH,B,-1.1550157070159912,0.5342428088188171,2.3126204,1.5507119094033117,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICt,OSH,D,0.47239023447036743,0.847028911113739,1.1034634,0.7543932182433649,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xAE,GRA,C,0.729114294052124,0.9260960221290588,0.3548402,0.432827703144666,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.52393639087677,2.8139472007751465,0.46251023,0.5738925729442971,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ORv,WET,D,0.4245023727416992,2.626533031463623,0.62055165,0.6080610814595555,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Fwf,GRA,D,0.1868354082107544,1.014349102973938,0.7097621,0.8594798121175222,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi6,OSH,D,0.719106912612915,1.3711868524551392,0.39834017,0.4245767838546054,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Ro1,DBF,C,0.7574174404144287,1.7340168952941895,0.3368285,0.4563369139769563,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR1,GRA,C,0.4627029299736023,1.5011845827102661,0.67694837,0.6718285090427221,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-LS2,SAV,B,0.4477692246437073,1.6824716329574585,0.5514648,0.6225553331584173,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xYE,ENF,D,0.8527870774269104,0.8185937404632568,0.49709725,0.3719836999250108,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SF1,ENF,D,0.4677841067314148,1.668131709098816,0.24412745,0.716593533598823,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-EML,OSH,D,0.6053921580314636,1.1152275800704956,0.5392162,0.5207905242709305,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xUN,MF,D,0.8928298354148865,1.139920711517334,0.40155506,0.2795253565429398,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Let,ENF,D,0.5828429460525513,2.2323203086853027,0.3540682,0.4961855257331099,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw1,WET,C,-0.8374378681182861,1.7673338651657104,0.25373447,1.4517239640319162,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Mpj,WSA,B,0.4984619617462158,0.5276899933815002,0.3501629,0.7565164319657435,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7816009521484375,1.5181390047073364,0.21331826,0.375818379380185,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi9,ENF,D,-3.337407112121582,2.8808228969573975,1.0851294,2.089575448429572,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Cbo,DBF,D,0.18756920099258423,4.514363765716553,0.5932819,0.7271767891227279,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ARc,GRA,C,0.7837387323379517,1.0264172554016113,0.22457656,0.41248453255736567,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Var,GRA,C,0.27169233560562134,1.648756980895996,0.5947497,0.859574662362416,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me3,ENF,C,0.5087183713912964,0.8688717484474182,0.4251328,0.7280197510048625,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Cop,GRA,B,-7.28138542175293,0.45850032567977905,1.9430683,2.798306509347404,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TPD,DBF,D,0.766357421875,1.1138743162155151,0.2935414,0.4224133170141706,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS4,ENF,D,-0.12799787521362305,1.285047173500061,0.92538965,1.1591255153857536,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw3,CRO,C,-0.2199540138244629,1.9587347507476807,0.25037545,1.1398603242125545,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBA,WET,E,0.11464512348175049,0.328985333442688,0.56779414,0.8643164694811087,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Isp,DBF,C,0.2248924970626831,2.449031352996826,0.34317014,0.7899453391816698,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-UMd,DBF,D,0.8495263457298279,0.7238253355026245,0.20408787,0.29805082664478333,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.3101035952568054,0.44554388523101807,0.64608264,0.8099835934064078,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-RuS,CRO,C,0.5107123255729675,1.4313005208969116,0.31641456,0.6021634279843265,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_BR-Npw,WSA,A,-0.39938557147979736,2.6351404190063477,0.40969217,1.1979679126247205,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.2864265441894531,2.0438051223754883,0.27045926,0.8194198763851993,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Sb2,WET,D,0.5867627859115601,1.1778242588043213,0.20884673,0.563550708282942,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CH-Oe2,CRO,C,0.48849964141845703,1.726493239402771,0.35230863,0.6301086624757363,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Jok,CRO,D,0.4876682758331299,0.9608837366104126,0.73433,0.8455222032514084,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFd,WET,D,-0.1828676462173462,1.7024486064910889,0.37329692,1.0696315454078256,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ho2,ENF,D,0.5622677803039551,1.8427053689956665,0.35422382,0.48008331228139034,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Qc2,MF,D,0.706981897354126,1.4717354774475098,0.35367873,0.4348114505951465,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICh,OSH,D,0.2811281085014343,0.4452654719352722,0.6359495,0.8397536460580373,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_JP-SMF,MF,C,0.23267245292663574,1.4520399570465088,0.2839912,0.8433036776319549,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TP2,ENF,D,0.5950302481651306,2.2664711475372314,0.45563796,0.5364654766549621,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Lnf,DBF,D,0.7094702124595642,0.8347157835960388,0.21891315,0.45658172255346424,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFq,DBF,D,0.35080599784851074,2.215332508087158,0.3222491,0.849197207020912,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.7363574504852295,1.0962437391281128,0.24983403,0.4347408631619212,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro5,CRO,D,0.8207155466079712,1.3876368999481201,0.30057624,0.29951928485303647,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Lox,DBF,B,-1.8349816799163818,3.1890175342559814,0.6987013,1.6928041438792936,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me1,ENF,C,0.029188096523284912,0.7988906502723694,0.80953515,1.1133142620171819,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Akm,WET,C,0.3925236463546753,2.376659870147705,0.4136282,0.6660136888162431,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDS,CVM,C,-0.7442420721054077,1.2641749382019043,0.2867965,1.2356540548215973,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-GLE,ENF,D,0.5700535178184509,0.9605355858802795,0.410096,0.6156041522256624,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.7184725999832153,1.0366796255111694,0.314485,0.44548460416598945,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR2,GRA,C,-0.022571682929992676,0.9838786125183105,0.79368275,1.0479064993191405,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Gri,CRO,C,0.5436788201332092,1.4599425792694092,0.359144,0.5852922143023358,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-UMB,DBF,D,0.8300691843032837,0.8391936421394348,0.22269048,0.30658003644461884,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Spp,DBF,D,-0.6216135025024414,0.8313585519790649,0.15449205,1.2394804096749392,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SCC,ENF,D,-0.10938358306884766,1.2050502300262451,0.7078581,0.9689954853160478,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBL,DBF,C,0.7861007452011108,0.8750098347663879,0.22970906,0.4386600686347519,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-DaP,GRA,A,-0.7744393348693848,3.344337224960327,0.91155857,1.2734152790379811,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Tha,ENF,D,0.7565056681632996,1.1373718976974487,0.2293635,0.39684211660672375,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-Lsh,DNF,D,-0.27693355083465576,2.8679511547088623,0.3265278,0.8878132140859559,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xRM,ENF,D,0.7796552181243896,0.5628576874732971,0.23930073,0.37517286409981576,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-ASM,SAV,B,0.4024014472961426,0.6629414558410645,0.75774425,0.8906273061396583,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Rws,OSH,B,0.48900604248046875,0.532035231590271,0.37390724,0.6707839517897944,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS5,ENF,D,0.6839314699172974,1.0375146865844727,0.5298628,0.5885829224627345,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-HaM,GRA,D,-3.4063196182250977,2.0883615016937256,0.44604906,2.1951861132049184,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ORv,WET,D,0.6964507102966309,0.6871252059936523,0.27894256,0.4716318284729509,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Tor,GRA,D,0.4098808765411377,1.1251544952392578,0.31730103,0.7178856777078145,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Man,ENF,D,0.627623438835144,1.0480945110321045,0.50128293,0.6061462702899872,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC1,ENF,C,0.48423224687576294,2.6947646141052246,0.36739212,0.6199118164595286,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-CF1,CRO,D,0.43722546100616455,1.0389248132705688,0.4224248,0.6764165646271886,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.06055152416229248,4.3980512619018555,0.53572893,0.826852793883952,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-BBY,WET,D,-0.050072669982910156,0.7339531779289246,0.14461374,0.8071917018210603,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Ivo,WET,D,0.7902567982673645,0.3987754285335541,0.33775705,0.4197208400413061,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Noe,CSH,C,-1.0203325748443604,1.4725397825241089,0.5027833,1.5072142495958696,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wi1,DBF,D,-1.3943727016448975,8.55990982055664,0.55891544,1.463502646910023,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.5792266130447388,1.2224910259246826,0.21619897,0.5671906979501236,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Ln2,OSH,D,-26.708711624145508,1.208588719367981,3.224171,6.010857453503821,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
