site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
US-Ivo,WET,D,0.7590196591854801,0.7476065846319635,0.511982662565373,0.42152679446763974,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Myb,WET,C,0.4031310098734102,2.9816653522036973,0.43725376733636856,0.6940289594526446,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Ne1,CRO,D,0.8765608372584296,2.7857916992002703,0.3565255709634107,0.25790004364384606,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Ne3,CRO,D,0.8197418969165879,2.69144394698269,0.48019253745910156,0.3357727541691905,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-NR1,ENF,D,0.803406525878341,1.090460446077231,0.4448467444958389,0.3917811212070224,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-ORv,WET,D,0.7105140987618284,1.8770736754981148,0.4790447254189935,0.46214822058359045,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Prr,ENF,D,0.6085905763228605,1.1910160095595956,0.5172008772506426,0.3779554529543268,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Ton,WSA,C,0.5962182167927013,1.3772735296841008,0.42999250951676105,0.6151638591264644,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-UMB,DBF,D,0.9145907640362934,1.1676429923164344,0.2782023693705018,0.22466797743499323,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Wi3,DBF,D,0.8509557135392658,1.7237288988319213,0.2268318300158381,0.31893741306064144,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Wi7,OSH,D,0.5427064555241713,1.8199934566357514,0.3604034363913833,0.6193939683638311,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-WPT,WET,D,0.5480667862155437,2.024387634601302,0.9194759594678844,0.6356046793318185,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CA-Ca1,ENF,C,-0.14229733373359776,4.639355244889165,0.6948198159453742,0.9965185792733104,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CA-DBB,WET,C,-0.19847225590376416,1.1578866595051527,0.7671022366848594,0.9522623978217127,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CA-HPC,ENF,D,0.5742209497325057,1.2030704369435161,0.4321239648004,0.5819605418188516,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CA-Qc2,MF,D,0.7721187644869446,1.615025831882261,0.33791564144225783,0.38440936505928025,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Bi1,CRO,C,0.3861227202751497,4.177180752906701,0.44992564408801,0.6876252777972649,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Bi2,CRO,C,0.749213092323278,4.143888892526997,0.46220938766067865,0.4396935854354859,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-BRG,GRA,D,0.5000457846184226,3.3010494320711126,0.4782954659902227,0.6358856867557683,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-CF2,CRO,D,0.7064355444145225,1.6737306902291256,0.7263618364602683,0.5711747014348205,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Fwf,GRA,D,0.05400737380805243,1.0940624521439755,0.6646690323729273,0.8048747421337664,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-HB1,WET,C,-1.092897253766019,2.4505635696023473,0.6373162410024443,1.6274205288853956,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-HB3,ENF,C,0.5949163585275665,1.9163471917042034,0.32704683891189973,0.6056414648653416,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-ICh,OSH,D,0.729462174829761,0.5455302054148209,0.6008778929518613,0.4442593610654663,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-MOz,DBF,D,0.7346484242131263,2.0154682975746305,0.39323768462423414,0.41012552185654993,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Mpj,WSA,B,0.28804192646253124,0.7427419506420553,0.3879227754607807,0.8387833210454295,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-PFp,DBF,D,0.5987940384863965,1.7868910605058217,0.2005387838343095,0.6472762458961243,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-NC4,WET,C,0.6841717540280632,2.4247225334777402,0.2900715493678307,0.47987231530718577,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-NGC,GRA,D,0.7504340360584165,0.8183011653884548,0.36727532768457216,0.4122242202469232,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Rpf,DBF,D,0.7360920714820941,0.9197677653139342,0.5905877382445984,0.46764244460058696,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Rwf,CSH,D,0.740757922793376,0.9449185763563902,0.47886658491524015,0.43661812326955357,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Ses,OSH,B,-0.22357853313928278,0.5889886998646431,1.355692158127217,1.309364550800637,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Srr,WET,C,0.36733051446741927,2.195557183836575,0.21929617846806904,0.801844734053429,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-SRS,WSA,B,0.2675419271639804,1.080048953958314,0.5085682940936258,0.9258819038860783,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-UC2,CVM,D,0.6878685595900496,2.731968021581286,0.4797816900370104,0.4674350156718696,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-xBA,WET,E,-0.057507838632474995,0.6170649352916114,1.2183197871652955,0.9843201936675565,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-xDJ,ENF,D,0.8765223577640261,0.6227162389683384,0.30082480546853135,0.27011590875194075,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-xDS,CVM,C,0.48132517417692444,1.125002944504076,0.23879367494372966,0.692298987736013,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-xJR,OSH,B,-1.9046810661955815,0.9060163114440755,1.1268278177761817,1.5253793386259462,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-xKA,GRA,D,0.2537730191230866,2.8282974098232403,0.7179559875979418,0.7344595589456917,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Pnp,WAT,D,-1.4514222688035368,1.8160882691307678,1.0868599142444701,1.6144039641998453,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-xML,DBF,D,-0.07635989043824298,2.509548176009207,1.2026114677902644,0.9838086477924378,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-xSJ,SAV,C,0.5370284838824217,1.3258357789072428,0.36405904642536274,0.6360721127482813,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-xSL,CRO,B,0.28584507596658515,1.462238954965614,1.1823483931245304,0.9047556805959648,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-xST,DBF,D,0.9447553911446478,0.8107968229030368,0.24536986699777524,0.18362929708483275,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-CS2,ENF,D,0.5363423251450623,3.087889687914935,0.35494448143504076,0.6154119499756124,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-CS6,CRO,D,0.7833512575961556,2.124359115912798,0.42957286692638047,0.39457930961870746,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Cst,ENF,C,0.6616745881827092,1.841275876114053,0.23055695621897995,0.5265669571545317,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-DFC,CRO,D,0.6914579599634599,2.391342622823254,0.4101906968603813,0.4819173030073437,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Rls,CSH,B,0.5556173396620099,0.8540945470190492,0.46880352537504955,0.6336416479972483,GPP_NT_VUT_USTAR50,LightGBM,IGBP
FR-Lus,GRA,C,0.5009873585058723,2.944078285595015,0.3762768985321929,0.6062528395714641,GPP_NT_VUT_USTAR50,LightGBM,IGBP
DE-Har,MF,C,0.8272548739371213,1.519881038891624,0.31295900352123185,0.36874188121007356,GPP_NT_VUT_USTAR50,LightGBM,IGBP
GL-Dsk,OSH,E,0.3923906521467384,1.208742798446929,0.9131679417222361,0.6066881325193257,GPP_NT_VUT_USTAR50,LightGBM,IGBP
FR-Bil,ENF,C,0.6439426345571477,1.9434728107868817,0.2703604412302751,0.5258345553850812,GPP_NT_VUT_USTAR50,LightGBM,IGBP
DE-Msr,ENF,D,0.6526962988427114,2.3034785093299783,0.362035482845966,0.5023752376648888,GPP_NT_VUT_USTAR50,LightGBM,IGBP
MN-Kbu,GRA,B,-0.41634387415853435,1.1887725867917247,0.3596271538069057,1.2089794653726476,GPP_NT_VUT_USTAR50,LightGBM,IGBP
JP-Nuf,DBF,C,0.5882960268872508,3.384336086496741,0.5153478105604922,0.5271385017942678,GPP_NT_VUT_USTAR50,LightGBM,IGBP
JP-Tdf,DBF,C,0.849306217181889,1.4667196623489411,0.4052763465672279,0.35643288763632275,GPP_NT_VUT_USTAR50,LightGBM,IGBP
RU-NeB,GRA,D,-0.06645108864305671,1.2939576614441224,1.2003296806253747,1.088419180320651,GPP_NT_VUT_USTAR50,LightGBM,IGBP
JP-NsM,GRA,C,-3.6611826919313986,1.4932918404470048,0.5294532441454297,2.1226416778672874,GPP_NT_VUT_USTAR50,LightGBM,IGBP
AU-ASM,SAV,B,-3.5733904006891777,1.8339587407980227,2.1353665482514494,2.5098387593829714,RECO_NT_VUT_USTAR50,LightGBM,IGBP
AU-Cum,EBF,C,-23.895679183644173,5.613821872056877,2.149459817686348,5.934815202484891,RECO_NT_VUT_USTAR50,LightGBM,IGBP
AU-Gin,WSA,C,-0.18054269029000558,0.9038143688782915,0.28763251180098953,1.0146350939077073,RECO_NT_VUT_USTAR50,LightGBM,IGBP
AU-RDF,WSA,A,0.017006332582919836,2.01081161312853,0.6002223380959208,0.9577065572948944,RECO_NT_VUT_USTAR50,LightGBM,IGBP
AU-Stp,GRA,B,-1.441460445146856,1.1346096086786057,1.0055992440208388,1.511219893130216,RECO_NT_VUT_USTAR50,LightGBM,IGBP
AU-TTE,GRA,B,-4.207549601520686,1.2940230042988765,2.7507166648332646,2.8534379822635434,RECO_NT_VUT_USTAR50,LightGBM,IGBP
BE-Lon,CRO,C,0.5373034717903744,1.4143605564406048,0.38898782635427626,0.6796205657146687,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CA-Man,ENF,D,0.7866283552225055,0.7933733335252857,0.2836636486906739,0.343003260328663,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CA-SF1,ENF,D,-0.15052559302948332,3.2011091792956954,0.457789850496869,0.9820718701277306,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CA-SF2,ENF,D,0.15217080286688078,3.6672429796892554,0.47567804183105805,0.8303133517252312,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CA-SF3,OSH,D,-0.3572052948896536,1.4726757334208305,0.4759452401031472,1.1711041990064248,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CA-TP3,ENF,D,0.8173295107373231,1.0753923154314164,0.26845083618558757,0.3608226992065264,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CA-TPD,DBF,D,0.7707498262598462,1.1717379912511807,0.2766634983886761,0.3948848724048944,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CH-Oe1,GRA,C,0.6827929192910911,1.3738396271244682,0.29497984872960625,0.4786215047377445,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CN-Du3,GRA,D,-2.290621313385769,0.8772510477605295,3.6163353646314826,2.2272232560977225,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CN-Ha2,WET,D,0.6478761228488823,1.0102057932213706,0.2761755291175541,0.4747588083997491,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CZ-BK2,GRA,D,0.8108192723887396,0.9025534807421285,0.20365201511660158,0.3751681575324101,RECO_NT_VUT_USTAR50,LightGBM,IGBP
DE-Lnf,DBF,D,0.7788496224375222,0.7320069426940321,0.20327295951731536,0.4187816013021639,RECO_NT_VUT_USTAR50,LightGBM,IGBP
AU-Rob,EBF,C,-0.8098269579495991,2.506984434509813,0.5261535832855547,1.5069889743062108,RECO_NT_VUT_USTAR50,LightGBM,IGBP
IT-Noe,CSH,C,-0.36362139855178777,1.430905797112717,0.44641940792869195,1.2880322764817338,RECO_NT_VUT_USTAR50,LightGBM,IGBP
DE-Zrk,WET,C,-0.9854161036049542,2.5943540825544837,1.0274527957165216,1.553770965027203,RECO_NT_VUT_USTAR50,LightGBM,IGBP
FI-Sod,ENF,D,0.784563067888931,0.8825804496526064,0.2907945832382141,0.3641037210159139,RECO_NT_VUT_USTAR50,LightGBM,IGBP
FR-Gri,CRO,C,0.5513806328265443,1.3690036648060235,0.3270536921442139,0.6124720279795381,RECO_NT_VUT_USTAR50,LightGBM,IGBP
FR-LBr,ENF,C,0.5454605961192709,1.3501203857368154,0.2660307953197728,0.6465478775155261,RECO_NT_VUT_USTAR50,LightGBM,IGBP
GF-Guy,EBF,A,-0.6823565631295683,2.447806193372791,0.19437644597281842,1.2636095885554461,RECO_NT_VUT_USTAR50,LightGBM,IGBP
IT-BCi,CRO,C,0.022319826071028448,3.305271659642353,0.4259556661395534,0.8425135322116649,RECO_NT_VUT_USTAR50,LightGBM,IGBP
IT-Col,DBF,D,0.3140887762656329,1.1085322098065273,0.34447407743356784,0.7567211676389738,RECO_NT_VUT_USTAR50,LightGBM,IGBP
IT-SRo,ENF,C,0.33248898240377756,1.967611300801393,0.33464176545605334,0.8709744253071733,RECO_NT_VUT_USTAR50,LightGBM,IGBP
IT-Tor,GRA,D,0.5034858405180456,1.0279528325483227,0.33267768437750345,0.5968973724459257,RECO_NT_VUT_USTAR50,LightGBM,IGBP
MY-PSO,EBF,A,-28.307136088310024,5.628900780145162,1.3212560192516118,6.880206671329224,RECO_NT_VUT_USTAR50,LightGBM,IGBP
PA-SPn,DBF,A,-0.9026184173187839,2.5088712275692235,0.4495539405940345,1.4375240443226216,RECO_NT_VUT_USTAR50,LightGBM,IGBP
RU-Fyo,ENF,D,0.6017539219474428,2.1665020413286826,0.3889428990447574,0.5034144562760187,RECO_NT_VUT_USTAR50,LightGBM,IGBP
SD-Dem,SAV,B,-0.5890972224821607,1.5618807077518257,0.7370506539666316,1.1199685315223642,RECO_NT_VUT_USTAR50,LightGBM,IGBP
SJ-Blv,SNO,E,-56.584425332740864,0.8417159521979306,6.633262332246441,7.836107108295032,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-ARM,CRO,C,0.45285026854942323,1.681017258013864,0.462662544089715,0.6482954232719095,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Cop,GRA,B,-12.42716130379631,0.5850747140229468,2.49678133626015,3.511147227822629,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Ivo,WET,D,0.6753472757300995,0.49612824609540357,0.38178976161033445,0.4744389744257029,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Myb,WET,C,0.17968666724771176,2.051854153588385,0.42344575658717937,0.8636151572616376,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Ne1,CRO,D,0.825612828760429,1.5557640504028012,0.28459320242158015,0.3363479298254151,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Ne3,CRO,D,0.8153600233765134,1.2138383238028296,0.2994050750535941,0.35063971919877224,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-NR1,ENF,D,0.7761977408539558,0.7334622772901751,0.33066046338880073,0.41819900324845866,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-ORv,WET,D,0.29846901104130885,1.160472903840029,0.40277806830397944,0.8697769084979825,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Prr,ENF,D,0.05831478463520012,1.3330600935067587,0.7828623811837608,0.7150738949268567,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Ton,WSA,C,0.4527689651429937,1.1367153489263042,0.3552229314938492,0.7188019670287611,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-UMB,DBF,D,0.897305053800131,0.675371745433698,0.18493909803746422,0.2502300347434512,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Wi3,DBF,D,-6.491923864018622,3.6018602580422354,1.8251229322116307,2.7466911551694313,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Wi7,OSH,D,0.1116742445174661,1.7000534097848066,0.4816164937984186,0.9285243139452998,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-WPT,WET,D,0.6761884504267605,1.215952184190194,0.34684764728341755,0.4465194994643012,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CA-Ca1,ENF,C,0.30573102655589857,2.9324655536573676,0.42895877018215395,0.7340413171977498,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CA-DBB,WET,C,-1.1128905311678174,1.046822670973309,1.1125779885082567,1.594765911029828,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CA-HPC,ENF,D,0.6472647407771372,0.6761609147962007,0.35695588841051945,0.5839221452800342,RECO_NT_VUT_USTAR50,LightGBM,IGBP
CA-Qc2,MF,D,0.7415427130620849,1.382219080201616,0.35318689705279505,0.4342067432028174,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Bi1,CRO,C,-0.18670053090419447,2.3287082853769663,0.2969259948817564,1.051974281074244,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Bi2,CRO,C,-0.09554165975302054,5.387040211774671,0.4748762023024647,0.9998769188470019,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-BRG,GRA,D,0.46027949373223787,3.372535871665177,0.4594890057174307,0.6391721139792099,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-CF2,CRO,D,0.7244302949571362,0.706449569995549,0.3120479074475668,0.5249872430051367,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Fwf,GRA,D,0.3571685378567504,0.8388790966980783,0.4957814141992416,0.7933897209049723,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-HB1,WET,C,-1.5904105331583769,2.501476070660079,0.9704278325450848,2.0129089936554165,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-HB3,ENF,C,0.6435339439104851,1.6039249346232538,0.23500938103668184,0.5342196333433055,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-ICh,OSH,D,0.5988357821271009,0.3326245792602113,0.42846754807511794,0.5657794628084334,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-MOz,DBF,D,0.7391540503165692,1.1323992712865256,0.2691322162029948,0.3795636328438623,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Mpj,WSA,B,0.4866139550845697,0.5338865117792158,0.32740201749111375,0.7073421650258956,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-PFp,DBF,D,0.6165656082739248,0.9360480508773861,0.11201224835779433,0.4754451295932659,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-NC4,WET,C,0.6616531231679181,2.170856294389619,0.2852065398703167,0.512552792281616,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-NGC,GRA,D,0.05467353383745144,0.8073363089629713,0.3614077192633464,0.7615957767275275,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Rpf,DBF,D,0.6048996695128206,0.8263153404419786,0.43553995898126224,0.5857536353229261,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Rwf,CSH,D,0.5380131503644807,0.6325906825242203,0.29934361970487555,0.6956611409429331,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Ses,OSH,B,0.2784705995767909,0.2685852346397165,0.7081755223489395,0.9070894392777789,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Srr,WET,C,-1.1440973119594284,2.3869465543597617,0.3538504186044034,1.6793070549890006,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-SRS,WSA,B,0.6259531960532876,0.5091128022345113,0.3038016721977275,0.5755415957525594,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-UC2,CVM,D,-0.496838860165955,2.758459600417782,0.6884064655750667,1.0000589787050427,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-xBA,WET,E,0.3435694386417829,0.28327761303946286,0.4430880049516962,0.6744843489966278,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-xDJ,ENF,D,0.8030327934936878,0.6585229768637091,0.3190656387208495,0.3757333368491453,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-xDS,CVM,C,-2.327503955671818,1.7460756780095181,0.4455339060244037,1.9195694789168383,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-xJR,OSH,B,-0.3384506536196372,0.4389877712068377,0.6413342557188636,1.0731800553916795,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-xKA,GRA,D,0.4322625605619408,1.384220938083799,0.42464101295344364,0.6466630380866832,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Pnp,WAT,D,-0.5446530686501052,0.6542724861601807,2.5662284426134443,1.6620949965412026,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-xML,DBF,D,0.4251576052568663,1.1039707454774559,0.3409572343193622,0.7225200443411863,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-xSJ,SAV,C,-0.13606512455324093,2.0394450632196675,0.420392117408858,0.931726986212783,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-xSL,CRO,B,-6.9745152212443955,2.518701945214806,1.8928824885144018,2.5417399735132484,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-xST,DBF,D,0.9298731774038845,0.5693568038596716,0.1878854764153643,0.21038133914428456,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-CS2,ENF,D,0.6424808450667823,1.6867525890344177,0.29377551842697636,0.5833248446980034,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-CS6,CRO,D,0.9147277741906761,0.6257318200108538,0.20568185467835562,0.2593956848149137,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Cst,ENF,C,0.587652909941554,1.285436324600859,0.19384293631343255,0.5585853602849343,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-DFC,CRO,D,0.8254116282564903,1.150517348952793,0.2862483242805058,0.3244810562150206,RECO_NT_VUT_USTAR50,LightGBM,IGBP
US-Rls,CSH,B,-1.1093751758713686,1.0156671262393844,0.5338044228021097,1.6799069611560948,RECO_NT_VUT_USTAR50,LightGBM,IGBP
