site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_US-SRC,OSH,B,0.10222816467285156,0.458402544260025,0.83159053,1.031318582854856,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Dmg,WET,C,0.7225497961044312,2.211810350418091,0.2654779,0.44343392060085557,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.8013187646865845,2.83559250831604,0.47277972,0.39126836493961087,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-EML,OSH,D,0.5496141910552979,1.1914422512054443,0.57279503,0.5532218629850427,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-0.08096432685852051,1.5833184719085693,0.6849867,1.0667313417018578,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.5840092897415161,1.9034191370010376,0.31956232,0.6178164161486336,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFt,ENF,D,0.2686004042625427,2.932954788208008,0.2927871,0.8692262917236848,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Du2,GRA,D,-1.8503937721252441,1.9801398515701294,1.6861064,1.5818582926156435,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS1,ENF,C,0.22335445880889893,1.3502082824707031,0.17891797,0.8089986495672358,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB1,WET,C,-0.35881268978118896,1.9745666980743408,0.46728477,1.193236108113087,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSE,DBF,C,0.7894120216369629,1.9874341487884521,0.41903165,0.3900831366777726,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Atq,WET,E,0.6203374862670898,0.7876284718513489,0.6111571,0.478870835034813,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-2.8204078674316406,1.6913775205612183,0.99034786,2.1111079547742353,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.4332382082939148,1.6508386135101318,0.48621923,0.6712606541861428,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.8029528260231018,1.724637746810913,0.44903892,0.3328551364481242,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_MX-Tes,DBF,B,-42.87879943847656,4.154520511627197,2.541453,5.380603624153072,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Sb1,WET,D,0.0413820743560791,1.541448950767517,0.24085064,1.0311453160697979,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Cha,MF,D,0.8026506900787354,2.1527318954467773,0.2739846,0.33211733591902165,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.4748750329017639,3.32002329826355,0.49632454,0.6155282256766503,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Gro,MF,D,0.8343972563743591,1.2720309495925903,0.34935263,0.3300287122037832,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xRM,ENF,D,0.6426362991333008,0.9283726215362549,0.79532474,0.646998047407442,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.7855373620986938,1.4816991090774536,0.48500535,0.43794216289037047,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSB,ENF,C,-0.3109816312789917,1.858424425125122,0.39022833,1.1239049026099264,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi1,DBF,D,0.04087787866592407,6.167480945587158,0.42046678,0.9408533758962546,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7710399031639099,1.3874720335006714,0.43484306,0.3964807383196678,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.6979230642318726,2.044449806213379,0.43686026,0.4577643077172194,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.34449589252471924,9.332123756408691,0.78355116,1.0563039428753953,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-GBT,ENF,D,0.3192675709724426,1.54401433467865,0.670375,0.7903427920803142,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xJR,OSH,B,-1.9126150608062744,0.9072527885437012,1.3306797,1.8013319627961648,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.30907779932022095,3.845867156982422,0.74544424,0.748701390876967,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NC4,WET,C,0.38471096754074097,3.38435697555542,0.41142258,0.6806262763631106,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.6343703269958496,2.2794923782348633,0.42157722,0.5095140838763911,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-CRT,CRO,D,0.22203809022903442,4.62333869934082,1.2458284,0.8272190241556125,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.3754729628562927,1.6896857023239136,0.24350695,0.7813032998096064,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.720709502696991,1.8605937957763672,0.36285463,0.49159718114363465,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Cop,GRA,B,-1.8519175052642822,0.6265451908111572,1.7637335,1.7169055432604627,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi3,DBF,D,0.7689285278320312,2.146270513534546,0.2876257,0.404416746334838,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBN,ENF,D,0.6812806129455566,0.9675025939941406,0.6595756,0.4905848241962395,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.6753227710723877,1.1121798753738403,0.55271035,0.45869158344786626,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBR,DBF,D,0.8301620483398438,1.4862818717956543,0.31665224,0.2982641809930463,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.030802130699157715,2.143031120300293,0.16715834,1.0582108265217667,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFm,DBF,D,0.393801748752594,3.5470051765441895,0.33110008,0.7796876669878664,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.6501879692077637,3.1660163402557373,0.45052117,0.5458993104709587,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Qia,ENF,C,0.4766730070114136,2.095677137374878,0.36873826,0.6517187932575115,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.6398360133171082,1.7520760297775269,0.37770814,0.4712534526797747,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-ARb,GRA,C,0.7564868927001953,1.7101469039916992,0.50629455,0.4759195707203316,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.7194733619689941,1.579431176185608,0.3074634,0.4553301564607411,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CGG,GRA,C,-1.0609240531921387,1.8576343059539795,0.6465186,1.636588495054003,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.7675162553787231,0.9772781133651733,0.45043194,0.4345587964443664,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGA,CRO,C,0.47855299711227417,5.0241780281066895,0.5408953,0.5722752659596778,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.8189100027084351,1.7744200229644775,0.35962144,0.30814275686650305,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xUN,MF,D,0.8169252872467041,1.489881992340088,0.50797236,0.3536032085115302,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.4623483419418335,1.9775532484054565,1.2722627,1.1232352406778583,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.4130837321281433,1.4050841331481934,0.29038924,0.7767414948313397,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDC,GRA,D,0.4138011932373047,1.6605594158172607,0.6649126,0.5242257371572724,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NGB,SNO,E,0.21568423509597778,1.0943572521209717,0.98425955,0.745771460806592,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Pnp,WAT,D,-1.7870104312896729,1.9364093542099,1.2003057,1.7829143811018462,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xKA,GRA,D,-0.13611984252929688,3.489809274673462,0.87637717,0.8965223700543403,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZB,WET,D,0.8211982250213623,0.7677249312400818,0.39523655,0.3577225410481291,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.31762146949768066,5.171590328216553,0.3623322,1.0856880045400046,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SD-Dem,SAV,B,-0.12674200534820557,2.3198320865631104,0.6285109,0.767959500362171,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cum,EBF,C,-5.568606853485107,2.662203788757324,0.70455027,2.853080660184349,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UC2,CVM,D,0.62273108959198,3.003532886505127,0.5378771,0.5240354193347959,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Oho,DBF,D,0.8770444989204407,1.7940579652786255,0.31979018,0.28422550449866707,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GL-ZaF,WET,E,0.19981282949447632,0.7544353008270264,1.1885906,0.8014808345743087,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Srr,WET,C,-1.0297093391418457,3.9325408935546875,0.45608994,1.6676683880757472,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Whr,EBF,B,-0.43902337551116943,1.5112338066101074,0.35662526,1.15977897365316,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.23251873254776,3.170212507247925,0.52757895,0.8072101516658783,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.7480072975158691,1.937662124633789,0.59335005,0.4615580393503637,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.7947160601615906,2.220082998275757,0.39747936,0.35828809653330335,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-AR2,GRA,C,0.1745496392250061,1.628149151802063,1.0595105,0.9549963765694806,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.47116619348526,3.5030503273010254,0.46643698,0.6123715906466798,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.6254398822784424,2.0678045749664307,0.44855314,0.5179536228246551,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-CA2,CRO,C,-0.23369407653808594,3.7160959243774414,0.8131996,1.0452670190646274,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Myb,WET,C,0.4863917827606201,3.0590553283691406,0.40166458,0.6418103717582141,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi1,DBF,D,0.10993635654449463,5.927656650543213,0.39830124,0.8524279028824728,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.5464099645614624,2.8442463874816895,0.47670603,1.232599403796414,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-KLS,GRA,D,0.3716686964035034,2.6947762966156006,0.6071555,0.7184925089785419,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS5,CRO,D,0.482968807220459,2.3146250247955322,0.7766253,0.9579738966513559,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-RDF,WSA,A,0.09818243980407715,2.8804118633270264,1.0564243,0.8996192059247183,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.39595991373062134,1.0774030685424805,0.9046862,0.7536908324934938,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Dan,GRA,D,-2.6413466930389404,1.9324015378952026,1.573028,1.9834182986326339,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-YK2,WET,D,0.7443047761917114,0.8518321514129639,0.34825727,0.4317722689419635,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.8775155544281006,1.5122311115264893,0.30314216,0.2547729587436385,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.15323477983474731,3.13714337348938,0.63961184,0.8183798136579263,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.809941828250885,1.9246599674224854,0.3255041,0.360447171537771,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-MA2,CRO,D,-0.4216498136520386,3.9165244102478027,1.5575184,1.2058323108459865,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Var,GRA,C,0.5487954616546631,1.8998785018920898,0.6588389,0.6206544850168568,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AR-SLu,MF,B,-3.516300678253174,6.231546401977539,0.75519717,2.3640984153412266,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-HaM,GRA,E,0.5198919177055359,1.5237396955490112,0.8310037,0.6665926181205959,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-SfN,WET,D,0.3652545213699341,1.4032810926437378,0.48789176,0.709489369410254,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UMd,DBF,D,0.8711568713188171,0.6697830557823181,0.19972347,0.29167702076773044,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.519127368927002,1.2826731204986572,0.3454307,0.6685818049244864,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.1794447898864746,1.5223549604415894,0.31789726,0.9307880957755047,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS2,CSH,C,0.6874616146087646,0.8747233748435974,0.15151082,0.5107791680477217,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_RU-Ha1,GRA,D,-2.325139284133911,2.499593496322632,1.3145353,1.7614910951922178,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.48252642154693604,1.7761644124984741,0.5118668,0.7105157836370337,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi9,ENF,D,-2.043675184249878,2.534803628921509,1.0299948,1.685269733213795,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_JP-MBF,DBF,D,-0.5459259748458862,1.876355528831482,0.81998134,1.1193673262366914,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.2140113115310669,3.1201624870300293,0.4476196,0.7659740468582363,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SJ-Adv,WET,E,-0.011979818344116211,0.8476256132125854,0.6444329,0.7367371991260482,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-ORv,WET,D,0.19338417053222656,1.1200945377349854,0.4795375,0.8107946847029246,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDS,CVM,C,-2.3049256801605225,1.740141749382019,0.43977407,1.8947535945593053,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SRM,WSA,B,0.5698217153549194,0.4402139484882355,0.44538844,0.67011050159124,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.3441346287727356,0.2720765173435211,0.4645284,0.7970565084566575,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.8103577494621277,0.6749342083930969,0.28856876,0.3929218812031805,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NR1,ENF,D,0.8659753799438477,0.5590900778770447,0.2905678,0.370071269593467,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-GWW,SAV,B,0.3510100841522217,0.46037977933883667,0.4085435,0.8132309230242263,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS1,CRO,D,0.8533416986465454,0.7059705853462219,0.34993905,0.3704710531040119,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS4,CRO,D,0.7871248126029968,1.2174535989761353,0.30785486,0.3566249552432195,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZS,ENF,D,0.5917397737503052,1.5083565711975098,0.41643745,0.503455901952897,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Vcm,ENF,D,-1.168741226196289,0.9496226906776428,1.0731819,1.8153412730222842,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB2,ENF,C,0.049227893352508545,2.1069722175598145,0.3932293,0.967784923577676,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi6,OSH,D,-0.7741131782531738,1.4944113492965698,0.85331863,1.2037548617537486,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.3411588668823242,1.7279479503631592,0.3256838,0.727534387110811,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Rls,CSH,B,-0.6691468954086304,0.9034866690635681,0.4508205,1.4187528511535719,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-MOz,DBF,D,0.6873185634613037,1.239819884300232,0.34645742,0.48861721874854863,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-SRC,OSH,B,0.6218775510787964,0.24524444341659546,0.60148185,0.594277824682405,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Dmg,WET,C,0.6285063624382019,0.7956268191337585,0.172956,0.5473544794600952,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.7708998918533325,1.1691702604293823,0.2262223,0.36482088326770595,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-EML,OSH,D,0.3871569037437439,0.7782589197158813,0.4477879,0.6676401922797901,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-7.440594673156738,1.8003051280975342,1.2360815,3.1771781155585352,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.47897088527679443,1.4454987049102783,0.2861462,0.695435368988152,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFt,ENF,D,-0.6642667055130005,2.298616886138916,0.29546383,1.2581471961615573,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Du2,GRA,D,-1.7527961730957031,1.6178926229476929,2.1754131,1.7017698938520545,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS1,ENF,C,0.39738476276397705,0.7418559789657593,0.13195086,0.8097285794841971,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB1,WET,C,-0.43448519706726074,1.8614875078201294,0.67782766,1.4059831074876474,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSE,DBF,C,0.7241119742393494,1.2503116130828857,0.24353053,0.4083922548152765,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Atq,WET,E,0.5448008179664612,0.5057692527770996,0.5624822,0.5933945563895767,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-1.3792288303375244,0.9511805176734924,0.7525267,1.6803566380183743,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.5673824548721313,0.9805198311805725,0.29526085,0.621690603406117,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.8570060729980469,0.8200458288192749,0.23551604,0.30339003724080854,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_MX-Tes,DBF,B,-18.05891990661621,2.4490435123443604,2.2770276,4.349282009374176,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Sb1,WET,D,-3.4406566619873047,1.983230471611023,0.5341344,2.1079180193196105,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Cha,MF,D,0.6831815242767334,1.8946632146835327,0.3099338,0.4458010533444974,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.4625720977783203,2.376339912414551,0.36689398,0.5744161086376134,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Gro,MF,D,0.8515403270721436,0.8362389206886292,0.23736992,0.30251067974922125,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xRM,ENF,D,0.8039280772209167,0.5309516191482544,0.26107746,0.4093141860406454,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8067535758018494,1.1434791088104248,0.2572597,0.3406600927209892,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSB,ENF,C,0.35491156578063965,1.230757236480713,0.24992803,0.7625453029252478,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi1,DBF,D,-1.5601403713226318,8.851262092590332,0.57068825,1.4943296400457327,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7975544929504395,0.827849805355072,0.2457866,0.3633659897454137,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.5988816022872925,1.8417890071868896,0.33966735,0.4658452114031484,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGF,CRO,B,-1.2611017227172852,9.510003089904785,0.71294767,1.3927547845168717,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-GBT,ENF,D,-1.764070749282837,1.751535177230835,2.4736042,1.831980083799096,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xJR,OSH,B,-2.1503727436065674,0.6734915971755981,1.2552757,2.1005224293551503,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
