site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_CA-TPD,DBF,D,0.8744937777519226,1.4551759958267212,0.31570694,0.27316977461338837,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.5497311353683472,3.871863842010498,0.46749496,0.5598675669069932,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBA,WET,E,-0.03257143497467041,0.6097462773323059,1.2388777,1.0009294098798456,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Noe,CSH,C,-0.435947060585022,2.077681303024292,0.51978076,1.1437757099164714,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Jok,CRO,D,0.404466450214386,1.1341806650161743,1.0389376,0.7296381723665997,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.7425858974456787,2.0512311458587646,0.30036458,0.42159475277814873,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.3033188581466675,3.83697247505188,0.711941,0.7405733721261083,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AT-Neu,GRA,D,-0.0059278011322021484,6.028531074523926,0.5971751,0.8234854392181624,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SF1,ENF,D,0.6229795813560486,1.4040056467056274,0.20850775,0.6120382073330521,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Col,DBF,D,0.8401849269866943,1.8392738103866577,0.30028722,0.33289872458098596,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC1,ENF,C,0.6074238419532776,2.3567943572998047,0.40888378,0.6013484303702258,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.8052189946174622,1.7211220264434814,0.23200572,0.34908539208095785,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.41303926706314087,0.9528392553329468,0.78179765,0.5997331753205577,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw4,WET,C,0.7362083196640015,2.103745698928833,0.2878468,0.42218546272324164,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-AR1,GRA,C,0.4027200937271118,1.688927412033081,0.75039625,0.7173962712366548,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xGR,DBF,C,0.7485175132751465,2.7719409465789795,0.40229273,0.410131150626118,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-GLE,ENF,D,0.804025411605835,1.048985242843628,0.47134534,0.39923234205731956,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me1,ENF,C,0.849396824836731,0.3683507740497589,0.25545472,0.39655090443300806,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_JP-SMF,MF,C,0.16246742010116577,2.1900250911712646,0.5339763,0.8857930234300609,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JPX_CN-HaM,GRA,D,-14.910977363586426,2.7267394065856934,0.604032,4.260169233255669,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.5863950252532959,1.7629696130752563,0.36285254,0.5865845896695407,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICt,OSH,D,0.5421229600906372,0.7890713214874268,0.9076125,0.6204978898467388,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Rws,OSH,B,0.5404489040374756,0.756269097328186,0.4612332,0.6252806154056574,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.6017271280288696,2.13508677482605,0.43778226,0.49801662363409854,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.6035890579223633,2.182044744491577,0.25828284,0.604583652007528,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDC,GRA,D,0.9002953171730042,0.6848410367965698,0.32761055,0.2582924438385274,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wi1,DBF,D,0.19794148206710815,5.639932632446289,0.39280543,0.8789571658150376,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Sb2,WET,D,0.23971283435821533,1.3703944683074951,0.18007372,0.9270733348358358,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Ivo,WET,D,0.7133915424346924,0.8153175711631775,0.5844172,0.4811637634460882,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR1,GRA,C,0.45451557636260986,1.5125789642333984,0.68737966,0.6821810423519676,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR2,GRA,C,0.42766809463500977,1.3288235664367676,0.8144661,0.7279725654874498,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Akm,WET,C,0.7843524217605591,2.1812589168548584,0.33955166,0.3629730844015576,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.4838288426399231,3.584517002105713,0.6048627,0.5725292313101733,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-LS2,SAV,B,0.3227071166038513,1.863269567489624,0.5744536,0.6485077244987548,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Spp,DBF,D,-0.022509336471557617,3.5776805877685547,0.29560992,1.1530693507634728,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ORv,WET,D,0.5745315551757812,2.2583682537078857,0.5506526,0.5395690273106872,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.7702828645706177,1.6874085664749146,0.32886538,0.44554839449378386,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-ORv,WET,D,0.8043063879013062,1.2087063789367676,0.3481227,0.33399981317043514,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Var,GRA,C,0.6174870133399963,1.7492915391921997,0.6302771,0.5937481622020339,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-UMd,DBF,D,0.8660968542098999,1.4724072217941284,0.30343807,0.2572137686580292,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFq,DBF,D,0.662451446056366,2.648982286453247,0.30727938,0.5811247630565776,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.715004026889801,0.7705381512641907,0.3439592,0.43531247378291915,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.7303409576416016,1.7230061292648315,0.33833438,0.44589430243473593,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-ASM,SAV,B,0.34160739183425903,0.9101734161376953,0.892676,0.9387108643878243,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS4,ENF,D,0.12080860137939453,1.4136220216751099,0.7492678,0.7941679105912033,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Spw,WET,C,0.8089085817337036,1.9717063903808594,0.32367593,0.3433782867529596,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.7711702585220337,0.9336956739425659,0.47056425,0.3905189959681871,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.6086764335632324,0.5770235657691956,0.8183713,0.6208488779946424,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Mpj,WSA,B,-0.3935074806213379,1.0391192436218262,0.5133836,1.1100599776337303,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.6176676750183105,2.5695948600769043,0.32863688,0.5598472744858629,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.4068959951400757,0.4316626191139221,1.846993,1.2384885785062825,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-EML,OSH,D,0.6467577219009399,1.0551567077636719,0.50943494,0.49202693687861504,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBL,DBF,C,0.8630088567733765,0.9802162051200867,0.25422686,0.3185813255265253,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-BZB,WET,D,0.8262174129486084,0.7568727135658264,0.41432628,0.37500036056737973,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.6781409978866577,2.313748836517334,0.36463234,0.4524436160298229,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-LJu,OSH,C,0.282548189163208,0.622094988822937,1.2888527,0.8587825127139164,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.8694412112236023,1.665204405784607,0.29327735,0.26546914400554006,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Amo,OSH,B,-7.709200859069824,2.590139150619507,23.14961,2.843400029822176,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Let,ENF,D,0.8343784809112549,1.6871566772460938,0.29811937,0.30785406745477,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw4,WET,C,-2.8754544258117676,4.122935771942139,1.2581742,1.8635286225561347,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7591966390609741,2.102473735809326,0.2931215,0.4097062128278108,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.4908318519592285,2.3240692615509033,0.32212618,0.6265157314841149,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-CF1,CRO,D,0.7540112733840942,1.8647043704986572,0.6226535,0.4571959529239827,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC3,ENF,C,0.35707950592041016,2.992716073989868,0.45908478,0.7070246828451144,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Cop,GRA,B,-1.4916496276855469,0.5937691330909729,1.5622472,1.5495497009260215,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-ARc,GRA,C,0.710316002368927,2.021775007247925,0.4051343,0.44511822442334104,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.6022112369537354,1.8769549131393433,0.4597611,0.4906971915235284,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.8531838655471802,1.578052282333374,0.23500602,0.3154310653473585,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,-1.271388053894043,2.464611291885376,1.373728,1.21281554306095,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me3,ENF,C,0.7063191533088684,0.8679002523422241,0.29152164,0.504686643818568,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.7424801588058472,2.107757568359375,0.5103371,0.4831993920098486,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-24.582040786743164,2.169597625732422,9.142112,5.000140065497618,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xUN,MF,D,0.8929259777069092,1.1394094228744507,0.38184318,0.2658037625688379,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.3179358243942261,5.478005409240723,0.52867424,1.0521780200576165,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.6038837432861328,3.2804291248321533,0.45204693,0.5159306149126811,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_BR-Npw,WSA,A,0.17558825016021729,2.2725114822387695,0.28391933,0.906842220001795,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xYE,ENF,D,0.8101359605789185,0.9296442270278931,0.513284,0.38409651852528814,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi6,OSH,D,0.7707485556602478,1.2387456893920898,0.365488,0.3895608161994738,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICh,OSH,D,0.6929291486740112,0.58119797706604,0.6954729,0.5141982141218769,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.4264634847640991,3.6481049060821533,0.50611943,0.6644695585943536,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.7795298099517822,1.119463324546814,0.39698088,0.3532632485231129,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Man,ENF,D,0.8229684829711914,0.8915415406227112,0.30694547,0.29571369325519814,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.797572135925293,2.319653034210205,0.39775985,0.40922207627326673,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xAE,GRA,C,0.7436160445213318,0.9009660482406616,0.37728652,0.46020735742822905,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Cbo,DBF,D,0.7360502481460571,2.4299161434173584,0.4760075,0.3811902775651238,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDS,CVM,C,-0.47007131576538086,1.8939794301986694,0.4040192,1.1713127632981482,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.681210458278656,2.2211172580718994,0.34051338,0.4507321057257568,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.835883617401123,1.0215476751327515,0.34663275,0.31019716874753,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFd,WET,D,0.6136291027069092,1.1737607717514038,0.34035987,0.5602946393472851,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Fwf,GRA,D,-0.357077956199646,1.3103901147842407,1.013169,1.226887586579326,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-BBY,WET,D,-4.466716766357422,2.8525757789611816,0.55875254,2.1343265425646933,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Sod,ENF,D,0.7902485728263855,0.9541254043579102,0.40537205,0.33913535516646315,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JPX_CN-Lsh,DNF,D,0.7686435580253601,2.8985979557037354,0.2241734,0.41917466761058614,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SCC,ENF,D,-1.2286932468414307,2.420926094055176,1.2521108,1.3369627535176303,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.5590575933456421,2.7911674976348877,0.51509714,0.4941733305652462,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Ca1,ENF,C,0.16364961862564087,3.218571662902832,0.46356812,0.793265418472169,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-RGA,CRO,C,0.7788903713226318,1.3958220481872559,0.2828465,0.44808186744373957,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xSR,OSH,B,0.23751717805862427,0.388980507850647,0.6161686,0.9864805694678085,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Dry,SAV,A,0.5404383540153503,0.7584621906280518,0.22474271,0.6084254490674084,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xRM,ENF,D,0.7722641229629517,0.5722199082374573,0.25439167,0.3988322804113343,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-UMB,DBF,D,0.8786896467208862,0.7090470194816589,0.19341472,0.26627584798722487,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_PA-SPs,GRA,A,0.27049845457077026,1.8463048934936523,0.19004814,0.8625976939891168,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Lox,DBF,B,-1.7169716358184814,3.1219382286071777,0.7017738,1.7002481692042013,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Stp,GRA,B,-0.26305556297302246,0.8160802125930786,0.5233842,0.7865445338921826,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Syv,MF,D,0.7492619752883911,1.6726726293563843,0.31694904,0.35912885040429315,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.8395164608955383,1.312864065170288,0.28142622,0.2804366326602035,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi9,ENF,D,-2.311333179473877,2.5171141624450684,0.9034199,1.73966744763795,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw1,WET,C,-0.22400403022766113,1.4424597024917603,0.21608074,1.236290840680508,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.8472123146057129,0.5972503423690796,0.23036294,0.3030514285641584,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.7005194425582886,1.1683789491653442,0.28458586,0.4952131742785827,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Me1,ENF,C,0.3740476369857788,0.5956584811210632,0.68290114,0.9245932679434755,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.6034528017044067,1.3057610988616943,0.32998374,0.6043694750834074,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.7856322526931763,1.0669397115707397,0.25894037,0.37262160157335183,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.6631885766983032,1.1875231266021729,0.2551787,0.485626426120949,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBA,WET,E,0.4983879327774048,0.24762918055057526,0.44271442,0.6739156766980916,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Noe,CSH,C,-1.642751693725586,1.68416166305542,0.577282,1.7305422133785522,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Jok,CRO,D,0.5788221955299377,0.8712202906608582,0.6070881,0.6990133815146787,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CZ-BK1,ENF,D,-0.027845263481140137,1.573374629020691,0.4527306,0.951311750804362,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.45007920265197754,1.7901605367660522,0.36093733,0.6455412299443531,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AT-Neu,GRA,D,-0.5167977809906006,6.309031963348389,0.6455684,1.2076150889584236,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SF1,ENF,D,0.44356781244277954,2.312589645385742,0.3172926,0.648024713041823,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Col,DBF,D,-0.6341598033905029,1.7110458612442017,0.5663853,1.2442032745556943,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC1,ENF,C,0.6198519468307495,2.3135032653808594,0.28064927,0.47354801045582356,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.6553891897201538,1.338923692703247,0.26038688,0.5141666024772098,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.24192899465560913,0.4670393764972687,0.54407275,0.6820953408108089,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw4,WET,C,0.5698904991149902,1.1499686241149902,0.25075385,0.635475785230065,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-AR1,GRA,C,0.5062916278839111,1.0312600135803223,0.38372257,0.5850979149026159,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xGR,DBF,C,0.24927574396133423,3.6548068523406982,0.45570704,0.7034299830351168,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-GLE,ENF,D,0.7374618053436279,0.7505895495414734,0.33541653,0.5035011005038081,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me1,ENF,C,0.5045554637908936,0.5707123875617981,0.5810919,0.7991472359475115,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_JP-SMF,MF,C,-0.1282799243927002,1.7607455253601074,0.3380698,1.0038883968485317,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JPX_CN-HaM,GRA,D,0.3388003706932068,0.808972954750061,0.13196078,0.6494318162899991,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.35095155239105225,1.3539435863494873,0.2795685,0.8185633173905266,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICt,OSH,D,0.1368105411529541,0.5932632684707642,0.79696715,0.8365225119450538,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Rws,OSH,B,0.49748170375823975,0.5276044011116028,0.3926226,0.7043589515730503,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.5889742374420166,1.7430789470672607,0.39239293,0.48240648980077694,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.37288933992385864,1.9159855842590332,0.2517377,0.7626985253532654,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDC,GRA,D,0.8951523303985596,0.6800088882446289,0.23778974,0.24926799959758703,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wi1,DBF,D,-1.3518259525299072,8.483516693115234,0.55353326,1.4494097989040957,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Sb2,WET,D,0.5768088102340698,1.1919255256652832,0.22254364,0.6005103333985166,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Ivo,WET,D,0.8382909297943115,0.35014796257019043,0.2881549,0.3580816750087279,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR1,GRA,C,0.5959855318069458,0.8607286214828491,0.3354022,0.5303846506484484,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR2,GRA,C,0.42422962188720703,0.7382769584655762,0.5751752,0.7594090092880694,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Akm,WET,C,0.60402512550354,1.9188284873962402,0.34096375,0.5490112979050673,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.6693446040153503,1.2427629232406616,0.29744583,0.48474352242481306,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-LS2,SAV,B,0.5048147439956665,0.8466104865074158,0.40143013,0.5753926752489464,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Spp,DBF,D,-2.9043383598327637,1.2899961471557617,0.25801277,2.070020637087551,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ORv,WET,D,0.2113698124885559,1.1903737783432007,0.41593647,0.9512403667788143,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.5533560514450073,1.1849910020828247,0.24873514,0.6054111923693545,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-ORv,WET,D,0.5124797821044922,0.8707982897758484,0.33891705,0.5730356965366125,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Var,GRA,C,0.4604412317276001,1.4191181659698486,0.5034186,0.7275766099076924,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-UMd,DBF,D,0.9141110181808472,0.5468550324440002,0.1556329,0.22728695491438394,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFq,DBF,D,0.37872421741485596,2.1671745777130127,0.33693305,0.8878924343825503,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.579566478729248,0.48599502444267273,0.23041484,0.5516169802844559,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.615510106086731,0.9082069396972656,0.24218535,0.547938312189883,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-ASM,SAV,B,0.667741596698761,0.494320273399353,0.53532374,0.6292017553888821,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS4,ENF,D,0.40077149868011475,0.9366151690483093,0.5882369,0.7368143974652133,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Spw,WET,C,0.81866455078125,0.9273776412010193,0.20412153,0.35915544508684155,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8642746210098267,0.5364111065864563,0.28251663,0.3377007806250169,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.5374959111213684,0.4250220060348511,0.6489421,0.7334586510388426,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Mpj,WSA,B,0.2732158303260803,0.6352280378341675,0.40480167,0.8745618396316733,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.5061448216438293,2.960284948348999,0.46254253,0.6143155937247978,RECO_NT_VUT_USTAR50,transformer,Koppen,10
