site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
DE-Geb,CRO,C,0.4569167494773865,3.31600284576416,0.751554,0.6181637266983648,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ro4,GRA,D,0.7880917191505432,1.987108588218689,0.4958762,0.387290067383239,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Hes,DBF,C,0.8104488253593445,2.05310320854187,0.36636284,0.3454786662928271,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xGR,DBF,C,0.7273213863372803,2.8863942623138428,0.41637066,0.42448348238703326,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ses,OSH,B,-0.5920635461807251,0.6718483567237854,1.5915698,1.5371815744016233,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-La2,ENF,D,0.5705574750900269,2.880571126937866,0.40827522,0.5900554959727163,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Cha,MF,D,0.853934645652771,1.852020263671875,0.23799458,0.2884911217564064,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Ade,WSA,A,0.45667338371276855,2.067197561264038,0.34503374,0.6780273421083598,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
BR-CST,DNF,B,-0.06877434253692627,2.734431743621826,0.59871215,0.9524819649889805,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-Sb2,WET,D,0.7816430926322937,0.7344127893447876,0.1022796,0.5265658869772537,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Man,ENF,D,0.7425915598869324,1.075047492980957,0.44199473,0.42582113060382976,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-SMF,MF,C,-0.06982958316802979,2.475172996520996,0.5890379,0.9771325955007256,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Qfo,ENF,D,0.48778820037841797,1.4523061513900757,0.6264788,0.6063035347134282,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-NsC,GRA,C,-4.001545429229736,1.8303896188735962,0.5605603,1.9530721439864718,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Gri,CRO,C,0.3751267194747925,3.8619003295898438,0.68581825,0.6589585448461744,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-EM1,WET,D,0.48211491107940674,2.065249443054199,0.60931844,0.5570346438704895,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS8,CRO,D,0.06829977035522461,4.861292839050293,0.59741265,0.75400883320749,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS3,CRO,D,0.4039459824562073,3.5205938816070557,0.7980651,0.7452264075613992,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-NS1,ENF,D,0.7369054555892944,1.2207911014556885,0.5076094,0.44948179685601347,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-RGW,CRO,C,0.6736963391304016,3.3452699184417725,0.5573155,0.5082169414107257,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Wom,EBF,C,0.4414469599723816,2.0117788314819336,0.27948293,0.6917095741813302,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS5,CRO,D,0.458255410194397,2.369297504425049,0.78229165,0.9649632938100982,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Blo,ENF,C,0.2831699252128601,2.179892063140869,0.49159792,0.8439125857558817,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Oas,DBF,D,0.787787675857544,1.7897735834121704,0.5004141,0.3709375226931573,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho2,ENF,D,0.6699635982513428,2.259958267211914,0.3364685,0.44537783602424424,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-DaS,SAV,A,0.3064677119255066,1.6006499528884888,0.31135875,0.8680481827412903,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
MY-PSO,EBF,A,-8.530802726745605,4.311572074890137,0.59168786,3.792822554397307,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Oho,DBF,D,0.824406623840332,2.1439592838287354,0.37108192,0.3298130305801824,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-ARB,WET,D,0.6709538698196411,0.7224013805389404,0.46254408,0.45649275252275323,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-DB2,WET,C,0.2522931694984436,0.9263476133346558,0.5597247,0.6771084321939871,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Pue,EBF,C,0.1989108920097351,1.7492798566818237,0.42298207,0.8322414054768109,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-NC1,ENF,C,0.6198573708534241,2.3191721439361572,0.37580252,0.5526954362196221,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Me5,ENF,D,0.19920700788497925,1.5652331113815308,0.56267107,0.8982048246946666,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Du2,GRA,D,-1.7015955448150635,1.9277628660202026,1.6569437,1.5544985664428506,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-CA1,DBF,C,0.6919720768928528,1.4614475965499878,0.3677526,0.5199477384184024,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
SE-Svb,ENF,D,0.6613528728485107,1.8978967666625977,0.49326086,0.47537771632300296,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Lqu,GRA,C,0.7097195386886597,2.1774256229400635,0.34105808,0.49483246375878776,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Ha2,WET,D,0.7868924140930176,1.2802199125289917,0.33002234,0.4317368848657108,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Mej,GRA,C,0.11040621995925903,3.5347423553466797,0.4718074,0.8816122685615222,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-SRC,OSH,B,0.06448394060134888,0.46793946623802185,0.83553,1.0362042060378263,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xBR,DBF,D,0.8074740171432495,1.5824443101882935,0.33537054,0.3158955224539428,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Bar,DBF,D,0.7899377346038818,1.5870018005371094,0.42873275,0.35867487818060134,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-UM3,WAT,D,-205.33792114257812,4.851709365844727,10.589822,17.681230133248427,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
UK-AMo,WET,C,0.32972174882888794,2.0516841411590576,0.51069903,0.6236661991566264,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AR-Vir,ENF,C,-1.0502548217773438,6.024449348449707,0.47659886,1.5255882104628173,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xDS,CVM,C,-0.21601617336273193,1.7225656509399414,0.37272927,1.0805985014013866,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xCP,GRA,B,0.5340503454208374,0.8482020497322083,1.1109062,0.7368047711915081,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
DE-RuR,GRA,C,0.6610297560691833,2.4994170665740967,0.33905366,0.47813530399553045,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Lin,CRO,C,-4.901118755340576,1.7940871715545654,0.90846676,2.4167059063104555,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ES-Ln2,OSH,D,-16.42327880859375,1.7905092239379883,7.256195,3.968667484168689,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xUN,MF,D,0.8129698038101196,1.50589120388031,0.5122552,0.35658447728804044,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo1,CRO,D,0.12551069259643555,3.9786598682403564,0.701236,0.834711958846386,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-GLE,ENF,D,0.7385522127151489,1.1781796216964722,0.5837527,0.4896865100919432,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Rms,CSH,D,0.8236110806465149,1.1090973615646362,0.36547732,0.3865558291391941,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-SF3,OSH,D,0.08122652769088745,1.4023609161376953,0.4027361,0.8864420383772988,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-HB3,ENF,C,0.6613798141479492,1.7520973682403564,0.28669614,0.5309180761291332,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Rls,CSH,B,0.717141330242157,0.6814156770706177,0.38656822,0.5224912383079371,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-BFt,DBF,C,0.5929570198059082,2.480773687362671,0.3643421,0.5441735613261227,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo2,GRA,D,0.6529690027236938,2.273883581161499,0.65739363,0.5113765618309525,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Bi2,CRO,C,0.427947461605072,6.258548259735107,0.66320115,0.6308943900450087,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Sw2,GRA,B,-1.4949350357055664,1.9699714183807373,8.457727,1.5278736486288094,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xNQ,OSH,B,-2.1405837535858154,0.5977991223335266,1.3094227,1.978611806788456,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS4,CRO,D,0.7951452732086182,1.194298505783081,0.31958568,0.37021415000186403,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
SD-Dem,SAV,B,0.06387573480606079,1.1987797021865845,0.48528388,0.7374021401185886,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-BRG,GRA,D,0.42935287952423096,3.4678149223327637,0.44619623,0.6206812013132486,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xUK,DBF,D,0.7605353593826294,1.4178048372268677,0.3344967,0.42117242898983925,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-KFS,GRA,D,0.3015071153640747,1.9669044017791748,0.60047835,0.7380689677824896,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-Niv,GRA,E,-6.9448723793029785,1.7466386556625366,1.1873091,3.0518161274551,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-Tdf,DBF,C,0.5278729200363159,1.2855600118637085,0.73171246,0.8633657913924964,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-YK2,WET,D,0.8152413964271545,0.4284294843673706,0.21255226,0.3824157041111725,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Jo2,OSH,B,0.22452396154403687,0.3535832464694977,0.50513226,0.859997248035492,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FI-Ken,ENF,D,0.7633938789367676,0.9071933627128601,0.31158382,0.38006637112622227,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Fog,WET,A,-7.006448745727539,2.5273683071136475,1.7937124,3.1302155658342468,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
RU-NeB,GRA,D,-53.201908111572266,1.5268558263778687,1.0692165,8.726755687613453,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Srr,WET,C,-2.9854984283447266,3.254331350326538,0.50889736,2.4151306107807597,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PSH,DBF,B,-2.6813225746154785,1.0318384170532227,0.4666454,2.136133197823466,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-ICh,OSH,D,0.3935946822166443,0.4089542627334595,0.5102302,0.6737447902726799,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Cst,ENF,C,0.6213257312774658,1.2318334579467773,0.19546804,0.5632683862061987,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xKA,GRA,D,-0.04787445068359375,1.8805561065673828,0.5935138,0.9038304454855922,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PFk,DBF,D,0.5183315277099609,1.2008111476898193,0.17095546,0.5863028722676232,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Vcm,ENF,D,-0.9156101942062378,0.892484724521637,0.96618706,1.6343542548132377,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho1,ENF,D,0.02713841199874878,2.408529758453369,0.6506116,0.7493971142799829,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-KS1,ENF,C,0.8012789487838745,0.5412653684616089,0.09240215,0.40946006782467764,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Los,WET,D,0.8512853384017944,0.8758552670478821,0.26475915,0.29409726627516014,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
SE-Htm,ENF,D,0.0775611400604248,4.358053684234619,0.5182376,0.7998562727161098,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CF1,CRO,D,0.6467788219451904,0.823076605796814,0.34614426,0.5542706905156594,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-PT1,DBF,C,0.5529900193214417,1.3963652849197388,0.33447194,0.59134693081392,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
GL-NuF,WET,E,0.581769585609436,0.4850803315639496,0.28494042,0.6231981600218076,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-A32,GRA,C,0.051376521587371826,2.7253599166870117,0.5057316,0.8746807583432046,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-OWC,WET,D,0.5092176795005798,1.3687195777893066,0.33232462,0.7064999175052609,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xSB,ENF,C,0.6147345304489136,0.9511364102363586,0.20223716,0.6170376478084065,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PFn,DBF,D,0.19071435928344727,1.6543861627578735,0.20932326,0.9579690004680581,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
DE-Geb,CRO,C,0.6568337678909302,1.2397764921188354,0.3812476,0.5295142043723001,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ro4,GRA,D,0.8091590404510498,1.1192964315414429,0.42167604,0.4006173544888579,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Hes,DBF,C,0.5474047660827637,1.4162118434906006,0.26970047,0.5722894496302171,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xGR,DBF,C,0.09982311725616455,4.002101898193359,0.5224957,0.8065249835606333,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ses,OSH,B,-0.012180447578430176,0.3181149661540985,0.82938516,1.062344731851754,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-La2,ENF,D,0.4776651859283447,1.733083963394165,0.45239356,0.6315433370511858,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Cha,MF,D,0.7750290632247925,1.5965776443481445,0.2659267,0.3825022694820628,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Ade,WSA,A,0.5662356615066528,1.3825706243515015,0.26636094,0.5388017255861249,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
BR-CST,DNF,B,0.17926782369613647,2.114218235015869,0.5488563,0.6827226489291979,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-Sb2,WET,D,0.5828732252120972,1.183354377746582,0.25754458,0.6949566002418789,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Man,ENF,D,0.7611919641494751,0.839331865310669,0.3277888,0.39635897939118075,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-SMF,MF,C,-0.11830461025238037,1.7529447078704834,0.34715042,1.030853121297716,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Qfo,ENF,D,0.4926713705062866,1.0883207321166992,0.40952092,0.5387407729988224,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-NsC,GRA,C,-182.4829559326172,1.4538272619247437,0.77254575,11.247556885675522,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Gri,CRO,C,0.4273375868797302,1.5467315912246704,0.36615843,0.6857033402648315,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-EM1,WET,D,0.7188171744346619,0.9861258268356323,0.33033174,0.4235685069157283,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS8,CRO,D,0.007596254348754883,1.6064412593841553,0.30086112,0.97252739072277,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS3,CRO,D,0.669915497303009,1.145533561706543,0.37458807,0.4584965959969285,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-NS1,ENF,D,0.8046730160713196,0.6857221722602844,0.29264742,0.39466710535405425,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-RGW,CRO,C,0.2709941267967224,2.131985902786255,0.5792521,0.7866560113550962,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Wom,EBF,C,-0.12164688110351562,1.694025993347168,0.5288074,1.07729795708462,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS5,CRO,D,0.711226761341095,0.8646019101142883,0.3136936,0.5415550848887031,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Blo,ENF,C,0.24069511890411377,1.7340859174728394,0.36820394,0.8559385859651762,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Oas,DBF,D,0.841290295124054,0.8639348745346069,0.24086592,0.31028166522560835,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho2,ENF,D,0.5083070993423462,1.9529836177825928,0.3762461,0.5099302021827088,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-DaS,SAV,A,0.008188128471374512,1.5727161169052124,0.33120573,0.9464494351175138,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
MY-PSO,EBF,A,-25.67283058166504,5.369965076446533,1.2539921,6.52994073835026,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Oho,DBF,D,0.7703090906143188,1.0355690717697144,0.38251978,0.45078980501194726,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-ARB,WET,D,0.3730502724647522,0.6423067450523376,0.6009247,0.7120582010069005,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-DB2,WET,C,-2.299725294113159,1.033568263053894,0.857723,1.434529377556399,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Pue,EBF,C,0.2294292449951172,1.17501699924469,0.34008178,0.8330133351623157,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-NC1,ENF,C,0.5463955402374268,2.527157783508301,0.31247705,0.5272519514739473,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Me5,ENF,D,0.011792123317718506,1.2345335483551025,0.5547366,1.0125202863995055,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Du2,GRA,D,-1.09401273727417,1.411082148551941,2.0583518,1.6101962890690193,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-CA1,DBF,C,0.634886622428894,0.7699893712997437,0.24710743,0.5764820328241851,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
SE-Svb,ENF,D,0.6412947773933411,1.4098389148712158,0.33570975,0.463939133985728,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Lqu,GRA,C,0.8141473531723022,1.4007991552352905,0.2222417,0.39399569306031595,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Ha2,WET,D,-0.03778231143951416,1.7342642545700073,0.5065597,0.8708000723816405,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Mej,GRA,C,0.3100079298019409,2.35551381111145,0.30046937,0.7767560712778164,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-SRC,OSH,B,0.6504026651382446,0.23581261932849884,0.5934904,0.5863819262532635,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xBR,DBF,D,0.7723153233528137,1.0745391845703125,0.260862,0.3407274046342447,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Bar,DBF,D,0.5468813180923462,1.2352451086044312,0.33371428,0.5426103459505965,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-UM3,WAT,D,-64.01592254638672,2.868549346923828,3.2234488,10.085649043134255,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
UK-AMo,WET,C,0.8081245422363281,0.7011613845825195,0.17640609,0.37335183531795707,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AR-Vir,ENF,C,-2.397193431854248,8.847111701965332,0.5863849,1.9719957341739374,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xDS,CVM,C,-1.1328952312469482,1.3979400396347046,0.34597337,1.4906160665517378,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xCP,GRA,B,0.7171393036842346,0.41391631960868835,0.39930823,0.4493307693743439,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
DE-RuR,GRA,C,0.7863386869430542,1.503159999847412,0.21377979,0.37928453691530134,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Lin,CRO,C,-9.84583568572998,2.0366291999816895,2.823924,3.6539311497841322,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ES-Ln2,OSH,D,-18.92852020263672,1.0249624252319336,2.6204872,4.885402188662134,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xUN,MF,D,0.5067989826202393,1.2774670124053955,0.49916485,0.5815056847145803,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo1,CRO,D,0.5520238876342773,1.609295129776001,0.3555102,0.5791014939807682,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-GLE,ENF,D,0.7828553915023804,0.6677387952804565,0.31087694,0.46813658332975105,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Rms,CSH,D,0.5377503633499146,0.8978353142738342,0.31958708,0.7107530526187389,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-SF3,OSH,D,0.36766666173934937,1.0052114725112915,0.3202984,0.7881217573125003,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-HB3,ENF,C,0.6418691873550415,1.6076658964157104,0.23991176,0.5453636138541008,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Rls,CSH,B,-0.9631458520889282,0.9798300862312317,0.5000886,1.5738014723089198,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-BFt,DBF,C,-0.37432169914245605,2.688140869140625,0.41479757,1.2023053297887545,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo2,GRA,D,0.767229437828064,1.3009551763534546,0.33762702,0.4071735236380018,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Bi2,CRO,C,-0.3071199655532837,5.884282112121582,0.4990508,1.0507779443878682,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
