site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
SD-Dem,SAV,B,-0.6594027280807495,1.596057415008545,0.66477895,1.0101496753101333,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-Oas,DBF,D,0.5397469997406006,1.4712198972702026,0.41944066,0.540320375240753,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xCP,GRA,B,0.7565467357635498,0.3840024769306183,0.37386364,0.4206986805061263,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Mo2,GRA,D,0.8568528890609741,1.0202101469039917,0.28505883,0.34377700256851984,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Mej,GRA,C,0.1250256896018982,2.652535915374756,0.35065302,0.9064880031100683,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ho1,ENF,D,0.07305735349655151,2.351001739501953,0.6189864,0.7129702836225762,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Lin,CRO,C,-13.731522560119629,2.373582124710083,3.4695132,4.489271933072575,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-Fog,WET,A,-3.543661594390869,1.9039325714111328,1.4013872,2.4455671837629236,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Pue,EBF,C,0.49632346630096436,0.9499784708023071,0.27030662,0.6621024521454683,RECO_NT_VUT_USTAR50,gru,Koppen,10
SE-Htm,ENF,D,0.04304224252700806,4.438847064971924,0.5386119,0.8313024002818794,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS3,CRO,D,0.8335734605789185,0.8134045600891113,0.26408687,0.32324287996656587,RECO_NT_VUT_USTAR50,gru,Koppen,10
UK-AMo,WET,C,0.7861507534980774,0.7402222752571106,0.17661476,0.37379345721685675,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-OWC,WET,D,0.2957229018211365,1.6396148204803467,0.42915606,0.9123570363098925,RECO_NT_VUT_USTAR50,gru,Koppen,10
DE-RuR,GRA,C,0.7212072610855103,1.7170500755310059,0.2290783,0.4064268581126025,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Sw2,GRA,B,0.8454581499099731,0.3319634795188904,0.45491073,0.34415301925919833,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Blo,ENF,C,0.031887710094451904,1.958057165145874,0.41389945,0.9621637545665147,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xUN,MF,D,0.6694811582565308,1.0457690954208374,0.36855686,0.42935299166943475,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-KS1,ENF,C,0.7587143778800964,0.5964224338531494,0.10844872,0.4805669465823081,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS8,CRO,D,0.3351067304611206,1.3149118423461914,0.2557259,0.8266287746495876,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS5,CRO,D,0.8957971334457397,0.5193709135055542,0.21773688,0.3758971281364434,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-CA1,DBF,C,0.3818439841270447,1.001889705657959,0.34040844,0.7941458705732889,RECO_NT_VUT_USTAR50,gru,Koppen,10
SE-Svb,ENF,D,0.7789590954780579,1.1067179441452026,0.27337795,0.3777986820883289,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-Man,ENF,D,0.7339295148849487,0.8859466910362244,0.3172209,0.38358038976586084,RECO_NT_VUT_USTAR50,gru,Koppen,10
AR-Vir,ENF,C,-2.591817855834961,9.097006797790527,0.613296,2.0624968690441743,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Du2,GRA,D,0.14046412706375122,0.904054582118988,1.0910681,0.8535147689943977,RECO_NT_VUT_USTAR50,gru,Koppen,10
DE-Geb,CRO,C,0.6571500897407532,1.239205002784729,0.3826076,0.5314030992940872,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xGR,DBF,C,-0.053867220878601074,4.330291748046875,0.58571476,0.904109893505044,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-PFk,DBF,D,0.7889925837516785,0.794784665107727,0.13175035,0.45184632380330897,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-DaS,SAV,A,-0.18205904960632324,1.7169406414031982,0.3685455,1.0531511902469675,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-GLE,ENF,D,0.5772172212600708,0.9317314028739929,0.40964082,0.6168610217552786,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xBR,DBF,D,0.7394299507141113,1.1495227813720703,0.27882606,0.36419126364996957,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-BFt,DBF,C,0.04372572898864746,2.2423274517059326,0.3285683,0.952366786567016,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Hes,DBF,C,0.6164777278900146,1.3036726713180542,0.25904715,0.5496836310075673,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-ICh,OSH,D,-0.30214035511016846,0.599269449710846,0.70565873,0.9318028603980263,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xKA,GRA,D,0.3954651355743408,1.4283753633499146,0.4678954,0.7125327554829235,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-SMF,MF,C,0.13807666301727295,1.538942813873291,0.3019931,0.8967597088508658,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-NC1,ENF,C,0.15666908025741577,3.4458210468292236,0.4562893,0.7699107298092891,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Cst,ENF,C,0.5524402260780334,1.3391975164413452,0.2109614,0.6079146289399524,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-A32,GRA,C,0.17632031440734863,2.539546012878418,0.49249387,0.8517857201533181,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Srr,WET,C,-1.1365129947662354,2.382721185684204,0.35644117,1.69160234107339,RECO_NT_VUT_USTAR50,gru,Koppen,10
RU-NeB,GRA,D,-21.511497497558594,0.9839951395988464,0.6616913,5.400607018993798,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Mo1,CRO,D,0.5538817644119263,1.6059545278549194,0.35499388,0.5782604330551337,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Rls,CSH,B,-0.9160503149032593,0.9680057764053345,0.5035669,1.5847480975862818,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-NS1,ENF,D,0.7349611520767212,0.7987702488899231,0.34150022,0.4605505458805828,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Jo2,OSH,B,0.0682218074798584,0.3875821530818939,0.5708346,0.9718567508414194,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-Qfo,ENF,D,0.8499314188957214,0.5919119119644165,0.23404384,0.30789378095622205,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Bar,DBF,D,0.43378978967666626,1.3808164596557617,0.37755764,0.6138984876182756,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Los,WET,D,0.8241704702377319,0.9523605108261108,0.27890703,0.3098128465448952,RECO_NT_VUT_USTAR50,gru,Koppen,10
GL-NuF,WET,E,0.3907814025878906,0.5854535698890686,0.316811,0.6929028171504779,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-DB2,WET,C,-6.9869890213012695,1.6080213785171509,1.7214428,2.879088367679039,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Rms,CSH,D,0.5719881057739258,0.863945484161377,0.30466098,0.6775577714980491,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-PT1,DBF,C,0.33069849014282227,1.7086430788040161,0.43647587,0.7716900244003122,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-Sb2,WET,D,0.5812584757804871,1.1856426000595093,0.2532318,0.6833190472242837,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Lqu,GRA,C,-0.2949181795120239,2.2186572551727295,12.159194,1.1178251175623732,NEE_VUT_USTAR50,gru,Koppen,10
US-Oho,DBF,D,0.654958963394165,1.9829384088516235,0.83591324,0.5202730598993336,NEE_VUT_USTAR50,gru,Koppen,10
US-YK2,WET,D,0.45698195695877075,0.7129591107368469,2.062326,0.691626888645243,NEE_VUT_USTAR50,gru,Koppen,10
CN-Ha2,WET,D,-0.721112847328186,1.7855634689331055,2.1528459,1.2402367022475,NEE_VUT_USTAR50,gru,Koppen,10
CA-EM1,WET,D,-0.8193585872650146,2.0101118087768555,25.837648,1.2435829156885845,NEE_VUT_USTAR50,gru,Koppen,10
AU-Ade,WSA,A,0.0062105655670166016,1.293552041053772,0.9555797,1.079236292809449,NEE_VUT_USTAR50,gru,Koppen,10
JP-Tdf,DBF,C,0.4210938811302185,1.5288665294647217,1.290837,0.759296319232115,NEE_VUT_USTAR50,gru,Koppen,10
US-xDS,CVM,C,0.31071555614471436,0.8751238584518433,2.0283513,0.8700648219639959,NEE_VUT_USTAR50,gru,Koppen,10
AU-Wom,EBF,C,0.30858808755874634,1.9877301454544067,0.5300581,0.8276664191340708,NEE_VUT_USTAR50,gru,Koppen,10
